Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
104.27799999999527,2.292355390018645,-0.8572806605194501,2.12602048514281,1.8706626205077534,0.4630262266130691,0.5220949882599992,2.478014130688506,58,8,21,1,19.3481695279286,0.8252904951766871
104.29499999999527,2.416352693454856,-0.9551092129415224,2.219578052360575,1.5050876304014804,0.3904077707034044,0.458289919812265,0.9999469229701576,58,8,21,1,28.575613538092345,1.2500842105454868
104.31199999999527,2.4507944702814397,-0.9858522582687499,2.2437666680001485,1.6862737395741436,0.46361622063043506,0.5219756677542978,2.5004767562959422,58,8,21,1,21.984509328877337,1.2500842105454868
104.32899999999526,2.3661603805974436,-0.8650734886481359,2.2023539238612813,1.7836635207622396,0.3898558984599095,0.45815017178064377,0.9423951028019665,58,8,21,1,28.45187675515884,1.9893122396815948
104.34599999999526,2.360193082202506,-0.8657844451165033,2.1956613308684183,3.2431832244056564,0.46316951033129655,0.5218017954624563,2.478023141498868,58,7,21,1,21.528920889354236,1.9893122396815948
104.36299999999525,2.2874932106812507,-0.9076349418572818,2.0997199816243466,0.7892949449879181,0.39010354970649,0.4586402748718892,0.9992578939019521,58,7,21,1,24.592955250044376,3.189575314430196
104.37999999999525,2.2310571637666294,-0.8632222797475322,2.0572951571764975,0.8546695500448842,0.46337286976523656,0.5222366958301139,2.500201291605169,58,7,21,1,17.98824244302749,3.189575314430196
104.39699999999524,2.2189233481562036,-0.8230881380158053,2.060618048559803,-0.6157528692915561,0.39082001914038694,0.4587332101864743,1.0705240317696891,58,7,21,1,23.496724410878763,0.5025756969371763
104.41399999999524,2.2298878010682994,-0.8312203651303207,2.0691718898984277,-0.9349941074571971,0.4639597425867247,0.5223684898707093,2.5295279920600247,58,7,21,1,18.063651239510598,0.5025756969371763
104.43099999999524,2.2622527710766023,-0.8482564138098496,2.0972001947058416,-1.1667480866060405,0.39023984942118756,0.4585080828536622,1.000046558596027,58,7,21,1,25.858859080332355,1.400305147749851
104.44799999999523,2.21390672879108,-0.8048575569436309,2.062422681415512,-1.0641006520793446,0.4634719280896389,0.5221704468410653,2.500516602500081,58,7,21,1,17.877032392266074,1.400305147749851
104.46499999999523,2.287491275782881,-0.8805473602134839,2.111220661892986,2.9812221439423783,0.3903614892486144,0.4582317292708964,0.9993767289550874,58,7,21,1,31.61169221053457,2.1238660281312898
104.48199999999522,2.2735224845961226,-0.8741458261494301,2.0987552412298243,2.5968468551220876,0.4635729340190075,0.5219237706299318,2.500248788899969,58,7,21,1,19.519544183427993,2.1238660281312898
104.49899999999522,2.2815957510067277,-0.8649253238305192,2.111298973430486,1.5743631123891528,0.39043443964737934,0.4579627370198712,0.9990352349618833,58,7,21,1,25.87301396952363,1.2001788796950943
104.51599999999522,2.206259141327082,-0.8021838317067562,2.055256796324386,1.6933506244038348,0.46363478543425934,0.5216894070519299,2.5001123096201368,58,7,21,1,17.868662733071215,1.2001788796950943
104.53299999999521,2.3362334009981183,-0.9047933535047008,2.1539116721427902,1.4162237782908293,0.3905423529845103,0.45779988309129377,0.9989281742236932,58,7,21,1,26.669622793925694,1.5297767090371237
104.54999999999521,2.3287572102000706,-0.9009482503292077,2.1474176105936067,1.4687278694940233,0.46372606207500155,0.5215468817698928,2.5000695304884366,58,7,21,1,19.793339968470754,1.5297767090371237
104.5669999999952,2.411776811411861,-0.9601527570282826,2.212413630231687,1.827760373703507,0.3913306465346911,0.4582612408334355,1.0689629177073605,58,7,21,1,29.034164728594263,0.591834578699131
104.5839999999952,2.445933357308085,-0.9936944767199094,2.234985743875953,2.0318526062711206,0.46438988678255955,0.5219514811348483,2.5288677069890833,58,7,21,1,22.027594009321906,0.591834578699131
104.6009999999952,2.285682408057017,-0.8732167499746453,2.11230598589907,1.3735406601282654,0.39062476394725876,0.45760101555989613,0.999172617615705,58,7,21,1,25.502046386413095,0.7250670038995557
104.61799999999519,2.239274700532657,-0.8342369668935845,2.078076001380559,0.47902413040162645,0.46380495463727056,0.5213381850747858,2.500167210370501,58,7,21,1,18.073578359583646,0.7250670038995557
104.63499999999519,2.3171801694658054,-0.8485685534642329,2.15621319628584,0.21821626513911005,0.3907486955272871,0.4574065344630083,0.9984498514691444,58,7,21,1,24.956272604880102,0.37432534502042475
104.65199999999518,2.3543809430928535,-0.8859594784535147,2.181326529370871,0.3031463981289384,0.4639138940586878,0.521150954521014,2.4998784502286404,58,7,21,1,19.976465634751033,0.37432534502042475
104.66899999999518,2.2964868441215014,-0.8909892613449131,2.116598677451911,1.8217578788998396,0.3908523424327981,0.45714492947827584,0.9982212198758728,58,7,21,1,26.963218331905615,0.9412613046674855
104.68599999999518,2.280254780301162,-0.8802904759040473,2.1034853318050324,0.23932455712505066,0.4639945784170885,0.520935854089819,2.4997871437042924,58,7,21,1,18.75646756595158,0.9412613046674855
104.70299999999517,1.4143829249135589,-0.7289133640764334,1.2120909066393537,0.4572989017854166,0.394076406637395,0.46642090871037895,1.4342699298710968,58,7,21,1,9.18153475749441,3.4201127222212104
104.71999999999517,1.3742711961615897,-0.6913602056159363,1.1877046714946005,0.6740576404906571,0.46671547466412305,0.5290812778174774,2.7036309644164143,58,7,21,1,6.728093560105299,3.4201127222212104
104.73699999999516,2.245924674913573,-0.8778241311467951,2.067269319697367,1.881350661459275,0.3909425628162723,0.45699473274985514,1.0014135154226973,58,7,21,1,26.097683833264266,2.7026017576979826
104.75399999999516,2.1810675566238245,-0.8189224494574603,2.0214899723549493,2.3459727074994356,0.46407098412336845,0.5208045269483053,2.5010636115241125,58,7,21,1,17.894234834364138,2.7026017576979826
104.77099999999515,2.3025949400660295,-0.9423481219285463,2.100933953058835,1.740148637127715,0.3911140184792378,0.45652985707074223,0.997659977716448,58,7,21,1,26.943184832932015,1.7277580576554126
104.78799999999515,2.3449178682750946,-0.9880271011611086,2.126603455354804,1.6493712403233025,0.46421653142783054,0.5203993816263298,2.4995630800513866,58,7,21,1,20.239382182159297,1.7277580576554126
104.80499999999515,2.244744718326743,-0.8965370342744876,2.0579359068324052,1.111662193261534,0.3913679282140171,0.457362758388415,1.0703459570073783,58,6,21,1,24.036020565941875,0.6176474238680756
104.82199999999514,2.233936998484054,-0.8890823203547598,2.049391895374953,2.1754463302068916,0.46443458529880716,0.5211132769035757,2.5294526340101395,58,6,21,1,18.597486913596413,0.6176474238680756
104.83899999999514,2.29774207549005,-0.8626901077001179,2.129644201164524,0.5574141428800522,0.391488539069732,0.4571265022729676,1.0708506496216814,58,6,21,1,24.606049828346755,1.037822528624799
104.85599999999513,2.2494874704155654,-0.8170741954113794,2.0958491450363184,0.16907999709563498,0.46452649034898963,0.5209461496389877,2.5296662376317487,58,6,21,1,18.22581118799289,1.037822528624799
104.87299999999513,2.3399573760505548,-0.9108225741450013,2.1554124338885288,-0.4705365391204593,0.391565228682111,0.45700613114076954,1.070775402477144,58,6,21,1,26.051412490998874,1.241508922495023
104.88999999999513,2.3351254586735473,-0.9045111870265998,2.152828469778555,-1.694061364206409,0.46461068270597183,0.5207869086663794,2.5296343851570486,58,6,21,1,20.25032723782473,1.241508922495023
104.90699999999512,2.175087899851361,-0.8260770652189251,2.0121143243859407,0.7622970563034026,0.3916555407696135,0.4566275799750045,1.0703547980980084,58,6,21,1,22.233357456326306,1.696912093249107
104.92399999999512,2.216317990161025,-0.8695282119642513,2.0386235851941024,2.9075780309316963,0.464678279313269,0.5204717311963449,2.5294563751585475,58,5,21,1,18.868255662629775,1.696912093249107
104.94099999999511,2.2970138930240935,-0.8904834777697488,2.117383290895816,0.06983136359555504,0.3919526359565195,0.45914553021260257,1.1591843387974137,58,5,21,1,24.46706158528543,0.7238203490856567
104.95799999999511,2.3254759487994514,-0.9176956236359501,2.1367435809671065,-0.38001214660122895,0.4649123611832946,0.5227184152166606,2.568306541542888,58,5,21,1,19.479916280038978,0.7238203490856567
104.9749999999951,2.331387878227633,-0.8714147353603039,2.162407407900666,-0.6888187052598752,0.3930989515865206,0.45925513996589973,1.2774018087689185,58,5,21,1,25.658628869075677,0.8488319394174313
104.9919999999951,2.3587872241542778,-0.8970054121298858,2.181572474029487,-1.17158539469382,0.46587847357097273,0.5228174627159577,2.6237845835862545,58,5,21,1,20.20119601276626,0.8488319394174313
105.0089999999951,2.2223791923471885,-0.7954014975249208,2.075164025399644,0.4390572992532345,0.3920390015875684,0.45893119558053813,1.1616252912377165,58,5,21,1,22.830939889382705,0.9092380988522105
105.0259999999951,2.2497188149538005,-0.8246197050970778,2.093140484612235,-0.3000738801539203,0.4649938824939408,0.5224922606020466,2.569409168906716,58,5,21,1,18.193618110886256,0.9092380988522105
105.04299999999509,2.2918173417542795,-0.8596298659555544,2.1244912853487747,0.5772589294989506,0.39211991888731945,0.45876336536548973,1.1599800246749992,58,5,21,1,24.35411306732091,0.9152886048519168
105.05999999999509,2.308441411822931,-0.877928651097605,2.134980804457264,0.2230263822394101,0.4650522950318139,0.5223809552965926,2.5686657660473857,58,5,21,1,19.129154748385076,0.9152886048519168
105.07699999999508,2.2420799911577864,-0.9234373981290531,2.0430824893984934,2.321414235929197,0.3932224394188303,0.45889705892034793,1.277055754289972,58,5,21,1,25.80938107958482,0.7260637636942247
105.09399999999508,2.302629413156673,-0.9890350311046063,2.079401818211707,2.163792413566507,0.46598066675405947,0.5224997997279475,2.623616122755751,58,5,21,1,19.609488309412413,0.7260637636942247
105.11099999999507,2.2008402727805767,-0.9195543849845365,1.9995293544603427,2.6547829206821514,0.3921587042604328,0.45847517601161397,1.1611639933596019,58,5,21,1,26.687129023972908,1.9720941878708846
105.12799999999507,2.1812293799936535,-0.9050118872529396,1.984619634105833,2.9480042064668672,0.465084304524691,0.5221274769164798,2.569200649909152,58,5,21,1,18.26672089418497,1.9720941878708846
105.14499999999506,2.2470326799447333,-0.9515470470927454,2.035611476168448,1.1152734691341233,0.39220587096880105,0.4583948817304153,1.1596149229223636,58,5,21,1,23.99761417385597,1.0845266326802203
105.16199999999506,2.2813829455647263,-0.9868511631957233,2.0568988613961636,1.9912163615264777,0.46512566289982166,0.52205913212877,2.5685009109367725,58,5,21,1,19.246275782039802,1.0845266326802203
105.17899999999506,2.3039879917649846,-0.9284887621614359,2.108617861239246,0.8400405566030783,0.3922869911677596,0.4582753045282164,1.1594175651907093,58,5,21,1,24.857584781106162,0.227316138666457
105.19599999999505,2.2944963276482677,-0.9207977593204504,2.101629102392195,1.311717466350805,0.46519455174085167,0.5219550890742363,2.5684118148169977,58,5,21,1,19.117098044123086,0.227316138666457
105.21299999999505,2.2915907032417353,-0.9045173546758605,2.1055251853811043,-0.8406045033499481,0.3934658189488543,0.4602215558426609,1.2752537173017133,58,5,21,1,24.845410862323124,0.5577772249879324
105.22999999999504,2.346732498745158,-0.9582958899169114,2.1421536845042297,-1.1892113336675254,0.4661903100848645,0.5236683840904999,2.622739446363407,58,5,21,1,19.91784897437114,0.5577772249879324
105.24699999999504,2.278284603967364,-0.9064091524601423,2.0902160618010797,1.1390967599399484,0.3924067863370496,0.45805362152891815,1.1606090041328627,58,5,21,1,24.614823090765455,0.5047471401359795
105.26399999999504,2.275717485579715,-0.9077173217291516,2.086849141170994,1.1493041888197615,0.465309485277086,0.5217060433876279,2.5689498672595903,58,5,21,1,18.764887027952057,0.5047471401359795
105.28099999999503,2.2288023270468003,-0.9096733915220483,2.034712297551181,-0.3341782704548401,0.3924330225927912,0.4579263736182457,1.1591133868909818,58,5,21,1,23.375084059824864,0.8478119523725998
105.29799999999503,2.229084402998583,-0.9089723286737694,2.0353345133901044,-0.21718543177810956,0.4653268276524001,0.5216121537261156,2.568274518755476,58,5,21,1,17.918686169591528,0.8478119523725998
105.31499999999502,2.2566997701477534,-0.9183715920394917,2.0613799920247047,0.9309382121630599,0.3925330378228462,0.4577998121377967,1.1588940428074546,58,5,21,1,23.96559017179518,0.7306802480834652
105.33199999999502,2.284832609454564,-0.9495326142775724,2.0781837906330978,1.5739363801516715,0.4654013752564268,0.5215370279516004,2.5681755318656467,58,5,21,1,19.084597132448135,0.7306802480834652
105.34899999999502,2.21523322616807,-0.9080105011278761,2.0205878293606787,1.0971608802268789,0.39257768101265716,0.4576970302888867,1.158750004266891,58,5,21,1,23.30168993652168,0.521932719802517
105.36599999999501,2.248957292173285,-0.9452372869085366,2.0406703245397537,0.7362269448462271,0.4654390984411769,0.5214472164093243,2.5681105374199356,58,5,21,1,18.270533600592106,0.521932719802517
105.38299999999501,2.2460236978417876,-0.9493400875392268,2.0355283956402843,0.36360301940754153,0.3926057895306783,0.4576262706358589,1.1586857466418026,58,5,21,1,23.489627256551945,0.6148530318893531
105.399999999995,2.232438726606135,-0.9358755965078842,2.0268003196940327,0.2688041385269342,0.46547188070129114,0.5213488334403192,2.568081544556103,58,5,21,1,17.964996635537194,0.6148530318893531
105.416999999995,2.236123900028977,-0.9788188953653503,2.0105132843024336,0.6089022381293983,0.39268542183633826,0.45744618384141666,1.1586061224959425,58,5,21,1,23.40681692114115,0.4473125858514718
105.433999999995,2.2612505098566795,-1.0078440027113231,2.0242293186607867,0.7853972871011085,0.46553812045304027,0.5211896142474763,2.568045620136814,58,5,21,1,18.529990914977436,0.4473125858514718
105.45099999999499,2.2088179910434262,-0.924876978497565,2.005861284386917,2.491480461425787,0.39275660162520337,0.45741182521649965,1.1583497947495394,58,5,21,1,26.350271944577802,1.289387220054428
105.46799999999499,2.163984762514941,-0.8819220690582767,1.9761182951698046,2.186794647356015,0.4655891888931909,0.5211964268323277,2.567929984835079,58,4,21,1,17.461072138549593,1.289387220054428
105.48499999999498,2.2736907887562934,-0.9317781887434933,2.0739959522277545,0.03961350939605421,0.3930294211142541,0.4678627727676559,1.2892348111354128,58,4,21,1,23.416627114872284,0.529102870229788
105.50199999999498,2.243015841999456,-0.8977259457724927,2.0555311220576087,0.4248845038492221,0.46582232967685383,0.5303275180531163,2.629565849767249,58,4,21,1,17.661768517289634,0.529102870229788
105.51899999999497,2.0277310968419955,-0.9380734222119003,1.797696207828146,-0.6842641072288123,0.39301562744678314,0.46718426218469117,1.2917595961433836,58,4,21,1,19.511759583301078,0.7874034582640884
105.53599999999497,1.970933367731262,-0.874890088665154,1.7661103229390775,0.7183105573282309,0.46582161624295626,0.5296635181613844,2.6308046324741237,58,4,21,1,13.764618807194719,0.7874034582640884
105.55299999999497,2.1894373223218127,-0.9119376576239375,1.990478710507368,0.7561867360936181,0.39311570165016924,0.46689360887793513,1.2920257976677019,58,4,21,1,21.739069565822906,0.30003459263575016
105.56999999999496,2.0663191561732006,-0.774465603152592,1.9156925339682829,0.023148454654570345,0.4659102373666005,0.5293705053247009,2.6309353511361033,58,4,21,1,15.00897097116622,0.30003459263575016
105.58699999999496,2.0235971370785113,-0.885892892986405,1.8193787828125636,-1.2022991327919574,0.39323335577705343,0.4654505297232489,1.2911814592480428,58,4,21,1,20.26978424705506,1.924419654341201
105.60399999999495,2.07509664923195,-0.9409645550557002,1.8494896079141654,-2.167206227555113,0.4660048386918148,0.5281388062464487,2.6305208078866618,58,4,21,1,16.200269622526935,1.924419654341201
105.62099999999495,2.226130941832266,-0.8520201242742331,2.056628473500922,1.4698776052753897,0.39334360193224654,0.46498418785882195,1.2912023987654777,58,4,21,1,23.041916341844612,1.1882736170672556
105.63799999999495,2.2011339961360217,-0.8251096373392528,2.040633469125609,0.5296104543628233,0.4660929876881771,0.5277213730163004,2.630531086035007,58,4,21,1,17.09808763104901,1.1882736170672556
105.65499999999494,2.252626708296107,-0.9397883229288766,2.0472237286177304,1.9995711554816051,0.3934678574563412,0.464035012890386,1.290539038640384,58,4,21,1,24.56423977822102,1.5295925173758105
105.67199999999494,2.2617871523676523,-0.9577006332791882,2.0490218689979898,2.0251330945121855,0.46619711164737193,0.5268892364274335,2.630205537647892,58,4,21,1,18.57618431378267,1.5295925173758105
105.68899999999493,2.279851386018528,-0.8954255959785655,2.096648598215026,0.4123834043228057,0.39358434027080635,0.4633900533236673,1.2903698707930045,58,4,21,1,23.67412042401168,0.9450754431523802
105.70599999999493,2.251575546426478,-0.8600699230325688,2.0808344885551193,-0.2196251463271479,0.4662972661312017,0.5263251792904363,2.630122537728831,58,4,21,1,18.00619271188698,0.9450754431523802
105.72299999999493,2.295749215607512,-0.9620371154469041,2.0844541370500593,2.8648818519384025,0.39506593081301794,0.4631296198441596,1.4541440861934587,58,4,21,1,26.854990492582328,0.8419826934642155
105.73999999999492,2.301681777045388,-0.9788119997204774,2.0831865187702263,4.676765130333021,0.46754481766915656,0.5260896529781459,2.714226442917061,58,4,21,1,21.43387892863316,0.8419826934642155
105.75699999999492,2.3341375656805483,-0.9503032855490972,2.131929136016417,1.7510287240124467,0.39376170234716446,0.4617075570711943,1.2926870421217045,58,4,21,1,25.976583202059164,1.197170809265241
105.77399999999491,2.331685271922094,-0.9539503953183157,2.1276124765968163,1.4238159776887023,0.4664543231048767,0.5248233756132449,2.6312601446622783,58,4,21,1,19.557720606783786,1.197170809265241
105.79099999999491,2.174037099652628,-0.9238157020918862,1.9679943747974704,0.01622008603037953,0.39381788660098727,0.46081822838683173,1.2889799188052813,58,4,21,1,21.898196436828734,1.3712564042410984
105.8079999999949,2.2145987029180865,-0.9743510674349523,1.9887401570730248,0.3210156820618842,0.4664956636632673,0.5240760740308646,2.6294408894481847,58,4,21,1,17.581725706093806,1.3712564042410984
105.8249999999949,2.54845212896914,-1.011156044890214,2.33926734396249,0.41840642407160655,0.3940041847732429,0.46044125476630243,1.2890254689278269,58,4,21,1,29.867507523447504,2.0988586304061636
105.8419999999949,2.5287164893273286,-0.98645269276291,2.3283724290449612,0.27430177073749823,0.4666520600621208,0.5237434339975928,2.629463218902937,58,4,21,1,22.83479121861242,2.0988586304061636
105.8589999999949,2.221361339860435,-0.9297351176205098,2.017433719676987,0.521198705318633,0.39402163964550263,0.45938825540130274,1.287944736963986,58,4,21,1,22.842203654721075,0.3789644642503842
105.87599999999489,2.232926883060214,-0.947832226816189,2.0217755896492733,-1.5319818347031449,0.4666720065402309,0.522765984087059,2.628933587120835,58,4,21,1,18.39695477968496,0.3789644642503842
105.89299999999488,2.3881768587655072,-1.0009192174765644,2.168305658533683,1.4867001404629774,0.3940980154145745,0.4591105188644984,1.2881202098995135,58,4,21,1,27.054693522885437,0.6484430699973096
105.90999999999488,2.377574405618205,-0.9930400024168051,2.1602619303803863,2.218081275908726,0.46673233891169963,0.5225184692730879,2.6290195577763122,58,4,21,1,20.829557242672518,0.6484430699973096
105.92699999999488,2.1867574886169905,-0.9570082103078335,1.9662257244339685,0.6597400059446599,0.39416534337468007,0.45812609082966976,1.2874826814930789,58,4,21,1,22.315787204219216,1.100027402271306
105.94399999999487,2.1825670140069247,-0.9543190243813768,1.9628739058673332,0.5180436688831075,0.46679183708180066,0.5216629631237225,2.628707251704419,58,4,21,1,17.196997083197797,1.100027402271306
105.96099999999487,2.14353239403621,-0.9376220275603373,1.9275881452520522,-0.3401728279036225,0.3942262194246276,0.4574607351992578,1.2873606784149603,58,4,21,1,21.787187882081938,1.0855991265672693
105.97799999999486,2.1601408073735953,-0.959188520447043,1.935501405301288,-0.12968478176427448,0.46684354283592155,0.5210819307727441,2.6286474994467817,58,5,21,1,16.90357812217174,1.0855991265672693
105.99499999999486,2.200954757630073,-1.0057780395859055,1.9577058972739465,0.2325398650125304,0.3934805547711288,0.4568110845150183,1.1683067092812474,58,5,21,1,22.762106256348307,0.5048218098200966
106.01199999999486,2.222603926505574,-1.0362568159623464,1.966250244879724,-0.44332375249046785,0.4662077374789128,0.5205450086118805,2.57243672943969,58,5,21,1,18.026496132431415,0.5048218098200966
106.02899999999485,2.238059608593505,-0.9273430585494253,2.0368960855620273,0.5312380728692071,0.3935296748296885,0.4561648086019012,1.1664030106778611,58,5,21,1,23.447202248928367,0.6327842878718336
106.04599999999485,2.2352664330932384,-0.9258900863494972,2.0344885290689376,0.950815961338818,0.4662519206540753,0.5199541285565747,2.571572698435175,58,5,21,1,18.161291828117832,0.6327842878718336
106.06299999999484,2.242657079106367,-1.0030906280101561,2.00582151909488,3.379701475119484,0.39356954282621454,0.45533207324293956,1.1658137020431625,58,5,21,1,30.298806982559068,1.3856355910974119
106.07999999999484,2.276870915286927,-1.0655735706053946,2.0121367077082013,2.3004353028575557,0.4662810249959216,0.5192272183636308,2.5713054559679165,58,5,21,1,19.527965014706172,1.3856355910974119
106.09699999999484,2.1180126998693156,-0.9690373812385076,1.883333308410947,1.3587860298939831,0.3935992186178353,0.45460658539287563,1.1654435985894445,58,5,21,1,21.95208519835781,0.4703729789443648
106.11399999999483,2.072163996831686,-0.9102464312184679,1.8615356736360198,2.2512988546167527,0.46630806885075116,0.518596829425498,2.571137674554185,58,5,21,1,16.256417612597733,0.4703729789443648
106.13099999999483,2.1405509883797005,-0.9762455088398099,1.9049680418115713,1.2696629909973898,0.39365375251284546,0.4541925320557316,1.1653929007616637,58,5,21,1,22.300809172670547,0.6276030842599744
106.14799999999482,2.1786146104097845,-1.032248488842555,1.9185475438396722,0.7687221642876214,0.46634939413751103,0.5182872445573427,2.571114694673202,58,5,21,1,17.410571906118847,0.6276030842599744
106.16499999999482,2.184609271394123,-0.899524421228989,1.9908223135864773,-0.9557892445929569,0.39372893645432255,0.4536970111548295,1.165048526234098,58,5,21,1,23.82769496668829,2.240839703501557
106.18199999999482,2.220572390009946,-0.9481771592969608,2.007959614599365,-0.4156145007334353,0.466415246187092,0.5178572933315272,2.570958620534184,58,5,21,1,18.064608228550632,2.240839703501557
106.19899999999481,2.2437948210733896,-1.0332861614804898,1.9917165731018756,1.0389939089300615,0.3948452333675761,0.45399360992583726,1.2834368472092432,58,5,21,1,24.02351204451789,1.0797118206874965
106.2159999999948,2.265686604381159,-1.065892934472501,1.9993018885385538,0.8861301179412635,0.467361118709388,0.5181109109242452,2.626728059924208,58,5,21,1,18.78707549300434,1.0797118206874965
106.2329999999948,2.0573823269449667,-0.9145322812316152,1.842946756097632,2.0806352619166573,0.39488371477405854,0.45663100497896214,1.2858302383142726,58,5,21,1,21.426669660659023,1.3151171800624673
106.2499999999948,2.064941075347798,-0.9326866728822978,1.842302150811932,3.4850249867451617,0.4674013100559462,0.5203815568939675,2.6278983164845116,58,5,21,1,16.875252913569778,1.3151171800624673
106.2669999999948,2.225632270732801,-0.9773820293280693,1.999540790600129,-0.9844033776015793,0.3938917601991888,0.45252920117351575,1.1659466519268433,58,5,21,1,24.89482823085328,2.4088143722096627
106.28399999999479,2.2211007382953953,-0.9680538743079268,1.999039816035129,-1.6478723460532365,0.46655672509050405,0.5168421044641136,2.5713657373384686,58,5,21,1,18.625131391688136,2.4088143722096627
106.30099999999479,2.167961058330163,-0.9627458986734467,1.9424663407697693,1.3677479744683567,0.39394913749615756,0.4519515914309666,1.163828471537356,58,5,21,1,23.161237392085756,1.5318180332402327
106.31799999999478,2.1768242069034547,-0.9790723678283086,1.9442173042939217,2.169663597801901,0.46660135210457554,0.5163385873097167,2.5704059740009493,58,5,21,1,17.96359714695176,1.5318180332402327
106.33499999999478,1.9744156566386581,-0.9399117410285527,1.736341874244971,0.5978476060192495,0.3939253298435789,0.45152599440270036,1.1635878196483556,58,5,21,1,18.748966568411657,0.5531519066407687
106.35199999999477,1.9251200519207865,-0.8776622721784406,1.7134165139574407,-0.9304813561252694,0.46658193105127366,0.515968685109079,2.5702970205898,58,5,21,1,13.842942680003326,0.5531519066407687
106.36899999999477,2.1222711336213367,-0.9181236076115766,1.9133958831743882,-0.11138957479311364,0.39406952015875024,0.451298445039819,1.163727439297396,58,5,21,1,21.63827594680965,1.0495086436058967
106.38599999999477,2.132911412929564,-0.9328832570060115,1.9180823559490463,0.49078676788935577,0.4667020607814525,0.5157681030411894,2.570360230199741,58,5,21,1,16.73393962401109,1.0495086436058967
106.40299999999476,2.181415252385316,-0.9349967188860262,1.9708763631977675,-0.48369615757094275,0.39416586261778097,0.4506778542620019,1.163188123493368,58,5,21,1,23.25584811976829,0.9529524071957232
106.41999999999476,2.2488547242277006,-1.028406502264744,1.999931908036082,0.09010247061251969,0.4667838302800641,0.5152293819881414,2.5701161006177937,58,5,21,1,18.659225397825058,0.9529524071957232
106.43699999999475,2.1064247357072943,-0.8986445442223641,1.9051149966180319,0.40445391538844583,0.39418744460684835,0.4502913859917678,1.1627859644359542,58,5,21,1,21.243875851548825,0.5899214274456993
106.45399999999475,2.1287797368583665,-0.9314247801192863,1.914197233055809,-0.6935028484285973,0.4668017587412569,0.5148941721954523,2.569934115713483,58,5,21,1,16.843456823775025,0.5899214274456993
106.47099999999475,2.1672127413736795,-0.9861094099449446,1.929870280094093,0.806707884112227,0.3942271724903173,0.4501885526619922,1.1627788684605427,58,5,21,1,22.716823980744255,0.8782240326671662
106.48799999999474,2.1536600458653985,-0.9692560622369655,1.923224968373134,1.0010961189338365,0.46683149721165657,0.5148025165675206,2.5699309050939814,58,5,21,1,17.213051734692556,0.8782240326671662
106.50499999999474,2.188488677641884,-0.9715384015515269,1.961019078560284,1.0064997063120498,0.39431165381350125,0.4498314778883505,1.1625998236042763,58,5,21,1,23.32979189088482,0.5735497707350211
106.52199999999473,2.1975760161132882,-0.9894245933681844,1.962238344502154,2.3045628344590106,0.4669045998031498,0.514469378244978,2.569849900259446,58,5,21,1,18.496768901266584,0.5735497707350211
106.53899999999473,2.09742138771757,-1.0073571451702747,1.839676074674422,0.15067701117554902,0.3943207559834614,0.44934600758233967,1.1621831582446323,58,5,21,1,21.287285956634665,0.8418009698122036
106.55599999999473,2.036795552559215,-0.9211781795389555,1.81658109768496,0.9666887618730188,0.46691136789552085,0.5140711366515771,2.5696614277616923,58,5,21,1,15.44511855889373,0.8418009698122036
106.57299999999472,2.126066752667641,-0.9540918615212064,1.8999654093108447,-0.7416851917857181,0.3946517887687243,0.4656317112288612,1.2855470897967776,58,4,21,1,21.63101325687974,1.2910925485987446
106.58999999999472,2.156596861100343,-0.9944915108055739,1.9136082818182771,-0.8041937017878289,0.4671864329781823,0.5282841287452771,2.627759783561609,58,4,21,1,16.817598871822344,1.2910925485987446
106.60699999999471,2.092559984271531,-0.9758591156825389,1.8510824601064542,0.43069643631602544,0.3946679190548947,0.46594391692115344,1.2887001403978875,58,4,21,1,20.203820129705377,0.4112008466576327
106.62399999999471,2.1205493812230736,-1.0176856094223865,1.8603885826837754,0.48563083078464064,0.4671972110576405,0.5285497479306809,2.629303750402438,58,4,21,1,16.128077515554317,0.4112008466576327
106.6409999999947,2.105708010257553,-0.9109423873062781,1.8984704873849267,0.1770738912991716,0.39451324232459795,0.44844078066245574,1.1633149336780477,58,5,21,1,21.40881850423051,0.4804507169614519
106.6579999999947,2.0705037613899533,-0.8533462055061989,1.8864745106886858,0.9794734378344122,0.4670694552873391,0.513282528290199,2.570173495104397,58,4,21,1,15.966890494365499,0.4804507169614519
106.6749999999947,2.1250120982099645,-0.9768798130255902,1.887162485967174,1.3053194190634572,0.39475629609135715,0.46431725106648913,1.2858078993577136,58,4,21,1,21.364276067949238,0.40146945213283813
106.69199999999469,2.150395399463888,-1.0199986720693488,1.8930935219930944,1.2510150764425878,0.46726998814971815,0.5271227830768903,2.6278873861087515,58,4,21,1,16.750671723353438,0.40146945213283813
106.70899999999469,2.110558769433278,-0.927208215439947,1.8959808133133578,-2.042643418087977,0.39477270828345307,0.46424999583760984,1.2886185653508284,58,4,21,1,24.262199473625806,0.9266940382283285
106.72599999999468,2.149858900263107,-0.9821860473670085,1.912381724289915,-2.0307061584823516,0.46728547823972183,0.5270615657582627,2.629263769001813,58,4,21,1,17.376602743784527,0.9266940382283285
