Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
118.91499999999175,0.3287589776341513,-0.30938997418236625,-0.11117692768954868,-0.4544670214593058,0.4114526809414095,0.422627437315339,1.217080947620856,58,5,24,1,0.7739036324121207,2.4017165389232464
118.93199999999175,0.31418500245964137,-0.2943797098135654,-0.10978525502382297,0.14200953818610665,0.6475291251368821,0.654634097567331,4.742493718829456,58,5,24,1,0.23432928861807537,2.4017165389232464
118.94899999999174,0.26067236182093256,-0.24739662993912148,-0.08212787414799294,-1.0344371224164703,0.41145663469701504,0.4224150607167568,1.2168428954349675,58,5,24,1,1.1328460094384798,0.9681030298683077
118.96599999999174,0.30322271935775613,-0.29293672126548387,-0.07830769354885092,-0.3130064139589463,0.6475327979785932,0.6544989705386274,4.742432632336038,58,5,24,1,0.22257079719120793,0.9681030298683077
118.98299999999173,0.2697399089674559,-0.2696480968096786,0.007037213702140832,0.941162698206897,0.4109482503789345,0.4220235782697554,1.1150320966693918,58,6,24,1,1.1189036868654523,1.8018425984304824
118.99999999999173,0.30346925032751204,-0.3034327657833771,0.004705586402607764,0.020723356607793387,0.6472082748878025,0.6542513778972984,4.717335817670616,58,6,24,1,0.21994830036280194,1.8018425984304824
119.01699999999173,0.29826620871781456,-0.2667671259704463,-0.13340926416245225,0.2437141988848566,0.410880751010258,0.42164359860745193,1.1142074669966588,58,6,24,1,0.5567690757632349,1.4152215121998235
119.03399999999172,0.30869841992646263,-0.2780033322611253,-0.13419710025483056,2.2864735579291837,0.6471650230364075,0.6540104962619631,4.717140968805816,58,6,24,1,0.4589188750077936,1.4152215121998235
119.05099999999172,0.26761860990591,-0.2266205246416959,-0.14234766657411058,1.7932225065755663,0.4115280461036174,0.4221121036121933,1.2155076305622232,58,6,24,1,2.572587738175952,1.0378161066377214
119.06799999999171,0.2799881570249492,-0.2378872141011783,-0.1476585298633566,1.4713163462535905,0.6475761322608344,0.6543096841899965,4.742090197373955,58,6,24,1,0.2801535796335548,1.0378161066377214
119.08499999999171,0.36684546648156635,-0.20288769403653717,-0.30563406205234145,2.033614906650882,0.41082156728204466,0.4212755334761121,1.1139101778208762,58,6,24,1,4.105416188081771,1.541376732250148
119.1019999999917,0.3950802518989535,-0.2435631595601535,-0.311071362786123,2.2684228207107826,0.6471271361634992,0.6537768574561219,4.71707075676506,58,6,24,1,0.5953715353648302,1.541376732250148
119.1189999999917,0.3539620876492531,-0.3521556760518152,-0.03571469329990862,1.6591300826137958,0.41152083226570974,0.42129107443922514,1.2147159994534495,58,6,24,1,2.558458548162409,0.6205024234186215
119.1359999999917,0.38726707507955943,-0.3851354399855005,-0.04057684447874266,1.304770985711009,0.6475709491646712,0.6537885569671756,4.741887345709865,58,6,24,1,0.4314732342312718,0.6205024234186215
119.15299999999169,0.26796736245021757,-0.2525095420747725,-0.08969636837528583,0.7618248752086914,0.41092035160971907,0.42089990845138914,1.1133589391970224,58,6,24,1,0.8719326766069025,1.1188466998995057
119.16999999999169,0.21763021329353696,-0.19678660094634282,-0.09294053704479666,1.4851222007899776,0.6471906065149716,0.6535395663683442,4.716940615225623,58,6,24,1,0.21041030280584255,1.1188466998995057
119.18699999999168,0.1856999015150223,-0.17147888302401526,-0.07127023291336343,-2.1836244057829224,0.4109293241019465,0.42075942382410386,1.1131218093078423,58,6,24,1,4.075282560172156,3.018811703577844
119.20399999999168,0.2539488291318696,-0.24583763751213894,-0.06366995994892477,-3.391656336838745,0.6471985823730291,0.6534505689379568,4.716884650108791,58,6,24,1,0.6716617389748588,3.018811703577844
119.22099999999168,0.28574458620274773,-0.2857440339830788,-0.0005617715342012275,-1.9614629120908964,0.41096425388989394,0.42057664446976056,1.1126796130539318,58,6,24,1,3.6491986838750403,1.5397664940979492
119.23799999999167,0.4447972550478878,-0.4447960189686171,0.0010486218600433972,-2.0061445672975347,0.6472186582999842,0.6533358660601704,4.716780317269505,58,6,24,1,0.6552389971750762,1.5397664940979492
119.25499999999167,0.3061235326543223,-0.3043696534586715,0.03272203077759883,0.6902162082156452,0.41100814526884466,0.4204724521090441,1.1123549204128373,58,6,24,1,0.921351026212886,1.7350828059376076
119.27199999999166,0.3737293875683105,-0.37236045348530666,0.03195853270100457,-1.1805128946570873,0.6472466475641852,0.6532711522245965,4.716703733439467,58,6,24,1,0.3976794819610404,1.7350828059376076
119.28899999999166,0.31888215057984975,-0.3180600018820243,0.022883643967617218,-1.480335506676748,0.4110165557986178,0.42035125140719354,1.1121440651586267,58,6,24,1,2.426668663126473,1.3162617781339954
119.30599999999166,0.21222639849186806,-0.20985625425122834,0.031629049439921175,-2.0024936233330073,0.6472509839412127,0.6531947868727515,4.716654011239612,58,6,24,1,0.2890490041230343,1.3162617781339954
119.32299999999165,0.2913309526507394,-0.2501047973059798,-0.14940319386452927,-1.87954584166888,0.41096368322342647,0.42024896909900017,1.1117582576944725,58,6,24,1,3.3730942185890957,1.4126377645674875
119.33999999999165,0.3053154179512005,-0.26879792009034276,-0.1447935861625851,-0.2219717687030385,0.6472163687549538,0.6531311653583297,4.716563056254736,58,6,24,1,0.2218223717806746,1.4126377645674875
119.35699999999164,0.24800108721522462,-0.2480008054615439,0.0003738319928956457,-0.5066845895435308,0.41101808481712865,0.42018294188014277,1.1116774318112228,58,6,24,1,0.5848859107076161,2.141118757168748
119.37399999999164,0.27393270322808483,-0.27393112919489937,0.0009286311718526008,-0.9357390558936061,0.6472510686743289,0.653090368139532,4.716544005145457,58,6,24,1,0.21907364191149023,2.141118757168748
119.39099999999164,0.27538982302581444,-0.27477091920449226,0.01845254957201803,-0.3583236891256817,0.41103536628596377,0.4200898210677903,1.111377280465371,58,6,24,1,0.5652128877233007,1.4673818522403437
119.40799999999163,0.1992005238471052,-0.19806667866270544,0.021223560127502594,-0.39839680288407836,0.6472627877366254,0.6530325353437809,4.716473269256359,58,6,24,1,0.10226107522161182,1.4673818522403437
119.42499999999163,0.292782413737702,-0.29237542164118224,-0.015432258882476901,0.37054659582338295,0.4110364129586031,0.420027659321101,1.1110120371689853,58,6,24,1,0.6074746711790432,1.3654294858557636
119.44199999999162,0.287545388245403,-0.2870724593340839,-0.016484944436676585,0.25640683350615606,0.6472629618617931,0.6529949701398708,4.716387217649706,58,6,24,1,0.1998997938007908,1.3654294858557636
119.45899999999162,0.2810454678441715,-0.2755528396598308,0.055291839824270994,-1.6988525928134093,0.4110944589823814,0.42003768004023456,1.1107127852434797,58,6,24,1,2.8637413293522402,2.304369230210822
119.47599999999161,0.32976439906652105,-0.324344540301567,0.059541397936804685,-1.8358035540308157,0.6473014534786832,0.653003990376013,4.716316733572767,58,6,24,1,0.41341959491182073,2.304369230210822
119.49299999999161,0.3559091522418744,-0.35282690106492964,0.04673866209518707,0.3312682055757177,0.4117338590611441,0.42024420614402397,1.2107319936632526,58,6,24,1,0.8171778528125925,1.9595348135409147
119.5099999999916,0.3338242754563985,-0.3307404794913964,0.045270101720568334,0.6919829799170736,0.647708071617488,0.6531411189518277,4.740868338243001,58,6,24,1,0.28722125410728017,1.9595348135409147
119.5269999999916,0.35003410447978267,-0.33797008937705186,-0.09110484611386482,0.2523389234104587,0.4110717553756153,0.42007129020591544,1.1100416362680512,58,6,24,1,0.756899712732304,2.991414582102278
119.5439999999916,0.3979937613679418,-0.38754676148216305,-0.09058996496571581,0.8203905591961067,0.6472876705378667,0.6530297400242094,4.716158720221767,58,6,24,1,0.4051641696840112,2.991414582102278
119.5609999999916,0.402650655726883,-0.33263782815433984,-0.2268912202753839,-0.9745498419230657,0.41104626058339705,0.4200828525610054,1.1097106720200314,58,6,24,1,1.713689267556608,2.4658807890647356
119.57799999999159,0.4064382137013936,-0.3392667554373645,-0.22380815492689976,-2.2031425085826886,0.6472715820200322,0.6530390281735377,4.71608083218156,58,6,24,1,0.6072407806457084,2.4658807890647356
119.59499999999159,0.24799257352151843,-0.24106180772518826,0.05821959616907435,0.13239063051865815,0.41132513878814103,0.4357222569079829,1.21973039168721,58,5,24,1,0.37704681862870676,2.116809827793412
119.61199999999158,0.16491104115830033,-0.1548175667737013,0.056808208158550144,-0.8810179381176675,0.6474478294727715,0.6631143184592162,4.743174345149101,58,5,24,1,0.1000729387555882,2.116809827793412
119.62899999999158,0.25423472608289344,-0.2539900134728299,-0.01115208511963317,-2.2605480896463557,0.41131913750158916,0.43573482828488763,1.2202895735046044,58,5,24,1,3.845700395852887,1.3138508523355577
119.64599999999157,0.2656496296468786,-0.2656173942988076,-0.0041383061070376925,-4.08142669954657,0.647444774909177,0.663121128294818,4.7433181722586575,58,5,24,1,0.9100497033310442,1.3138508523355577
119.66299999999157,0.2949582548340001,-0.2799654145321142,0.09284254822321714,-0.7233272613655363,0.4113381681425429,0.4351453243943063,1.2200839596398025,58,5,24,1,0.8952401463574045,1.290361405238034
119.67999999999157,0.39318919871803065,-0.3816958797538561,0.09437161314429687,-1.8997691908491332,0.6474560070427821,0.6627370489900469,4.74326527917694,58,5,24,1,0.5327018596873073,1.290361405238034
119.69699999999156,0.22232389751439355,-0.19955458846141738,0.0980095996828112,1.2242656781730032,0.41134394219502335,0.4347236846896521,1.2200357688316854,58,5,24,1,1.272099305761015,1.8459008285881175
119.71399999999156,0.1957003371525869,-0.17116292938719369,0.09487820384698864,1.7566251859115947,0.6474583241189957,0.6624623855425926,4.743252883549841,58,5,24,1,0.2278465898194359,1.8459008285881175
119.73099999999155,0.32764615637133626,-0.30698052132482445,0.11452058029912848,-0.07832892918490257,0.4113776199739808,0.4341364531950364,1.2197548632631698,58,5,24,1,0.6502326662429366,2.2686228578924483
119.74799999999155,0.35532934605783817,-0.33645589876244486,0.114264484236557,0.026729565494343285,0.6474804988456051,0.6620805258605181,4.743180638193039,58,5,24,1,0.30286144856248326,2.2686228578924483
119.76499999999155,0.30099635691486654,-0.2867264927436821,0.0915790654840336,-1.3166183505185443,0.4113728123765562,0.4336696475235987,1.2196595902007845,58,5,24,1,1.7491529603165763,1.2893143896414065
119.78199999999154,0.26918937872881077,-0.2515327448403042,0.09588639055416337,-1.7173966962116565,0.6474783392153841,0.6617769836759654,4.743156138695405,58,5,24,1,0.30605231811727207,1.2893143896414065
119.79899999999154,0.2906346822040676,-0.2893419013851286,-0.027382158474047458,-0.20297626559697615,0.4113292846361872,0.4335382415607723,1.2198014053810804,58,5,24,1,0.525953741291772,1.3440056591944287
119.81599999999153,0.23605464914293428,-0.23443750335079727,-0.027583589408173737,0.2920314589540635,0.6474507210004952,0.6616911281609001,4.743192607162904,58,5,24,1,0.13611659589998018,1.3440056591944287
119.83299999999153,0.24886259438743494,-0.2033727389527371,-0.143429843254836,1.6850910404030957,0.41128378852456554,0.4331079743287522,1.2196653277608405,58,5,24,1,2.2736377975450344,1.8510864857260714
119.84999999999152,0.2664875755308945,-0.22110640023208106,-0.14875344597267315,1.3899471577120623,0.6474204335957109,0.6614117677872776,4.743157614060187,58,5,24,1,0.25089522515163737,1.8510864857260714
119.86699999999152,0.35252549395525107,-0.35116874341517246,0.03089882743086747,2.0574874976607407,0.4113442725889653,0.4324588570924971,1.2192724222264044,58,5,24,1,3.5460563737341353,1.4364383792427144
119.88399999999152,0.3516108661422006,-0.3507567088867489,0.0244935166973832,1.8978582679479028,0.6474585554363512,0.6609911317640758,4.743056596718724,58,5,24,1,0.45477376244640766,1.4364383792427144
119.90099999999151,0.2886379330738009,-0.27375711691549753,0.09148167765859228,3.092711018889053,0.4113704378712758,0.4319722041478253,1.2190985311323488,58,5,24,1,6.861805190280138,1.0009729509365894
119.91799999999151,0.2721412171459263,-0.25949279762959065,0.08200201246332028,4.615150199285455,0.647474641336363,0.6606757639876215,4.7430118984337595,58,5,24,1,1.1219861630447823,1.0009729509365894
119.9349999999915,0.29447842181311956,-0.255662193466371,-0.14613139206039705,-0.6138545009876509,0.4113302602176234,0.4316542011925747,1.219074121612911,58,5,24,1,0.7339466041641414,0.801531926452465
119.9519999999915,0.29219001655979837,-0.25409438833219866,-0.14426034657972053,-0.645948992938657,0.6474518625748926,0.6604694602694435,4.7430056245024055,58,5,24,1,0.217375371664059,0.801531926452465
119.9689999999915,0.18829973654980978,-0.1828245594196929,-0.04507739186912829,0.19419759736553974,0.411357304407856,0.43106906273757595,1.2186462322521996,58,5,24,1,0.22984479818323447,1.9447962061659045
119.98599999999149,0.10623757603747883,-0.09482724800184883,-0.0478979707160434,-1.451183592917066,0.647468616322982,0.6600913310645855,4.7428956639860465,58,5,24,1,0.11996393397290615,1.9447962061659045
120.00299999999149,0.2681301284990916,-0.2633313166769753,0.05050132142934416,-1.5534093192611658,0.4113984797024318,0.4306059897073744,1.2185487139389612,58,5,24,1,2.0890875365891306,0.6748486581988037
120.01999999999148,0.18574273585170786,-0.1771971640577803,0.05569137250559919,-3.5929054534639,0.6474948226283942,0.6597917084725917,4.742870608430875,58,5,24,1,0.6580629106484803,0.6748486581988037
120.03699999999148,0.31995019693088517,-0.3187052972215696,0.028196844486984673,0.7358955969671701,0.41138960182420664,0.4301620881087257,1.218561762496011,58,5,24,1,0.9601903704680456,1.4907557007862025
120.05399999999148,0.4155859105878409,-0.4150206694327849,0.02166778767405475,-0.796155179852595,0.6474869945719791,0.6595046905681643,4.742873960911522,58,5,24,1,0.4413811088986256,1.4907557007862025
120.07099999999147,0.22317129266560568,-0.21146356870866612,0.07133431838205695,2.4694831331372966,0.41073609861842153,0.42889121648402057,1.1161609900663305,58,6,24,1,5.139132724331445,1.8278276610954407
120.08799999999147,0.1757527714808031,-0.1627656587331643,0.06630518094645765,3.1676947471685244,0.6470701556475043,0.6586893581308784,4.717602780631389,58,6,24,1,0.5238376783316386,1.8278276610954407
120.10499999999146,0.3106554293717497,-0.31043991429817197,-0.011569589823750448,-0.21506810220216407,0.4106629710797143,0.42847413956334995,1.1159398776485567,58,6,24,1,0.6135176223095485,1.3875141796426744
120.12199999999146,0.2783727215785272,-0.27821778600630864,-0.009286316211721157,-0.5379499693676227,0.6470254783484466,0.6584198303343914,4.717550471441873,58,6,24,1,0.19818250864218503,1.3875141796426744
120.13899999999146,0.3352667249231649,-0.2676099621742978,-0.20196208799122672,-0.06290574124616316,0.4106042110335853,0.4279648194010252,1.115602095285558,58,6,24,1,0.6283616320006178,1.2922282052449108
120.15599999999145,0.32011185861973784,-0.2488980141743795,-0.20129923141689687,1.2540933768380862,0.6469889684068214,0.6580920807362057,4.717470580202986,58,6,24,1,0.30863430031590927,1.2922282052449108
120.17299999999145,0.2920698548055572,-0.26701706936248826,-0.1183498405373129,-0.8073942495256353,0.4106154789131242,0.42753712148351963,1.1152167519988043,58,6,24,1,1.017101826169255,2.742898470679151
120.18999999999144,0.2727489088453019,-0.2468720453230162,-0.1159575806678177,-1.4459965716587209,0.6469976943129284,0.6578173294071924,4.717379467884042,58,6,24,1,0.2688764390650434,2.742898470679151
120.20699999999144,0.3166701696703103,-0.287543832129721,-0.13265949254832066,-1.0386236170528866,0.41059942949295997,0.4272324610653813,1.1151249039759947,58,6,24,1,1.4474469574158408,1.8770758406685626
120.22399999999143,0.28183320422637437,-0.2500503101034113,-0.13001845031261183,-1.8406530421278966,0.6469880136316246,0.6576214119499249,4.717357755305678,58,6,24,1,0.33873957884578276,1.8770758406685626
120.24099999999143,0.34574624728556036,-0.28578644648406026,-0.19459335681893464,0.37986240742395627,0.4105733739747721,0.42693960385685303,1.1149518080993084,58,6,24,1,0.7848675450040438,1.1744119014164744
120.25799999999143,0.37098695369811646,-0.31560743894727494,-0.19499554942446906,0.4389350408344399,0.6469709506165718,0.6574334829915719,4.717316840584177,58,6,24,1,0.3300722131133029,1.1744119014164744
120.27499999999142,0.3459820103883427,-0.3135290186743518,-0.14629800395582038,0.1548606538657051,0.4106170003862338,0.42662513269068264,1.1146046826583222,58,6,24,1,0.6996742998998092,0.7037633912511113
120.29199999999142,0.3586955440993406,-0.32756583482652246,-0.14616127124216405,1.8831267218779568,0.6469994480466352,0.6572320582014152,4.717234808516428,58,6,24,1,0.4610688683904779,0.7037633912511113
120.30899999999141,0.20721943822357689,-0.19270066927247598,-0.0761993939584471,-1.8531490954139134,0.410659506339834,0.42637889148637553,1.1144083685906356,58,6,24,1,3.0274498831769447,1.814924057161387
120.32599999999141,0.2603565632855615,-0.2518489072647654,-0.06601263481646669,-1.8329843586056889,0.6470289050177163,0.6570743592331674,4.717188426601169,58,6,24,1,0.31204585874336416,1.814924057161387
120.3429999999914,0.25451122424883177,-0.2495843130912121,-0.049836070545609346,0.5206163087481335,0.4106638069022316,0.4262964860003774,1.1145192542229765,58,6,24,1,0.5891272417376895,0.7815418546605354
120.3599999999914,0.20545346304997297,-0.19793572773536283,-0.05506880391926927,-0.4031153688296417,0.6470298939843486,0.657021015640963,4.717214623918325,58,6,24,1,0.10723841161801523,0.7815418546605354
120.3769999999914,0.2172324103682821,-0.18667386458133706,-0.11109810257912756,-1.0881539974864323,0.410636199552475,0.4261248339807307,1.114437905778116,58,6,24,1,1.224489603765518,1.6768257887341929
120.3939999999914,0.14604204650205213,-0.09441469351487086,-0.11141878205670963,-1.631382217528892,0.6470123133560666,0.6569109694749037,4.717195404677474,58,6,24,1,0.16892326694053703,1.6768257887341929
120.41099999999139,0.29430266091606583,-0.27167368390937696,0.11317007419536651,0.8690248123474101,0.4107544104888076,0.42582765919156107,1.1141069828213694,58,6,24,1,1.1045519846771685,1.1690136847646857
120.42799999999139,0.27747698228879847,-0.25502374305397524,0.10934516989258469,0.7904442312153859,0.647087092514376,0.656720851073915,4.717117235054319,58,6,24,1,0.21279199009608246,1.1690136847646857
120.44499999999138,0.39794779481433235,-0.3811586421496216,-0.11437017492443857,-1.2300986596451384,0.4106950813041186,0.425630416532992,1.114124638046714,58,6,24,1,2.1599099729765463,1.9566782358743993
120.46199999999138,0.33715476597646354,-0.3169970581459367,-0.1148311863017426,-1.2056055883904808,0.6470508289788123,0.6565947331550185,4.717121404964884,58,6,24,1,0.3337785587859402,1.9566782358743993
120.47899999999137,0.38922883759759536,-0.34088462874310466,-0.1878743141151844,1.8291198364274002,0.4106703315856058,0.42544099925334605,1.1138861287974942,58,6,24,1,3.5347452446406575,1.7407925914304976
120.49599999999137,0.34370131994090697,-0.281262616298406,-0.19753971246839797,2.406022845609924,0.6470330608304493,0.6564742379010532,4.717065077779045,58,6,24,1,0.534916742222523,1.7407925914304976
120.51299999999137,0.3499250947352341,-0.25277105562617663,-0.2419800929066085,0.6631875829753083,0.4106695941574831,0.4252449315781001,1.1135765818859482,58,6,24,1,1.0306623603961107,0.678881054145021
120.52999999999136,0.39506659290412877,-0.3132767345382774,-0.24069752891525553,0.2749285539048223,0.6470329494931174,0.6563494770853843,4.716991991068031,58,6,24,1,0.3666349555296761,0.678881054145021
120.54699999999136,0.2407648471252486,-0.23886646046417326,-0.03017491800422789,-2.0173967832036874,0.4107647750761985,0.42504634210557296,1.113224148257899,58,6,24,1,3.6596396176060106,0.6639272450732469
120.56399999999135,0.1917290282141139,-0.19000241083867309,-0.025673023495890845,-2.5603016172914295,0.6470944672046086,0.6562231815545215,4.716908801783186,58,6,24,1,0.3828236290647223,0.6639272450732469
120.58099999999135,0.28135826236705463,-0.27516428331939125,-0.058711915209215704,0.5280092700868846,0.4114067130508336,0.4271940823897776,1.2130530094976266,58,6,24,1,0.6436170817606106,2.6939375493373245
120.59799999999134,0.3110505736812272,-0.30520279177922305,-0.06003095266267877,-0.45956410089415795,0.6474994531068234,0.6576107631181076,4.741461614726667,58,6,24,1,0.23854886089441982,2.6939375493373245
120.61499999999134,0.22763349155699558,-0.22762865429123025,0.0014839892157141321,-0.7509161641227412,0.41079770150333206,0.42481548674576447,1.113141700661323,58,6,24,1,0.7764801978108963,0.4177987906372668
120.63199999999134,0.19314273234725107,-0.19312017677977167,0.0029516739507613465,-1.8502768833025105,0.6471140919741543,0.6560761737101534,4.7168893442422775,58,6,24,1,0.24364562582877333,0.4177987906372668
120.64899999999133,0.27940020407851207,-0.275047418370292,0.04912628305654465,0.969353757607887,0.41082963016688584,0.42469694435301986,1.113053303436731,58,6,24,1,1.2034395260371713,2.2020836954261624
120.66599999999133,0.266852163494509,-0.2628571109122859,0.046002352163192484,0.5819531422613669,0.6471325766034889,0.6560005681986932,4.7168684841075,58,6,24,1,0.18581447546109217,2.2020836954261624
120.68299999999132,0.27505026244706887,-0.2702175750114435,0.051333313034874095,-0.45212159753702913,0.41083598232851565,0.42454778261410614,1.1127286576064739,58,6,24,1,0.6304896333373452,1.7487742290091273
120.69999999999132,0.2401461976040239,-0.23431854093251303,0.05258343464370796,-0.15503891920336899,0.6471373993205061,0.6559064275611296,4.716791887028075,58,6,24,1,0.13965783454027964,1.7487742290091273
120.71699999999132,0.2652544176724727,-0.2381616364618182,-0.11678587676851748,-1.7633258278709902,0.4107889417563925,0.4244661255110009,1.1126550918640197,58,6,24,1,2.933633972231864,1.2128814394826988
120.73399999999131,0.24915911610068353,-0.22283880788083366,-0.11145909939669707,-1.360051641750533,0.6471086643464175,0.6558549935570478,4.716774532827077,58,6,24,1,0.2291963560786005,1.2128814394826988
120.75099999999131,0.31442086506391326,-0.3102917153074145,0.05078909133979437,-0.5266505036684695,0.4108560868382135,0.4243395794231004,1.1123345979107053,58,6,24,1,0.8315909191047275,2.0390593404461343
120.7679999999913,0.3168994982395322,-0.31251847644750796,0.05251184498182937,0.4117757526118765,0.6471514653669344,0.6557753273260882,4.71669894076189,58,6,24,1,0.24833164675646993,2.0390593404461343
120.7849999999913,0.31284922911658597,-0.2931960430126139,-0.10913624751010786,0.6386229729983236,0.4108410485088068,0.42426374692111507,1.1121117599363823,58,6,24,1,0.8804961656196669,3.1991520509932916
120.8019999999913,0.3370563660959022,-0.31866103715459815,-0.10982776208832945,1.2690173985304514,0.6471416928455926,0.6557283597892767,4.716646394066865,58,6,24,1,0.33961988614212235,3.1991520509932916
120.81899999999129,0.2792433831217645,-0.266549431158829,0.08323621667395287,1.0665922414528974,0.41092254148178947,0.4241809220359618,1.11183897698953,58,6,24,1,1.3642858632417625,0.8648844458470055
120.83599999999129,0.14301290282483267,-0.1252348251954274,0.0690574321319275,0.44342034793093693,0.6471941752661943,0.6556765260695502,4.716582083546124,58,6,24,1,0.05795031704056978,0.8648844458470055
120.85299999999128,0.2486127939037062,-0.22154373947401496,-0.11281264464800245,0.8800937762745283,0.4108712124884193,0.42412571890963624,1.1119296401292558,58,6,24,1,0.966289837633056,1.2466591752398009
120.86999999999128,0.26609933511993883,-0.2405593629170113,-0.1137543364634297,0.8882958457785427,0.6471624497870223,0.6556419051707825,4.716603456373361,58,6,24,1,0.20129898089491202,1.2466591752398009
120.88699999999127,0.2561726601982065,-0.23960878198545288,0.09062043604217251,-2.3405631690563484,0.4115734275424493,0.42439098759917665,1.2117294265557337,58,6,24,1,4.167487844888702,3.0138908414988097
120.90399999999127,0.2863363237680131,-0.26800327739903196,0.10081038444702983,-2.306112637898565,0.6476103013385456,0.6558165686622733,4.741123162633117,58,6,24,1,0.43473034857216725,3.0138908414988097
120.92099999999127,0.23072704363198218,-0.22278056978784377,-0.06003154494229079,0.24696515580020278,0.4109341505310946,0.42406983908051316,1.1116122038540923,58,6,24,1,0.3538938502134589,0.615755047831419
120.93799999999126,0.29513895221305125,-0.29032238967965895,-0.05310283574452512,1.199792492862869,0.6472036618953976,0.6556092504655193,4.7165286315077655,58,6,24,1,0.2707097489816414,0.615755047831419
120.95499999999126,0.25022490023878524,-0.2486707071342522,0.02784564800576561,1.4789422175551048,0.41099727521045204,0.42403600887459286,1.1112839787079527,58,6,24,1,2.1149591800677308,1.9992676062292605
120.97199999999125,0.1620952532980926,-0.16134099919024436,0.01561899875364503,-0.6103875445733933,0.6472418064244976,0.6555889277084623,4.716451284748751,58,6,24,1,0.07984834780588643,1.9992676062292605
120.98899999999125,0.32810141448266367,-0.3253137618069033,0.04267897098766582,-1.0381227063993277,0.41176883345559184,0.42506511725395607,1.2102631479397044,58,6,24,1,1.4021262899399096,1.2803911637151715
121.00599999999125,0.31807796433153995,-0.31481062068396426,0.045473778135026066,-2.5942155885785816,0.6477321097492833,0.6562588470347538,4.740748625200042,58,6,24,1,0.5430387703533784,1.2803911637151715
121.02299999999124,0.3227480943339393,-0.29310265253166534,0.13511908627241098,0.10932452454096299,0.41112015150579206,0.42408535911328676,1.1108310432281596,58,6,24,1,0.6359925630175612,1.6889133550357025
121.03999999999124,0.3154389496793858,-0.28527552387654254,0.13460908755280343,2.491365680322403,0.6473181779168461,0.6556247271279808,4.716344585234896,58,6,24,1,0.5172594633702202,1.6889133550357025
121.05699999999123,0.30156502479445313,-0.300946461020267,0.019305226718586255,0.4459091517962257,0.4110516450590958,0.42411849700128734,1.110697622779822,58,6,24,1,0.6919200422141021,0.9125901904271544
121.07399999999123,0.4349573336564525,-0.43399434056153297,0.028927399850154245,-0.07709230334618919,0.647276941574926,0.6556472963419266,4.716313162770673,58,6,24,1,0.4529511958825481,0.9125901904271544
121.09099999999123,0.2656990776680142,-0.25618456937134937,-0.07046606480888329,-0.06734577957551019,0.4110534141525494,0.4241679553103976,1.110468867546711,58,6,24,1,0.4134127864082779,2.113653867704259
121.10799999999122,0.21445888334482302,-0.20125974456762208,-0.07407515009828813,0.6645070913851923,0.6472779001822991,0.6556806249366024,4.716259295868458,58,6,24,1,0.12788687982604446,2.113653867704259
121.12499999999122,0.3386417615679274,-0.3380631244993637,-0.019788040114086414,0.039830205002206326,0.4110962765177116,0.424146988237053,1.1104654253054471,58,6,24,1,0.6768500610983518,1.8694470092481357
121.14199999999121,0.2910907759552088,-0.29005990102721313,-0.024476389894935835,2.8108598108781826,0.6473078250195292,0.6556731843877763,4.716258485375242,58,6,24,1,0.5552758738960456,1.8694470092481357
121.15899999999121,0.21484401703496409,-0.21228714981710084,-0.03304720378869774,-0.2006875058349654,0.4111184097892539,0.42434817990995516,1.1100916331741835,58,6,24,1,0.30609256721430617,0.5763818395879092
121.1759999999912,0.23785617263831063,-0.23611836468435143,-0.028699768656444746,-1.8137981343595244,0.6473238147014837,0.6558017615386744,4.716170488237092,58,6,24,1,0.28325731382922886,0.5763818395879092
121.1929999999912,0.30951030052748274,-0.27573589254682673,0.1405928294544836,-0.9893780905323497,0.4112488940781615,0.4243418953136552,1.1099457075639294,58,6,24,1,1.3985153488751734,2.7893445912714214
121.2099999999912,0.2884559330101084,-0.2516779863869445,0.14094330937275856,0.9250441193618554,0.6474048006764441,0.6557971391372217,4.7161361424173025,58,6,24,1,0.23825505344028164,2.7893445912714214
121.2269999999912,0.2966744564403695,-0.28847732028469864,0.06925726521851772,0.34881720333258875,0.41123512043109733,0.4244265595008646,1.1099301675351787,58,6,24,1,0.619104610718853,2.4597747760761686
121.24399999999119,0.21194906762743423,-0.2043418847065368,0.0562743407133226,0.18798631280029018,0.6473962131244876,0.655853243361581,4.716132485085616,58,6,24,1,0.10945046541321997,2.4597747760761686
121.26099999999118,0.33945885840531326,-0.33228438764904666,-0.06942191494432137,-1.0560196386819636,0.4112948154323092,0.44132946827230735,1.2228139589963134,58,5,24,1,1.4409679259921988,1.2242999193124515
121.27799999999118,0.3145694912940032,-0.30686002105528587,-0.06921627215415072,-1.8637823319490003,0.6474367121904683,0.6668107604987793,4.74396823539022,58,5,24,1,0.389445035239784,1.2242999193124515
121.29499999999118,0.2734568300436942,-0.27336700490955224,-0.007008460909979419,0.9716509290987491,0.4113634356541696,0.4410024552078612,1.223100696313374,58,5,24,1,1.048238251976068,1.7359872095263236
121.31199999999117,0.2011509499700624,-0.20028694797560576,-0.01862372531142853,0.7554517132796975,0.6474783966334542,0.6665822048978125,4.744042153417002,58,5,24,1,0.12122515013190323,1.7359872095263236
