Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
167.53499999998004,1.6068224160857056,-0.17553759039574857,1.5972053190474789,0.01600038290214012,0.3824691642662901,0.474119918714827,0.8194400800467144,58,11,33,2,11.69982514746744,0.6692631946904917
167.55199999998004,1.592455262896135,-0.1810434859378347,1.5821305320753645,-1.3104970748604363,0.4568853130482483,0.5360463065445844,2.433921158296989,58,11,33,2,9.282701734781728,0.6692631946904917
167.56899999998004,1.5352302714684172,-0.2033883863374797,1.5216981141921764,-0.2683145643202916,0.3823075096160839,0.474193593537724,0.819222214144017,58,11,33,2,10.991626981368682,1.9880199860025876
167.58599999998003,1.577733173156415,-0.18807128022965003,1.5664836926157228,-1.6708197806231324,0.4567394656844751,0.536122462058228,2.4338478169692155,58,11,33,2,9.321468645415173,1.9880199860025876
167.60299999998003,1.5549699118885425,-0.12179012291440472,1.5501930824381702,1.5355963070237741,0.38219522087954005,0.4744150156714685,0.8191677811720265,58,11,33,2,13.50150800356146,1.4502669471038994
167.61999999998002,1.532675866358487,-0.13448820790372906,1.5267639743105619,1.5370391575697322,0.4566460053508466,0.5363084233576719,2.4338294956157247,58,11,33,2,8.542222675565828,1.4502669471038994
167.63699999998002,1.52762296267044,-0.08402162482343556,1.5253105528514652,-0.0872671069146275,0.3820195259738629,0.47466252514549995,0.8190364474421581,58,11,33,2,10.53748742141284,2.228618633976512
167.65399999998002,1.541955215599152,-0.07971370991498361,1.5398933766222314,-1.4796960445243341,0.4565010193899509,0.536528527452619,2.433785295020385,58,11,33,2,8.743434568599762,2.228618633976512
167.67099999998,1.5929744143767302,-0.21704179313027794,1.5781192429261104,0.040189951221612126,0.38175652937772614,0.4746084606493983,0.8187185740920246,58,11,33,2,11.502536065446458,1.215532430723095
167.68799999998,1.5958710880419031,-0.21634685041200896,1.5811383778673047,-0.9773435243352709,0.4562842939916584,0.5364811515889537,2.433678340204816,58,11,33,2,9.175681835733014,1.215532430723095
167.70499999998,1.5354331372816081,-0.2124687802399592,1.5206616771937753,1.3623915007078466,0.38414981906875556,0.47474016408788094,0.8547941513654211,58,10,33,2,12.540251406701714,0.6500892426579233
167.72199999998,1.5210616186268393,-0.22121352298913166,1.5048897052297345,0.6686420670026421,0.4582803270988251,0.5365858301100966,2.446050531208896,58,10,33,2,8.186824186588014,0.6500892426579233
167.73899999998,1.550740181273137,-0.3219580740548622,1.5169502656204408,2.0829908463131224,0.384002067015365,0.4747688413539212,0.8549505661887984,58,10,33,2,15.994197595312714,0.6553812595034836
167.75599999998,1.497205587164726,-0.34572910161887194,1.456741555160379,1.926940729722835,0.4581507097888148,0.5366134543357743,2.44610519615272,58,10,33,2,8.531626750424502,0.6553812595034836
167.77299999998,1.5649945131598708,-0.2119887666298439,1.5505704076381885,0.3438312312619984,0.38396037136684086,0.4753076787893339,0.8957925755282461,58,10,33,2,11.050198268890915,2.0269411869075205
167.78999999997998,1.5463530670155345,-0.2183897466702831,1.5308539206657308,-0.01500715618921754,0.4581166910729056,0.5370957729792978,2.460677650239933,58,10,33,2,8.396880205331199,2.0269411869075205
167.80699999997998,1.5666251310260118,-0.3075477572746763,1.5361408392974862,1.4454409469435134,0.3835951359575583,0.4751122062731113,0.8550591956981447,58,10,33,2,13.367654790346112,0.49652124305697454
167.82399999997997,1.5370070738035433,-0.32096136362443417,1.503121601196149,-0.6574962339366993,0.4578131326961231,0.5369156543318597,2.44614316591788,58,10,33,2,8.49024804752308,0.49652124305697454
167.84099999997997,1.5978962701273467,-0.2071955588589276,1.5844060371243298,0.2707388847230138,0.38341082166640145,0.4753638627881395,0.8548056051699243,58,10,33,2,11.471010517233713,1.620254815259645
167.85799999997997,1.483569779002863,-0.23566902681452007,1.4647318522415294,1.15261749319309,0.45766063911779026,0.5371394901486295,2.4460545338664694,58,10,33,2,7.903653017827266,1.620254815259645
167.87499999997996,1.5711743222069807,-0.3297757919203548,1.536175991814046,0.34260132273846233,0.38394707469088135,0.4754080909552345,0.896476458096621,58,10,33,2,11.29270195023373,1.7128905227362536
167.89199999997996,1.6136587668617786,-0.3191450905577824,1.5817841278261522,0.25739659256711245,0.4581112300672182,0.5371771535127542,2.4609266953609676,58,10,33,2,9.201299783910676,1.7128905227362536
167.90899999997995,1.5494917770831869,-0.2854486283420954,1.5229720443350327,1.0821043672217756,0.38307478420555074,0.4754295443711105,0.854900292432427,58,10,33,2,11.984369535903737,1.1702365052693486
167.92599999997995,1.5958047641075304,-0.2743034423571089,1.572052946519083,1.2257483074795195,0.4573939276063982,0.5371924738132304,2.4460876251720505,58,10,33,2,9.150336945050894,1.1702365052693486
167.94299999997995,1.5787884346009295,-0.17864041150642151,1.5686492675567951,0.6544551088570846,0.3829559487319247,0.47568314037512976,0.8546956188681898,58,10,33,2,11.418283710687637,1.415690352108642
167.95999999997994,1.6158842210367246,-0.16914660279240934,1.6070069205075779,1.5857679808392946,0.45729539188490403,0.5374190522084655,2.4460160998920815,58,10,33,2,9.436860997672957,1.415690352108642
167.97699999997994,1.5957171935031058,-0.22528058618769364,1.5797347939221815,0.8948543475472283,0.3828703223916582,0.4757300055054626,0.854689445694447,58,10,33,2,12.087995716117405,0.4172538340580628
167.99399999997993,1.6149037905728902,-0.22119241692320202,1.5996837710942629,0.8304440871410144,0.45722462052733603,0.5374648459732836,2.446013942846662,58,10,33,2,9.193912369331231,0.4172538340580628
168.01099999997993,1.559752205043346,-0.2484178054788515,1.5398426981541498,-0.22830769018206679,0.38275898360939276,0.4758718173461126,0.8545936384203189,58,10,33,2,11.191047281283575,2.642931226013601
168.02799999997993,1.5892271011353956,-0.23794010794171072,1.5713138718969866,-1.0345196985861962,0.45713239649045334,0.5375908050588508,2.4459804673887464,58,10,33,2,9.081039604516702,2.642931226013601
168.04499999997992,1.5840983431759759,-0.2783600068456735,1.5594496681335208,1.0593418132278334,0.3826682795812451,0.47592907807872303,0.8546485397994155,58,10,33,2,12.346269135687676,0.872132256744934
168.06199999997992,1.5923033624485152,-0.27912612999415387,1.5676474736430173,0.7631352247877584,0.45705638896531225,0.5376314884373744,2.445999649754689,58,10,33,2,8.965284365527323,0.872132256744934
168.0789999999799,1.557251705879858,-0.20647491644211868,1.5435028293935673,1.699811642594191,0.38258059318499077,0.4760486219224116,0.8545781046969269,58,10,33,2,13.948517694566483,1.6269894762902548
168.0959999999799,1.5863045597867231,-0.20407369068414027,1.5731230356112338,1.3470677660075736,0.4569835306275828,0.5377321177325284,2.4459750401519194,58,10,33,2,9.012494208201746,1.6269894762902548
168.1129999999799,1.55926359089024,-0.31284459826412103,1.5275572667539787,-0.018254009526247946,0.38248581877291726,0.4760700589203747,0.8545377826916898,58,10,33,2,11.07875459261311,2.047439636388195
168.1299999999799,1.5236741884376375,-0.321448031214544,1.4893804738008978,2.149978521018197,0.45689552147988854,0.5377654949011771,2.445960952686371,58,10,33,2,8.859280236637037,2.047439636388195
168.1469999999799,1.5900108494108551,-0.27172550998210454,1.5666204864194757,1.4618807289375386,0.38234714273727727,0.47622851385828824,0.8544422218908383,58,10,33,2,13.565865424105697,1.6039483348463306
168.1639999999799,1.5625737183591846,-0.28498751984625414,1.5363654314123085,0.3005324152043898,0.45678579764694127,0.5379046142453607,2.445927568545018,58,10,33,2,8.573046173923743,1.6039483348463306
168.1809999999799,1.5613315144333348,-0.37121159178596486,1.5165612589296948,1.418795111972923,0.3822581054630399,0.4762278346868899,0.8544198287135122,58,10,33,2,13.221461130734856,1.3353095668892552
168.19799999997988,1.5952493124496423,-0.3659837449904444,1.5526996706619816,0.2525228830233197,0.45671662973898897,0.5378936448031665,2.445919745968297,58,10,33,2,9.002884188134503,1.3353095668892552
168.21499999997988,1.563793443537697,-0.2590150081616116,1.5421936193612424,0.725135121790632,0.3821393290440592,0.47647123367564637,0.8542933840299122,58,10,33,2,11.35150433760535,1.5843245385732376
168.23199999997988,1.5786009642089123,-0.25706438693177347,1.5575297445547225,-0.7308577077398238,0.45661851307651086,0.5381116845717173,2.445875578604944,58,10,33,2,8.844644439994324,1.5843245385732376
168.24899999997987,1.5832840673897988,-0.3551191367398303,1.5429448586296086,0.3849100227511838,0.3820470873523172,0.47650705550752476,0.8542953649509382,58,10,33,2,11.43791323258814,1.363838242116517
168.26599999997987,1.6171879220248664,-0.3486303542121618,1.5791623258123302,0.09474607776866607,0.45654188704808885,0.5381372795698858,2.4458762705000936,58,10,33,2,9.21511055149973,1.363838242116517
168.28299999997986,1.614746312261396,-0.23895588415820157,1.5969676698004722,1.4933208383398846,0.38216246712062285,0.47703873619089326,0.8950694163001737,58,10,33,2,13.69816636250279,0.39807974713024613
168.29999999997986,1.6846778154394102,-0.2287872365197927,1.6690703227363848,1.8696648581488737,0.45663833585198293,0.5386039626602069,2.460414481345516,58,10,33,2,10.342301289856097,0.39807974713024613
168.31699999997986,1.6281393546072018,-0.19472746957228537,1.6164525884215504,-0.7263105152107451,0.38188248354589865,0.47681320676242267,0.8542711508630595,58,10,33,2,12.983150766675685,1.8223536570208516
168.33399999997985,1.5472203179282957,-0.20873153821213464,1.533075946313728,-0.6488828215316046,0.45640610320103187,0.5384089842230861,2.4458678131116747,58,10,33,2,8.435381939777415,1.8223536570208516
168.35099999997985,1.5407047241160876,-0.23969021473428143,1.5219460068853508,1.1295999056183395,0.3817664358700434,0.47681988582096696,0.8540654450465673,58,10,33,2,11.795787912393255,2.1818994601605675
168.36799999997984,1.541597858773959,-0.243725287262464,1.5222095593331701,1.6561347165660614,0.4563025461145907,0.5384147048053581,2.4457959735925194,58,10,33,2,8.65964444524472,2.1818994601605675
168.38499999997984,1.6261433704791146,-0.28727261242659097,1.6005676204093273,2.188791838244506,0.38167411649614297,0.47692478462745824,0.8539096840170524,58,10,33,2,17.26451592112328,0.40962545975122094
168.40199999997984,1.6031574527147905,-0.2985201789400378,1.5751188910557143,3.036683108407504,0.45623028800116555,0.538500229575887,2.4457415866106733,58,10,33,2,10.36977031387472,0.40962545975122094
168.41899999997983,1.6072370241095695,-0.2786695973960036,1.5828942185615986,0.5046856607352439,0.3817987569551637,0.4770985075485037,0.8947818791195737,58,10,33,2,11.660177160318774,2.2706878521125273
168.43599999997983,1.6643474070138389,-0.2686702849792084,1.6425189707284602,-0.4494385286551474,0.456338131850329,0.5386581346995862,2.460309893330421,58,10,33,2,9.710444510500748,2.2706878521125273
168.45299999997982,1.583579633075718,-0.23269058807068177,1.5663906104530714,1.7070132611955,0.3817232799926963,0.47719294875108637,0.8948996647308715,58,10,33,2,13.988080049597933,1.3509766585177148
168.46999999997982,1.613771564500681,-0.23356628546213187,1.5967797132624142,1.8551960099051232,0.4562693864324704,0.5387435026180841,2.460352732832066,58,10,33,2,9.51644546055428,1.3509766585177148
168.48699999997982,1.5732643341561001,-0.18735701804331484,1.5620685045533547,1.168555193974577,0.3814379862852795,0.47734381365654766,0.8537435498594187,58,10,33,2,12.228033361269924,1.8095658155470251
168.5039999999798,1.6043117873537456,-0.1872332143203721,1.5933486857864576,0.8349724072221433,0.45603383207507736,0.5388720522485617,2.4456835872502705,58,10,33,2,8.984468188390924,1.8095658155470251
168.5209999999798,1.6354362512952862,-0.3435305864459224,1.5989491762488575,1.33050689849298,0.3813314558888117,0.4772234261633189,0.8534729312417463,58,10,33,2,13.774608366103797,0.6042270612091183
168.5379999999798,1.6276756170755449,-0.3486453557711684,1.5898975848530155,2.242839319602622,0.45595216457579024,0.5387632930290083,2.4455891323730503,58,10,33,2,10.008560604324407,0.6042270612091183
168.5549999999798,1.618506006911975,-0.333841811369723,1.5837017836043277,1.4222418262233834,0.3812740881721997,0.4772926238158443,0.8533302074269974,58,10,33,2,13.81163924190961,0.6800355509532741
168.5719999999798,1.5811055289929437,-0.344755932651168,1.5430612563063981,0.7004971637515198,0.4559051705217102,0.5388253013488751,2.4455393276179778,58,10,33,2,8.81340480357431,0.6800355509532741
168.5889999999798,1.5366819236090645,-0.3845741963310729,1.4877815773369303,0.3411086995298188,0.3811899676421181,0.47735144644892363,0.8532444784321733,58,10,33,2,10.74402314609202,1.9451735680526603
168.6059999999798,1.567787662115472,-0.3801958111035333,1.520989578761414,0.17428524156900477,0.4558335194598031,0.5388829847142687,2.4455094152331087,58,10,33,2,8.649732462945023,1.9451735680526603
168.62299999997978,1.5530238849391398,-0.38403362726194246,1.5047927964751473,2.6986298167575202,0.3811145485304605,0.47746485080159573,0.8530863531051008,58,10,33,2,19.594233487675634,1.2771380916251003
168.63999999997978,1.483830661152851,-0.40318848004523034,1.4280029693723062,1.5180721984597976,0.45577425561246043,0.5389715949096262,2.445454249392728,58,10,33,2,8.099725823884455,1.2771380916251003
168.65699999997977,1.5068694559586906,-0.2881491088620862,1.479062422064473,-0.058332171874392644,0.3810733614530189,0.4777015302046087,0.8529562091660471,58,10,33,2,10.222358512961637,1.741296697307852
168.67399999997977,1.4685849109728804,-0.29294709485228054,1.4390704084077441,0.9032137409995127,0.45573721369374454,0.5391908174677302,2.445408852272704,58,10,33,2,7.615925355803885,1.741296697307852
168.69099999997977,1.5369556500276031,-0.49519195764622737,1.4549974554047402,0.8736012502459013,0.38102777013865213,0.4775465286501775,0.8527997774850077,58,10,33,2,11.579901718659945,3.0388454003431193
168.70799999997976,1.5248088583986226,-0.49938574532649227,1.4407136884251548,0.3603050927479138,0.4557041008890308,0.5390449904105101,2.445354293450597,58,10,33,2,8.323117212607901,3.0388454003431193
168.72499999997976,1.534967832050059,-0.4826937414913175,1.45709745636782,1.0159246550899959,0.38096964891926083,0.4776064703132477,0.8528022719466253,58,10,33,2,11.808475544395163,1.2936604828386726
168.74199999997975,1.6153810845093626,-0.4756505656584693,1.543765716544911,1.0954805156093352,0.45565637483437693,0.5390953157862785,2.4453551633773194,58,10,33,2,9.401802840280201,1.2936604828386726
168.75899999997975,1.6083854830566835,-0.35945832476778605,1.5677032802359694,1.1633230371606227,0.38090813333197626,0.4777971919586892,0.8525445009490151,58,10,33,2,12.876063203298541,1.2933870097324707
168.77599999997975,1.6575992552222993,-0.3569311753597617,1.6187141276240906,0.46493631879601366,0.4556064717436361,0.5392635584234924,2.4452652792932708,58,10,33,2,9.608269901364094,1.2933870097324707
168.79299999997974,1.6401031644518378,-0.3567029574759317,1.6008439618441441,1.5992236252215273,0.38086478052545747,0.47783111198002926,0.8524103753399184,58,10,33,2,14.713904239120597,0.8195698660714228
168.80999999997974,1.5843437844664565,-0.36721017986229754,1.5412014505518066,2.121837280520719,0.45556942242479026,0.5392904812713427,2.4452185194795844,58,10,33,2,9.424418189621054,0.8195698660714228
168.82699999997973,1.5252427760565175,-0.3834731938216862,1.4762499231271065,2.010052770130253,0.38084594522186654,0.4778490502346977,0.8523099685211533,58,10,33,2,15.066226870406132,1.9843769226321304
168.84399999997973,1.527121619525007,-0.38972796970509194,1.4765542829338267,1.8922964598338246,0.4555557301995818,0.5393017245675676,2.4451835191779203,58,10,33,2,8.694825100834938,1.9843769226321304
168.86099999997973,1.6274806285742058,-0.3833258430120452,1.581693552640143,1.4100459451975085,0.3808366683638266,0.47803716315908845,0.8522590707819427,58,10,33,2,13.887161285608052,0.8511291238920548
168.87799999997972,1.7066878142619644,-0.3808847703555216,1.6636436178044574,0.9469249143732044,0.45554837532077225,0.5394760346214147,2.445165778377591,58,10,33,2,10.263450785036918,0.8511291238920548
168.89499999997972,1.6154744363648874,-0.36449779825764494,1.573816701402606,1.3023737378531806,0.3807886546880688,0.47803837556245693,0.8519866622010801,58,10,33,2,13.336282747664034,1.5782599846830785
168.9119999999797,1.662892465102417,-0.36210543337486456,1.622988294971592,1.0402299686843781,0.45551169097514815,0.5394782970098757,2.4450708440835265,58,10,33,2,9.762436997779686,1.5782599846830785
168.9289999999797,1.591288767551992,-0.3774539097825027,1.545874667535192,1.8165436093209422,0.3807675478709094,0.47826603155015496,0.8926994916406009,58,10,33,2,14.625769746547025,1.043589795102343
168.9459999999797,1.5384250500285,-0.3879516384553767,1.4887058677841574,1.2941379116224965,0.45549546379753514,0.5396753593323973,2.4595533217220926,58,9,33,2,8.500133854430734,1.043589795102343
168.9629999999797,1.6344560560173125,-0.38274751320349765,1.5890094210508026,0.033402219542203765,0.3821860447260877,0.4785060002479232,0.945170228308285,58,9,33,2,11.990975854071028,2.042233515282484
168.9799999999797,1.6472182676346752,-0.38177281349089753,1.6023662315802292,-0.1822003322366438,0.4566633913882596,0.5398910108767961,2.4790798535947016,58,9,33,2,9.483611953336537,2.042233515282484
168.9969999999797,1.6309966442722241,-0.4111906944644659,1.578313107850621,2.252383348938331,0.3820828525395321,0.4786006026542857,0.9452399820647172,58,9,33,2,16.604691374652113,0.284000920320972
169.0139999999797,1.6286912003457992,-0.4194560652184407,1.5737508174534187,2.764916379120736,0.4565731295910799,0.53996442794808,2.479106448644853,58,9,33,2,10.375186233069035,0.284000920320972
169.03099999997968,1.6495550659065408,-0.37843253125456044,1.605559321465949,2.563793019688528,0.3823852230087468,0.47841331037985196,0.945134232774012,58,9,33,2,18.33053326092383,0.26939211373881405
169.04799999997968,1.670232305848329,-0.38587106054271203,1.6250475316540955,3.1252550830139145,0.45682824134012745,0.5397924065601254,2.4790661302151884,58,9,33,2,11.130654677775805,0.26939211373881405
169.06499999997968,1.6213767718025887,-0.30901999020142057,1.591656144334227,1.7779215494436604,0.38183310872445914,0.47844204360928516,0.8963494132948153,58,9,33,2,14.674250109742173,2.3277792705303275
169.08199999997967,1.6804379264603653,-0.31371433282089356,1.6508951941504808,1.7741324091876414,0.45637198313606964,0.5398178501447444,2.4608804178043173,58,9,33,2,10.193071861809946,2.3277792705303275
169.09899999997967,1.549092186268444,-0.567081311117704,1.4415635220617138,0.6290141567207947,0.3817766309510121,0.47799119355423586,0.8956900954457864,58,9,33,2,11.397548587882188,2.9447312248333617
169.11599999997966,1.4612996108370648,-0.5717517636599894,1.3448035073512594,-1.1341901207547291,0.45632478916715086,0.5394245892461991,2.460640344930253,58,9,33,2,7.976973924178892,2.9447312248333617
169.13299999997966,1.6150364984252903,-0.4725246865505994,1.5443650189790237,1.5943678584719676,0.3816706031817376,0.4782249181878031,0.8957437056284955,58,9,33,2,14.226158055452007,1.0219704535671421
169.14999999997966,1.5925597650949617,-0.47871097383293204,1.5189082951025203,-1.358491754492102,0.45623808325512394,0.5396269329607232,2.4606598599139744,58,9,33,2,9.328906987395875,1.0219704535671421
169.16699999997965,1.6148473491209354,-0.48744539335868353,1.5395223121008383,1.2644186391580086,0.3815929586879094,0.478227541136142,0.8954360640623037,58,9,33,2,13.240392435514048,0.9558429134939449
169.18399999997965,1.5911050628855834,-0.4917032207764578,1.513222807063849,0.2865845832420886,0.45617439377953883,0.5396108480816443,2.4605478871263977,58,9,33,2,8.939736114499024,0.9558429134939449
169.20099999997964,1.6510054457472076,-0.3180727824784242,1.620076753408112,1.862802257995079,0.3814658672739735,0.4787555739855292,0.9434902546338465,58,9,33,2,15.045664054118191,0.8698385455030024
169.21799999997964,1.7771371489933534,-0.33387799455269374,1.7454918880034063,0.4041917778069066,0.45607358945107473,0.5400736535802829,2.478439835987114,58,9,33,2,10.912723465511707,0.8698385455030024
169.23499999997964,1.6548486110957799,-0.39307047384718885,1.6074885779485895,0.9643272983428879,0.3815895119681948,0.4783125143227964,0.9428416930144699,58,9,33,2,12.824857371999578,1.1344258398435607
169.25199999997963,1.7133192558761476,-0.40128937788159647,1.6656619428189496,1.506790422035446,0.45617992874333224,0.5396864350163552,2.478193014699457,58,8,33,2,10.490293918363319,1.1344258398435607
169.26899999997963,1.613061285270386,-0.5596141202436229,1.5128776376369988,0.47705382558780907,0.3838604026234809,0.4784336847669469,0.9441555850533879,58,8,33,2,12.045842202415628,0.9204192083374236
169.28599999997962,1.5809467098403636,-0.5590177448995632,1.4788142751009938,1.525653989218693,0.458063229096547,0.5398004971354952,2.47869318972847,58,8,33,2,9.205434652238544,0.9204192083374236
169.30299999997962,1.3642713013724084,-0.5678149609917114,1.2404927866869464,-1.3572706740339222,0.35371999573090623,0.4412922881905649,0.8701764406224541,58,8,34,2,13.340446732286386,2.01286166034562
169.31999999997961,1.3396514972838058,-0.560704058523811,1.2166663852222062,-3.6138652397188453,0.43312027763690364,0.5071820878732082,2.4514683758582643,58,8,34,2,9.66817193296624,2.01286166034562
169.3369999999796,1.561545925777637,-0.42406372020039385,1.5028624819066245,0.4724781691468322,0.38350391929749167,0.4786083942532948,0.9432804584259631,58,8,34,2,11.017980206014705,2.6404537770841117
169.3539999999796,1.5337721814836107,-0.4235461447175055,1.474132208449409,-2.250862934673636,0.4577654760395369,0.5399417639822135,2.478359978547726,58,8,34,2,9.174314909617209,2.6404537770841117
169.3709999999796,1.6060295524202277,-0.3679890205725087,1.5633025951443957,1.4153077458575467,0.38344707537171197,0.4786278876233032,0.9437447165671029,58,8,34,2,13.080275932564877,1.2429761136647046
169.3879999999796,1.5292116104296074,-0.36514310445994624,1.4849776640535932,0.498113608866077,0.45771992624543834,0.5399477742008282,2.478536715497092,58,8,34,2,8.141740268723419,1.2429761136647046
169.4049999999796,1.5907485789709344,-0.5179103990063822,1.5040777440342294,-1.346118873604607,0.38338322475597564,0.47848370701807647,0.9436549400046769,58,8,34,2,14.200581433536396,2.438445561762892
169.4219999999796,1.6036966778880228,-0.5156326452053577,1.518540750150488,-2.0455316781693322,0.45767195381919434,0.5398370681185979,2.4785025329448467,58,8,34,2,9.861979475846084,2.438445561762892
169.4389999999796,1.6754820578401584,-0.4350089745578032,1.6180257470752621,-0.22003101076470893,0.3845538288083104,0.47863886620540724,1.0715778602159283,58,8,34,2,12.666505929624515,0.7996813074001002
169.45599999997958,1.5806656803388286,-0.41894549192650743,1.5241353836833094,-1.8045225860961238,0.458647740695576,0.5399664143253832,2.529974164003209,58,8,34,2,9.300653141896213,0.7996813074001002
169.47299999997958,1.6268468216100676,-0.44219672877457583,1.5655965744864937,-0.39609873932647904,0.3832422979047363,0.47849426718105376,0.944101121142252,58,8,34,2,12.257715264611086,1.5546332271509982
169.48999999997957,1.619810992983287,-0.4398658790777574,1.5589437646729447,-0.7166988538598803,0.4575587399423998,0.539838541708916,2.4786724444671684,58,8,34,2,9.281616470725034,1.5546332271509982
169.50699999997957,1.5663459491061906,-0.5189756500633393,1.4778714108212214,1.1081869878576105,0.3832039617752506,0.47838932167681797,0.9433377915734317,58,8,34,2,12.090956071011973,1.3813288328311066
169.52399999997957,1.5105020996797276,-0.5123621111620196,1.4209509703654324,3.162914285904503,0.45752530124910684,0.5397308001558287,2.4783818004959266,58,8,34,2,9.5387990272244,1.3813288328311066
169.54099999997956,1.634076386439785,-0.45656513626400397,1.5689977415752825,-0.5503239155163255,0.3831339633390973,0.4784047367692991,0.943088310619511,58,8,34,2,12.616496143160726,1.2261019464673808
169.55799999997956,1.644099458170593,-0.45642913743043323,1.5794731624378264,-0.951999979642083,0.45746922813972374,0.5397525537498848,2.478286852171466,58,8,34,2,9.639963671125923,1.2261019464673808
169.57499999997955,1.5836669172004083,-0.4524907710365653,1.5176471944301744,1.6276937409365102,0.38309119645082124,0.47830480158211197,0.9430057567342344,58,8,34,2,13.528593238731984,0.7272000041005784
169.59199999997955,1.6325938335780557,-0.4660018669270585,1.5646740508673327,0.7639873089032366,0.4574355136973802,0.539661259416302,2.4782554382574644,58,8,34,2,9.370326092477772,0.7272000041005784
169.60899999997955,1.5880742401427774,-0.4619541707783128,1.5194005845416743,-0.041736265429327776,0.3828393692459035,0.4782517651187774,0.8945691854249281,58,9,34,2,11.405231861706874,2.678551600469776
169.62599999997954,1.5571124422583738,-0.45673306205821973,1.4886215327808339,-0.9582260661200672,0.4572267059463758,0.5396218043320006,2.4602325474496536,58,9,34,2,8.694124195567426,2.678551600469776
169.64299999997954,1.6925987367040898,-0.4785854792434634,1.6235290026819924,2.1923217144004505,0.38295338933997514,0.4787829742002811,0.9990066799253707,58,9,34,2,16.707642340609684,0.790734951037143
169.65999999997953,1.6690448923577277,-0.4803653366576839,1.5984242228029357,1.7497458626397375,0.45732600600224127,0.5400784557782287,2.500100899274728,58,9,34,2,10.113064644686961,0.790734951037143
169.67699999997953,1.623984631241048,-0.4662911582635729,1.555602339363225,0.5932341939792849,0.3827629488968679,0.4785564383547929,0.9425553191670565,58,9,34,2,11.966306293085749,1.085656661478339
169.69399999997952,1.692819128694165,-0.48285668918506985,1.6224937658376701,0.19586518302936867,0.45716685089493314,0.5398799924747324,2.4780840764003353,58,9,34,2,9.99721974588528,1.085656661478339
169.71099999997952,1.5920435180499244,-0.5550893751935178,1.492138850413074,-0.5599289773733838,0.3827355078927329,0.47795062552417356,0.8941016398345311,58,9,34,2,12.290755120501318,2.8023768473816144
169.72799999997952,1.6554817294797106,-0.5690023474829218,1.554624097716248,-1.7746826349368217,0.4571443293953022,0.5393416944728486,2.4600625809872376,58,9,34,2,10.307527944061563,2.8023768473816144
169.7449999999795,1.6715797931451297,-0.5569257580220608,1.5760750949439775,1.0297834216521455,0.38289450573833717,0.47800766487809265,0.9414215171470781,58,9,34,2,13.419969701862954,0.43431721294921083
169.7619999999795,1.6839245105003662,-0.5631651901253463,1.5869614758068264,2.327051525429479,0.4572792649118149,0.5393849143373409,2.4776530493526123,58,9,34,2,10.744234530578321,0.43431721294921083
169.7789999999795,1.6511937749678343,-0.51424604919751,1.569073574876997,0.30503783397983325,0.382738757924751,0.4779193764371019,0.8939916071303308,58,9,34,2,12.297321010182307,1.923186555355282
169.7959999999795,1.663711411480392,-0.517828263886571,1.5810722784902334,0.9951459112832045,0.45714884519935045,0.5393170466738805,2.4600225920991585,58,9,34,2,9.818598799017492,1.923186555355282
169.8129999999795,1.6379853895736924,-0.5229501389296161,1.552262635203971,1.7680507559418617,0.38272335026990567,0.47834669965936116,0.9415597189662351,58,9,34,2,14.826945279243347,1.0839181011510834
169.8299999999795,1.6737103418476535,-0.5353543612555143,1.5857812006366103,4.697386159470487,0.4571380751049718,0.5396933584269088,2.4777055645089403,58,9,34,2,13.155944330851609,1.0839181011510834
169.8469999999795,1.6841880157663813,-0.48519299735704635,1.6127854872135927,2.266818545303759,0.3836642940877494,0.4805889462502693,0.9997487478404993,58,9,34,2,16.7606489994729,0.4741911384252071
169.86399999997948,1.7066735675713223,-0.4957775527142303,1.633076631536718,0.07389709783627701,0.45792195926590173,0.5416832405077718,2.5003975121623037,58,9,34,2,10.121068466924497,0.4741911384252071
169.88099999997948,1.6721451315147169,-0.46498442155615294,1.6061938950694774,0.7756802886708012,0.3827047645160035,0.47782415532525113,0.8940179300562866,58,9,34,2,12.862901956225866,1.0327822404666454
169.89799999997948,1.6506711044142892,-0.4626782036862096,1.5845011753804386,0.9908562023191697,0.45712422403423836,0.5392306092844612,2.460032158180238,58,9,34,2,9.604538025864441,1.0327822404666454
169.91499999997947,1.675087635269429,-0.4709372222298498,1.6075250289034262,1.3148461354777077,0.38291653179718305,0.4784851770278281,0.9989379210591153,58,9,34,2,13.684948546826234,0.26449099925364383
169.93199999997947,1.76504914677617,-0.49037088149609076,1.6955632955204099,1.5163508182218788,0.45730342162927196,0.5398225324208905,2.500073424951495,58,9,34,2,11.105386918978331,0.26449099925364383
169.94899999997946,1.593457383292918,-0.531277903474404,1.5022816718746705,1.3328196466054643,0.38273502974293966,0.4776106243325628,0.8938706625190497,58,9,34,2,13.076765040088377,1.445144256178638
169.96599999997946,1.6118647659020375,-0.538038062846681,1.5194153699645865,1.2043191742152066,0.45715197794726947,0.5390522106912438,2.4599786424542462,58,9,34,2,9.31392295096999,1.445144256178638
