Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
154.8529999999831,0.6770327625461564,-0.4348125716778668,-0.5189522030705334,0.7450837215963706,0.3858951533954283,0.4106158275557366,1.0757207083640088,58,6,31,2,3.26707207863565,2.6460714826372773
154.8699999999831,0.661560369860804,-0.41140466664916175,-0.5180813866851963,2.080462716736361,0.4598017307450841,0.4806830874103428,2.5317316608246525,58,6,31,2,2.603504938152899,2.6460714826372773
154.8869999999831,0.5854496223609611,-0.43763434594539063,-0.38887972378557123,-1.311561725453386,0.3858783564521254,0.41034258268759943,1.0754987077558917,58,6,31,2,3.6101556744807257,2.448578166096621
154.90399999998309,0.5554477286210067,-0.39011807368061113,-0.39538597321853075,-0.7793554411811976,0.4597890104631256,0.4804580720510609,2.5316373418014244,58,6,31,2,1.464290430574518,2.448578166096621
154.92099999998308,0.6568579695282813,-0.3956756747947381,-0.5243120754937323,-0.3409462819526867,0.3859158710222736,0.4101665919955546,1.0754046030287219,58,6,31,2,2.720717333107216,2.347781451438839
154.93799999998308,0.6943809349186767,-0.4579225099911213,-0.5219883692401268,-0.6465956558668018,0.4598191440501727,0.4803091451631594,2.5315973653474506,58,6,31,2,2.19587171205575,2.347781451438839
154.95499999998307,0.5887574847414462,-0.4294283095865552,-0.40277376126643105,0.8312160628171756,0.3858869210039602,0.40989131174100435,1.0750939375099464,58,6,31,2,2.748182885799283,0.8727011819188938
154.97199999998307,0.515877318963766,-0.3216792717145651,-0.40330119559757094,-2.111027976709865,0.45979316858613933,0.4800676267073889,2.5314654124616105,58,7,31,2,1.8647142950470603,0.8727011819188938
154.98899999998306,0.6254059149003579,-0.4396084734203143,-0.4448336188839761,-1.4617448773807435,0.38548460382406474,0.40954728417027764,1.0041165941293726,58,7,31,2,4.524506669395156,1.858498975146063
155.00599999998306,0.6629859129433655,-0.48421052885245075,-0.452869169308066,-2.1188688622514715,0.4594537381414033,0.47977218401660227,2.502147136885591,58,7,31,2,2.672843852877838,1.858498975146063
155.02299999998306,0.6936172295957578,-0.3966759190066327,-0.5689930372793128,-0.6420896372110404,0.38550181661528676,0.4092384657596943,1.0034128786760415,58,7,31,2,3.3293785263132554,1.112347796435699
155.03999999998305,0.6640784224479659,-0.34389844554893756,-0.5680968318077504,-1.580931004964565,0.45946643604907145,0.4795222796987483,2.501864817513474,58,7,31,2,2.3276253434797223,1.112347796435699
155.05699999998305,0.6784262227819826,-0.3934280897972968,-0.5526992653484157,0.5500186800747565,0.38550252896218384,0.40896521593238433,1.0032038371080292,58,7,31,2,3.09420184589644,2.2060486414550513
155.07399999998304,0.641657176773574,-0.337586218479899,-0.5456734166124235,1.1626446212564123,0.459463740030101,0.47929213609485166,2.5017809853796282,58,7,31,2,2.020896552759128,2.2060486414550513
155.09099999998304,0.5434853988371039,-0.3942932506696408,-0.3740443973988832,0.6537764306216667,0.3854393516373507,0.4087666188119967,1.0030390842636967,58,7,31,2,2.267374725432803,0.8213170282840362
155.10799999998304,0.59024359027518,-0.4546195819108192,-0.3764419365641487,1.644823514718347,0.4594118490619212,0.4791249375671486,2.5017149247225086,58,7,31,2,2.0040798427148507,0.8213170282840362
155.12499999998303,0.6271154017339635,-0.4200968806014913,-0.46560964122411264,1.2930019539668767,0.38545698154566443,0.40860113472407755,1.0030227651582415,58,7,31,2,4.096585659215776,1.274635616376263
155.14199999998303,0.5901964825591343,-0.3735150831337961,-0.4569664874985122,0.4751231900285572,0.4594245059127291,0.47898328840200377,2.501708381775237,58,7,31,2,1.5773397944024092,1.274635616376263
155.15899999998302,0.5732871633394472,-0.41321355395784565,-0.3973823479664347,0.6368231190539245,0.3854298009373111,0.40832201288310793,1.0027336268292921,58,7,31,2,2.4527928000233468,1.6885798166353234
155.17599999998302,0.5158592601820636,-0.33981316357650826,-0.38812084480959186,3.081257910443348,0.4594019447222859,0.47874950830606533,2.501592470086408,58,7,31,2,2.7057437093492283,1.6885798166353234
155.19299999998302,0.6816843795845272,-0.4722630336990221,-0.49159050069233245,0.4265500601765758,0.38546197367042456,0.4081658890769443,1.0026279093414143,58,7,31,2,3.0566607554338128,1.5697271102120527
155.209999999983,0.6715773936341963,-0.45980080808186585,-0.4894889299338274,-0.31596273992116974,0.4594335816775673,0.47861718256634667,2.501550096362079,58,7,31,2,2.018865656846012,1.5697271102120527
155.226999999983,0.5171541003726113,-0.4163491747985546,-0.3067600498382532,0.7823980561321517,0.3853989918278495,0.40795423046216206,1.0022196087077733,58,7,31,2,2.316352271545345,2.449763346518283
155.243999999983,0.4709883125551542,-0.3619581548723403,-0.30135740356752905,2.034566043494019,0.4593789628249015,0.47844384926687855,2.5013864763560933,58,7,31,2,1.6652776110470586,2.449763346518283
155.260999999983,0.4885725086869755,-0.4152966815797896,-0.25735532346057965,-2.0033035758482725,0.38539506983257005,0.40786018178649536,1.0023665425117012,58,7,31,2,5.452900763265291,1.2360020154457672
155.277999999983,0.4438865908635789,-0.3574979146986834,-0.26311698260390415,-1.2879604727234097,0.4593807846905305,0.4783643963222812,2.5014453513050516,58,7,31,2,1.14973969142291,1.2360020154457672
155.294999999983,0.6774670242997957,-0.38572273601332796,-0.5569376445671566,-0.839382242892678,0.3854841204333243,0.4077728397537261,1.0023173046399163,58,7,31,2,3.4747854215061866,1.0278299455962892
155.311999999983,0.6822699227448263,-0.38872436620162887,-0.5607010028556871,-0.18883566127927834,0.45945446524222316,0.4782905204565367,2.501425621360631,58,7,31,2,2.051544767599693,1.0278299455962892
155.32899999998298,0.7973273446407909,-0.42284127084663226,-0.6759705275977197,-0.08040013021205414,0.3855283853167326,0.4076000401601847,1.0018557733272413,58,7,31,2,3.8465712084360115,2.1813824657047114
155.34599999998298,0.7380392723616038,-0.292428682209497,-0.677633701470981,-0.5796512175990555,0.4594919275847139,0.47814821045920247,2.50124072223525,58,7,31,2,2.425116609964505,2.1813824657047114
155.36299999998297,0.6755179740128877,-0.38103763191140416,-0.5577946362971105,-0.590970503996789,0.38550963440497166,0.4075092201057864,1.001540296902102,58,7,31,2,3.102309112362747,1.2055387504752901
155.37999999998297,0.7143579270761623,-0.445448614007141,-0.5584646633903247,-1.1099740603411243,0.45947748484485823,0.4780741253858794,2.501114376900333,58,7,31,2,2.4432800184877523,1.2055387504752901
155.39699999998297,0.6153552185088041,-0.3502471723084355,-0.5059535188492745,0.02509269730589326,0.38550234263898125,0.40740080031150366,1.0014236561344025,58,7,31,2,2.2969773309082115,2.0612935902657217
155.41399999998296,0.5580977352431082,-0.23467644610975924,-0.506359603172271,0.428486582596762,0.459469634493029,0.4779865945271446,2.501067671832249,58,7,31,2,1.38921080849149,2.0612935902657217
155.43099999998296,0.6600289221686052,-0.4150966239843612,-0.5131597907629128,0.6566010281667162,0.3855158770237361,0.4073550741524293,1.0011801897176686,58,7,31,2,3.107593642285221,1.8140641239459192
155.44799999998295,0.6183993307639959,-0.34535148758688194,-0.5129815613751489,-0.164547116653568,0.4594815091890384,0.4779474718420048,2.500970198203469,58,7,31,2,1.682382249703462,1.8140641239459192
155.46499999998295,0.5169125697443611,-0.37682523731653816,-0.3538380212484995,0.2425145354441474,0.38547461471899647,0.40728389290465783,1.0009998791516437,58,7,31,2,1.7208083868092139,2.4887485848600934
155.48199999998295,0.4945092238612407,-0.3470083789696261,-0.3523131524776204,-1.0461514715696187,0.4594444579310409,0.4778883079179325,2.5008980223272594,58,7,31,2,1.2576352192889375,2.4887485848600934
155.49899999998294,0.6160837104804595,-0.40449813479532537,-0.464693874789063,-1.0107184886977447,0.38550207189735336,0.4072454315114928,1.0009993966571438,58,7,31,2,3.3115657404118415,1.2918913462246995
155.51599999998294,0.6400345916632892,-0.4335192558495251,-0.47085595815840264,-2.6353591043985207,0.45946608863076405,0.4778623514079934,2.5008978292058948,58,7,31,2,2.9092228319710665,1.2918913462246995
155.53299999998293,0.5789637377198253,-0.42142746302186396,-0.39698602369033864,-2.5827054546417916,0.3854814526719433,0.4071994997291653,1.0007439662519444,58,7,31,2,8.64248999969185,1.351528329988597
155.54999999998293,0.5865499676284474,-0.42297510442109143,-0.4063655073513246,-3.6489143969449893,0.45944883650443175,0.47782215694508606,2.500795602604992,58,7,31,2,3.6396519253608735,1.351528329988597
155.56699999998293,0.6835440708697159,-0.4362604288934051,-0.5262217545891517,-0.5551676168457997,0.3855190193701217,0.40720570605481765,1.0005983700849348,58,7,31,2,3.137766585823498,0.6346341880901968
155.58399999998292,0.6674053333854114,-0.4110441138433387,-0.5258066331894611,-0.8243208895523285,0.4594781982267042,0.4778297844250611,2.5007373429121698,58,7,31,2,2.065779566913426,0.6346341880901968
155.60099999998292,0.645140386934699,-0.45025314212511347,-0.4620370405721985,-1.7674912758685504,0.38549836770309703,0.407198689366822,1.000376125403327,58,7,31,2,5.609923150896713,2.1661290775417634
155.6179999999829,0.6063886973739164,-0.3946635537132579,-0.46037803126697696,-1.396265099399429,0.4594622307043862,0.4778216875912346,2.500648426367802,58,7,31,2,1.9285872144585707,2.1661290775417634
155.6349999999829,0.6369487394028032,-0.4532713027535209,-0.44749170129394145,0.3756831517445486,0.38549146109950255,0.40719117487357515,1.000328456868539,58,7,31,2,2.6575974539471066,1.3685263760650563
155.6519999999829,0.6365674024862886,-0.45398934863889906,-0.4462193734370672,2.5496783469041,0.4594539206902859,0.4778209792581024,2.500629357109882,58,7,31,2,2.8586238605779166,1.3685263760650563
155.6689999999829,0.6249644775754967,-0.4076981043996426,-0.47366956193125986,1.1775329420180558,0.38550061379890727,0.4072162610354388,1.0002151086953222,58,7,31,2,3.8176187162298203,2.122490613835531
155.6859999999829,0.5540083123032952,-0.294601097770979,-0.46918589417551715,1.091451410231427,0.4594664116967686,0.47784189770337526,2.5005840165211777,58,7,31,2,1.539080040426117,2.122490613835531
155.7029999999829,0.6837828399575818,-0.3933800340087714,-0.5592952002866767,-1.6850458625185156,0.3855245220976452,0.4072648350510316,1.0000448801888548,58,7,31,2,5.602682414780179,2.5465437226039334
155.7199999999829,0.6451796868061759,-0.3181010437604712,-0.5613096776520194,-1.6861040868319097,0.4594872145083264,0.4778846301361539,2.500515931245136,58,7,31,2,2.2616337426366773,2.5465437226039334
155.73699999998288,0.626434872998176,-0.35529886017685186,-0.5159296173561572,-0.5070963610513313,0.3855054796346827,0.40726955168329265,0.9998869074302891,58,7,31,2,2.6096572145712837,1.2934538054314741
155.75399999998288,0.6018888366533577,-0.30835529665375816,-0.5169015212915369,0.20803943416897058,0.45947057813325065,0.47790070028671344,2.500452756536163,58,7,31,2,1.5906676973404514,1.2934538054314741
155.77099999998288,0.5550035063765048,-0.4067731839902038,-0.37757710322090077,-1.2828186879959036,0.3854875449037047,0.4073557386817335,0.9996598411146635,58,7,31,2,3.494268942662468,1.8545769097822855
155.78799999998287,0.5612889049651523,-0.40995474083701566,-0.38338276604750376,0.5444207414628676,0.45945637025010905,0.4779775876367026,2.500361965387449,58,7,31,2,1.4527290798152288,1.8545769097822855
155.80499999998287,0.6219139244383333,-0.39780583664850866,-0.4780454431732082,-0.10324558002350691,0.385500853465742,0.4074961990896151,0.9994908013449711,58,7,31,2,2.357399176401967,2.082111431930567
155.82199999998286,0.5566161009043011,-0.2865800044615696,-0.47717228002967005,-2.5409748865687223,0.4594673240836271,0.47810070601648724,2.5002943870656518,58,7,31,2,2.3676628973487057,2.082111431930567
155.83899999998286,0.572220411278174,-0.3487322304166085,-0.4536761295814671,-1.7821482265523816,0.3855016141837294,0.40760575578999686,0.9993487183952134,58,7,31,2,5.093114903998854,2.0599791529959464
155.85599999998286,0.605975274786631,-0.38986636875986136,-0.4639075857999444,-1.0711249287048807,0.45946512302368153,0.47818654425498913,2.500237592905312,58,7,31,2,1.7920506738667112,2.0599791529959464
155.87299999998285,0.4863807619486136,-0.31765967222867886,-0.36831858252507743,0.08018435493387185,0.3854814997659973,0.42128277659407165,1.077241210030771,58,6,31,2,1.3931572545577426,1.6688712951725198
155.88999999998285,0.5232253819865383,-0.3697874420830587,-0.37016489303096733,0.7226300360968122,0.45944936301037037,0.4897756053980475,2.5323780887946707,58,6,31,2,1.2663996499506585,1.6688712951725198
155.90699999998284,0.6825952038169303,-0.3821437302672237,-0.5655991351578677,1.6519083069073026,0.38555578168656357,0.4210622886860248,1.0780985022147132,58,6,31,2,4.960176190750196,2.195282783746394
155.92399999998284,0.6664425001702434,-0.36123793172374263,-0.5600471075874935,2.2353894116771666,0.45951220092946216,0.4896120391134699,2.5327428887465855,58,6,31,2,2.6470779610984323,2.195282783746394
155.94099999998284,0.6652255523188297,-0.38761559680219904,-0.5406285088427794,0.001478537665439757,0.3855784509473371,0.42083302285365287,1.0781031254890534,58,6,31,2,2.5642023508442904,1.7110301829779628
155.95799999998283,0.6244033821741705,-0.31064134600720195,-0.5416470601982226,-2.734930674572409,0.45953396919436257,0.4893923825134036,2.5327448567133755,58,6,31,2,2.814969802910097,1.7110301829779628
155.97499999998283,0.7014322047058215,-0.39701913752203666,-0.5782585427295714,-0.2280170059410015,0.3855533889997526,0.420410913409767,1.0780596663939057,58,6,31,2,2.8998565037495516,2.672896473865471
155.99199999998282,0.662645220042249,-0.32826952237822127,-0.5756194996023112,-0.9044652539912439,0.45951002576152133,0.4890489318600239,2.532726357963712,58,6,31,2,1.9799416993200667,2.672896473865471
156.00899999998282,0.7414136944110334,-0.39567691018014983,-0.6270040263112406,-0.9980131879800724,0.3855785551028307,0.4201716983286807,1.078052886467786,58,6,31,2,4.070398968773432,1.2062366414288168
156.02599999998282,0.7462111599929945,-0.397535801519183,-0.631503271415589,-1.4791887018329684,0.4595325336028851,0.4888305629231162,2.5327234720830294,58,6,31,2,2.6998886668195237,1.2062366414288168
156.0429999999828,0.6375045372983335,-0.4550055351083131,-0.4465221137824642,-0.5886233111883455,0.38556103185998253,0.41993455546307046,1.0780167936132483,58,6,31,2,2.737276032400743,2.6654839958161163
156.0599999999828,0.600688898409951,-0.40098387577246086,-0.44725729065433484,-2.3167593516345537,0.4595171434532154,0.48862979679287155,2.5327081093823227,58,7,31,2,2.392528805894572,2.6654839958161163
156.0769999999828,0.6143170235001868,-0.44435475122503476,-0.4241865868056962,0.7133519176995854,0.3851350663833507,0.41842766614873983,1.0062456284190504,58,7,31,2,2.773630854197255,1.3436232959475773
156.0939999999828,0.6433024936212497,-0.48334541772004513,-0.4245177328078924,1.8051964089798347,0.4591576939643325,0.4873714626109728,2.5030022822065585,58,7,31,2,2.3407574746255833,1.3436232959475773
156.1109999999828,0.5449654713156727,-0.34949049906412455,-0.41814322425482686,-0.45933310410918404,0.38510359517808596,0.41799684617829264,1.0055386522084786,58,7,31,2,1.9731915474673896,1.4845327271934476
156.1279999999828,0.6125185841167297,-0.44217124858546697,-0.42386743542378014,-1.8292269162441,0.45913294333742033,0.4869992177326373,2.502718150552322,58,7,31,2,2.1728541420909764,1.4845327271934476
156.1449999999828,0.6297401262592216,-0.43894128656582154,-0.45155639024259386,-1.8049071403577759,0.3851299577081094,0.4175159495868441,1.005248811178303,58,7,31,2,5.612245818832983,1.400806217384183
156.16199999998278,0.5617572455762385,-0.3312122090506193,-0.4537286364482753,-0.5152427560786969,0.4591565060174462,0.4865914202205703,2.502601712697045,58,7,31,2,1.3964296569196084,1.400806217384183
156.17899999998278,0.7552935917217861,-0.35710673607240295,-0.6655397724762295,0.9768354074945266,0.3851800595220349,0.4171651442163973,1.0050511763516983,58,7,31,2,4.214517346088213,1.9117521175312546
156.19599999998277,0.781396975462521,-0.4101794953147362,-0.6650819610283563,2.1140880538656983,0.4591950884266885,0.4862945118157195,2.502522332988204,58,7,31,2,3.3170635419738366,1.9117521175312546
156.21299999998277,0.629324640316828,-0.4320636542054146,-0.45757021496658723,0.08744626793975559,0.3851316422325588,0.4169505566731739,1.0050850621328649,58,7,31,2,2.379817204262915,1.9537840713457897
156.22999999998277,0.6608750554752102,-0.47656545308371534,-0.45786592783966285,0.23571302291664245,0.45915722988575774,0.4861051086011318,2.5025359422276865,58,7,31,2,1.9214726719455726,1.9537840713457897
156.24699999998276,0.6437761275373521,-0.39799257460074955,-0.5060134513524872,0.12808624246692246,0.3851354800460671,0.4166071566611252,1.0048421430631034,58,7,31,2,2.4655987764373615,1.449457612303878
156.26399999998276,0.655747714373877,-0.41632200728679436,-0.5066370013680981,1.1537947855618271,0.4591583896929397,0.485821964312111,2.5024383893503637,58,7,31,2,2.0729016503599933,1.449457612303878
156.28099999998275,0.626373842473861,-0.4089846098781962,-0.47442152082114575,0.6419046323722684,0.385148479918199,0.4163894754465623,1.0048531405311798,58,7,31,2,2.7434251149998827,1.7510376447097562
156.29799999998275,0.6112557263506853,-0.38847689263255347,-0.47193142180518066,1.1233371667380423,0.45917085463237767,0.4856405846125446,2.5024428053512366,58,7,31,2,1.8185360885557447,1.7510376447097562
156.31499999998275,0.3978076096045272,-0.36341818583460395,-0.16179652797249133,-0.22172077813122226,0.3850841454736138,0.4161666631704049,1.0047130758236655,58,7,31,2,1.058820181319209,1.6428897962123776
156.33199999998274,0.36675261624953603,-0.3291603938590981,-0.16174336660402133,-2.0626410449902672,0.45911679330119914,0.48544475317730923,2.5023865658106947,58,7,31,2,1.285646447748225,1.6428897962123776
156.34899999998274,0.6035845703872477,-0.37130246779919673,-0.4758663793711264,0.1601194139657746,0.3851561624964065,0.415803430271183,1.004319969145188,58,7,31,2,2.1811537610797553,1.273860357273385
156.36599999998273,0.6021998108575719,-0.36978448788561735,-0.4752936405171724,-0.6261550615878709,0.4591751718966677,0.4851481297590351,2.5022287586155234,58,7,31,2,1.6264122563380767,1.273860357273385
156.38299999998273,0.5800034327977744,-0.3265883578068909,-0.47931620732268243,-1.2154640471593503,0.38517407165046397,0.41574248597831076,1.004500772211042,58,7,31,2,3.4423754718862485,1.642276729965625
156.39999999998273,0.5646051251441935,-0.2981068037869079,-0.4794906473280207,-1.0290884928054884,0.4591905562291719,0.48509590364380545,2.5023013330515114,58,7,31,2,1.5312678353807585,1.642276729965625
156.41699999998272,0.5875945290974919,-0.376577583460886,-0.4510616967334542,-0.3653254327230945,0.3848305986608578,0.4155755267157099,0.9466097252861725,58,8,31,2,2.1996916881564785,1.2895786147530657
156.43399999998272,0.5632556638621979,-0.34083155029030365,-0.4484314855131757,-1.3569357487245022,0.4589022092800489,0.4849561575312361,2.4796290311304943,58,8,31,2,1.665247693952923,1.2895786147530657
156.4509999999827,0.6085766677142024,-0.44451875147289144,-0.41565447197775285,-0.7469597290166523,0.38483068724259406,0.41542868618255024,0.9460895346987369,58,8,31,2,2.855053077312055,1.625441122870715
156.4679999999827,0.6294135488650286,-0.4679242647509625,-0.4209611596716982,1.1097305782885782,0.45890105481495097,0.4848318914780257,2.479430492610201,58,8,31,2,1.947557201556651,1.625441122870715
156.4849999999827,0.7014453628743145,-0.38325301846722937,-0.5874884857881355,0.6953124852280606,0.38485881893141616,0.41527511391092636,0.9459648587601394,58,8,31,2,3.426920110551594,1.0833739563842908
156.5019999999827,0.7182305210559813,-0.4130204491209639,-0.5875961112739461,1.7776904545014045,0.45892549920384296,0.48470017964467743,2.4793829220247283,58,8,31,2,2.7365646098328176,1.0833739563842908
156.5189999999827,0.6749908558038481,-0.3653673561927562,-0.567555592385034,0.6552715340110682,0.384828573272379,0.4151499828126387,0.9460066362632794,58,8,31,2,3.1522313872510868,0.8858254341730798
156.5359999999827,0.6856133762686435,-0.3858760865533881,-0.5667145203228259,0.0475333131256254,0.45890097999516893,0.4845945196273495,2.479398861795527,58,8,31,2,2.01910756927427,0.8858254341730798
156.5529999999827,0.5913495226094916,-0.4418733404903392,-0.39299135977064736,0.0684312921791172,0.38479721983129606,0.41500747485297257,0.9459214927833443,58,8,31,2,2.136806796440972,1.892825142238072
156.56999999998268,0.5576500105933575,-0.39970025044872415,-0.38886147161424844,1.2876245943654985,0.4588742218922903,0.4844756914555325,2.4793663768245833,58,8,31,2,1.6365910746759664,1.892825142238072
156.58699999998268,0.6053251330498929,-0.4008374267841788,-0.45359439369430987,-1.0681795461686738,0.3848033547612929,0.4148341286392493,0.9456260921793401,58,8,31,2,3.446541416594277,1.7036808286868477
156.60399999998268,0.6204719616592673,-0.4185121457922705,-0.4580753639191357,-0.8176086736670646,0.45888199927865453,0.4843281140854402,2.4792536913815737,58,8,31,2,1.7820090893497804,1.7036808286868477
156.62099999998267,0.6056142430463036,-0.4462711208466885,-0.4094028554844087,-1.5882813667366902,0.3847956686348546,0.4147060175126508,0.9455068639730693,58,8,31,2,5.007650189817625,1.0577714226111392
156.63799999998267,0.6066136271209193,-0.4438663644064462,-0.4134764118512706,-2.194346292077028,0.45887476651394016,0.48422155458600097,2.4792082183308,58,8,31,2,2.3916106206726453,1.0577714226111392
156.65499999998266,0.6448834017050901,-0.4872797914192972,-0.4224133126087466,-0.831832075915376,0.38477260676075753,0.4146399954276296,0.9455368776936521,58,8,31,2,3.2866858403265606,2.191561552909187
156.67199999998266,0.6666533372538185,-0.5119617905740981,-0.4269915655651957,0.492600052929849,0.45885463394677384,0.4841651653779941,2.47921966495457,58,8,31,2,2.007417411970193,2.191561552909187
156.68899999998266,0.5802251001742099,-0.41448419455257124,-0.406034505107975,0.6154193594221753,0.38478471913058054,0.41450831501416396,0.945354982654834,58,8,31,2,2.4757415263392977,2.4063127011666885
156.70599999998265,0.49492814559942555,-0.2957375345211659,-0.39685410415142286,-1.4845170909031042,0.45886383713893814,0.4840551465075958,2.479150298640466,58,8,31,2,1.41056993224099,2.4063127011666885
156.72299999998265,0.6082393909456655,-0.39050587644562995,-0.4663264062428638,1.981498343970717,0.38479317659036566,0.4143876792504985,0.9452762802641052,58,8,31,2,6.647788517786432,2.7654018682013453
156.73999999998264,0.5920376140668111,-0.37453220329763326,-0.4585129934505048,0.7640103974411844,0.4588685154540157,0.4839537017633239,2.4791202887412975,58,8,31,2,1.6162376051261929,2.7654018682013453
156.75699999998264,0.5741042817420351,-0.4505467264625267,-0.35581367819188614,-0.6110459345278524,0.3847681221347757,0.4143174235861041,0.9451479069166292,58,8,31,2,2.4244366332812155,1.4410189018984512
156.77399999998264,0.5074316897995456,-0.36854918338505627,-0.3487956697538408,-0.0017160874889553853,0.4588491400450642,0.4838951043258545,2.4790713434606264,58,8,31,2,1.1305490153444098,1.4410189018984512
156.79099999998263,0.690200683063271,-0.4530681115593538,-0.5206786621218953,1.4890712447659082,0.3848065243938058,0.41422744353347934,0.944968402057718,58,8,31,2,5.377867497244304,1.4587792764894878
156.80799999998263,0.7498626274775452,-0.5355952429935513,-0.5248158684435964,2.0795803443144383,0.45888094622186854,0.48381919579922555,2.4790029126457895,58,8,31,2,3.1792649786309,1.4587792764894878
156.82499999998262,0.6354134090755773,-0.4357620191688909,-0.46245179541536885,-1.2413758476703882,0.3848056965765285,0.41415846934864187,0.94495580661959,58,8,31,2,4.11167623382894,1.908880782878437
156.84199999998262,0.6320965616618041,-0.42797507966103154,-0.46517028543728856,-1.6631884412110207,0.4588828173817447,0.48376112908260016,2.4789981114318884,58,8,31,2,2.1834889583205603,1.908880782878437
156.85899999998261,0.5992212994850098,-0.37897524899980084,-0.46415937607899593,-0.721321401350127,0.38480366433885704,0.4140810383864041,0.9448579157236298,58,8,31,2,2.6981990978278083,1.3443661299797958
156.8759999999826,0.562810762823085,-0.32120142395615403,-0.4621532213433568,-2.1212282635707433,0.4588811351020609,0.48369664841525406,2.4789607985856477,58,8,31,2,2.08715895445894,1.3443661299797958
156.8929999999826,0.5768904883594355,-0.3442756628319117,-0.46290053309672885,0.34176061981198774,0.3847751647001327,0.414037918831846,0.9447398198954605,58,8,31,2,2.1085036174200127,1.3052315675184354
156.9099999999826,0.5369305254092184,-0.28136301998428337,-0.45730650564095754,0.5118589233156748,0.45885631697493906,0.48366110243149757,2.478915788669494,58,8,31,2,1.2798086107009785,1.3052315675184354
156.9269999999826,0.5498621490899185,-0.35510256419160413,-0.41982204790402733,-0.007758983115523223,0.38477979644357385,0.4139875802378004,0.9445977361057225,58,8,31,2,1.8029081386197492,1.3124611940776845
156.9439999999826,0.5351652829746038,-0.3335892673147285,-0.4184735127026684,1.496343062411282,0.45886083481723544,0.483619166089966,2.4788616425841212,58,8,31,2,1.6100365025405514,1.3124611940776845
156.9609999999826,0.6166745117346701,-0.40408579649700727,-0.46583486611950065,-0.21236243933836046,0.3847999294104081,0.413934540480129,0.9444691191631481,58,8,31,2,2.3146362664240283,1.6790120969000226
156.9779999999826,0.6047222769833138,-0.3861581364775475,-0.46537181469452094,-1.0755024418777779,0.45887750120869825,0.4835771449989061,2.478812634523151,58,8,31,2,1.7682130335318973,1.6790120969000226
156.99499999998258,0.6524286811424806,-0.4193360168733449,-0.49982045669431585,-0.3514242673595279,0.38480325301453994,0.4138965633349885,0.94438476886512,58,8,31,2,2.661820710362633,1.732079053833694
157.01199999998258,0.6336678131602814,-0.39077177030884513,-0.49883095429716917,-0.4251614693472936,0.458879944032432,0.4835462694946431,2.4787804968740614,58,9,31,2,1.7634094943100824,1.732079053833694
157.02899999998257,0.6638896014351748,-0.47291187922966316,-0.46594394231197356,-0.06154355460620043,0.38454020755167434,0.41337886665180484,0.8956726022129983,58,9,31,2,2.6735526077079057,1.4344701951834324
157.04599999998257,0.6239153877996219,-0.41903023705232556,-0.4622597446988266,0.8296885143973521,0.4586589828203882,0.4831085906072869,2.4606339773265336,58,9,31,2,1.8182951972904178,1.4344701951834324
157.06299999998257,0.5191098352454084,-0.38403041677178607,-0.34927877124526674,-0.49767556147108033,0.38451541990580507,0.41333599295698203,0.8953254694539048,58,9,31,2,1.9290912044366706,1.597097335147677
157.07999999998256,0.5308253481353596,-0.3978316374668367,-0.3514335477063639,-0.21995487181940468,0.4586405413790324,0.4830765844381506,2.4605076419860286,58,9,31,2,1.2514936090462945,1.597097335147677
157.09699999998256,0.4823842029315199,-0.3465253372310215,-0.3355811524725496,-0.6876961282751477,0.38453975540592694,0.4133069003998694,0.895086074955638,58,9,31,2,1.971361843751259,2.713337268498258
157.11399999998255,0.4337701417830099,-0.2732925771843071,-0.33684967442230374,0.5310856252009286,0.4586617639135546,0.48305464266739156,2.4604205416144374,58,9,31,2,0.8661241755690164,2.713337268498258
157.13099999998255,0.7430626965568422,-0.42469112289956,-0.6097373378305093,-0.4086465829861881,0.3846109513938749,0.4133400983755556,0.8948127154792102,58,9,31,2,3.447633010606053,1.350175695458948
157.14799999998255,0.7702482071843628,-0.4676432739925147,-0.6120392707664166,-1.7524259456794309,0.4587209816768034,0.483085158087003,2.4603211082706395,58,9,31,2,3.0603489413428933,1.350175695458948
157.16499999998254,0.6364230779247765,-0.3816083701489674,-0.5093224773633054,-0.2411450272404903,0.384587842029276,0.4133178739372244,0.8949630394637803,58,9,31,2,2.4635839843119154,2.75953717100297
157.18199999998254,0.5775196469409766,-0.2787057036067111,-0.5058182216764422,2.7737559513761005,0.4587001854485204,0.483066948703674,2.4603757847176597,58,9,31,2,2.71624092966705,2.75953717100297
157.19899999998253,0.581143145059233,-0.4247237946021869,-0.3966573500492032,1.3436037783741677,0.38457256747944063,0.41338298294878967,0.8946899439238307,58,9,31,2,4.393128903914084,1.4591681806413879
157.21599999998253,0.5645479732657546,-0.4060407034662745,-0.392231259905536,2.598398565858813,0.45868774005517754,0.48312085499504726,2.4602764592169755,58,9,31,2,2.533472503325839,1.4591681806413879
157.23299999998252,0.6477284854722307,-0.3708801493348375,-0.5310368214366292,0.1604275956843812,0.38461013948733064,0.41340476707558665,0.89463078183555,58,9,31,2,2.5212371054768266,0.9021032218624625
