Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
130.42399999998898,0.4704865509021389,-0.353961133140416,0.3099501747148139,1.8509381508637908,1.0879371031056195,1.1269372702585139,8.691544070267746,58,10,26,1,0.23044071536563807,0.924273808273879
130.44099999998897,0.4075629661352348,-0.33613850985236127,0.2304744531595304,0.4731366300043013,0.4281946410892654,0.5196576187565641,1.2957391616923697,58,10,26,1,1.0213366335138583,0.5212246574426169
130.45799999998897,0.4050546071921159,-0.34141947022462205,0.217949489926216,1.937249888072207,1.0877552155298267,1.1270235509192945,8.691494857066157,58,11,26,1,0.18795594010717934,0.5212246574426169
130.47499999998897,0.4751242318167919,-0.3334082247901904,0.338499617875339,0.26008305403732546,0.42714147178586986,0.5196506865420608,1.23665355265918,58,11,26,1,1.1989836974672192,0.539866791222882
130.49199999998896,0.4596685486138229,-0.37744396336245245,0.2623570641434725,-1.1948776905949055,1.0873531767935765,1.1270148684277297,8.682882867145496,58,11,26,1,0.19662681785418956,0.539866791222882
130.50899999998896,0.43026846992811535,-0.33400722578650743,0.2712381413752176,-1.1424243897143802,0.4267877758512123,0.5198957739986515,1.2364277493607083,58,11,26,1,1.8361534477395414,0.8756757295463188
130.52599999998895,0.43547711507936115,-0.3324334972893155,0.28129750734380465,-2.1111624196767704,1.0872154445324274,1.127128397373472,8.682850710144303,58,11,26,1,0.2175643709751321,0.8756757295463188
130.54299999998895,0.43911616942111764,-0.352963127946083,0.26122794750484246,0.5481978232916295,0.43016178686437445,0.5201579306254307,1.2942362031714556,58,10,26,1,1.1928124806716367,0.5977377241275721
130.55999999998895,0.466676822051374,-0.29726299001106327,0.35975265254012,-1.0043272800036418,1.0885379843252694,1.1272430857468845,8.69127092115209,58,10,26,1,0.19284890805914992,0.5977377241275721
130.57699999998894,0.3991858767526776,-0.3065050125146911,0.2557421386908558,-0.08627795649956355,0.4298344359705707,0.5204059846613812,1.2941600237441653,58,10,26,1,0.8328022094706473,1.2987494544897258
130.59399999998894,0.42116990321922815,-0.27578737159632283,0.3183165296457062,0.5705926705906325,1.088408684350068,1.1273549845470865,8.691259577433051,58,10,26,1,0.15095843850769075,1.2987494544897258
130.61099999998893,0.5338530402123205,-0.4824187976290375,0.22862889633222494,-0.32185259323530385,0.4294982518851288,0.5208896933162748,1.2941465045719602,58,10,26,1,1.640425614410796,0.45780924050159033
130.62799999998893,0.5348635363240497,-0.48377164836171005,0.22813152945277437,-0.0839124830427149,1.0882764286345894,1.1275780741843537,8.691257564389636,58,10,26,1,0.24195772657153938,0.45780924050159033
130.64499999998893,0.4071429466265875,-0.28903306891879765,0.28674947961445696,-1.0851378861412515,0.429141779288967,0.5208952128630906,1.2940568143874245,58,10,26,1,1.5387995638045646,1.2773071578261148
130.66199999998892,0.40026970214235535,-0.30932217065571876,0.25403863720694986,-1.3310537738324242,1.0881374867275064,1.127583698124442,8.691244209785314,58,10,26,1,0.15723825443765346,1.2773071578261148
130.67899999998892,0.36096038088131804,-0.22858322227924077,0.2793601744315488,1.1635085970521295,0.42893079196912215,0.5210162835272371,1.2940207315113494,58,10,26,1,1.4597658290795406,1.219229713695491
130.6959999999889,0.3801749551314595,-0.20056539525793937,0.32296519740404506,0.15135230589434331,1.0880546054635345,1.127639211865299,8.691238837406633,58,10,26,1,0.11824838732831434,1.219229713695491
130.7129999999889,0.4522536945632742,-0.3157436548904968,0.3237890496025493,0.5391649975174606,0.42873245839540564,0.5213258064921343,1.294017251481978,58,10,26,1,1.2055573879325236,0.7222681089174158
130.7299999999889,0.4661300790414581,-0.2934004739812508,0.36220631200294306,-0.6127378066741563,1.0879767605268553,1.127782404016366,8.691238319272877,58,10,26,1,0.1838504745898857,0.7222681089174158
130.7469999999889,0.4187203598502841,-0.370634192555201,0.19482565298775611,-0.16336407886667165,0.4283736769101524,0.5216798388756924,1.2939607430508129,58,10,26,1,0.9787079281317473,0.8344806957133664
130.7639999999889,0.4198549312635505,-0.3655778897735331,0.20647268539700647,-0.41269394440422574,1.0878355671043647,1.127943738297987,8.69122990605017,58,10,26,1,0.15089072250455562,0.8344806957133664
130.7809999999889,0.47410438230970353,-0.3989551160431972,0.2561440624106375,0.34561186130807764,0.42816569921924147,0.5219673993098836,1.293928834911857,58,10,26,1,1.2755374888976745,0.7009971955140097
130.7979999999889,0.4706402402665641,-0.41068293904911,0.22987335498520522,1.395430635045181,1.0877541559900978,1.1280768182584802,8.691225155585407,58,10,26,1,0.2126298620387822,0.7009971955140097
130.81499999998888,0.44674635470603824,-0.4050934320977433,0.18836564632226427,-1.1454874695520527,0.42790986987608665,0.5222108569989172,1.2938663539178925,58,10,26,1,1.9158689679788432,1.2757784897252304
130.83199999998888,0.4519131459713749,-0.38982334025627097,0.22861158083786748,-1.6956308287066455,1.0876544623059106,1.1281911724160405,8.691215853783925,58,10,26,1,0.210080999693213,1.2757784897252304
130.84899999998888,0.4196345629010926,-0.32459939748241595,0.2659481106066437,-0.04755235778177838,0.42782215588419314,0.5223399309066741,1.2938499105975345,58,10,26,1,0.9180960206782726,1.3510582398182966
130.86599999998887,0.41550815066190294,-0.3332125407065121,0.24822656179866343,-1.2873464108254398,1.087619714740294,1.1282488959366632,8.691213405872478,58,10,26,1,0.16647542213488778,1.3510582398182966
130.88299999998887,0.4222707283283227,-0.30253393816715857,0.2945942705824436,-0.13287317996292458,0.4275728112487141,0.5225494517735769,1.2938221223686803,58,10,26,1,0.9114610879242048,0.6199308268430113
130.89999999998886,0.4044015912826631,-0.3270642883450705,0.2378436425916881,0.5415701657955257,1.0875213108464181,1.128341832782581,8.69120926911755,58,10,26,1,0.14101422010765563,0.6199308268430113
130.91699999998886,0.4891798193684969,-0.43605826592371955,0.22169818311613199,1.2815258394659554,0.42735899057623483,0.5228500221469878,1.2937695601660741,58,10,26,1,2.2735559160697005,0.4782764932416564
130.93399999998886,0.487493539649022,-0.45748480172696304,0.16839717155692924,1.2216978097191402,1.0874383290599485,1.1284840023922156,8.6912014445689,58,10,26,1,0.22117568295114395,0.4782764932416564
130.95099999998885,0.4750244138557486,-0.3616872571408294,0.30794564744600805,-1.263847809176538,0.4272072369056772,0.5229089169867104,1.2937190858554446,58,10,26,1,2.1210410333720957,1.4042962350359687
130.96799999998885,0.48632861264925265,-0.35354077740515777,0.3339527484437035,-0.21231032074485498,1.0873800362102435,1.1285155563130405,8.691193931121942,58,10,26,1,0.1971551317876708,1.4042962350359687
130.98499999998884,0.37473639573920536,-0.25108334051120096,0.27818073694874457,0.31318911062279103,0.42707169867371725,0.5230471743082252,1.2937001346097368,58,10,26,1,0.7556576718698506,0.7718770936146571
131.00199999998884,0.35586200212196006,-0.28066202927226414,0.2187843455986389,-0.9202437546346504,1.0873271065083918,1.1285798597442729,8.69119111017319,58,10,26,1,0.11705918566356634,0.7718770936146571
131.01899999998884,0.5334985332535845,-0.48235575270811637,0.22793335169104267,1.23771230854875,0.42696177727294066,0.5234638757755645,1.2937003410741852,58,10,26,1,2.4610765415542457,0.5664232362020912
131.03599999998883,0.5291662538890122,-0.4719743086551489,0.23928471790823735,1.212851218712626,1.0872840123836522,1.128772810921707,8.691191140905813,58,10,26,1,0.2560475918367837,0.5664232362020912
131.05299999998883,0.49318794837541774,-0.3857741976297291,0.30726636793813356,-1.1510957566646287,0.42676767273843647,0.5236307967706575,1.293553678271459,58,10,26,1,2.0630362280171863,0.87548638525658
131.06999999998882,0.4902818262805804,-0.4138091304091631,0.262941576725769,-0.9654513141890264,1.0872097262408236,1.128855437647384,8.691169311078564,58,10,26,1,0.21440994745149694,0.87548638525658
131.08699999998882,0.4268663938213835,-0.30739510870679965,0.2961809671758253,-0.22847004335794938,0.4266452376683684,0.5236930091389859,1.2935848756355761,58,10,26,1,0.950333229341419,0.9305500954721694
131.10399999998882,0.41199010756027143,-0.3620720206035344,0.19656983650498816,-0.6943928472229712,1.0871614622269195,1.1288827931580567,8.691173954405546,58,10,26,1,0.1495607969030863,0.9305500954721694
131.1209999999888,0.42331056523358207,-0.29173511139640596,0.3067286413377488,1.323625246900712,0.4264895557534381,0.523914893651321,1.293533934163982,58,10,26,1,1.9622525924802932,0.7210915480992053
131.1379999999888,0.4177148254426083,-0.2908958275846487,0.2997754040751026,0.7379524947954552,1.0871004380003557,1.1289846118537437,8.691166372478321,58,10,26,1,0.15182088239348374,0.7210915480992053
131.1549999999888,0.44536444581289203,-0.3360494677458803,0.2922674200487201,-0.3572923470540178,0.4263500523252779,0.5242075393801637,1.2935550721870726,58,10,26,1,1.094429059046368,0.5299483276845133
131.1719999999888,0.45109811019787593,-0.3279978788364417,0.30968838612852423,0.12901586067037668,1.0870462012147883,1.1291218698753374,8.691169518542665,58,10,26,1,0.16927912994056796,0.5299483276845133
131.1889999999888,0.5161267089371993,-0.4321342479612724,0.2822175958676034,0.39644376929702674,0.4261379885761234,0.5243259625265805,1.2354253152251249,58,11,26,1,1.530559966914802,0.7604992829354598
131.2059999999888,0.5138239786418755,-0.44316566038048677,0.2600370713703981,0.05794529472143079,1.0869644172240707,1.1291779490659153,8.682708021393058,58,11,26,1,0.22245500129938398,0.7604992829354598
131.2229999999888,0.3683802870510774,-0.27821788021282146,0.24145154175883476,1.4394362785643993,0.42605381574640544,0.5242622632327358,1.235350277459489,58,11,26,1,2.0748003704823086,1.1071575197714019
131.23999999998878,0.39267071770117795,-0.22990289964604926,0.3183315084535252,0.660737213863497,1.0869314209630947,1.1291464173686605,8.682697344908636,58,11,26,1,0.1321141695235,1.1071575197714019
131.25699999998878,0.43618684670766533,-0.36206333801146684,0.24324700308281422,-0.5148284398457772,0.4258917064829904,0.5246843751178482,1.2353551758302175,58,11,26,1,1.1916852553628534,0.8250280400516883
131.27399999998877,0.4556900527289279,-0.32209713896165226,0.32234586584724667,-3.011013850757388,1.0868683360457756,1.129343784670573,8.682698041836693,58,11,26,1,0.29182652287500327,0.8250280400516883
131.29099999998877,0.44744556689529963,-0.3266141525280659,0.30582794297223614,-0.09188841503170428,0.4257324707556678,0.5248753407563901,1.2352443964504232,58,11,26,1,1.0197272123275314,0.6033674883420961
131.30799999998877,0.44661642808166513,-0.3283615746346982,0.3027291035494386,0.08578691659443399,1.0868053064417813,1.1294262789658998,8.682682281082638,58,11,26,1,0.1658905037130867,0.6033674883420961
131.32499999998876,0.5963104953798355,-0.5665274584304996,0.1860990213419278,-0.6832843038538249,0.42562807500285554,0.5254015216305034,1.235189934891812,58,11,26,1,2.3295202322956445,0.8657664551981082
131.34199999998876,0.5941497968326829,-0.5306698145990367,0.26721438761740046,1.0357724113246347,1.0867651262256013,1.1296732132509137,8.68267453326003,58,11,26,1,0.31247551470636775,0.8657664551981082
131.35899999998875,0.3893126357132171,-0.2578160539643477,0.29171083395072017,1.1000867169828918,0.42535888925080384,0.5252997616925367,1.2350298707913707,58,11,26,1,1.5626930160147416,0.5420272347405631
131.37599999998875,0.3941934651080138,-0.24546916241737904,0.30843699232740107,1.4482608978181217,1.0866606431914894,1.1296257182060887,8.682651764122019,58,11,26,1,0.15566158178478387,0.5420272347405631
131.39299999998875,0.4593392421133061,-0.3656479140917668,0.2780182408863965,-1.126151609009738,0.4253277537078213,0.5257032739484498,1.235120447957752,58,11,26,1,1.9342242301065853,0.7477310650860404
131.40999999998874,0.4664384915121713,-0.3574499319358324,0.299657158304651,-1.2560149879726856,1.086660841132202,1.1298019294676809,8.682664648379989,58,11,26,1,0.20211948871809182,0.7477310650860404
131.42699999998874,0.4467582687314185,-0.33908848100250566,0.29088133788764736,-0.46756816011281016,0.42521330568088905,0.5257988698596592,1.2350429326516523,58,11,26,1,1.1637774837557802,0.6774810836217369
131.44399999998873,0.4457213038932918,-0.34534543215036706,0.2817871772050893,0.10214455357859382,1.0866045495986647,1.1298612970073525,8.682653622064917,58,11,26,1,0.16588655169170127,0.6774810836217369
131.46099999998873,0.39608355089279773,-0.3225489383722504,0.229879015229276,0.38543547009643087,0.42525125972025196,0.5259397510646387,1.2351241362183987,58,11,26,1,0.9289463554564708,1.0660367563941915
131.47799999998873,0.3958538219916581,-0.3187947701893563,0.234670285475854,-1.5667494334109031,1.086618845152945,1.1299249531214361,8.682665173040677,58,11,26,1,0.1635367256536118,1.0660367563941915
131.49499999998872,0.48379084552579504,-0.4391858748076345,0.20290231537371994,0.8691240736794001,0.42485087592146187,0.5263507060658136,1.2348087313286862,58,11,26,1,1.7805850688280545,0.9159749966051678
131.51199999998872,0.4878305011092678,-0.4678678275742243,0.13812419677049803,-0.366296574460502,1.0864633255194862,1.1301144273027999,8.682620311762447,58,11,26,1,0.20384661094169576,0.9159749966051678
131.5289999999887,0.4362932178091636,-0.3368986973250969,0.2772202006472959,-0.36804087587571555,0.42479333438303596,0.5264154959809583,1.2347411844184755,58,11,26,1,1.068705682213791,0.6925056461717237
131.5459999999887,0.43807539141511254,-0.33664824731530985,0.28031768788828515,0.528341103428506,1.0864416470623903,1.1301473843821823,8.68261070575915,58,11,26,1,0.16371470647916178,0.6925056461717237
131.5629999999887,0.43975046993947475,-0.38658442616494426,0.20960190184898053,-0.7152910441963892,0.4245394984243732,0.5266414337101921,1.234693647412305,58,11,26,1,1.3968882760748975,0.5285537161880847
131.5799999999887,0.4436015490286055,-0.375482806236505,0.23620964527583865,-0.25227767541661855,1.0863433939401415,1.1302550454926317,8.68260394571954,58,11,26,1,0.16619697371512573,0.5285537161880847
131.5969999999887,0.4445277261551486,-0.3648908935616362,0.2538888243236741,0.5643134723695403,0.4243077775239293,0.5269465560257705,1.234521686221404,58,11,26,1,1.2617678840919966,0.6243592448294121
131.6139999999887,0.4418138481110053,-0.36681009999884395,0.2462718557234922,-0.27966315082391174,1.0862533536075916,1.1303950004810774,8.682579493964635,58,10,26,1,0.16475315075743066,0.6243592448294121
131.6309999999887,0.43913459112412107,-0.3339867507556846,0.28511758879698945,-1.147238051900469,0.4278513869912413,0.5272153482702606,1.2994495489954818,58,10,26,1,1.7648742767572223,0.5220143787752672
131.64799999998868,0.4418067063059651,-0.3386357772608619,0.2837586581865956,0.3151320323301791,1.0876204501500055,1.1305253005001155,8.692048780675865,58,10,26,1,0.16369705538013238,0.5220143787752672
131.66499999998868,0.5189718424401173,-0.4666407138167017,0.22710838261572164,-0.23009833406695715,0.4273412301470716,0.5274857168531056,1.2994017787917427,58,10,26,1,1.504112568579824,0.9649587852993424
131.68199999998868,0.5203717304765616,-0.4781951324233944,0.20522220446565598,0.2984404000280019,1.0874206717954882,1.1306499537487897,8.692041639223284,58,10,26,1,0.22993911592244656,0.9649587852993424
131.69899999998867,0.41855441301093094,-0.29594318410323694,0.2959821420859079,0.8968740008495653,0.42680451756801907,0.5275025815799996,1.2984354089696228,58,10,26,1,1.3522608794624975,0.7435607068774708
131.71599999998867,0.42722542759101656,-0.27918118362782707,0.32338743433920314,1.1458496662255255,1.0872124002037475,1.1306554068606631,8.691897225953051,58,10,26,1,0.16753161231473024,0.7435607068774708
131.73299999998866,0.5166616366276879,-0.44077390224430246,0.26955076305425507,-0.6668621881065462,0.4266104511825411,0.5279576372599117,1.2987150179329756,58,10,26,1,1.6991588230319044,0.5343096948658652
131.74999999998866,0.5189940341148549,-0.44132625087874544,0.2731042799593624,-0.7164630457527523,1.0871369393443187,1.1308716753771704,8.69193899961734,58,10,26,1,0.23279789957940605,0.5343096948658652
131.76699999998866,0.44890019090802663,-0.3573571717418247,0.271674866710093,1.1771000039756288,0.4258690032368384,0.5281342498443904,1.2980316184136425,58,10,26,1,1.8685727583066214,0.41738394778495563
131.78399999998865,0.4357544418162732,-0.39260205812985305,0.18906495580835525,1.0243264636309,1.0868479057443545,1.1309481067044649,8.691836915040788,58,10,26,1,0.1741042884393921,0.41738394778495563
131.80099999998865,0.36557364501983386,-0.21963891074190656,0.29223764100676064,-2.2840467301889236,0.42555602621880534,0.5282158297533076,1.2975431470614454,58,10,26,1,3.685989270315891,1.3402959088392845
131.81799999998864,0.39570280356988785,-0.20539807375575947,0.33821936675845876,-2.1608118300701107,1.0867285269875002,1.1309935364139772,8.691763980559434,58,10,26,1,0.18806727657932526,1.3402959088392845
131.83499999998864,0.5173584259958786,-0.47240158079719663,0.21094190529442614,0.855156022187655,0.42533081449572446,0.5286718067384362,1.2981784102056013,58,10,26,1,1.8839616318883756,1.118797117300018
131.85199999998864,0.5176969534479292,-0.4891836462870458,0.16943876715373563,1.3453851191669626,1.0866383846822498,1.1312007106331599,8.691858838015502,58,10,26,1,0.25095963468824695,1.118797117300018
131.86899999998863,0.44184832140754254,-0.3598914913843885,0.25633582184272186,0.2646463528886318,0.4247556037012235,0.5286986897945463,1.2968657649060118,58,10,26,1,1.0629822884900455,0.7753211963931467
131.88599999998863,0.43512935621323656,-0.40621745524893527,0.15596453343508898,-1.1193843380992865,1.0864171971839272,1.1312129535878246,8.691662883904868,58,10,26,1,0.17686460882489172,0.7753211963931467
131.90299999998862,0.5136425428032283,-0.4516846791779301,0.24456003838177764,-0.1932267229071247,0.4303703379990117,0.5291360592054358,1.3634793052444216,58,9,26,1,1.4231391595376315,0.8470572392122904
131.91999999998862,0.5197177876941333,-0.4335573256340126,0.28659138897525693,-0.05448910279271461,1.0886153344928058,1.1314150542497179,8.701851451909189,58,9,26,1,0.22571421013283338,0.8470572392122904
131.93699999998861,0.4380211159827449,-0.36719310771241,0.23881314807872656,0.8104977201054734,0.42980005653715075,0.5290376998459216,1.363375231187658,58,9,26,1,1.3426594253100559,0.9285387461604692
131.9539999999886,0.45193575029868244,-0.3387305346493008,0.299178119678281,1.4617138606981368,1.0883905638850542,1.1313647414429562,8.70183514531735,58,9,26,1,0.19749511130681663,0.9285387461604692
131.9709999999886,0.5189028152974643,-0.43669575970145047,0.2802801191351385,0.299434081331333,0.4297184868679682,0.529493308654276,1.3635294804151272,58,9,26,1,1.4457781401521794,1.2320765452641704
131.9879999999886,0.5127788828213459,-0.4753538456499484,0.1923041967646899,1.5691618572987132,1.0883588914701041,1.131581733511987,8.701859313918225,58,9,26,1,0.25420172971581884,1.2320765452641704
132.0049999999886,0.45637346338869994,-0.3586545258611409,0.28221209960722327,0.2974785231979972,0.4294375076801935,0.5295062775888403,1.3635476359621759,58,9,26,1,1.1002270647714456,0.7782726369213377
132.0219999999886,0.4728122826524617,-0.32835418246648373,0.3401984501490247,1.1279113884466292,1.0882496129729606,1.1315928274985774,8.701862158802694,58,9,26,1,0.20092927080587933,0.7782726369213377
132.0389999999886,0.5438602703810415,-0.4520755570794961,0.30234365280290376,-0.1784716065122099,0.42945247623607363,0.5299527070196829,1.3636793448437328,58,9,26,1,1.5512411901866443,0.6559793064822808
132.0559999999886,0.5461986654528606,-0.44332141556554916,0.3190597195564546,0.5114343046268253,1.0882566995270484,1.1318082527646576,8.701882798039609,58,9,26,1,0.2521205519370906,0.6559793064822808
132.07299999998858,0.3924613905895921,-0.2703527987271457,0.28449131326618016,-0.06033528530379312,0.42897260148510014,0.5299840864073685,1.3636344715854538,58,9,26,1,0.7400817408076891,0.6502650677657139
132.08999999998858,0.39728628821080475,-0.26223534271704807,0.2984443328836903,0.6290351692068449,1.0880691743309114,1.1318255889826419,8.701875766026562,58,9,26,1,0.13467576075691437,0.6502650677657139
132.10699999998857,0.5008084484597747,-0.44680417939181893,0.22621920194070633,1.987793139399594,0.428736110945075,0.5305540012169154,1.3637761370529657,58,9,26,1,3.4293106510560074,0.8902551369821688
132.12399999998857,0.49381801866670183,-0.4352343779422938,0.2332965319439868,1.7875108300915843,1.087975372161394,1.1320901814515683,8.701897966952918,58,9,26,1,0.24699548895720191,0.8902551369821688
132.14099999998857,0.39691407965595404,-0.23198287256943217,0.3220632445088505,-0.9852333629553026,0.4284090813652026,0.5304785016925053,1.3637770901183217,58,9,26,1,1.216058749554887,0.6075139700221928
132.15799999998856,0.4129242614016519,-0.2189658085445103,0.3500863041344928,1.2119502292004154,1.0878483346403376,1.1320589498360634,8.701898116318981,58,9,26,1,0.15749802537541335,0.6075139700221928
132.17499999998856,0.49708493067647513,-0.41776964629787017,0.26937325579535276,0.5388122935345383,0.4281911020894018,0.53102551221685,1.3638497355121686,58,9,26,1,1.436857879086897,0.8780353067926545
132.19199999998855,0.4961210872086184,-0.41850656820145105,0.2664364568622428,0.48974150056542964,1.0877850481690887,1.1322871837902468,8.701909501731263,58,9,26,1,0.20898480094031313,0.8780353067926545
132.20899999998855,0.5426570191475723,-0.4969271559801882,0.21803679065600434,-0.954517167941267,0.42785428959012206,0.531219103741045,1.3638382634703987,58,9,26,1,2.1131741981376817,0.5391503851980947
132.22599999998855,0.544826539613375,-0.5004130753296749,0.21545930545275027,-0.8688366211903943,1.0876527028823224,1.1323773438748534,8.701907703726246,58,9,26,1,0.2601773965950066,0.5391503851980947
132.24299999998854,0.48216164833304703,-0.3629627760888354,0.3173923097636848,-0.4061603791967281,0.42790358516810717,0.5313259063258113,1.3639773157668351,58,9,26,1,1.2405274657343444,1.0067112426615294
132.25999999998854,0.4836098993373726,-0.36181479535324,0.32088718983561293,-0.10834741402063618,1.087671422307293,1.1324259553896059,8.701929498288912,58,9,26,1,0.1935562051121727,1.0067112426615294
132.27699999998853,0.36265379052367586,-0.19155383349274757,0.30793652049638887,-0.5857778824476014,0.42757099760826656,0.5311031188500256,1.363844058680404,58,9,26,1,0.7462194322159269,0.717813450382456
132.29399999998853,0.36970306573718,-0.18659740278039294,0.3191579015018764,-0.12351393764997783,1.0875409613049893,1.1323205581912492,8.70190861200358,58,9,26,1,0.11030280243003175,0.717813450382456
132.31099999998852,0.3949523466139412,-0.32039993111555987,0.23093557594490122,-0.5220373976445305,0.4273845105956489,0.5315621467605488,1.3639029567984804,58,9,26,1,0.9484037981728861,0.5736359643159462
132.32799999998852,0.4064578626382825,-0.29643783898694664,0.2780873994218904,-0.889847034991446,1.087467569772474,1.1325352386712029,8.701917843258913,58,9,26,1,0.14665512599211983,0.5736359643159462
132.34499999998852,0.4191593116757772,-0.31895981614314906,0.27195434221655646,0.41380259685240384,0.4272523497284976,0.5317607261507402,1.3639717101608768,58,9,26,1,0.9689677148559048,0.608542052177926
132.3619999999885,0.4086108528524084,-0.3403732538639872,0.22607272529611855,0.508120968719086,1.0873927257524656,1.1326502072510463,8.701928619644235,58,9,26,1,0.1428519596144728,0.608542052177926
132.3789999999885,0.475175765497105,-0.3853184503534237,0.2780677973678287,0.7251341208926304,0.42706738830096264,0.5319745223496303,1.3640481338645536,58,9,26,1,1.4376702273281516,0.9131030762075132
132.3959999999885,0.46697003760748107,-0.40283657463015743,0.2361857535148424,-0.27652928952346095,1.0873198274678675,1.1327482276180558,8.701940598898824,58,9,26,1,0.1836683403238253,0.9131030762075132
132.4129999999885,0.4781896474260609,-0.3652987735418094,0.3085808564287653,-0.613251453930436,0.427016955392236,0.532287946309437,1.3641223423539566,58,9,26,1,1.3408191844615431,0.6549277724112117
132.4299999999885,0.510064654715813,-0.3352561138331964,0.3844077134083346,-1.6503080196374653,1.087299508960598,1.1328930330266411,8.701952231549738,58,9,26,1,0.2484034066443655,0.6549277724112117
132.4469999999885,0.46373688544543207,-0.3465059000356234,0.30819727474968417,-0.6892514709877435,0.42657904628708887,0.5323765475097768,1.3640344634467223,58,9,26,1,1.3136488487310152,0.8888256301608676
132.4639999999885,0.4832009503103933,-0.33061869869078464,0.3523839304748151,-1.4246160883242667,1.0871504814028665,1.1329104687775644,8.70193845604154,58,9,26,1,0.21809715421640832,0.8888256301608676
132.48099999998848,0.4799643440376123,-0.35429648710484685,0.323789701461644,-0.8861682125501805,0.42637252160776373,0.5325875097971454,1.3640871112300441,58,9,26,1,1.5474626717178388,0.6604279605594284
132.49799999998848,0.49723061573786614,-0.34516613684735376,0.35790867997427966,-0.6976985078868887,1.0870539775563348,1.133019461451749,8.701946708770869,58,9,26,1,0.20933394154613968,0.6604279605594284
132.51499999998848,0.5749202374472411,-0.5288319548677123,0.22554388250889446,0.45595437363546115,0.4258742636310216,0.5329699537928447,1.3640609249094484,58,9,26,1,1.8956023344132746,0.7529825981220974
132.53199999998847,0.5783866872657808,-0.5162158432626427,0.26086847868403495,-0.10928980413039725,1.086874264079741,1.1331847846388363,8.701942603932128,58,9,26,1,0.2813418475725178,0.7529825981220974
132.54899999998847,0.5685175628278342,-0.5360070297289781,0.18949586624731118,-0.04668463627317205,0.4256047951346506,0.533189743924094,1.3641343141980697,58,9,26,1,1.7793488893509175,0.6453688208425956
132.56599999998846,0.5682554142451379,-0.5451289518138083,0.16046383303813982,-0.27750149747420844,1.08676890352559,1.133287472353448,8.701954108269986,58,9,26,1,0.27437717793628263,0.6453688208425956
132.58299999998846,0.5119234066339144,-0.45170749003438004,0.2408856942753399,0.44287917191117676,0.4255243463275361,0.5333144555989645,1.3641962381937314,58,9,26,1,1.4958099192043552,1.3270863036084959
132.59999999998846,0.5326884998365627,-0.4280221638584578,0.31710260974020876,2.077759750339137,1.0867222795413987,1.1333546941534083,8.701963815804232,58,9,26,1,0.2932735573827207,1.3270863036084959
132.61699999998845,0.44091721799495237,-0.31504634047439595,0.3084700900867041,1.1744781399328417,0.4252268057220731,0.5333933380146394,1.3642045573252155,58,9,26,1,1.7008686942412106,0.7332014329453942
132.63399999998845,0.47579211008984634,-0.2901823282060434,0.3770574868911485,-0.003342744963024383,1.0865995299012392,1.1333967895134787,8.701965119988193,58,9,26,1,0.18402087799021344,0.7332014329453942
132.65099999998844,0.4744043500097503,-0.3978422972777764,0.25842018846234716,-2.104230502191282,0.424822525362735,0.5337105387635321,1.3641954922940416,58,9,26,1,3.571246585214794,0.9306671525631827
132.66799999998844,0.47713082261247336,-0.4053934158122843,0.25161478554112016,-2.3601160028397965,1.0864493296263484,1.1335423377182559,8.701963698870482,58,9,26,1,0.2637035567508106,0.9306671525631827
132.68499999998843,0.5172770699508326,-0.38191724326395615,0.34887646294150976,0.10528141432099634,0.42458947456767654,0.5337024406818698,1.3641711566297667,58,9,26,1,1.3185234962258328,0.9219802697017148
132.70199999998843,0.5334857063900216,-0.3735033998377162,0.3809228389478996,-0.21100900485624347,1.0863583204963858,1.1335339388227363,8.701959883833345,58,9,26,1,0.2342144719245787,0.9219802697017148
132.71899999998843,0.45166251180678674,-0.37980438029484276,0.24443333913455056,-0.9667801623553003,0.42426228131082927,0.5338474543017068,1.3641111909206984,58,9,26,1,1.5706736220885278,1.1672983282158846
132.73599999998842,0.4568366672646862,-0.38077121982433937,0.25241437897035546,-1.0768076247413865,1.086231101151709,1.1335997366295307,8.701950483452507,58,9,26,1,0.18934462779990016,1.1672983282158846
132.75299999998842,0.4944975310127026,-0.4301988866938018,0.24383749930039933,0.24459328125604735,0.423934453434609,0.5339286852182142,1.3640812296282676,58,9,26,1,1.3258457171566318,1.2462533805300848
132.7699999999884,0.5104181211566721,-0.4209435875170868,0.2886748249039943,0.19068803533878553,1.0861036021193167,1.1336338449101488,8.701945786793226,58,9,26,1,0.21764273341629503,1.2462533805300848
132.7869999999884,0.5846617418070434,-0.4728791077615426,0.34382364923822983,-0.4561829896927821,0.42373086198898546,0.5341326274092766,1.3641010070648227,58,9,26,1,1.857151295113333,0.6461086889913595
132.8039999999884,0.5774311338293939,-0.47862403489776284,0.3230259239344182,-1.3626877542085887,1.086024905396072,1.1337338921269164,8.701948887044757,58,9,26,1,0.30235078515195174,0.6461086889913595
132.8209999999884,0.4733968714370295,-0.33342344554691294,0.3360556558756187,-0.7094658688924416,0.4235925869735615,0.5341959475486353,1.3641010045700386,58,9,26,1,1.3326088624810022,0.9503605528669452
