Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
185.2149999999758,0.19204218461596612,0.08583300721414133,-0.17179317665335248,0.38581046644070827,0.37416132630547144,0.3777876371317661,0.6719548072694197,58,5,37,2,0.6056355546596561,3.1566041769157325
185.23199999997578,0.1785108648522541,0.041744489912517224,-0.17356130453601537,-0.7747341541653471,0.3872933286663576,0.39074037233270836,1.328399715077198,58,5,37,2,0.5394160080649175,3.1566041769157325
185.24899999997578,0.0857785979382574,0.07183576834788497,-0.046878462540085764,1.1250884272461221,0.374187683834017,0.3776345796531025,0.6685817118669563,58,5,37,2,2.9108373409992465,2.0202361196757583
185.26599999997578,0.07292747258405548,0.05267532525205354,-0.05043536821604988,3.2297637469364435,0.3873186842599326,0.3905948372269995,1.3266966667055613,58,5,37,2,5.97560082907299,2.0202361196757583
185.28299999997577,0.16081589889220183,0.1367398879102204,-0.08464015826312732,2.115747143776896,0.3746228439150708,0.38460572192137166,0.8235222100952451,58,5,37,2,6.882967647548827,1.9230312153533013
185.29999999997577,0.11631457202900934,0.07536951171405093,-0.08859185273080783,2.660040833066498,0.3877402816121222,0.39728796293128227,1.4111383243767617,58,5,37,2,3.6674444853241703,1.9230312153533013
185.31699999997576,0.0649102277021422,0.03502171982736968,-0.054651777653404565,1.8914124620015158,0.37526163724247213,0.37799804235713264,0.8247544073561318,58,5,37,2,5.31270418324715,2.0698890825342064
185.33399999997576,0.06297359595594795,0.02049910927033949,-0.05954376799250838,0.8947939795442702,0.38835856772614913,0.3909546424414915,1.411857773452433,58,5,37,2,0.4295210625824544,2.0698890825342064
185.35099999997576,0.06531699885173113,0.0024942406997432442,-0.06526935806585499,0.525233254014387,0.3742075088467457,0.3773669875833707,0.6715148854552616,58,5,37,2,0.6502884167395377,1.4910319807289465
185.36799999997575,0.06982158195573339,-0.02323313998634191,-0.06584280152891608,0.5353694141825182,0.38733993926289406,0.39033940512926424,1.3281772402027867,58,5,37,2,0.19613193104352947,1.4910319807289465
185.38499999997575,0.14061992807594628,0.12143035677573266,-0.07091285232877453,2.395318772297849,0.3751777117052396,0.3780417978169475,0.8192220087816243,58,5,37,2,8.732243423952742,3.8898612840150917
185.40199999997574,0.20711987458330602,0.1900057747400119,-0.08244057261356375,2.611298921972838,0.3882764563069725,0.39099587508603284,1.408633110386412,58,5,37,2,3.7324079126407104,3.8898612840150917
185.41899999997574,0.034508894304545276,-0.030640486670446165,-0.015875275201409522,2.9145703708435935,0.3746295604408594,0.3775197066211404,0.7343545990793664,58,5,37,2,15.77208776448038,2.86417780383309
185.43599999997573,0.03219299602298232,0.015070678871644816,-0.028447559320326832,2.05245876151611,0.3877474331524166,0.3904912829274213,1.36102873488906,58,5,37,2,2.2843879358795958,2.86417780383309
185.45299999997573,0.09106106303683845,-0.02732659257173964,-0.08686411537463101,0.4585251728190686,0.3742438788956076,0.37701077101185415,0.6692747422753091,58,5,37,2,0.5357748229946517,3.8081072869707016
185.46999999997573,0.12703688582382033,0.0841898114438564,-0.0951338320938575,0.5607932105590266,0.38737592557179673,0.3899983891325095,1.3270460506901707,58,5,37,2,0.286819573955787,3.8081072869707016
185.48699999997572,0.04938491469723019,0.005958892490006917,0.0490240899960952,-1.1020998722441322,0.374685096250911,0.3769959842988749,0.7311185718537263,58,5,37,2,2.299682192442442,4.322783079566013
185.50399999997572,0.06609895973134557,0.04267405450359263,0.050477693586280736,-1.557416760926096,0.3878027037106962,0.38998844942659017,1.3592854395284788,58,5,37,2,1.3430127020896947,4.322783079566013
185.52099999997571,0.07402369887024188,0.03574258830826338,-0.06482264554504269,-0.7707866511750168,0.3742939430933433,0.3767822019448147,0.6690661915137274,58,5,37,2,1.3522582890331274,4.526153715079668
185.5379999999757,0.06571151669629229,-0.02949911123520721,-0.05871801991603576,0.008669474317548134,0.38742498619258026,0.38978023444690896,1.3269408836234498,58,5,37,2,0.02908787683131605,4.526153715079668
185.5549999999757,0.19042161722345866,0.02972369864354718,-0.18808746381655794,1.1197499625632534,0.37425566611796723,0.3767149644467521,0.6677897860189949,58,5,37,2,3.1160320989179597,4.748901163775035
185.5719999999757,0.20090010849783796,0.05337597581245035,-0.19367978418129184,1.682757499292286,0.38738794197131304,0.3897154836033381,1.3262977562809914,58,5,37,2,1.8885729380950163,4.748901163775035
185.5889999999757,0.2566117509274447,-0.22857271886742936,0.11663662762443039,0.709251455914801,0.3784864777259135,0.3776386871647547,0.9499054678080021,58,5,37,2,0.9965298303752974,7.155413376557338
185.6059999999757,0.21926617034691961,-0.19021546582400717,0.10906754796895513,1.7760211429051798,0.39147646205963943,0.3906386696848358,1.488436407031297,58,5,37,2,1.7242462344984728,7.155413376557338
185.6229999999757,0.14597626854177334,-0.005767504242513155,-0.14586228735417706,0.11373708819933726,0.374797843608167,0.37711860842200423,0.73768571490708,58,5,37,2,0.1763918084495883,3.401488178712757
185.6399999999757,0.16070864007152985,-0.08896204364984328,-0.13383953744422428,-1.8640333649995435,0.3879151775216562,0.39011382454689125,1.3628289525772,58,5,37,2,2.044954482892498,3.401488178712757
185.65699999997568,0.1696777979249079,0.019860798588542394,0.16851143518488954,3.825890128559316,0.37485255484657465,0.3820399048019835,0.8263312655422542,58,5,37,2,21.527475952706027,4.814435637295575
185.67399999997568,0.1965464197190936,0.14010917295101422,0.13784017832031736,3.208488796729589,0.38796685413851756,0.39481780821546875,1.4127794946195111,58,5,37,2,5.410097685872633,4.814435637295575
185.69099999997567,0.0967509739024022,-0.055698043548272125,-0.07911054857576261,1.04636444300591,0.3747914405974192,0.37659228227271563,0.7354366536202971,58,5,37,2,2.0980910071815995,2.9125592215861826
185.70799999997567,0.0956866154032186,-0.04684746362148218,-0.08343406690050159,0.18993836139981038,0.3879068281198738,0.3896051543529445,1.3616128713745763,58,4,37,2,0.08128188128145358,2.9125592215861826
185.72499999997567,0.19183376364023705,0.02464195771475275,-0.1902444921472437,1.3528121725846494,0.3743700553848671,0.38063898490827414,0.7365983238837333,58,4,37,2,3.7110882752972554,1.5973905965335864
185.74199999997566,0.1915999486198896,-0.008563254714658797,-0.1914084924443955,0.21594676445368335,0.3874990932300546,0.3934733972922074,1.3622406655040888,58,4,37,2,0.2655724154905687,1.5973905965335864
185.75899999997566,0.19855265129829536,0.06906671238670725,-0.18615301388286554,0.45710136211519287,0.3743631533173206,0.38078239924958396,0.7372911459394194,58,4,37,2,0.6847921138005424,3.784336108041054
185.77599999997565,0.20133464823111535,0.07216653321903266,-0.18795646320755566,1.0961293214089374,0.3874945332963345,0.39360808922005946,1.3626154167208588,58,4,37,2,0.9242190818787814,3.784336108041054
185.79299999997565,0.0573330530418921,0.05718712625099798,-0.004087977771078499,0.6530151181298958,0.3744320373868781,0.38065599180627,0.7373963729453091,58,4,37,2,0.8159639642862881,4.101653476826009
185.80999999997564,0.12083550495232394,0.11991272446904944,-0.014904957815872422,0.6985777142119796,0.3875620352409567,0.3934861091107345,1.3626723563783023,58,4,37,2,0.36409170690723874,4.101653476826009
185.82699999997564,0.17317296351178632,0.08960064444284299,-0.14819109219815374,-0.378891104894305,0.37486635080682484,0.3806716338617193,0.824736355045678,58,4,37,2,0.39951492801947946,2.0599407990085674
185.84399999997564,0.17899927510645774,0.10027038058304427,-0.14827876202062384,0.05375598429418056,0.38798317347526184,0.3934946689834618,1.4118472280451337,58,4,37,2,0.2072715037012044,2.0599407990085674
185.86099999997563,0.08842520868621802,0.08631479500488837,-0.019203481311087955,-0.28240525552708734,0.3758340504905225,0.3810553120882524,0.9659876940265064,58,4,37,2,0.13672208335290006,1.1166254946936585
185.87799999997563,0.018525645547743688,0.016178265283121718,-0.00902570082539711,-1.1804179098534386,0.3889187514237138,0.39387148968897123,1.4987510683950638,58,4,37,2,0.6213569964995302,1.1166254946936585
185.89499999997562,0.1472230734417312,0.08003578119805432,-0.12356741917530911,0.5741975501103105,0.3744916736652315,0.3798792519179071,0.7435940738325982,58,4,37,2,0.7725336547003,3.715082362481228
185.91199999997562,0.1872394112296534,0.13506195976562374,-0.1296798524902627,1.7120532618104591,0.38761667971283553,0.3927409583324137,1.3660361220127588,58,4,37,2,1.8214193631416704,3.715082362481228
185.92899999997562,0.09144225335456742,0.0587399275747682,-0.0700807149440692,1.0253114381656507,0.37449866298639645,0.3796934771148264,0.7371970213169279,58,4,37,2,2.0250182454379893,2.2338234801116728
185.9459999999756,0.0670444350973898,-0.008840455191608143,-0.06645902970652884,1.2468728514250702,0.38762417278749073,0.3925616723088634,1.3625644895722364,58,4,37,2,0.8718979047093407,2.2338234801116728
185.9629999999756,0.058380322661160736,-0.02552942571604966,-0.0525024808616692,0.5214623001331422,0.3745163814347828,0.37943758785378584,0.7368807174175427,58,4,37,2,0.5312936041808377,2.8466114557814786
185.9799999999756,0.057167828849604446,-0.002633332316216652,-0.05710714680571982,0.7630629910521105,0.3876431939258545,0.3923161685435592,1.3623933836108022,58,4,37,2,0.3377430191953172,2.8466114557814786
185.9969999999756,0.10397438048709347,0.005102103790022738,-0.10384912293606874,1.236236393441053,0.3752011302228725,0.3820280431841269,0.8265575432173579,58,4,37,2,2.351835966895862,2.842176714184783
186.0139999999756,0.10708275972789473,0.003984325349236428,-0.10700860985198091,2.679295380354949,0.3883071023405368,0.3948150459612849,1.4129118557978808,58,4,37,2,3.693534668154577,2.842176714184783
186.0309999999756,0.04251429684176757,0.028835988792558,0.031240217449713725,2.2336599435365363,0.3745844212432295,0.3792408171432408,0.7395468059041971,58,4,37,2,9.144742672563652,1.2248972975110264
186.0479999999756,0.04086371511026027,0.03284518001629522,0.024311259990170697,2.6126952386237208,0.38771031018756574,0.39213648636479276,1.3638372403361765,58,4,37,2,3.6826943741640505,1.2248972975110264
186.06499999997558,0.0921863421109998,-0.0397223545262424,-0.0831892794938014,1.2764622030315496,0.3760794674748587,0.3796048415808379,0.9596343243037924,58,4,37,2,1.8435246274424326,1.350011893140959
186.08199999997558,0.10166569182580416,0.022148689506392927,-0.09922372925650791,0.0112372760698615,0.38915727858488514,0.3924896360499618,1.4946640346200526,58,4,37,2,0.0667091262985682,1.350011893140959
186.09899999997558,0.19024034987891844,-0.00964455068517367,-0.18999571933107973,-1.063867835275803,0.3750622094786181,0.3790321000841033,0.8335360832078023,58,4,37,2,1.845624213372546,2.488957423308396
186.11599999997557,0.18668930041155013,-0.021425575967986887,-0.18545576179400314,-1.951466218866004,0.38817144133090226,0.39194136570868315,1.417005625258454,58,4,37,2,2.1083806014499618,2.488957423308396
186.13299999997557,0.153300305133792,0.03010830362180883,-0.15031458215067062,-1.0433220730735413,0.3746272666820079,0.37851623011947544,0.7391719023418624,58,4,37,2,2.115145656164453,1.6524129030223258
186.14999999997556,0.15050604310351604,0.0313159723940899,-0.14721202017393153,-0.6801228024871586,0.387753126114588,0.3914330730430728,1.363633983595446,58,4,37,2,0.38914579848124414,1.6524129030223258
186.16699999997556,0.0740177296730568,0.068361133765805,0.028379212395826414,-1.9935543944202405,0.37467509194825555,0.37830494507001605,0.7364518264910959,58,4,37,2,7.3711576148693965,2.8149303580657197
186.18399999997555,0.11118249113181361,0.10731515615615983,0.02906894551673389,-2.7860846279906912,0.38779973768223597,0.3912299584239322,1.3621614561962796,58,4,37,2,4.258314795895915,2.8149303580657197
186.20099999997555,0.03586110978160195,-0.018729720075235434,0.030581314240421875,0.6527810901839046,0.3752815241092768,0.3786132850601226,0.8259772822239767,58,4,37,2,0.6284943327279922,1.0376746246365214
186.21799999997555,0.0279582836211022,-0.007219859597045186,0.027009984273171028,1.4226792779953854,0.388383982896776,0.3915341299598115,1.4125724798235326,58,4,37,2,1.0172578543687159,1.0376746246365214
186.23499999997554,0.05922776241803377,0.05485091769488193,0.02234512629358676,0.06989059142149005,0.3747357997189897,0.3779338191471828,0.7387124871738072,58,4,37,2,0.03452374211971946,1.2632304415670674
186.25199999997554,0.0299163350004749,0.002609393694326556,0.029802318104614756,-0.45472359569570026,0.3878556015754495,0.39088269164393247,1.3633850075129952,58,4,37,2,0.11783173289853417,1.2632304415670674
186.26899999997553,0.22077495787200363,0.020011628659434066,-0.21986613368543573,-0.8417100912063412,0.3747068781340871,0.3777623945012158,0.7360319172403038,58,4,37,2,1.6053047810801213,1.853568480184409
186.28599999997553,0.21774198650313425,0.016063238329518725,-0.2171486704096992,-1.7545150302972856,0.3878269121703695,0.39071789262105355,1.3619344783069174,58,4,37,2,1.9487000943925117,1.853568480184409
186.30299999997553,0.07886189824243539,-0.076455253950094,0.019333730571901242,0.1640928575278075,0.378033374309379,0.383744234075057,0.968689652923762,58,4,37,2,0.06802812989478804,3.102392755873654
186.31999999997552,0.08235650577660562,-0.08011408820245514,0.01908734961227765,1.0912396183121673,0.3910486061950749,0.39640623740796904,1.5004939798900412,58,4,37,2,0.5638971503893834,3.102392755873654
186.33699999997552,0.09262718261198762,0.03185542828433263,0.08697716164290625,-0.17098235463269135,0.3748087545938541,0.3776790683334179,0.7429276425611245,58,4,37,2,0.11664131407320368,1.892127378996542
186.3539999999755,0.09739074590832006,0.045024063890503285,0.08635850310978554,-0.9101390476602144,0.387925553740884,0.3906197546150306,1.3656734683247411,58,4,37,2,0.5095451494834045,1.892127378996542
186.3709999999755,0.139661980269984,0.11906837031757611,0.07299446501516371,-0.0044771922846497895,0.3748204006513087,0.37732944120322154,0.7358033717668723,58,4,37,2,0.14083663956306278,2.5240757421658833
186.3879999999755,0.14314143143461802,0.1233063377178123,0.07269811876363974,-0.42533620255093224,0.3879352799973582,0.39028694067856473,1.361810978773558,58,4,37,2,0.23448064848164485,2.5240757421658833
186.4049999999755,0.1317279473294978,-0.1315070013787185,0.007626316018935597,1.1979211340442733,0.3754090031616325,0.3775411110140591,0.8251114138940641,58,4,37,2,2.2076851840298968,3.087311955869854
186.4219999999755,0.09571081524322443,-0.09569740139534133,0.001602348495666206,1.9493502047963542,0.3885021963841996,0.39049797085139026,1.4120663530241628,58,4,37,2,1.957600128524672,3.087311955869854
186.4389999999755,0.09124493538365114,0.04551583667791803,-0.07908189960209455,0.4000413758896158,0.3748158869400556,0.37696914725948516,0.7380024631015076,58,4,37,2,0.3616568762774304,2.1213912809373485
186.4559999999755,0.07872834438758115,0.010709713970015855,-0.07799650143878267,0.1942893386374745,0.38793039551306996,0.389942637024546,1.363000431235658,58,4,37,2,0.06166414827015467,2.1213912809373485
186.47299999997549,0.1520955668142398,-0.058082772878760736,-0.14056832125076824,1.1051166356397135,0.37542597478708456,0.3771833254360999,0.8250931037267101,58,4,37,2,1.9781589221893863,2.534647738343222
186.48999999997548,0.15247732260479213,-0.04671793065764973,-0.14514395910196498,1.1581688838663875,0.38851854570514094,0.39014877887785954,1.4120556539393456,58,4,37,2,0.8313336576534923,2.534647738343222
186.50699999997548,0.07378352732332356,0.05857038391796543,0.04487225236127301,-0.9387239860544996,0.3781775096854383,0.381053395556323,0.9734928131994792,58,4,37,2,0.9693656841225994,1.2450603614522726
186.52399999997547,0.0525578757225899,0.016242764162091916,0.0499850268865174,0.4451423981233618,0.3911821923478916,0.3938057164692758,1.5035992808443792,58,4,37,2,0.10523414040143991,1.2450603614522726
186.54099999997547,0.25508489579567145,0.22597676494346253,-0.11833345160509623,-3.507989151562614,0.3757583492059473,0.38558113795768,0.9736223487967157,58,4,37,2,13.313904195281854,2.3738901566794803
186.55799999997546,0.3764559581654541,0.3614651824914219,-0.10517609179235166,-1.103332491312981,0.3888416193873416,0.39819428705778037,1.5036831508270387,58,4,37,2,1.4483331845210008,2.3738901566794803
186.57499999997546,0.07678823846532436,-0.06387518526519287,0.04261917730253373,-1.5844296676499117,0.3748927900638874,0.37640409205630004,0.7420912746451608,58,4,37,2,4.6352863736946865,4.589159928579279
186.59199999997546,0.09546446616476356,-0.08241634864563885,0.04817685934184368,-1.2484399458865394,0.38800400641626115,0.38940767015779176,1.3652186637711838,58,4,37,2,0.903320106002235,4.589159928579279
186.60899999997545,0.07659565116215557,0.03907120859651947,0.06588121458930374,0.7806322642281247,0.37561262062194206,0.37638467561053807,0.8245799637629081,58,4,37,2,0.9368212783562476,3.8651162609009617
186.62599999997545,0.06604468189962896,-0.01003971304343132,0.0652771335861857,0.08167614822174231,0.38869853432760465,0.3893881553922584,1.4117558771416312,58,5,37,2,0.031773637934198226,3.8651162609009617
186.64299999997544,0.17044623292267044,-0.16578250780477255,0.03959896998016177,2.0424206483869516,0.3760360420562021,0.37633430474345825,0.8255660416475264,58,5,37,2,6.265903495121533,3.9962228094677656
186.65999999997544,0.23056069686160935,-0.22831240428192956,0.03211979122465891,2.1701243082011556,0.3891046313099245,0.38933836008882594,1.4123320534230832,58,5,37,2,2.6842571561490294,3.9962228094677656
186.67699999997544,0.1326049104452729,0.04515218744297478,-0.1246809618318423,0.957559231294652,0.3749624024282069,0.3767987576785737,0.7362597213590204,58,5,37,2,1.8478005744390251,3.8814760145517666
186.69399999997543,0.1488737847752973,0.07492400219990447,-0.1286460169910839,1.391385671429236,0.3880656790823431,0.3897718669886582,1.362057604251876,58,5,37,2,1.1996685049738705,3.8814760145517666
186.71099999997543,0.074162572726452,0.05693537087830958,-0.047523159999684594,1.7295117485584746,0.37481789419560907,0.3756977749952941,0.7339551330369413,58,5,37,2,5.627706342249226,0.8641336687410044
186.72799999997542,0.05767305321889298,0.01204115471565359,-0.0564020536922456,1.311731850438435,0.38792417931978285,0.3887201593219496,1.3608132411598484,58,5,37,2,0.9539995848345121,0.8641336687410044
186.74499999997542,0.1602485266711095,0.008139038917068575,-0.16004170189599876,-0.6123429766189578,0.3749228387498741,0.37580439344543737,0.732488534788391,58,5,37,2,0.8652123233941892,2.6789961293524636
186.76199999997542,0.18512539418722476,0.09875998304211286,-0.15658185502316968,0.5192359404470144,0.3880300007668577,0.38882709413777883,1.3600227915741492,58,5,37,2,0.37461475991713594,2.6789961293524636
186.7789999999754,0.2647645140481392,0.22486458119182817,-0.13977184274585142,0.2819866080289268,0.3757570863319644,0.3758347654257472,0.8210517111123371,58,5,37,2,0.623129471767634,4.151066672144498
186.7959999999754,0.2701650217564411,0.2303995178641145,-0.1410857935748382,-1.2583925577013473,0.38883643526042877,0.3888656792603688,1.4096980003976718,58,5,37,2,1.2569467617057433,4.151066672144498
186.8129999999754,0.1429334033635963,0.00790036318900178,-0.14271489781582858,-1.5555715009212034,0.3745168344261677,0.3753328283213297,0.6711973650531076,58,5,37,2,5.479444963446942,1.424056789409321
186.8299999999754,0.1382836968019969,0.026081701955568803,-0.135801788001217,0.027857153097981962,0.38763956168898633,0.38836999325310656,1.3280167328986983,58,5,37,2,0.12677936502209033,1.424056789409321
186.8469999999754,0.0828823619685924,0.08064952001473102,0.019108658950493407,0.09875421377991755,0.37570973085333964,0.3757462620098832,0.8182758885625181,58,5,37,2,0.06445234940865432,3.8074239728518413
186.8639999999754,0.027023515599566107,0.00600875273188084,0.026347016642631615,-0.13854958393305067,0.3887948974502373,0.38879978857940745,1.4080830834178344,58,5,37,2,0.014563361908437851,3.8074239728518413
186.8809999999754,0.031226369544026536,-0.019241879548978602,-0.02459341835375284,-0.3886981036964822,0.3749758149321454,0.37528820376386013,0.7354385922285287,58,5,37,2,0.28669018887242387,3.065568924994059
186.89799999997538,0.10077185046661974,-0.09944565917224857,-0.01629499058802253,0.00020111393706722007,0.3880856959959986,0.38835118219573184,1.3616139184599199,58,5,37,2,0.06774218579186661,3.065568924994059
186.91499999997538,0.12483192548849585,-0.08177509249804693,0.09431778129335555,0.8565858049032077,0.3750096037990142,0.3751943146533673,0.7331834686236579,58,5,37,2,1.4517050046717352,4.697729092770695
186.93199999997537,0.10327666420210799,-0.05225692074162325,0.08908020881946044,1.1021899680842948,0.3881177516505157,0.3882611294960825,1.3603971988605812,58,5,37,2,0.7209773490237823,4.697729092770695
186.94899999997537,0.08910684397492266,-0.01671495888485497,-0.08752508093483158,1.4184422726255042,0.37503187144742545,0.37538620610276113,0.7316789282132002,58,5,37,2,3.8301040175291186,1.4853008744676455
186.96599999997537,0.12140733837714979,0.06853956148797602,-0.10021013083945007,1.8279850149400934,0.3881388325858866,0.38844465252236254,1.3595869203533533,58,5,37,2,1.91489825481484,1.4853008744676455
186.98299999997536,0.08800949405361251,0.08779275780532325,0.00617274011349167,2.1148457587871627,0.3746345584241591,0.380683329402597,0.7358757246008713,58,4,37,2,8.350148357297979,2.4609452326631303
186.99999999997536,0.07097791983934153,0.07093970059036403,0.002328945012123995,1.841312503050431,0.387753753287489,0.39352896925009123,1.3618500732685501,58,4,37,2,1.8667525540670775,2.4609452326631303
187.01699999997535,0.07439036343294626,0.055480578247530055,0.04955634781746454,1.3362897822681625,0.37511003768441203,0.38212049992872565,0.8265527996305514,58,4,37,2,2.646338440921548,1.653006230810477
187.03399999997535,0.061955399790221403,0.039002049997074906,0.048138463407049414,2.055656717060987,0.3882137850091339,0.39490618506136516,1.4129090807910467,58,4,37,2,2.1379041129052703,1.653006230810477
187.05099999997535,0.17898348781406567,-0.03377675858289342,-0.175767515456414,-0.8256236117774995,0.37538295255245535,0.3854749977058892,0.8306114207959784,58,4,37,2,1.1640882871968123,3.534185326920333
187.06799999997534,0.17829677189076681,-0.04849998992430837,-0.1715735697711338,-3.0917520469384403,0.3884775442804696,0.398136371202914,1.4152872049027405,58,4,37,2,4.9334566594794165,3.534185326920333
187.08499999997534,0.1690385513321854,-0.061803584643655096,-0.1573351478903504,0.07408917934547996,0.37511248973712796,0.38215905104507225,0.8310250060840066,58,4,37,2,0.20850310623465837,2.3179604526483577
187.10199999997533,0.16316372723935818,-0.021841257660632607,-0.16169527312337095,-0.028720930485674066,0.3882158428252655,0.39494045714289755,1.4155299716860894,58,4,37,2,0.17120546705744485,2.3179604526483577
187.11899999997533,0.128708177007522,0.10226417371143803,-0.07815263017785412,3.3974494314863444,0.37512172364883656,0.38185648618259854,0.831079057505114,58,4,37,2,16.956330751007478,3.8244482943823215
187.13599999997533,0.17570307380944675,0.15002013255972946,-0.0914632711685357,4.103414301609443,0.38822275813230195,0.39465000418058743,1.4155617047053393,58,4,37,2,8.652248193737151,3.8244482943823215
187.15299999997532,0.08257652232024643,0.04304145714876584,0.07047208670826421,-0.11341639811047652,0.37468623414052293,0.3805765022296259,0.739937316745571,58,4,37,2,0.07319749484904192,4.08234709147109
187.16999999997532,0.07490400269741895,0.014893237449533414,0.07340845386170969,1.0021703696215154,0.38780449870532097,0.39342223439245705,1.3640490360384163,58,4,37,2,0.571876747550325,4.08234709147109
187.1869999999753,0.18016702837727136,0.025513965080839807,-0.17835132660047748,-0.4144823281106134,0.37506764392613645,0.38101676249267774,0.8250270913543576,58,4,37,2,0.4574442878975935,1.9209272440191023
187.2039999999753,0.17619898053994676,0.008582059861354852,-0.1759898547980896,0.06157256550791833,0.3881727090666859,0.3938475254237663,1.4120170825713578,58,4,37,2,0.2026424017576786,1.9209272440191023
187.2209999999753,0.24925115922922766,-0.05832911791405593,-0.24233005257392648,-0.49509335370399626,0.37465358122488635,0.38024050028844314,0.7396145561453875,58,4,37,2,0.8513682019351193,0.6513719925375271
187.2379999999753,0.2442556784541814,-0.015796814711390272,-0.24374432732288653,0.01463228866881655,0.38777279534127956,0.39308792117131847,1.3638739793935644,58,4,37,2,0.3870970067349365,0.6513719925375271
187.2549999999753,0.17013668173236815,-0.05599254612152216,-0.16065903413667826,-1.2312524649067043,0.3759021342013274,0.38111684596996226,0.9595927486553809,58,4,37,2,1.8169593176926415,3.112494393868852
187.2719999999753,0.16444987036134673,0.023972100602840052,-0.16269326431832098,-1.828154876055535,0.38897918831047695,0.39393167906850873,1.4946373417243017,58,4,37,2,1.653251323917924,3.112494393868852
187.2889999999753,0.20583034621375468,-0.0013083010293878372,-0.20582618825331878,-0.5851472087243187,0.3746836465918901,0.3798231305843201,0.7434611125319163,58,4,37,2,0.8821557669497241,5.191064958963872
187.30599999997528,0.2047390449543712,0.004182133216908135,-0.20469632700804397,-1.321995762578309,0.3878017881547551,0.3926981957224943,1.3659637498308261,58,4,37,2,1.1911186337160105,5.191064958963872
187.32299999997528,0.17136008625320467,-0.006725767072770561,-0.1712280444845078,0.5335425203468912,0.37469905197166803,0.3795942106375214,0.7372260452994672,58,4,37,2,0.7534659332726683,2.785447136859762
187.33999999997528,0.17306068708865988,0.00033332198944077684,-0.17306036609244302,0.21137577915783745,0.3878152369515788,0.3924772449555555,1.3625801928226424,58,4,37,2,0.22093906104299046,2.785447136859762
187.35699999997527,0.09333909221550439,0.06618892492585263,-0.0658119468848497,0.4734109646903448,0.3747289548582665,0.37938131086267446,0.7368713565882923,58,4,37,2,0.48666742532284624,3.355817938111758
187.37399999997527,0.0822306088744409,0.04931237906495736,-0.06580396877708239,-0.2794701398763155,0.38784479792615195,0.3922729309384829,1.3623883206211684,58,4,37,2,0.08440823143684797,3.355817938111758
187.39099999997526,0.10550521344364132,0.088694231036617,-0.05713740845200732,0.49147146057084096,0.3747463627021725,0.3792645930309797,0.7370090974408593,58,4,37,2,0.536754965412258,2.762703420037965
187.40799999997526,0.10461670102805426,0.08684455406411479,-0.058332474346613594,-1.3693103362350207,0.38786124255064763,0.3921600210605672,1.362462825076445,58,4,37,2,1.0728970600237902,2.762703420037965
187.42499999997526,0.14509055899839438,0.0021131393956218547,-0.1450751700063151,2.696708386767353,0.3747420175255473,0.3791434197637721,0.7369815387536868,58,4,37,2,13.663078730888813,4.890166299348255
187.44199999997525,0.17174194430409848,0.07135098071401336,-0.15621886244785088,0.40737078968998075,0.38785175914817904,0.3920053461772348,1.3624479177085815,58,4,37,2,0.28550959213568367,4.890166299348255
187.45899999997525,0.061959417800962195,0.05711550910957386,-0.024016412583655722,0.9270433244084153,0.3747650346648547,0.37884606410867505,0.7368407706259013,58,4,37,2,1.6251245745137544,3.655272401734842
187.47599999997524,0.032675067271708845,-0.010770330317662058,-0.030848987115611237,0.1796428616587229,0.38787441993001953,0.39174846248092676,1.362371777915731,58,4,37,2,0.02466025851915796,3.655272401734842
187.49299999997524,0.042782047027578055,0.04169924789025292,0.009564322937727354,2.859156264771301,0.37476480373701226,0.37868372022340757,0.7369163129948232,58,4,37,2,15.098974510386181,2.730773122548078
187.50999999997524,0.020155141017493387,0.019790134420862637,-0.0038184144666644215,4.74724126080643,0.3878726649183185,0.39156517354944687,1.362412636598245,58,4,37,2,12.151551766777942,2.730773122548078
187.52699999997523,0.20177308685399717,0.20016092086483384,-0.025455536473081963,6.321457216303431,0.4005521849868223,0.40409458127393566,1.7802501881385322,58,4,37,2,12.88249117906792,0.0
187.54399999997523,0.21781674109142027,0.21239651890461886,-0.04828924783931399,5.46901070646199,0.4128437428751157,0.4163374690588573,2.1171710541125335,58,4,37,2,6.953295288962398,0.0
187.56099999997522,0.04953582964645001,-0.04072304574274055,-0.02820340341513372,-1.0061484569605945,0.3756258955916512,0.3826865309403769,0.8678684088178827,58,4,37,2,1.3583075253140344,7.458271589738899
187.57799999997522,0.03047297659356455,-0.016728286524958058,-0.025470899717340956,-2.0492191250701635,0.38871039502320637,0.39541792097339307,1.437469344030954,58,4,37,2,2.0359327119138597,7.458271589738899
187.59499999997522,0.17328026415625905,0.07620145554996771,-0.15562579515661668,-2.91650247128114,0.3752140081754844,0.37854444471653215,0.8298189371785681,58,4,37,2,12.464689711363858,3.0278262726261143
187.6119999999752,0.16819865357045385,0.08461426397791749,-0.1453657916925053,-4.869309788637115,0.3883141928285212,0.3914529258717587,1.4148222533254367,58,4,37,2,11.984609409181205,3.0278262726261143
187.6289999999752,0.1373610786052576,-0.0016683309469462948,0.1373509468021652,-0.9930185139155157,0.374841890304071,0.3776694432964091,0.73896394250765,58,4,37,2,1.971801083495052,3.1461538236710918
