Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
172.3459999999789,1.2912305100016417,0.20764061121121813,-1.2744259909994504,0.9400257516300203,0.4611090089583686,0.5271380641514586,2.5037093577005565,58,7,34,2,6.130925619549837,1.078959835310456
172.36299999997888,1.2450251211620358,0.14551344441881042,-1.2364923735381126,-0.1678115998031596,0.3874568631776815,0.4637912051134744,1.007869276843265,58,7,34,2,7.13341798597375,2.1119950608731513
172.37999999997888,1.2467031820171621,0.14722253276846686,-1.2379799472919402,2.0574211710982495,0.46112471389830534,0.5267575124790272,2.503655455373873,58,7,34,2,6.335631496916841,2.1119950608731513
172.39699999997887,1.256874072662293,0.07952741634883864,-1.2543555415350056,0.22606130937625163,0.38747705362156887,0.46343710854471265,1.0077541670590022,58,7,34,2,7.516589070906887,2.534376041157116
172.41399999997887,1.1908325575125025,0.03780283324846323,-1.19023238312111,0.9809264616480595,0.46114384229155464,0.5264546242351024,2.5036091191005783,58,7,34,2,5.318582589761736,2.534376041157116
172.43099999997887,1.1551901683753159,0.09000839518617454,-1.151678259717965,-1.8841959903628291,0.3875044449815647,0.46315850691476235,1.0077291698733835,58,7,34,2,9.01314544751071,1.8207571909079914
172.44799999997886,1.1816808506221488,0.11442081104993918,-1.176128186349498,-2.25133552380672,0.46116824460196176,0.5262082151733655,2.5035990573237736,58,7,34,2,5.713996512193486,1.8207571909079914
172.46499999997886,1.1885093944530305,0.05643012945301962,-1.1871689943698094,-0.7158027771503661,0.3875413152105884,0.4628662766164377,1.0075977654082642,58,7,34,2,6.84873473340611,1.625169922369853
172.48199999997885,1.1612941642476948,0.03918698254247488,-1.1606328085639177,-0.2522926093638851,0.4611998970593888,0.5259429171073895,2.5035461683129627,58,7,34,2,4.875075792477563,1.625169922369853
172.49899999997885,1.2239619005684208,0.05565994150808251,-1.2226956714384727,1.082991707545613,0.3875643735290603,0.46254779627451,1.0075412067666325,58,7,34,2,8.637868638581999,1.6352076877037585
172.51599999997885,1.207826260143893,0.03962762965929301,-1.2071760127093185,2.648307037009327,0.461219786491529,0.5256577814282077,2.5035234057926345,58,7,34,2,6.525806381039695,1.6352076877037585
172.53299999997884,1.23831637739247,0.11802700194456861,-1.2326788216443028,-0.44039138102237696,0.38758844260263015,0.4623389850238035,1.0076435871170117,58,7,34,2,7.167508692179598,3.483785475939609
172.54999999997884,1.2944043256395281,0.1567145691999201,-1.2848825246048001,0.023203020713697963,0.4612382502553521,0.5254997662145697,2.5035646104458396,58,7,34,2,6.015794260150349,3.483785475939609
172.56699999997883,1.2635331516399284,0.1888899072705783,-1.2493344741198982,-0.405344863717955,0.38762921628664543,0.4621939272137607,1.007569254020519,58,7,34,2,7.405385481504093,1.6445289683609268
172.58399999997883,1.1922082410754524,0.14281156883592416,-1.1836238194185036,-0.9184054519494386,0.4612733309223547,0.5253717068731367,2.5035346935215927,58,7,34,2,5.196249451792703,1.6445289683609268
172.60099999997882,1.2346933734289898,0.12098484208001992,-1.2287515592569278,1.2108322883044154,0.3876490606275869,0.46196301576985416,1.0073872206720038,58,7,34,2,9.06351797269833,1.3862310055221703
172.61799999997882,1.299210223211236,0.16257185729250523,-1.2889986793294455,1.0030405473625186,0.461289849395639,0.52516216814334,2.5034614381675735,58,7,34,2,6.27545699098839,1.3862310055221703
172.63499999997882,1.2609756962337682,0.0674649975001671,-1.2591696393276557,-1.2736366223876041,0.38769152372513055,0.4616183026531203,1.0072220303092834,58,7,34,2,8.57312752724252,1.7408984166116868
172.6519999999788,1.219715239838715,0.040559955136302506,-1.219040670500437,0.00831141258258401,0.46132716692204634,0.5248639650143955,2.5033949705068803,58,7,34,2,5.4031439111675095,1.7408984166116868
172.6689999999788,1.1130516230612755,0.06063157328264879,-1.1113989958249064,-0.14459208938173493,0.38774097286710446,0.4612736912123755,1.0071454987215416,58,7,34,2,5.811138015212397,2.4895365528421474
172.6859999999788,1.0736876086744707,0.030584426406335297,-1.0732519153872957,-0.22583425742493723,0.46137358618369995,0.5245392475416283,2.503364179581919,58,7,34,2,4.193520955095105,2.4895365528421474
172.7029999999788,1.3313923730680686,0.059223998456218396,-1.3300744975642083,-0.7984778686344794,0.38775171095726413,0.4611507911281834,1.0070971968813636,58,7,34,2,8.666597092263354,3.1883188421672277
172.7199999999788,1.3458777706074485,0.07384072440450495,-1.3438506318913177,-0.717489055067336,0.4613829969963197,0.524431018369917,2.5033447473300776,58,7,34,2,6.616179602007712,3.1883188421672277
172.7369999999788,1.2081837704714786,0.13260216542667536,-1.2008849607497112,-2.158584978132283,0.3878097473638003,0.46091270775191595,1.0070062069257315,58,7,34,2,10.616396879562718,1.5094232779921444
172.7539999999788,1.1977243861749491,0.13241593740019653,-1.1903821759252722,-1.8334237170066767,0.46143300887664235,0.5242226363270528,2.503308143398599,58,7,34,2,5.629386202388165,1.5094232779921444
172.77099999997878,1.2548632628807819,0.10503264957424108,-1.250459895818821,-1.0159018348215738,0.38786506249950126,0.4605956644888599,1.0067461355187184,58,7,34,2,8.026981304028176,1.8882778676703214
172.78799999997878,1.305378080765758,0.14928602748986464,-1.2968136395565821,-0.308928559178475,0.46147545077633334,0.5239588232739306,2.50320353575187,58,7,34,2,6.1520124944362315,1.8882778676703214
172.80499999997878,1.2370724862634188,0.062294502168725785,-1.2355030276245813,-1.3787311127172404,0.38792491616289393,0.460224405190296,1.0067086828035914,58,7,34,2,8.597001830220318,2.1999755844472526
172.82199999997877,1.239146998676795,0.06856986056635606,-1.2372483415028768,-0.9440408808706874,0.46152749728578757,0.5236365673939739,2.503188473137996,58,7,34,2,5.684784018240383,2.1999755844472526
172.83899999997877,1.1729894570186663,0.0928230501683629,-1.1693109713136138,-1.3720974067301344,0.3880114785650608,0.45995577937875404,1.0065781775220048,58,7,34,2,7.854565560501924,2.5563257416184757
172.85599999997876,1.1747989907412613,0.09864207943797965,-1.1706504212662452,-1.13624463679538,0.461601995947205,0.5234029913361344,2.5031359906090422,58,7,34,2,5.164143062699936,2.5563257416184757
172.87299999997876,1.2596875936617737,0.04739380926966419,-1.2587957183229932,-0.5233841371580261,0.38806259462661924,0.4595857498109863,1.0063242896966997,58,7,34,2,7.627371183179858,1.3267844193150278
172.88999999997876,1.2355611536319246,0.028766947926186504,-1.235226225058092,-0.2972115896831548,0.4616448081585641,0.5230730320390671,2.5030339062929925,58,7,34,2,5.59231876588392,1.3267844193150278
172.90699999997875,1.0683815345070704,0.11358976399401399,-1.0623259710613624,-1.1958018570497844,0.3881715608301429,0.4593922659503059,1.0062780239083782,58,7,34,2,6.397382832602379,1.724396357258658
172.92399999997875,1.093590191406741,0.139147767016226,-1.0847015283825456,-1.0906776480942624,0.46174260982126,0.5228837258441035,2.50301530587005,58,7,34,2,4.474060136336859,1.724396357258658
172.94099999997874,1.3059442996928532,0.007484751220545149,-1.3059228508604264,-0.9726562669944454,0.3881952415677276,0.4588252951755959,1.0057961099906199,58,7,34,2,8.759994193613915,1.3961267636980066
172.95799999997874,1.3068951070683528,0.012445752068515503,-1.3068358443716832,-0.1952680687447422,0.4617631341631966,0.5223870379852148,2.502821602689863,58,7,34,2,6.2837096745706935,1.3961267636980066
172.97499999997873,1.2215642206135475,-0.002465022435700348,-1.2215617334983833,1.5251560343236432,0.38826429204815577,0.4586608685248311,1.0057931171372996,58,7,34,2,10.090649602042621,1.9725967066443
172.99199999997873,1.1776867642569373,-0.04789695785763115,-1.1767123676302376,0.7572546823311238,0.4618215961114158,0.5222405342645173,2.5028203999687144,58,7,34,2,5.276573834985728,1.9725967066443
173.00899999997873,1.2262454307015005,0.15658646285857003,-1.2162066173005925,1.590564096479881,0.3883416459315892,0.45849453091961334,1.0057063917699534,58,7,34,2,10.209141467817739,1.0690112762205595
173.02599999997872,1.1779417665464162,0.11274455764404934,-1.1725337820703245,0.9064841955750146,0.461882098582696,0.5221124477522994,2.502785549436014,58,7,34,2,5.222216238377569,1.0690112762205595
173.04299999997872,1.1021964795056325,0.1027970075903113,-1.0973922975240384,-0.3873324894824915,0.3884385720982951,0.458358327960778,1.0055545218418596,58,7,34,2,5.779029290856356,1.96791711462528
173.05999999997871,1.0759039979647813,0.08219232847341118,-1.0727599144154851,-1.357886214401831,0.46196523027104447,0.5219962316506891,2.502724526673961,58,7,34,2,4.467976366898958,1.96791711462528
173.0769999999787,1.0955223031934982,0.062489029676754626,-1.093738651582015,-0.6119894382698654,0.38851643367768296,0.4580723655622651,1.0052923951353063,58,7,34,2,5.904184704358268,1.1890811324547457
173.0939999999787,1.1152442165499503,0.08187930861097925,-1.1122344363350294,-1.1315754724790565,0.462031108330174,0.5217443297850934,2.5026192198845734,58,7,34,2,4.706414422336064,1.1890811324547457
173.1109999999787,1.2061380432728144,0.1005901802502649,-1.2019361859380027,0.27011245466740963,0.38858603325768043,0.4576816148467023,1.005037741034932,58,7,34,2,7.102079408479238,2.257110577339382
173.1279999999787,1.236302294387082,0.12549036916692557,-1.2299168794488153,-0.9077665854910248,0.462090096553077,0.5214007778410774,2.5025169371901144,58,7,34,2,5.66717881548916,2.257110577339382
173.1449999999787,1.2407639325229727,0.08541338317129998,-1.2378205403955391,1.0056067725259117,0.38863679439926924,0.45752014919507333,1.0048827554655608,58,7,34,2,8.742360267727813,2.5319328022247913
173.1619999999787,1.258452656069496,0.0983023367009821,-1.2546074039983566,0.792518626860544,0.4621316568584591,0.5212542725683459,2.5024546973423614,58,7,34,2,5.9325715741839,2.5319328022247913
173.17899999997869,1.1520811621939078,0.173239370968588,-1.1389816173356238,0.47021731696300034,0.3882396614928495,0.4572404223666744,0.9461560524804239,58,8,34,2,6.703925637592127,1.4524683686268105
173.19599999997868,1.1453626723741166,0.16564780648224087,-1.133320985191574,0.2308551492929799,0.4618043032240708,0.5209947666990689,2.4794558749177464,58,8,34,2,4.789242614512257,1.4524683686268105
173.21299999997868,1.245185481761253,0.15126285066773448,-1.235963767267016,0.25104464261223497,0.3883068032850075,0.4568230494639121,0.9453980544487592,58,8,34,2,7.544380648226843,1.456442200066459
173.22999999997867,1.2104270869273241,0.11837985204317647,-1.2046243993036185,0.6682387863342475,0.4618610262725724,0.520628525332322,2.4791667231903323,58,8,34,2,5.463184018360415,1.456442200066459
173.24699999997867,1.1347905431008734,0.10732194542831053,-1.129704198779777,0.566674950876585,0.3884061452948613,0.45662505829953387,0.9453240707102859,58,8,34,2,6.7268289431176,1.3563752338116406
173.26399999997867,1.125716337010902,0.0968096274999084,-1.12154588289404,1.276463307464685,0.46193926069126295,0.5204718098960839,2.47913851139525,58,8,34,2,4.963095708781401,1.3563752338116406
173.28099999997866,1.1669754549047684,0.13054414328885855,-1.1596507832115535,-1.1677641319741312,0.3885165707323794,0.45622322997343306,0.9449990526736995,58,8,34,2,7.584760923619735,1.8934704140995877
173.29799999997866,1.1740216983166984,0.14110467101883728,-1.1655112268593086,-3.003911776158174,0.46203390830497704,0.5201231246977015,2.479014596482437,58,8,34,2,6.3865803791514715,1.8934704140995877
173.31499999997865,1.242722034955269,0.2066569298208094,-1.2254186915174756,-0.85561860868748,0.38856916833373134,0.45610791510562404,0.9449058180485677,58,8,34,2,7.790038506842865,1.346994107837254
173.33199999997865,1.2811752644096186,0.2450946191817991,-1.2575128968655491,-0.11697936487206899,0.46207730667208613,0.5200190354048869,2.4789790569911685,58,8,34,2,5.963701768351415,1.346994107837254
173.34899999997864,1.1595777262297597,0.17601219581291616,-1.1461414441914641,-1.454488915193462,0.38866298984979575,0.4558565035125153,0.9447474579440475,58,8,34,2,8.216638844391998,1.7818197842602612
173.36599999997864,1.1879200572891329,0.20648780654508414,-1.1698362484801095,-1.0258574486251426,0.4621580592520528,0.5198023108313586,2.478918699616938,58,8,34,2,5.268505501954014,1.7818197842602612
173.38299999997864,1.2354455940162261,0.13678672123191404,-1.227849831481329,1.3983073609578556,0.38876076309635804,0.4554678529489315,0.9444190138526865,58,8,34,2,10.069331285111216,1.227302370259952
173.39999999997863,1.2619630905881059,0.15780144067855417,-1.252058124579868,1.748635842955272,0.46222803451711636,0.5194948609825933,2.4787935439937856,58,8,34,2,6.409088889247339,1.227302370259952
173.41699999997863,1.1607261583521216,0.12295921983798053,-1.1541950636437974,1.739994574994029,0.3888835515700663,0.4551450805400371,0.9442361480240828,58,8,34,2,10.52655871350736,2.311920995923523
173.43399999997862,1.1491285704782144,0.10822592093390426,-1.1440208134152599,1.3313228218449784,0.46233173184332566,0.5192120016751605,2.4787238779771634,58,8,34,2,5.201997606448304,2.311920995923523
173.45099999997862,1.206534919172968,0.1471497323510107,-1.197528065413394,0.2702683430969926,0.38894669292057005,0.455055672231052,0.9440368966653254,58,8,34,2,7.154171114949775,2.135655557515663
173.46799999997862,1.1591818973844608,0.10190663785806464,-1.1546937725580335,-1.1664962227611806,0.4624043218315481,0.5190835093484601,2.4786479827285457,58,8,34,2,5.128810977828229,2.135655557515663
173.4849999999786,1.1268505358393501,0.10008179203356349,-1.122397329391326,0.2910409984171285,0.3890866552267967,0.454644040722661,0.9437237336867906,58,8,34,2,6.322748799251475,1.887807719467853
173.5019999999786,1.1224605882224878,0.09460323886767696,-1.1184668074236797,0.3022434954391457,0.4625224335921052,0.5187224280926145,2.4785287259869566,58,8,34,2,4.678174495940502,1.887807719467853
173.5189999999786,1.2151877261711883,0.05898058584872956,-1.2137555356537177,0.02118115138215072,0.3891712078335859,0.4543676578695783,0.9434669522641741,58,8,34,2,7.197272102977864,2.7965757243203972
173.5359999999786,1.2504646679302083,0.09577444581145755,-1.2467915388192665,0.198603460946427,0.46258665966117946,0.5184961807592703,2.4784309653555896,58,8,34,2,5.799548477151512,2.7965757243203972
173.5529999999786,1.1760846982694264,0.17871350460634972,-1.1624270733146247,-0.836800475307681,0.38931954271488006,0.4541224995758557,0.9432991974194527,58,8,34,2,7.092597883742133,1.3216190779178694
173.5699999999786,1.1642122240909785,0.1702323301233548,-1.1516992040040819,-1.0409106350134636,0.4627132499450163,0.5182840359115529,2.478367110795125,58,8,34,2,5.110764269108559,1.3216190779178694
173.5869999999786,1.133855963016394,0.06789954827971201,-1.1318210972637175,0.6494598571158836,0.38938108651174785,0.4540165500333905,0.9431633970296354,58,8,34,2,6.957955166480272,2.168150941498567
173.60399999997858,1.1483839764915034,0.08135791272607662,-1.1454984275411704,1.1545495170285796,0.46275136398999966,0.5182239168782118,2.478315426557982,58,8,34,2,5.149447366693153,2.168150941498567
173.62099999997858,1.181018384330458,0.13987874255028032,-1.1727055732403926,0.22529440925843688,0.38943387586069805,0.453840422510459,0.9429923458648656,58,8,34,2,6.852489654660744,1.8480967011510305
173.63799999997858,1.1471672313055148,0.10452529859460924,-1.142395342486509,0.24265347245759897,0.4627958001781767,0.518069493836561,2.478250335292727,58,8,34,2,4.885465905925164,1.8480967011510305
173.65499999997857,1.2948150998635064,0.12037916678556826,-1.289207120302457,-0.6974848601530071,0.38949236720389013,0.45351152834072217,0.9426855459903962,58,8,34,2,8.387851357823871,1.5345755517591482
173.67199999997857,1.3004043600921893,0.12772336869971923,-1.2941167802152833,-0.9986687805355878,0.46284613680716763,0.5177839771894117,2.4781336119422623,58,8,34,2,6.373967399839368,1.5345755517591482
173.68899999997856,1.216488980989374,0.19427591022764545,-1.2008756436758077,-1.167005173968879,0.38955007773734057,0.45352308094972027,0.9427128674872663,58,8,34,2,8.180159177075247,2.7751362700369846
173.70599999997856,1.1569761991863972,0.1386458099227923,-1.148638874875239,-1.0500889032754968,0.4628949750899288,0.5177942645094853,2.4781440052072954,58,8,34,2,5.075933450568818,2.7751362700369846
173.72299999997855,1.1709413823372696,0.15265998299707917,-1.160947307357766,-1.5184917098458064,0.3896379379902318,0.4533804502999829,0.9425759676925218,58,8,34,2,8.653179827946854,1.2564796111070633
173.73999999997855,1.2454344655252685,0.23202580924439076,-1.2236302675901314,-1.365105558795112,0.46298190264991895,0.5176349565206739,2.478091930274235,58,8,34,2,5.931300398488649,1.2564796111070633
173.75699999997855,1.2556580543282383,0.11128445552444077,-1.2507169621293244,-1.9077027165561264,0.3897307586467861,0.4531005552590679,0.9422898778794139,58,8,34,2,11.039726065311635,1.0335187799372276
173.77399999997854,1.2699233822600695,0.13518214304178855,-1.2627078779406915,-1.099496618728645,0.46306666126381163,0.5173729790721391,2.4779831262486014,58,7,34,2,6.119660775780807,1.0335187799372276
173.79099999997854,1.1602593726912505,0.18942885075003346,-1.144691452934552,-1.170776247316999,0.3901003542008099,0.453572335643202,0.9993816088669296,58,7,34,2,7.446801363535119,1.9089047148280884
173.80799999997853,1.1635801481688532,0.19684717245820593,-1.1468085942771182,-2.3464012169419193,0.46336504968818254,0.5178041164296326,2.5002507394579934,58,7,34,2,5.76220096393055,1.9089047148280884
173.82499999997853,1.2314046656591822,0.17785117865608413,-1.218493499719159,-0.5655034807929447,0.3901710988650631,0.45330258230065545,0.9997045234381208,58,7,34,2,7.411019266578825,1.3836648175015018
173.84199999997853,1.2145469846422166,0.1616275091745365,-1.2037445435729026,-1.9158425690279788,0.4634236317040448,0.5175652042200739,2.5003798299861226,58,7,34,2,5.9518854607403835,1.3836648175015018
173.85899999997852,1.2454616372131904,0.1574929320327385,-1.235463745372357,0.9116357545375884,0.39022841504626327,0.45307292048419984,0.9994972492880437,58,7,34,2,8.608976326670764,2.614221666994666
173.87599999997852,1.2399982817759314,0.14767098751755725,-1.2311738375440129,1.5989850532315026,0.4634699708353599,0.5173607608788573,2.500296964633033,58,7,34,2,6.148794887233831,2.614221666994666
173.8929999999785,1.0680671555905177,0.13909916282850077,-1.0589706661431322,-1.6118185281472768,0.3903705969734124,0.452949013360532,0.9992521011621865,58,7,34,2,7.652348566146801,1.1090820870879923
173.9099999999785,1.083964534248116,0.16358687317747922,-1.0715495538852835,-2.2232974793346,0.4635915171050336,0.5172561362474754,2.500198976420844,58,7,34,2,5.043908227404309,1.1090820870879923
173.9269999999785,1.1641648763515253,0.09062620677266864,-1.1606320476260166,1.1977616702336351,0.3904713149139955,0.4524588650717424,0.9989548729786915,58,7,34,2,8.408830667307132,1.257739365638572
173.9439999999785,1.1977892023322543,0.12950828255159763,-1.190767222413463,1.3208621590192542,0.46367314468464493,0.5168222373872653,2.500080198366977,58,7,34,2,5.643255715303595,1.257739365638572
173.9609999999785,1.2825364263242816,0.21036281496571974,-1.265166854975405,-1.0874548500837626,0.3905048754727295,0.45232906886267527,0.9987936884550447,58,7,34,2,8.725636186103339,1.3828345122786552
173.9779999999785,1.3138046377430905,0.2560318371351684,-1.2886156620685796,-1.5263307712204144,0.4637115261227273,0.5166742704402968,2.500015798373367,58,7,34,2,6.654909361453133,1.3828345122786552
173.9949999999785,1.3290564517442502,0.1323506310609588,-1.3224501360659247,-0.7401172579343683,0.3905445840895085,0.45217704236760803,0.9986577661042273,58,7,34,2,8.88051020353869,1.8660860521210416
174.01199999997849,1.3619981020482765,0.17998359399975072,-1.3500536048150238,-1.826513621715788,0.4637408787827328,0.5165596576934561,2.4999614984673415,58,7,34,2,7.3234326223226445,1.8660860521210416
174.02899999997848,1.2577379512989604,0.11140888041815344,-1.2527940036181846,0.1588531016087063,0.39071674412667967,0.4518375077720631,0.9983063371148994,58,7,34,2,7.790351042519257,1.3811751038439113
174.04599999997848,1.2520413787212241,0.10189091469378297,-1.247888558939863,-0.140685624199609,0.46388842957905646,0.5162430793519365,2.4998211341499132,58,7,34,2,5.843472152429632,1.3811751038439113
174.06299999997847,1.2061966631672134,0.06092627897916714,-1.2046569548072483,-0.9239884273959782,0.3908315877884376,0.45151972043170857,0.9980051512127132,58,7,34,2,7.747169264251484,2.2154430439226105
174.07999999997847,1.2534586815636488,0.13523257843100112,-1.246142373935733,-2.924036836504304,0.46398850833807914,0.5159698607737089,2.4997008704774863,58,6,34,2,7.110233799253416,2.2154430439226105
174.09699999997846,1.2497198458748757,0.1333508610315164,-1.2425849029485576,-1.7198338262486133,0.3911047347203933,0.4523415856192657,1.0706351751572274,58,6,34,2,9.624075439628932,0.8625951374811623
174.11399999997846,1.2051281450710765,0.07706739642763694,-1.2026614080655946,-3.199412074929029,0.46422334236457957,0.5166671819255579,2.5295750311668437,58,6,34,2,6.904982529146432,0.8625951374811623
174.13099999997846,1.319192054003885,0.1557528436926674,-1.3099651625248043,-1.186505048165709,0.3912029208321794,0.4519436571965316,1.0710479865119262,58,6,34,2,9.277063895395436,2.788185098894557
174.14799999997845,1.307543121192403,0.14664819137745155,-1.2992933932500748,-0.8557403763166374,0.46431319727936105,0.5162770884980458,2.529749780003952,58,6,34,2,6.428215232833418,2.788185098894557
174.16499999997845,1.279411797675409,0.1746926454174229,-1.2674292988834068,0.6303442529021341,0.39131913456556777,0.4516666406373491,1.0708785561224197,58,6,34,2,8.46869361225604,1.251988818536378
174.18199999997844,1.2360819765452093,0.09892465189676614,-1.2321171072536146,0.18381513424010407,0.4644077745319826,0.516032052571062,2.5296780510534593,58,6,34,2,5.7149264870607865,1.251988818536378
174.19899999997844,1.1109137724339888,0.1800900010146762,-1.0962194129452598,-0.31687347152179346,0.39148796402673247,0.45132303417363956,1.070562440525161,58,6,34,2,5.9542168705900425,1.4534460417232886
174.21599999997844,1.167912944525927,0.26701302679504124,-1.1369805141307268,-1.9553546284417338,0.46453512090415994,0.5157914029697772,2.529544247306613,58,6,34,2,5.538082612595079,1.4534460417232886
174.23299999997843,1.1034439232026463,0.04896945218300175,-1.1023567863472081,-1.8403286401215768,0.391566378783272,0.4509281528221592,1.0701319304870496,58,6,34,2,8.505970961887842,0.967849200501221
174.24999999997843,1.0683767896384084,-0.0042211312465241235,-1.068368450811363,-0.6577851332613528,0.4646185165150471,0.5153933397811182,2.5293620754385344,58,6,34,2,4.382128011117596,0.967849200501221
174.26699999997842,1.2863544495355552,0.15501696349450356,-1.2769798396485612,-0.7454951071868835,0.3916480922716407,0.4503463240976133,1.0696227501086173,58,6,34,2,8.330660768091425,2.700800199446903
174.28399999997842,1.239409349529605,0.07194471056772045,-1.2373194794889173,-2.6915242184113937,0.46468262083672185,0.5148853059920567,2.5291466915876417,58,6,34,2,6.823027486520374,2.700800199446903
174.30099999997842,1.1261719443980138,0.12167566394658991,-1.1195795108666289,0.46869409489861463,0.3917924435469879,0.45010325026239123,1.0696005464696803,58,6,34,2,6.5262054418624516,1.6489018264405635
174.3179999999784,1.1208409448704564,0.10731979608604547,-1.1156912140310808,2.7596469678128477,0.4648024010390857,0.5146709244215611,2.5291373013395355,58,5,34,2,5.977825042022201,1.6489018264405635
174.3349999999784,1.2870918909858526,0.1816986252651276,-1.2742021603412468,2.9291040936558495,0.3919793902850709,0.4526325969648194,1.1581354644815127,58,5,34,2,15.164625241486018,0.9018555149089955
174.3519999999784,1.267077627672287,0.13382865080994577,-1.259990320109651,2.7006969958159597,0.46494690729138755,0.5169222954672512,2.5678333112000473,58,5,34,2,7.15088854768588,0.9018555149089955
174.3689999999784,1.2391160127609415,0.14434229311353874,-1.230680216587274,-2.4122276933442337,0.39205907242387356,0.45249697778636033,1.1591905182130593,58,5,34,2,11.151277002799898,1.4055592239322994
174.3859999999784,1.1719052586926346,0.04089981403288334,-1.1711913338833781,-3.1885305711828327,0.4650135151115915,0.5168259764890405,2.5683093305779683,58,5,34,2,6.586885214918875,1.4055592239322994
174.4029999999784,1.0819568389121275,-0.09174924675134832,-1.0780596815525954,-1.14758222423792,0.3616099101681389,0.4171274644403996,1.0687559693918403,58,5,35,2,7.8750727805399405,2.5837890545505697
174.4199999999784,1.0529582066833196,-0.15780738054048982,-1.0410657115036983,-2.3617389985534443,0.43964127941593323,0.4861815981376034,2.5287802360287226,58,5,35,2,5.682214261449775,2.5837890545505697
174.43699999997838,1.1356021821197004,0.16886075020765645,-1.1229774543927107,-0.6458667922773924,0.3922112091118026,0.45199091990202567,1.1575989746294775,58,5,35,2,6.375441577482691,2.642576719260838
174.45399999997838,1.1986655376209367,0.2651790757154089,-1.168964981889026,-0.26791060672293054,0.46514628269230623,0.5163666622299246,2.5675913900155547,58,5,35,2,5.273061914068411,2.642576719260838
174.47099999997837,1.2810950161549337,0.15175758369770165,-1.2720747132960568,0.5225457616413792,0.3922276220051074,0.45197184751104935,1.1588025842049623,58,5,35,2,8.28843826703279,2.1803260419132875
174.48799999997837,1.3079062285387761,0.1902652567791705,-1.2939929809366362,-0.6654318062051267,0.46515944291787803,0.5163477489736267,2.568134262296052,58,5,35,2,6.364840852920111,2.1803260419132875
174.50499999997837,1.037197924399918,0.054382856490747145,-1.035771229229411,0.26769452818970324,0.3926487563587655,0.46390596151487146,1.2901073897915007,58,4,35,2,5.152690064214781,0.9554096162219818
174.52199999997836,1.0219244385661408,0.02370073382236626,-1.0216495648484383,0.4746695544860054,0.4655151859238308,0.526687187636673,2.629993771325976,58,4,35,2,3.8321016816133104,0.9554096162219818
174.53899999997836,1.1595634850638066,0.05043787300655822,-1.1584660102307254,0.21312037832062658,0.39275009670809347,0.4626575994558717,1.2925072270685471,58,4,35,2,6.429085398154857,1.8304759596256464
174.55599999997835,1.1739094745698304,0.07534631020224936,-1.171488961972635,-0.08922583922528908,0.4655922294887535,0.5256620141743652,2.6311718096778125,58,4,35,2,4.9684443802344065,1.8304759596256464
174.57299999997835,1.1808150669120272,0.059703245200026345,-1.179304771786768,1.2899011127329658,0.3927782399859813,0.46212361114630224,1.2925007150708463,58,4,35,2,8.001400821436052,1.20069006771171
174.58999999997835,1.1942099349869593,0.07695513756149808,-1.1917278530035489,2.1148254225577734,0.4656151127472581,0.525191825891639,2.6311686108034658,58,4,35,2,5.922773488720294,1.20069006771171
174.60699999997834,1.1914909342086268,0.16423444801293385,-1.180117660399688,0.3286996078496984,0.3928751220520292,0.46172859204688654,1.2926380374047979,58,4,35,2,6.776077530148464,2.359982200300827
174.62399999997834,1.1531416998391002,0.10390656956997191,-1.1484507846259717,1.5310258046682113,0.46570607055126056,0.5248162560452703,2.6312360699421324,58,4,35,2,5.219358774624065,2.359982200300827
174.64099999997833,1.2404565506746148,0.12662519922676552,-1.2339767068435066,-0.3192625630305053,0.39291406899618014,0.4607992753029059,1.2920392860266143,58,4,35,2,7.173339460478212,2.7739144706970342
174.65799999997833,1.217421429415422,0.09141174588788203,-1.2139846908069387,-1.7514000141747978,0.4657396729929724,0.5240052335748895,2.6309419751592684,58,4,35,2,5.7175232576128945,2.7739144706970342
174.67499999997833,1.158198592009175,0.1551602951456914,-1.147758363656017,1.2416847416731303,0.3930101296081915,0.45993302050761736,1.2917468047463314,58,4,35,2,7.608324177719749,2.458418595051965
174.69199999997832,1.1296741287002092,0.10402364072326975,-1.1248745348816698,1.633480909041402,0.4658136168481758,0.5232762885977572,2.630798351753921,58,4,35,2,5.100444567878147,2.458418595051965
174.70899999997832,1.057698784961282,0.1494584696996668,-1.0470859017022462,0.3765038285700823,0.3931145200012745,0.4593206841008499,1.291543752655575,58,4,35,2,5.442374097457829,1.9494132199604384
174.7259999999783,1.0522424679423383,0.1397038904712673,-1.0429271471817074,1.4601904804090435,0.4659045368175582,0.5227439497345644,2.630698657209228,58,4,35,2,4.383961976016036,1.9494132199604384
174.7429999999783,1.1039598613561692,0.09721122774458024,-1.0996714748896252,-1.649656559074836,0.3932097814155194,0.45854577652228673,1.2911340292704159,58,4,35,2,6.944773724212855,2.203549147696972
174.7599999999783,1.0990504972252744,0.09473541531819762,-1.0949599063598683,0.1456676368231845,0.4659762593341246,0.5221350458794352,2.630497527381246,58,4,35,2,4.414039121770842,2.203549147696972
174.7769999999783,1.2403529273648686,0.1302720472462653,-1.2334928366751328,-0.5306982630782109,0.39319635843778505,0.4578038794336182,1.290717563659428,58,4,35,2,7.302181176964847,3.146406457006556
