Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
140.18199999998663,0.6126704390488261,-0.16072727512015206,-0.5912121530522967,0.26303101531785666,0.4593768387177963,0.5085430541886582,2.574492466471417,58,6,28,1,1.5285292138499342,0.7670958995121466
140.19899999998663,0.5919352706216053,-0.20736984085019117,-0.5544232261653903,-0.020634424373010624,0.3850090848335927,0.43704690007779784,1.0795652991741207,58,6,28,1,2.0150776366019856,1.398328544921757
140.21599999998662,0.591869986255556,-0.20859609789707179,-0.5538932646027277,-2.087766426255123,0.4590686340684212,0.503389494398239,2.533367599698018,58,6,28,1,2.193671721811,1.398328544921757
140.23299999998662,0.39216868668212884,-0.29286001860367605,-0.2608242479476175,0.46613199266031735,0.3854183401929476,0.44244824153992135,1.1727188552552108,58,6,28,1,1.1308975986457392,1.5042263054784555
140.2499999999866,0.39112003085993957,-0.29187668790171983,-0.26035145015805483,0.5615206965288824,0.4594160844141132,0.508057968212246,2.5744435658001676,58,6,28,1,0.7475912187816421,1.5042263054784555
140.2669999999866,0.5717820219893197,-0.2620315599268821,-0.5082067908563204,1.9675771557381763,0.38558758189766623,0.4426452217610535,1.1694779579189858,58,6,28,1,4.443824889112094,1.083561313998152
140.2839999999866,0.5784987944018886,-0.3317723143262725,-0.4739071497361351,1.815946312346355,0.45954744148204657,0.508237390006379,2.5729688793448613,58,6,28,1,1.9160162820481041,1.083561313998152
140.3009999999866,0.5511192028177835,-0.3136323050794516,-0.4531745281070627,-0.5836469032510173,0.3856825520317731,0.4365286258568928,1.1703669465160151,58,6,28,1,2.1825041264165725,2.0879776043215537
140.3179999999866,0.5412402514882686,-0.2410945685506647,-0.48457653559211167,-0.05717756394281896,0.4596418250929487,0.5028815000032816,2.5733730684679226,58,6,28,1,1.2614475465296138,2.0879776043215537
140.3349999999866,0.7009487743448222,-0.26708512541657115,-0.6480699962478766,-1.8355219305165658,0.3851961642135679,0.43582993459762537,1.0789648759776065,58,6,28,1,6.09445919121982,1.4753559987270732
140.3519999999866,0.7058079045360927,-0.26210785844918405,-0.6553352337886409,-1.2373948391420357,0.4592322715977448,0.5022852505510451,2.5331117945349675,58,6,28,1,2.3761741511791143,1.4753559987270732
140.36899999998658,0.6222879710072141,-0.28226215799371346,-0.5545902929415618,1.4720016650791194,0.3852566371890335,0.43533956683148245,1.0776775609537255,58,6,28,1,3.9703818965481745,1.5987116303917797
140.38599999998658,0.6175439922901854,-0.27278512594642734,-0.5540296539681719,1.5095796761958744,0.45927968334910096,0.5018583144945472,2.532563737678079,58,6,28,1,1.9731234502383992,1.5987116303917797
140.40299999998658,0.5451903301957848,-0.2859417340122121,-0.46418726920185804,-0.1351283387656356,0.3852604415740721,0.4350455292770765,1.077661730834918,58,6,28,1,1.8455859750621908,0.8857154468236336
140.41999999998657,0.5408946327305314,-0.25670009875882727,-0.47610089583396586,0.6124222208267197,0.4592878670164254,0.5015813228533134,2.532557001554931,58,6,28,1,1.3212925643774318,0.8857154468236336
140.43699999998657,0.5699717172960386,-0.22526618075424665,-0.5235674802026864,0.031143805473530926,0.3853349713050737,0.4344493673445392,1.0773205100827568,58,6,28,1,1.904925312182747,1.3496148235190948
140.45399999998656,0.5745735274442215,-0.1495054128225064,-0.5547818219592884,0.4522247048429361,0.4593413890555175,0.5011416956019155,2.5324118230382204,58,6,28,1,1.3959456160485895,1.3496148235190948
140.47099999998656,0.6374024567066785,-0.2673790646974794,-0.5786106874032058,1.8750962864732366,0.38717961445796184,0.43467113864873436,1.286010216226902,58,6,28,1,4.319953081745132,1.3504493678464164
140.48799999998656,0.6448786233303373,-0.35346168122553934,-0.5393823122180095,3.6622897302704054,0.4608974445284868,0.501271619120924,2.6279863843366376,58,6,28,1,3.726907538104863,1.3504493678464164
140.50499999998655,0.6475479936707977,-0.304795408256453,-0.5713301700530593,2.8122204790052074,0.3854481163528077,0.4339059196142967,1.0791471252083562,58,6,28,1,8.950538829739049,1.1703259109069153
140.52199999998655,0.6455233224592275,-0.32858084663430986,-0.5556392598295048,2.960245731477584,0.45943546359775345,0.5006710574841855,2.533189427947356,58,6,28,1,3.147392735432297,1.1703259109069153
140.53899999998654,0.7097787060922518,-0.22261434453284323,-0.6739648842708377,2.4133436035339804,0.3860454025815859,0.4373685470877965,1.1690422435369723,58,6,28,1,6.748331314014008,1.3596560975485468
140.55599999998654,0.7061650864664014,-0.21440928117199576,-0.6728282020630587,1.261595534651249,0.4599416288872343,0.5036575002247825,2.572770865660747,58,6,28,1,2.2896283666455806,1.3596560975485468
140.57299999998654,0.4403545452575975,-0.24904531028866472,-0.36316464441386387,-0.417677173898239,0.38551191539641716,0.4331704771055351,1.0775862057866232,58,6,28,1,1.39131482786717,1.2173509131873421
140.58999999998653,0.4500784029842059,-0.2820537397393963,-0.3507367342207459,-0.35020522865333936,0.4594901530832752,0.500036709713346,2.532524864817797,58,6,28,1,0.9381534252444009,1.2173509131873421
140.60699999998653,0.395859701055032,-0.20053531378877665,-0.34130703309925536,0.24681308545921776,0.3862383956868981,0.4330299299127369,1.1661526140742327,58,6,28,1,0.9802122147492343,0.9390140022996973
140.62399999998652,0.39568855826142,-0.2020367526106952,-0.34022137753751736,0.9833312411520855,0.46009952573779195,0.4999131010663947,2.5714591342914543,58,6,28,1,0.8242645675822708,0.9390140022996973
140.64099999998652,0.3150469642274132,-0.22820015898975043,-0.2172079121624293,-0.6029133829293521,0.3861368346225849,0.4494128989563836,1.2885832332092217,58,6,28,1,0.8789941324319015,1.2059632112151033
140.65799999998652,0.3303937640257381,-0.25869530878904357,-0.20551587899146995,-0.1613286797407066,0.4600152169814586,0.5141170890742373,2.6292464526793076,58,6,28,1,0.5051042610935133,1.2059632112151033
140.6749999999865,0.35168454458119197,-0.25962934261528403,-0.23722272941359535,0.10083107992372961,0.38653457372626543,0.438802258652368,1.2865764201189533,58,6,28,1,0.7975728707234984,1.0760060775271458
140.6919999999865,0.3358687755522937,-0.22161825096127075,-0.25237508837415845,1.1827798066024604,0.4603453282470776,0.50490265974428,2.62826350368925,58,6,28,1,0.6992022948474708,1.0760060775271458
140.7089999999865,0.47979708151786005,-0.18258432336533303,-0.4436983257735818,0.8671436985986969,0.3856639147568922,0.4320796669854422,1.078213347312438,58,6,28,1,1.9133312056931329,0.9528059778287568
140.7259999999865,0.4782562486205576,-0.18232382478691989,-0.44213918878524794,-0.3951771537819222,0.4596171648782248,0.49909449700671177,2.5327917763490713,58,6,28,1,1.0108127255631612,0.9528059778287568
140.7429999999865,0.5845938221294896,-0.2728572873543982,-0.5170095140416322,1.3563236175384124,0.3857097420569227,0.4319204238334806,1.076147813165994,58,6,28,1,3.4991150518487677,0.7119050606212373
140.7599999999865,0.5793856437319684,-0.2636867015226869,-0.5159041069838395,-0.07509108635117115,0.4596634970928422,0.4988862202074288,2.5319131651383193,58,6,28,1,1.4657451569079654,0.7119050606212373
140.7769999999865,0.5567611072601111,-0.18116314618015394,-0.5264625770400144,-2.4628291432624017,0.38581208344153767,0.4313659460761395,1.0755821937854224,58,6,28,1,7.386252386660729,1.1706426716429823
140.79399999998648,0.5650749414528127,-0.19990876901189836,-0.528532093188339,-2.8426375006114912,0.45975078319251067,0.4984113495652906,2.5316728097459698,58,6,28,1,2.6676927565960327,1.1706426716429823
140.81099999998648,0.7553335014281279,-0.33722304584438234,-0.6758767015744169,0.22490561652547017,0.3861934769297673,0.436089477377642,1.1670468607491764,58,6,28,1,3.363962511296766,0.9941339589155435
140.82799999998647,0.7436985993499328,-0.2271162150525754,-0.7081707643889601,0.593795263048412,0.4600593451272541,0.5024945342647945,2.5718647972246322,58,6,28,1,2.3406595762702396,0.9941339589155435
140.84499999998647,0.5488954209959378,-0.2250046346932919,-0.5006586637189514,1.4470900660159876,0.38590065854748773,0.4307113840918669,1.0761424888501783,58,6,28,1,3.4494844451958984,1.630197841461882
140.86199999998647,0.5675064954778619,-0.32072846378284225,-0.46818465900653194,0.6930080736542261,0.4598173077937702,0.497866087207923,2.5319109021305324,58,6,28,1,1.5096205522704307,1.630197841461882
140.87899999998646,0.4372743940976809,-0.17935130320793746,-0.3988007093412804,-0.3744419438323521,0.3859381893018064,0.4302385601733728,1.0749992233695165,58,6,28,1,1.299545036967444,0.7813590858356049
140.89599999998646,0.434435440042569,-0.1357520888006718,-0.4126808960337698,-0.8800623243789162,0.4598504213940532,0.49746049179972984,2.5314251895451805,58,6,28,1,0.9336625337260474,0.7813590858356049
140.91299999998645,0.36431367924574626,-0.21278597780015218,-0.2957136867600241,-0.38123560715005184,0.38595787394933984,0.4299135189196375,1.0748717177940912,58,6,28,1,0.9845711249957011,0.8877138210083269
140.92999999998645,0.36348763332560025,-0.20797896685616024,-0.29810737818123556,-1.2125555996607098,0.4598662162987606,0.49718009910748207,2.5313710454479823,58,6,28,1,0.8310695547514985,0.8877138210083269
140.94699999998645,0.6544550722083375,-0.2061198712019774,-0.6211489678288942,-0.11290923552576342,0.38610713548671877,0.42962222414310536,1.0745564578273987,58,6,28,1,2.530286147775471,1.513582717430887
140.96399999998644,0.6571265724734199,-0.2305727029031459,-0.6153466997771275,-0.6259295931674295,0.45998990802136247,0.4969289535357718,2.5312371957359816,58,6,28,1,1.9250024059294168,1.513582717430887
140.98099999998644,0.3372817138185895,-0.1948088787290061,-0.27533335294648253,1.224335576253803,0.3861202913749379,0.4291404885634738,1.0741868692441754,58,6,28,1,1.9545710207255316,1.247946300070098
140.99799999998643,0.3552053577737537,-0.2404515979179962,-0.2614457405464137,1.1814481768729344,0.4599987470124214,0.49651412273053375,2.531080320747525,58,6,28,1,0.7922122357799111,1.247946300070098
141.01499999998643,0.5046831412762346,-0.2671648677003162,-0.4281681989068318,2.281778190655821,0.38696223027796206,0.42937387424433154,1.1632970077598486,58,6,28,1,5.281340691821235,1.0992068506494295
141.03199999998643,0.5229707992234802,-0.32603168231635493,-0.40890316575738694,2.261052255285331,0.4607067502163163,0.4966919381176886,2.57016538150404,58,6,28,1,2.0021138914141727,1.0992068506494295
141.04899999998642,0.5250865014114128,-0.3133097351883407,-0.42137019804524556,-1.9286953181852982,0.38669810750015626,0.4309097938103709,1.1659220166193303,58,6,28,1,4.619622177490145,1.1857833274922829
141.06599999998642,0.5074677149256499,-0.25368811542439573,-0.4395063387304887,0.07996125647368275,0.4604942527664784,0.49798515404977955,2.5713545669270266,58,6,28,1,1.1387665431233753,1.1857833274922829
141.0829999999864,0.46945774482346986,-0.15418007996407823,-0.44341749753139936,0.4356167899539999,0.38734609529439756,0.4282067809682705,1.1636171502204817,58,6,28,1,1.3993093476870098,1.8049083317825443
141.0999999999864,0.47114411182861465,-0.17684002590974046,-0.43669712541647954,1.5965624942337522,0.4610299559730688,0.4957124466711746,2.5703102988367035,58,5,28,1,1.328770044264081,1.8049083317825443
141.1169999999864,0.5931224167294452,-0.2202253632159028,-0.5507222445329418,0.9686316721126594,0.38811911945144756,0.44108972896390775,1.449587102718926,58,5,28,1,2.3334545036207492,1.8521643529626688
141.1339999999864,0.588759986929256,-0.2013510126997744,-0.5532595158636795,1.9766468040286027,0.46168105934832515,0.5067995795354643,2.7117877734785663,58,5,28,1,1.9245078423071562,1.8521643529626688
141.1509999999864,0.3405816477790198,-0.1691715832681524,-0.2955957276728114,1.1404263151354495,0.38681258996107326,0.4394514913091207,1.291795189227935,58,5,28,1,1.3993256145954558,1.883033348876703
141.1679999999864,0.3409981117427616,-0.1771400988501881,-0.29137792914267635,1.1210233672652323,0.460578329049117,0.505448726606543,2.630822109328418,58,5,28,1,0.6748453972193077,1.883033348876703
141.1849999999864,0.5235170914652649,-0.12112627969044354,-0.5093118587119321,0.33155971873173823,0.3875986139257286,0.4310793271415918,1.2870040208659272,58,5,28,1,1.5869170104778416,1.01481099871362
141.20199999998638,0.5266385971718779,-0.06018190381169575,-0.5231886375723036,-0.6108878571210536,0.4612384173158527,0.4981668935049841,2.6284728474427608,58,5,28,1,1.2008640736100993,1.01481099871362
141.21899999998638,0.5064400446212585,-0.2717945421432262,-0.4273280305071694,1.9451977431674543,0.3866567405878252,0.4306078255252385,1.1679165314718225,58,5,28,1,4.185516780685858,1.1762504444382356
141.23599999998638,0.5405667085869712,-0.36178146283130275,-0.4016547517261486,1.5237892970804787,0.46044528451498756,0.4977643129953096,2.5722595484328488,58,5,28,1,1.6681789804682023,1.1762504444382356
141.25299999998637,0.4668844727355009,-0.28165172383953063,-0.37236194400036027,1.3047647964262579,0.38666339579260106,0.43025389348087656,1.1662087909290884,58,5,28,1,2.5251476628792524,0.6083444599284024
141.26999999998637,0.4827792404181597,-0.3202933411993598,-0.36123118713932456,2.625700957057162,0.460450162258322,0.4974591440042792,2.571484610892913,58,5,28,1,2.0808852937423383,0.6083444599284024
141.28699999998636,0.5612402970946321,-0.24233123188582795,-0.5062274638298163,-0.7875989423254488,0.3867153503007068,0.42976473991398173,1.1660185655300082,58,5,28,1,2.4368483408639716,2.498448117363533
141.30399999998636,0.5497352922230023,-0.12579615173495995,-0.5351487827923975,-1.288576215633217,0.4604980030372516,0.4970168127686755,2.571398346265986,58,5,28,1,1.5375875406490287,2.498448117363533
141.32099999998636,0.41501568128515903,-0.17062642533352346,-0.3783181712401458,-0.6804762946738462,0.39054882880137476,0.4298579562770937,1.4490516916122715,58,5,28,1,1.2823911826375185,0.2324386681026472
141.33799999998635,0.42822593176824975,-0.21225909745051297,-0.3719187064242391,-1.746975985458569,0.4637167968394999,0.4970887257789179,2.711501607040493,58,5,28,1,1.2342432737608235,0.2324386681026472
141.35499999998635,0.4057691264635164,-0.24217642407398898,-0.32557512744941164,-3.2139712177111033,0.38706016713810754,0.4360764420984825,1.290635919075977,58,5,28,1,7.459914916608098,0.48565330819534114
141.37199999998634,0.3961383775693782,-0.1980677585776931,-0.34306672411545236,-3.7504513935416854,0.46079241847862806,0.5024676159007047,2.6302530744450965,58,5,28,1,2.7585414109295052,0.48565330819534114
141.38899999998634,0.40698457803698973,-0.2605070814102959,-0.3126859563444384,-0.8272624482494748,0.3870791981586477,0.4355935823579046,1.2876943332071107,58,5,28,1,1.507621557010948,0.9796105210771833
141.40599999998634,0.43067704177441707,-0.30071070921044907,-0.308311179942784,-1.3804309105711683,0.46080381372777307,0.5020475643689739,2.6288109205099737,58,5,28,1,1.1340900081604839,0.9796105210771833
141.42299999998633,0.4162166971506411,-0.14297324266333078,-0.3908899984257985,-1.88267121125195,0.3883041350925033,0.4287321417119115,1.2855321389945438,58,5,28,1,3.3095018552304096,1.3269066475709452
141.43999999998633,0.41466000003279246,-0.09703215389107811,-0.40314721472243065,-1.1631281265802031,0.46182751635977026,0.49614631364394085,2.6277524693940784,58,5,28,1,0.9313002920392282,1.3269066475709452
141.45699999998632,0.5166098700676588,-0.2452583689167369,-0.45468020665916953,0.18471083493954918,0.38700163801268683,0.42790061308679317,1.1666879588307286,58,5,28,1,1.6392053408452583,1.098209302688165
141.47399999998632,0.5110364006520954,-0.22994373001471047,-0.45638151125825743,0.7711347826483067,0.4607333012038372,0.49543530207460584,2.571701956545393,58,5,28,1,1.2258690820693046,1.098209302688165
141.49099999998631,0.579575120288888,-0.33189335417650057,-0.47513589794010613,-0.12014827320206356,0.388247394095295,0.4277598772413762,1.282945265540923,58,5,28,1,2.124587855388193,0.8468588311068168
141.5079999999863,0.6079005008741966,-0.388307881823863,-0.4677178720944539,-0.01864888384652652,0.4617802952874766,0.4953140046695295,2.626487904863196,58,5,28,1,1.6819092724195186,0.8468588311068168
141.5249999999863,0.4787163212103638,-0.251441601921627,-0.40736523785943035,-0.6386556539966024,0.38702646267198093,0.4272404074608387,1.1661318795252424,58,5,28,1,1.7739642938788591,1.9371421360959473
141.5419999999863,0.46978972315821177,-0.22437339732108796,-0.412745639055899,-2.4684231186509753,0.46075435901308975,0.4948696735551684,2.5714497312729767,58,5,28,1,1.9220973513939876,1.9371421360959473
141.5589999999863,0.551589882836182,-0.1663440030924761,-0.525909756025122,1.6566926046818633,0.3871163740757651,0.4268365229752497,1.1643692689014664,58,5,28,1,3.63626161584272,1.4012504481266899
141.5759999999863,0.5361531888623976,-0.10228096252781427,-0.5263067989601709,2.713244653030724,0.46082789387930984,0.49447951671071577,2.5706508814658062,58,5,28,1,2.2850006266868816,1.4012504481266899
141.5929999999863,0.5722161004114845,-0.26069932546737107,-0.5093791586539282,0.3482201047735947,0.38717348420281394,0.4264498134331357,1.1640543643169763,58,5,28,1,2.0550997455612436,1.414892095599897
141.6099999999863,0.5807251734179814,-0.2869315454675103,-0.5048881215249281,-0.12671994342628617,0.46087789722738143,0.49416974756422105,2.5705082616292425,58,5,28,1,1.5006872189443388,1.414892095599897
141.62699999998628,0.550519293343145,-0.18770218248953086,-0.5175320116009274,-0.2785250779854732,0.3863588552466913,0.4259401225771858,1.0738416170316187,58,6,28,1,1.9055190675088514,1.4107720472293641
141.64399999998628,0.5622841888397846,-0.23248710069763945,-0.5119699766865438,-0.5771241953980059,0.4601941191117017,0.49375449075422667,2.5309338155091834,58,6,28,1,1.4452354674079142,1.4107720472293641
141.66099999998627,0.41577698606059943,-0.2070245490773317,-0.3605708504815155,0.83163347890097,0.3863564652930611,0.4254336962393534,1.0725527815949336,58,6,28,1,1.6140626329515082,1.2303592786573154
141.67799999998627,0.41112252472694727,-0.19958154127806438,-0.3594286281293293,1.0140043036158133,0.46019160883354887,0.49332014964397713,2.53038724888619,58,6,28,1,0.9039456742873583,1.2303592786573154
141.69499999998627,0.6854718146902339,-0.4182113439408113,-0.5431122172571179,-1.0719979310591394,0.38880480270645285,0.4257972127656169,1.279762253876949,58,6,28,1,3.7701071845300502,1.667532563429051
141.71199999998626,0.6924151098921114,-0.4277328279539745,-0.5445028120197364,-1.8168725899304567,0.46224874080194556,0.4936295597536961,2.624934587083457,58,6,28,1,2.6720939032847393,1.667532563429051
141.72899999998626,0.44323760165734216,-0.2151090747789084,-0.38754052364974,0.49304671925024574,0.3873497113197078,0.42506691128799035,1.1638490214178563,58,6,28,2,1.3569313031673518,0.9744002532331081
141.74599999998625,0.4339830062791092,-0.19254518126489018,-0.38893136015333596,0.06083087694954963,0.4610242084038125,0.49300562847701423,2.5704152786415837,58,6,28,2,0.8298293871355713,0.9744002532331081
141.76299999998625,0.5303213616806716,-0.2318645546233853,-0.4769481889724929,0.5398789728392422,0.3874426118179997,0.4246679252738925,1.1621194769424243,58,6,28,2,1.8856996809815931,1.1379512314805174
141.77999999998625,0.5093547068951179,-0.17002102752881854,-0.4801406748383812,2.847523851840436,0.4611018751715819,0.4926243215478217,2.569632627187732,58,6,28,2,2.3196977864376205,1.1379512314805174
141.79699999998624,0.4548804376371168,-0.24584834062494565,-0.38272027116014584,-0.21740952365925648,0.38648258175123196,0.42404179851709733,1.0725059582714105,58,6,28,2,1.3619558539759358,1.2202271983768116
141.81399999998624,0.4474863004248344,-0.22710750143764358,-0.38557252477148296,0.561485884827696,0.46029787847012976,0.49210781476256954,2.530367402284986,58,6,28,2,0.9421396243561134,1.2202271983768116
141.83099999998623,0.44448434309330764,-0.22444552407667118,-0.3836541906157649,-0.6889847076021857,0.3864853581517044,0.423682932994959,1.0713378124546136,58,6,28,2,1.7015760310147592,0.8083518922236713
141.84799999998623,0.48712558457405647,-0.3089073509318041,-0.3766531344445596,-0.07207817616407038,0.46030027946550506,0.49180101034381285,2.52987250042642,58,6,28,2,1.0910702413364008,0.8083518922236713
141.86499999998622,0.46067905676230947,-0.15675384775560985,-0.43318982508044,-0.8591566238958241,0.3865605924170282,0.4232633888800103,1.071079725694799,58,6,28,2,1.997753089871624,0.9664699611727984
141.88199999998622,0.45776291879203584,-0.13192692877315437,-0.43834025058792747,-2.8965444593655643,0.4603630186924907,0.491460647544552,2.5297632179342866,58,6,28,2,2.2463307329951134,0.9664699611727984
141.89899999998622,0.44158103644424046,-0.24846727478366404,-0.3650449631329664,-0.999361484827107,0.38663071959110484,0.4228189326442656,1.0707572989348269,58,6,28,2,2.1793017842522278,1.1048152669089584
141.9159999999862,0.49512296029833835,-0.3388658541578877,-0.36099401477093096,-0.5440658678092384,0.46042222920193193,0.49104423045394746,2.529626722115537,58,6,28,2,1.1870222714947727,1.1048152669089584
141.9329999999862,0.5525925683420332,-0.21767046972821902,-0.5079154587085739,1.767910656910109,0.3866773605278069,0.4224101594598005,1.0704953436030697,58,6,28,2,4.427495225983762,0.9671506166017033
141.9499999999862,0.5324184678107101,-0.14536784048657125,-0.5121890430477549,2.865468811753874,0.4604596033344189,0.4907300797441956,2.529515851046331,58,6,28,2,2.4745365949858305,0.9671506166017033
141.9669999999862,0.4893700430324733,-0.31994686583428233,-0.37029318392379906,0.6135466208608887,0.3877194611312818,0.42240137164952585,1.1591109339293613,58,6,28,2,1.7977775460416352,1.4725299843899273
141.9839999999862,0.5111136294915138,-0.35980015550060784,-0.36301651526304823,-0.26232686053010035,0.4613358881934468,0.4907247532791942,2.5682734116860275,58,6,28,2,1.2240640434397285,1.4725299843899273
142.0009999999862,0.5489154881059626,-0.2589577188986425,-0.4839928851805766,3.429108647936978,0.38966142972415513,0.42205407290071517,1.2774737656167534,58,6,28,2,8.880566332455688,2.2100614580327034
142.0179999999862,0.5714059334231988,-0.33212869255619637,-0.4649680336669917,3.4200282015556667,0.46296736333511235,0.4904321433983235,2.6238196168673333,58,6,28,2,3.1597582786088663,2.2100614580327034
142.03499999998618,0.6207590528326117,-0.2852575492311473,-0.551334682638668,1.628086260759185,0.3867929875234584,0.4215748438197542,1.071977111932702,58,6,28,2,4.551751382696273,1.4448153955760097
142.05199999998618,0.5983408309941773,-0.22147636378177538,-0.5558416773873702,2.4497751167949873,0.4605588845720831,0.489999947716482,2.5301432940697977,58,6,28,2,2.485902923852064,1.4448153955760097
142.06899999998618,0.5626201882196629,-0.31245500139169735,-0.4678817674345126,0.929095260947079,0.38988993260989707,0.42157081896725246,1.2749512618317194,58,6,28,2,2.4795404935935585,0.4192210817769073
142.08599999998617,0.5468695919442053,-0.2799451757859259,-0.469784045224408,0.6795283104769503,0.4631609013384775,0.49002067521643083,2.622592396859467,58,6,28,2,1.4044781975236746,0.4192210817769073
142.10299999998617,0.4553186777035959,-0.21247640758797104,-0.40270196732107166,0.40784779314555003,0.38686374437349963,0.42444029967481617,1.1637388776726774,58,6,28,2,1.3729924380390575,1.2404217055464721
142.11999999998616,0.4500577051221936,-0.19971179864432997,-0.40332014011465134,1.255552471100573,0.46061939008187947,0.4924613900108592,2.5703654089303436,58,6,28,2,1.122543006144431,1.2404217055464721
142.13699999998616,0.49927658745776105,-0.27669203775093365,-0.4155943058184306,-0.8971735414779382,0.38686574814259184,0.42080298617319856,1.0703059936992922,58,6,28,2,2.353471907745243,0.5089418984910173
142.15399999998615,0.49108122672268445,-0.25112541201551153,-0.4220151640397489,-0.6991299141408269,0.4606213120631492,0.48935718598118616,2.5294357236679135,58,6,28,2,1.1702918840153027,0.5089418984910173
142.17099999998615,0.5836779067907899,-0.1912097093654097,-0.5514696237510037,-1.187598785385945,0.3880495183837466,0.423947879943657,1.2780221418867301,58,6,28,2,2.989769217123592,0.7342222700539005
142.18799999998615,0.5917979099284397,-0.21684476848341205,-0.5506388222574259,-2.427062047879065,0.46161976536201665,0.492042664096579,2.624086651612621,58,6,28,2,2.407060654299587,0.7342222700539005
142.20499999998614,0.4368132547013552,-0.2434590338018836,-0.36267550005899807,-1.3904335034598845,0.38794391315281185,0.4204894776776588,1.1602588839717018,58,6,28,2,2.7191881160674414,1.7950821070055798
142.22199999998614,0.4197619871781156,-0.19259069500056114,-0.372973122461822,-0.9324667347090537,0.46152559722197223,0.4890933543668965,2.568791707759516,58,5,28,2,0.9240539324023277,1.7950821070055798
142.23899999998613,0.4633040324721726,-0.2212964292730959,-0.40703625992772885,-1.441886702251971,0.3869850935780733,0.423151248609779,1.1615487744825346,58,5,28,2,2.9700429214178152,1.098660028770707
142.25599999998613,0.46707899843585915,-0.2222782072409757,-0.4107982343749583,1.264512792579994,0.4607220275937123,0.4913584018041921,2.5693745767249796,58,4,28,2,1.2035882922465333,1.098660028770707
142.27299999998613,0.46590875889946637,-0.20137303515357985,-0.4201426809219413,2.79820489590118,0.3871217356354462,0.4402426799409744,1.286744372694308,58,4,28,2,5.694682836131162,0.5205548628295811
142.28999999998612,0.47104530135023626,-0.24013778050058932,-0.4052376121492003,2.072330783426097,0.4608331189401752,0.5060184696474076,2.628345723202954,58,4,28,2,1.5373748917962986,0.5205548628295811
142.30699999998612,0.45584633475591696,-0.15117368216075988,-0.43004929802565783,3.131527167503121,0.3882776432166677,0.4410722656123737,1.4534276383607732,58,4,28,2,5.529042728358068,0.8270807172461234
142.3239999999861,0.4635656252201655,-0.20272913761192513,-0.4168860583527447,2.7021702140514416,0.46180265884903793,0.5068376026527387,2.7138426741374975,58,4,28,2,1.848683977108468,0.8270807172461234
142.3409999999861,0.4434196784264272,-0.09869272096240422,-0.43229707152007535,-1.2639712820500544,0.3871943358066889,0.4390493482597739,1.2927996526224397,58,4,28,2,2.1816850963202143,1.0404906238951854
142.3579999999861,0.44636168787045444,-0.10686059417771787,-0.43338155222684094,-1.2078581248623221,0.46089356861721587,0.5050869263561772,2.6313154698438366,58,4,28,2,1.0430105074773255,1.0404906238951854
142.3749999999861,0.48483924915644677,-0.2573032547128804,-0.4109308124693811,-1.7353755441880976,0.38718818714849806,0.4388120900647712,1.2900782946469367,58,4,28,2,3.405327297281627,0.10257918668366175
142.3919999999861,0.48199981146013515,-0.2434875030146202,-0.41597794908301466,-1.0824985310559918,0.4608884224789844,0.504880514011643,2.6299794992238894,58,4,28,2,1.1848672013109223,0.10257918668366175
142.4089999999861,0.36834940923793863,-0.26817471556383055,-0.2525145722888027,-0.24404489528110054,0.38716521473318977,0.4387861636453607,1.290097043960665,58,4,28,2,0.911008633657395,1.2150895002680158
142.4259999999861,0.338858589131446,-0.21700488960533448,-0.26025760568239065,-0.38571846543230903,0.4608701062331471,0.5047853864600458,2.629988696335944,58,4,28,2,0.5338019649011234,1.2150895002680158
142.44299999998609,0.3660098945775097,-0.3021145856951222,-0.20661563357815993,-1.0979361341580007,0.38716977042802736,0.4379956859701381,1.2897115728137512,58,4,28,2,1.658720856514559,0.8842053983451665
142.45999999998608,0.38298026346401404,-0.3230392429496902,-0.20571711090100564,-1.4415595152446166,0.4608725834811272,0.5041734021552832,2.629799631353786,58,4,28,2,0.9938571330805376,0.8842053983451665
142.47699999998608,0.49750446454470315,-0.25032458635485,-0.4299398722009684,-0.1514697527038348,0.3872363500206217,0.4371575687847699,1.2894530822793702,58,4,28,2,1.496231722887932,1.6249397828904317
142.49399999998607,0.5056359142259375,-0.26885384281484903,-0.428235086090325,0.17220221205656855,0.460929013430569,0.5033777285938085,2.629672871559989,58,4,28,2,1.1080125188315935,1.6249397828904317
142.51099999998607,0.7485757113162965,-0.22612627598488189,-0.713605285071452,-1.2172828175271184,0.38733120971680945,0.4366161805470622,1.28967193333896,58,4,28,2,4.269832184492003,1.4908992806581047
142.52799999998606,0.7494790959017195,-0.21168184741148366,-0.7189643319874222,-0.8208816142407321,0.4610100485639152,0.5028747471294395,2.6297801915105077,58,4,28,2,2.436578559050246,1.4908992806581047
142.54499999998606,0.6890000024114985,-0.15431610506074378,-0.6714964951821614,3.0113211698259206,0.3873717624458037,0.43635490592243265,1.2900780384089388,58,4,28,2,7.55980023975101,1.4796708898873825
142.56199999998606,0.6889024599403456,-0.20624899703059896,-0.6573035452024669,3.5368705910029328,0.4610404790922314,0.5026447726636272,2.629979373532014,58,4,28,2,3.6769889429124754,1.4796708898873825
