Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
182.6309999999764,1.8932726870072878,-0.5626148347204136,1.80774611467438,2.701026848895969,0.39443414209319544,0.40706149545144854,1.2833164989418568,58,5,36,2,25.44911819031656,0.9547084866103712
182.6479999999764,1.882966392989056,-0.5458316728278234,1.8021182597333052,2.8886085579951546,0.4669795494291364,0.4776667147346199,2.626669259057024,58,4,36,2,16.597819826808962,0.9547084866103712
182.6649999999764,1.7622187059149286,-0.6373652251981667,1.6429182381313368,-2.18444229385684,0.3945064109721439,0.42399208206129574,1.4519847995472797,58,4,36,2,20.225526647980146,3.286373159753218
182.6819999999764,1.7719909634244901,-0.6502039476173209,1.6483891533739552,-3.1179033066780257,0.4670467504851012,0.4920384326582593,2.7130702199049597,58,4,36,2,14.457191431548669,3.286373159753218
182.6989999999764,1.751821141083396,-0.6849576527707697,1.6123617225230475,5.648270673982624,0.39803616437703,0.43459164538154643,1.7139565758697497,58,4,36,2,26.361492617248867,4.795517235465978
182.7159999999764,1.7161362375314788,-0.6070179690610615,1.605195555378124,6.038759936783004,0.47003996228382344,0.5011647417586659,2.8618415930980436,58,4,36,2,16.099894655507605,4.795517235465978
182.73299999997639,2.0071367947435212,0.29003038543153536,1.9860716221576027,1.9621046441885825,0.4136816413554814,0.5429357154511314,2.2286100395920925,58,4,36,2,15.545307954940872,8.234512921716695
182.74999999997638,1.9875261409241718,0.22490132590419876,1.9747606321940552,2.5209592750797336,0.4833199517580474,0.5970728296837148,3.1967472325145536,58,4,36,2,12.15301632570114,8.234512921716695
182.76699999997638,2.0407840773853256,0.22679218232985932,2.028143228804005,-0.593684987972394,0.3971949238414534,0.42825005217634865,1.7566652103127933,58,4,36,2,23.20556094643116,0.8011772604355429
182.78399999997637,2.0395367962946964,0.21196675311678348,2.0284921589725613,0.31763559157924476,0.46932182978027587,0.49567528594959076,2.887622347389298,58,4,36,2,16.99380239585454,0.8011772604355429
182.80099999997637,1.9497765271207528,-0.5194970007734128,1.8792954456121294,1.7258525981054753,0.3973448172106194,0.42553096147736286,1.7314653268246247,58,4,36,2,21.649403306715005,3.273823257985712
182.81799999997637,1.9431691267045645,-0.5163256690022422,1.8733163263333736,1.887366649737655,0.46944823968892746,0.49331732831766484,2.872361804859321,58,4,36,2,15.88515859700833,3.273823257985712
182.83499999997636,2.0731039419224393,-0.1678998590520635,2.0662936846790814,0.166028752878471,0.3981738338490992,0.43183728725334664,1.7271684188608312,58,4,36,2,23.108832545996474,1.5813067066739348
182.85199999997636,2.071862609258172,-0.13001878861108196,2.0677789500452377,-0.06932077398732421,0.4701533953801715,0.49873490980688157,2.8697736682757777,58,4,36,2,17.282350712769958,1.5813067066739348
182.86899999997635,1.955022824868363,-0.43754713714184845,1.905430856403676,-1.4506198229139111,0.3946728926292398,0.4220723054439467,1.4648879298355642,58,4,36,2,22.83559499835193,1.0420213524060131
182.88599999997635,1.9773205634473874,-0.5376950425846374,1.9028086219617038,-2.7599840794337367,0.4671884328162584,0.49038982782927765,2.719997574814492,58,4,36,2,17.392386452855384,1.0420213524060131
182.90299999997634,1.9375208254181504,-0.4752779589757097,1.8783231379719822,0.007638562650426279,0.394632045561855,0.4211060679806209,1.4570479688688804,58,4,36,2,21.122314003613194,1.1439544153400387
182.91999999997634,1.9323286904097252,-0.43744084831231334,1.882163561438901,-0.3674658373837178,0.46715192604231404,0.48956708119674686,2.715783302033452,58,4,36,2,15.566726795101104,1.1439544153400387
182.93699999997634,1.9329920804185434,-0.4355438811814665,1.8832843413903788,1.9191759287764212,0.39465932364819,0.42068935210596364,1.4565881662219247,58,4,36,2,22.240279265846016,0.7611397816557655
182.95399999997633,1.9275275633680649,-0.43246151135560496,1.8783874863136347,1.5610155198456817,0.4671751602825432,0.48923159249230774,2.715536640518139,58,4,36,2,15.727153498336373,0.7611397816557655
182.97099999997633,1.613329733944693,-0.4719760471624781,1.5427480161500569,0.37762061213592085,0.3975266145593339,0.42232931138843033,1.7163741177691592,58,4,36,2,14.637674651358799,0.9887689771569574
182.98799999997632,1.6123136454066036,-0.4717541298090069,1.5417533305209616,1.0276447842140086,0.4696030703872532,0.49062545083096826,2.8632901131681803,58,4,36,2,10.913531116397833,0.9887689771569574
183.00499999997632,1.861698180388429,-0.34290722036736554,1.829845554433902,2.1349243670719624,0.39762305413579263,0.4215058162472501,1.728593353701155,58,4,36,2,20.606057084978602,0.8506060843293348
183.02199999997632,1.8465005702132977,-0.2810667877649706,1.8249837853015336,0.8906930547753732,0.4696849516975785,0.4898883343933303,2.8706314884496402,58,4,36,2,14.26012162462123,0.8506060843293348
183.0389999999763,1.75170368914522,-0.5213746012348395,1.6723140673187515,0.9795877441106761,0.3947172463839566,0.41941973019914897,1.4641714050271173,58,4,36,2,17.62364930942921,3.6127777695713963
183.0559999999763,1.741282719507592,-0.4853153842522744,1.6722842124064385,0.2937783275917986,0.46722485972666444,0.488150151795454,2.7196117486357996,58,4,36,2,12.689476399909678,3.6127777695713963
183.0729999999763,1.930615282915218,-0.3235874264719669,1.9033041133920392,-1.0287886183455572,0.3984887814850996,0.4264248813052378,1.7133536544958734,58,4,36,2,21.237995640530205,3.0180022661738306
183.0899999999763,1.9285307828942193,-0.25343954731656737,1.9118052663455458,-1.3924507757193059,0.47042010820994906,0.49414187222908335,2.861480544297507,58,4,36,2,15.572634238727439,3.0180022661738306
183.1069999999763,1.1716174779044444,-0.04085446112228652,1.1709049609330293,-1.6766552019975645,0.3945905571369698,0.4194417168920521,1.4640573736419549,58,4,36,2,9.403327092708283,5.0225650396748485
183.1239999999763,1.1833283795737186,0.06513440312915719,1.1815344106007117,-2.9535441520701946,0.4671199298950184,0.488144685274526,2.7195503586685374,58,4,36,2,7.151223378417278,5.0225650396748485
183.1409999999763,0.8790742346962789,-0.05557364116617691,0.8773158385179087,-2.86559605193598,0.3977062221953911,0.4199712635274185,1.7155333355022437,58,4,36,2,7.449853209753008,0.9906600533362818
183.15799999997628,0.8867310140228246,-0.05805482758025704,0.8848285304083348,-3.0195230981427446,0.4697555194571898,0.48861726305103476,2.8627861927217415,58,4,36,2,4.459234765125965,0.9906600533362818
183.17499999997628,1.6872485086204423,-0.4929609876739889,1.6136285181148082,0.8211045359915162,0.39478284911235145,0.41710261607400445,1.462082377549101,58,4,36,2,16.463300182310707,4.111397144571513
183.19199999997628,1.6865897284729372,-0.49894757800240797,1.6110978327202687,0.5047320149401626,0.4672810616477346,0.48617945604153934,2.7184876381470677,58,4,36,2,12.017491426108945,4.111397144571513
183.20899999997627,1.8756493929612608,-0.5441391964341733,1.7949855654628308,1.8099979957445773,0.39490405697175696,0.41674114183540384,1.4551791216759025,58,4,36,2,21.316310805666433,2.2274312457046466
183.22599999997627,1.868667607816004,-0.534102773041699,1.7907129463791662,2.5103065625418925,0.4673829311807705,0.48586852315041396,2.714781102811098,58,4,36,2,15.503882404486797,2.2274312457046466
183.24299999997626,1.8151831584260325,-0.4458509775867583,1.759575745575745,3.6279093999656453,0.3948965222641791,0.4165179681430258,1.4550495869531594,58,4,36,2,24.327403389191982,2.3261254668897453
183.25999999997626,1.8189642971847082,-0.5086708341950974,1.7463920226775898,3.943024642480984,0.4673758223699537,0.4856786793291817,2.7147116717086828,58,4,36,2,15.94711168092433,2.3261254668897453
183.27699999997625,1.7500820279570253,-0.37246330427336716,1.709987775262718,0.8001983750517158,0.394934843882339,0.41634171021365857,1.4549468133630317,58,4,36,2,17.729087969000798,2.6097254913645775
183.29399999997625,1.7704879153347537,-0.47251901550869846,1.706268806000125,0.5528187663900835,0.46741062645338316,0.4854992417201831,2.7146565878088578,58,4,36,2,13.274826118538341,2.6097254913645775
183.31099999997625,1.032128014350915,-0.17459763402592898,1.017253117075839,-1.2108026494834556,0.39813479384795375,0.4177015332547258,1.7151905275764079,58,4,36,2,6.7195283315867185,2.9874663614180283
183.32799999997624,1.0344280398251837,-0.15809814870004146,1.0222750828197817,-0.566268220596674,0.47011822714063617,0.4866318939048889,2.8625807771845717,58,4,36,2,4.558559967017251,2.9874663614180283
183.34499999997624,1.6876784688817257,-0.9189968854933035,1.4155222848053555,-3.156436020809108,0.3986120591419327,0.41633134200635225,1.7256019992699003,58,4,36,2,20.355313071122083,4.171636175207826
183.36199999997623,1.7094115060096902,-0.9433494516905085,1.4255453373616476,-4.039404524819767,0.47052266580644836,0.4855187681764172,2.8688311940410625,58,4,36,2,14.564290791380868,4.171636175207826
183.37899999997623,1.77692468739452,-0.537134517666491,1.6937968752490065,1.2285899319176288,0.39508520979377915,0.414841501739845,1.4619347145530703,58,4,36,2,18.74477733390518,3.215267263135029
183.39599999997623,1.7872843483152672,-0.5853698117137753,1.6887058729295958,1.59601284732489,0.46753724987150297,0.4842371536036033,2.7184082235076756,58,4,36,2,13.88022019226004,3.215267263135029
183.41299999997622,1.4871290902158016,-0.1977967521119801,1.4739163394915025,-0.9872450314006612,0.40418687882379833,0.5111946140425725,1.736909616120485,58,4,36,2,9.260014373683967,3.099444158317857
183.42999999997622,1.484361372634714,-0.12626638639467558,1.4789812318744424,-0.4606131851012887,0.47525342811779386,0.5683351942812341,2.8756469141030863,58,4,36,2,6.884066555419838,3.099444158317857
183.4469999999762,1.648566280572774,-0.6548764555329747,1.512913615984111,0.4588664134187937,0.3951873362803834,0.4150744347856482,1.462573086863703,58,4,36,2,15.76213612012177,1.7943643504794995
183.4639999999762,1.666540937703673,-0.7039155184663208,1.5105832118438656,-0.23770235077585214,0.46762396938039735,0.48441775893269623,2.7187515874821684,58,4,36,2,11.836951715494425,1.7943643504794995
183.4809999999762,1.7977458015140189,-0.5139473312669374,1.7227153298049203,0.1614880394335561,0.39529585339010276,0.4140008917246761,1.4536253636938465,58,4,36,2,18.739142897735217,1.1329908929352124
183.4979999999762,1.7842941679664364,-0.4719041176753187,1.720759187556503,-0.5494217346857323,0.4677178815254893,0.4835053698281118,2.713948573203416,58,4,36,2,13.607903426750857,1.1329908929352124
183.5149999999762,1.763215620560425,-0.3961807421087329,1.7181298391479203,-1.7778350457842682,0.39534296574424455,0.4138196281920496,1.4534243895379622,58,4,36,2,19.869177755014686,1.4198636365478752
183.5319999999762,1.754193237372946,-0.3307610863132986,1.7227277840174935,-1.900850672910118,0.4677579450811336,0.48338082870571925,2.713840934196879,58,4,36,2,13.649412287245154,1.4198636365478752
183.5489999999762,1.6779296179056504,-0.48916584275244546,1.6050434825665292,-1.577590957387406,0.39540182980358596,0.41358550562862045,1.4534368928750334,58,4,36,2,17.80951521712468,0.8911717302004215
183.56599999997619,1.6976357518741925,-0.5359288175274415,1.6108219791724636,-1.455452493764211,0.4678077140514707,0.483182253227026,2.7138476305034187,58,4,36,2,12.610207150941525,0.8911717302004215
183.58299999997618,1.6735834285021631,-0.2966228695443398,1.6470872367365175,-1.2031437072374893,0.3995326091666482,0.41386469945346543,1.712719434191026,58,4,36,2,16.917949960211676,1.2728329913664937
183.59999999997618,1.7239920520676608,-0.47405922994091654,1.657533240119271,0.028053645881762294,0.47130214433630707,0.4834179052260979,2.861100840633622,58,5,36,2,12.677708337876275,1.2728329913664937
183.61699999997617,2.0409375545395854,-0.4778847685620029,1.9842006575713214,-2.3681171633980855,0.4048591517341521,0.5048777031736824,1.7506605714370376,58,5,36,2,19.53192738562597,1.4567456588349936
183.63399999997617,2.025279507185508,-0.37181242196064446,1.990857253823421,0.9092813421247619,0.4758567833812928,0.5625030258535425,2.8839734042468295,58,5,36,2,12.690973205305538,1.4567456588349936
183.65099999997616,1.5660049569635104,-0.4995752964745819,1.4841819458498406,3.8670043930865217,0.39978737642586043,0.4138288502615029,1.7276966855221254,58,5,36,2,18.872047098760042,4.168703846657628
183.66799999997616,1.5773792961273825,-0.5739618817963894,1.469249196731468,5.398846551698863,0.47151939677567206,0.483370260924078,2.870091635676974,58,5,36,2,14.119815584401506,4.168703846657628
183.68499999997616,1.557928201272335,-0.41392348986730454,1.5019346273575707,2.7564011204665357,0.39570531314048496,0.4126992939341696,1.4599872747849203,58,5,36,2,17.367903228588396,2.856778203453357
183.70199999997615,1.5729634380922415,-0.49213415485071366,1.4939939595608607,5.313432351219985,0.4680630305881629,0.4824285454906401,2.7173614044791115,58,5,36,2,14.338832215542245,2.856778203453357
183.71899999997615,1.7470357685492175,-0.45861630554008315,1.6857654228519223,3.393970203525466,0.3958742849312444,0.4124500773227494,1.4519981551783565,58,5,36,2,22.792338184646574,1.6651608555683213
183.73599999997614,1.735513932477727,-0.45911134224549954,1.673686166892061,2.404081634257317,0.4682065545388624,0.4822265101339119,2.7130773676141526,58,5,36,2,13.625483343475537,1.6651608555683213
183.75299999997614,1.9232072077165592,-0.8046958285955874,1.7467657505383443,-0.4783072279648253,0.3937944796718063,0.4120629941025381,1.2846731544230632,58,5,36,2,21.97161109530977,4.191513157908833
183.76999999997614,1.9367785970866906,-0.8314059252262567,1.749249988318354,0.8412992956794468,0.4664498786193248,0.48189321311431216,2.62733234930682,58,5,36,2,16.202086364910844,4.191513157908833
183.78699999997613,1.335429507108027,-0.3254088790464067,1.2951760613494017,-0.6548523976663141,0.39554028962537363,0.41226309671867417,1.447028945158624,58,5,36,2,10.68975810841053,3.202250810123939
183.80399999997613,1.3341747930820953,-0.31428603789485265,1.296628961916248,-0.7734156212512272,0.46792506490328023,0.48207577195025936,2.7104211717269457,58,5,36,2,7.706888463713188,3.202250810123939
183.82099999997612,1.7324729495577305,-0.6323019829914642,1.612965195921575,2.6662616978332747,0.3958906064631509,0.411914119345504,1.45045700205857,58,5,36,2,20.587793359802106,1.4266046379307575
183.83799999997612,1.7128811830069466,-0.6118036267425033,1.5998932056246744,2.160036939212869,0.46821986250625103,0.4817726418590376,2.712252878114341,58,5,36,2,13.174970752036423,1.4266046379307575
183.85499999997612,1.9720873267783399,-0.5522075158651916,1.8931971064476443,2.97005824031983,0.40151302192853355,0.41186633247035986,1.7094681904834044,58,5,36,2,25.563998244276554,0.858597506127063
183.8719999999761,1.9701912130774102,-0.5747678477685803,1.8844880836075646,3.303711748822889,0.4729819481137339,0.48178054398261866,2.8591557590123338,58,5,36,2,17.95719393872314,0.858597506127063
183.8889999999761,1.4177234075403282,-0.5933594755707183,1.2875807520455567,3.381381042309833,0.4000325263056699,0.41411292250543535,1.7221581741153535,58,5,36,2,15.492710846806393,4.463508880629495
183.9059999999761,1.4090122765769821,-0.5925065974336938,1.2783784758600234,4.45528533512549,0.4717230003674852,0.48368930012893835,2.8667610532953596,58,5,36,2,10.917383788238936,4.463508880629495
183.9229999999761,2.3647274876661553,-0.8986508571335214,2.1873186159992954,3.445821976492783,0.3967531112548584,0.4114333178591049,1.457174963653374,58,5,36,2,37.99622983605764,4.4690538221064715
183.9399999999761,2.3426009978135047,-0.8708152228012587,2.17473223241263,5.3154581985967395,0.46894936252151426,0.4813941881586576,2.7158514382633308,58,5,36,2,27.33390083821507,4.4690538221064715
183.9569999999761,2.234504491194731,-0.6951048969900668,2.123638270362882,3.765159477206188,0.39646183303442006,0.45132407668977476,1.4627785358146437,58,5,36,2,28.844458897817496,2.4159778455227676
183.9739999999761,2.2450733528380984,-0.737894408608657,2.120345774011348,2.782267551458476,0.4687123158171196,0.5156699065466004,2.7188621158232396,58,5,36,2,19.529960643423173,2.4159778455227676
183.99099999997608,1.7587715462219538,-0.45100059866957665,1.6999634736663154,0.5972151671073035,0.3963768127616211,0.4117205272499294,1.4500492053319245,58,5,36,2,18.172126833567738,2.8771445143434993
184.00799999997608,1.7343204744215897,-0.394431933499078,1.688872688462368,-0.3287432804425302,0.4686348060940936,0.48162924698922543,2.712034818711319,58,5,36,2,12.894601693191285,2.8771445143434993
184.02499999997607,2.0338417314784842,-0.5423664861382989,1.9601915170251587,-5.42915900261032,0.4030870876879477,0.4115312960130208,1.7086051110117404,58,5,36,2,34.337238373512605,4.455743959589774
184.04199999997607,2.0724494275762257,-0.6020886660238496,1.9830622451417526,-5.623603473206084,0.47431384482498273,0.4815139242828038,2.858639813861521,58,5,36,2,22.160724560803324,4.455743959589774
184.05899999997607,1.8291859116776468,-0.5868868537217082,1.732479414137039,0.1313932680435905,0.4066844395648709,0.48252372890819106,1.752786986150887,58,5,36,2,13.964871071276086,1.5748092886526743
184.07599999997606,1.8021869499225636,-0.5274036618932882,1.7232884784309164,-0.24035944845116708,0.47741792213858636,0.542945462060702,2.885264698227651,58,5,36,2,10.76045354301076,1.5748092886526743
184.09299999997606,1.7598980394212356,-0.5888619682002627,1.658457925775032,-1.5864044350419002,0.3968992942502909,0.4119167399686943,1.4576226976967481,58,5,36,2,19.373019922491235,2.7082403430714437
184.10999999997605,1.7423222701262597,-0.5422282941931158,1.6558005223922194,-1.1437839271790438,0.4690773940710944,0.48180869311000785,2.7160916937503297,58,5,36,2,13.147515923355364,2.7082403430714437
184.12699999997605,1.9474209861994463,-0.564009220290707,1.86395871652703,-2.312111469685496,0.3972204107027316,0.4117581971058717,1.4487258660428972,58,5,36,2,24.830878974997407,1.9361863102023522
184.14399999997605,1.9429701267585102,-0.5399661400240738,1.8664322867716052,-3.127341761471663,0.46934917003502313,0.48168621781015825,2.711327496810471,58,5,36,2,17.471167610926933,1.9361863102023522
184.16099999997604,1.6875206299860495,-0.44005443199169747,1.6291341177180527,0.7288044790460716,0.3973025642979122,0.4118656941263462,1.4485705531087718,58,5,36,2,16.785200313626202,1.1032509483880824
184.17799999997604,1.7017865763982243,-0.4797385208398417,1.6327671307420388,-0.9434022598838702,0.469416676028278,0.4817818950990161,2.711244512645926,58,5,36,2,12.482906330871982,1.1032509483880824
184.19499999997603,1.835734764246417,-0.5450079047550318,1.7529656324119358,1.0431129382743192,0.4052225737363612,0.41199521216450485,1.708076738001203,58,5,36,2,19.881855534382147,0.17367237114435435
184.21199999997603,1.8137301007075999,-0.4961942621719224,1.7445366526388781,-0.8699765692833387,0.4761320748745409,0.48193788373824475,2.858324037424662,58,5,36,2,14.059663385116401,0.17367237114435435
184.22899999997603,1.7959853568751487,-0.6119987144899675,1.688496661404038,1.3554619271223853,0.39472818085214606,0.41122057672701784,1.2864559679672578,58,5,36,2,19.850569765880905,2.0369387547182525
184.24599999997602,1.8033411895008378,-0.6380125779204953,1.686706671643158,1.1295192747499387,0.46723930899949534,0.4812156407498572,2.6282045425608267,58,5,36,2,14.120479498581272,2.0369387547182525
184.26299999997602,1.8455807657773982,-0.9224465465687963,1.5985182925856023,-1.2518384371490625,0.39480082154918034,0.41134442392599185,1.2781588668774069,58,5,36,2,21.14719225281971,1.5785817574979877
184.279999999976,1.8096558222290398,-0.847619893853679,1.5988729500716872,-2.710011430080509,0.46730137271911204,0.48131545343426396,2.6241532441906146,58,5,36,2,15.160087787685283,1.5785817574979877
184.296999999976,1.2422729185266344,-0.4800656402143275,1.1457656763886277,-1.304661130770163,0.4013161682728503,0.4141659451271788,1.701436546784115,58,5,36,2,9.423687713552495,2.045402375669857
184.313999999976,1.2061028676297512,-0.3841119843783005,1.1433031578552004,-0.6082476401932188,0.4728068948233889,0.4838274776836441,2.85436095873515,58,5,36,2,6.191693569398624,2.045402375669857
184.330999999976,1.444909099297501,0.020999587521206564,1.4447564924777652,-2.916389927473198,0.43782039399281614,0.5081524294050328,2.284598141380328,58,5,36,2,11.684965919214605,2.5947548990343985
184.347999999976,1.4610256291600492,-0.05808103267618847,1.4598707075305626,-3.378337707923671,0.5042665224439534,0.5654209488066072,3.2360282488904883,58,5,36,2,8.487512571429221,2.5947548990343985
184.364999999976,1.7646445569785592,-0.5808856505067723,1.6662959741622672,-1.1312667610887963,0.4017917739363251,0.4142499781182116,1.745410193037654,58,5,36,2,18.27516474823152,1.4986425129205607
184.381999999976,1.7617126418368187,-0.5662136135139448,1.6682426610895504,-0.15970711600388943,0.4732133022436171,0.48387239759342954,2.8807892845500747,58,5,36,2,13.121018410119273,1.4986425129205607
184.39899999997598,1.9445032479270072,-0.5335786232152735,1.869862758077815,2.733116409941656,0.39526478412910837,0.41210166578378854,1.2857733697898572,58,5,36,2,26.257204075662575,2.6363820587828872
184.41599999997598,1.9532281263016957,-0.5768482564317665,1.8661045529197082,3.465183047293295,0.46769135597721134,0.4819801355519135,2.6278704911923563,58,5,36,2,17.996695487974968,2.6363820587828872
184.43299999997598,2.4428701666751684,-0.8375219717221292,2.2948140661313374,-1.3513251055653226,0.39656673778708723,0.4373166618645501,1.4569828832142442,58,4,36,2,32.658129051295816,3.789226480162989
184.44999999997597,2.4182208705135153,-0.767726860873811,2.2931174513487065,-1.3323061912598084,0.4688045488696728,0.5034732532207128,2.7157483834107463,58,4,36,2,23.247899992896283,3.789226480162989
184.46699999997597,2.1391463432928375,-0.8060064155985422,1.9814895245842479,-5.6630551342373945,0.3999691316976548,0.4362833660030032,1.7171581476582973,58,4,36,2,37.029071717006374,1.9573615787670517
184.48399999997596,2.0787234512102795,-0.6002714404898057,1.990167174973969,-5.643847624006305,0.4717009917262438,0.5025369238989329,2.863760161760769,58,4,36,2,21.29032560262446,1.9573615787670517
184.50099999997596,2.217901565219538,-0.6784944881804904,2.1115711170860365,0.9145311018816364,0.3967505375739473,0.4357973594407306,1.4707591356570027,58,4,36,2,25.596541184118653,2.4777487537551384
184.51799999997596,2.2208973836770842,-0.6929375024291424,2.110029100877753,0.7239119257636439,0.46895188797163595,0.5021800110704491,2.7231640778949266,58,4,36,2,19.37224898744925,2.4777487537551384
184.53499999997595,2.042071197354122,-0.7174304516761421,1.9118965249382782,1.3464244377104289,0.39670098238240625,0.4340109008182374,1.4629675845955123,58,4,36,2,22.1898975831734,0.3936952155630912
184.55199999997595,2.05092447344543,-0.746623431580554,1.9101949238735543,0.6569526798973968,0.4689092833586774,0.5006408678248173,2.7189638308730806,58,4,36,2,16.64744218129682,0.3936952155630912
184.56899999997594,2.374556256153101,-0.9706675531034836,2.167099885789284,0.34470452264823975,0.3998495991180772,0.43375603932990664,1.7177624673115406,58,4,36,2,29.647191013619608,5.307651419301165
184.58599999997594,2.398962385928811,-1.026522251479781,2.168241821457684,-0.10427897129301829,0.4715780467742589,0.5003520244505495,2.864122562692285,58,4,36,2,22.832665933098767,5.307651419301165
184.60299999997594,2.6898902139266023,-1.82460070084848,1.9764467221357975,-0.4281092139654065,0.36661390777205455,0.39867822415872417,1.357366588316872,58,4,37,2,47.4863475781416,2.4964631782070263
184.61999999997593,2.683894411479402,-1.8146078279995308,1.9774952951987501,-1.416332600564638,0.44374800853101504,0.4703299522531939,2.6636317716789937,58,4,37,2,33.646169161732885,2.4964631782070263
184.63699999997593,2.170906312567408,-0.8905837268598908,1.9798219221428397,1.3017711433202983,0.40725183933343634,0.4470546778696913,1.7340048892306799,58,4,37,2,22.582457184344857,5.365568829553891
184.65399999997592,2.156729001810245,-0.8667326747841191,1.9749061895976183,2.8985031723137573,0.47786803286645785,0.5117771561993456,2.873893372394789,58,4,37,2,17.77818715765206,5.365568829553891
184.67099999997592,1.551189997928834,-0.403090891530276,1.4979012460238437,5.098453722230654,0.40872173570874365,0.454893126162691,1.7606646353672266,58,4,37,2,17.456092750206416,2.3319183960329863
184.68799999997591,1.5397078771464952,-0.4082168059174194,1.4846074856047125,6.619711113568816,0.4791101831182225,0.5186139008054427,2.890057113320012,58,4,37,2,13.020694372620028,2.3319183960329863
184.7049999999759,2.0071389912982145,-0.6284852730652126,1.906203869456192,2.9352377137353924,0.3966323935273624,0.43261543977984085,1.4732025030855607,58,4,37,2,23.93282097517802,1.6555412700388423
184.7219999999759,2.026669848720708,-0.6951341060544607,1.9037277248371112,4.071202472164916,0.4688500546555945,0.499425910035664,2.7244844971326874,58,4,37,2,18.17501130836649,1.6555412700388423
184.7389999999759,1.796662563873393,-0.7829702485851726,1.6170819268839125,3.636142573292299,0.39654583779810754,0.4291784752728359,1.4620055750099121,58,4,37,2,22.24130652163158,2.9684017467227353
184.7559999999759,1.763551792884823,-0.7348943129835153,1.6031360749891945,3.0166856027637743,0.46877603362416126,0.4964812766312913,2.7184463322601853,58,4,37,2,13.554367523607937,2.9684017467227353
184.7729999999759,2.35228496061607,-1.0029091714825427,2.127772950692048,0.6755978207829261,0.39660452436152466,0.48779441105153304,1.7118887804730267,58,4,37,2,24.537167300535106,2.3270394148127265
184.7899999999759,2.405542378856916,-1.1139876737711596,2.1320566594634656,-0.1736633585528553,0.4688260595938644,0.5478019989206325,2.8606036699843997,58,4,37,2,20.284523055268156,2.3270394148127265
184.8069999999759,2.12907264471307,-0.709405400346526,2.0074098496382575,0.49144302821014707,0.3968519803240666,0.4273876488973675,1.4681650268652997,58,4,37,2,24.50466945308874,2.5347139201330258
184.82399999997588,2.127183242671472,-0.7087135366984683,2.005650435844359,-0.46693718642066634,0.46903325006627894,0.4948822828108089,2.721763896102889,58,4,37,2,18.384618627322894,2.5347139201330258
184.84099999997588,1.9128789226022416,-0.7944082999401552,1.7401210376068974,3.211169849364261,0.39660648631735584,0.4265072069091257,1.4603425866697461,58,4,37,2,23.587551327561638,0.6888031516778931
184.85799999997587,1.909040071104247,-0.8061939593344682,1.7304581165154858,2.074263283451108,0.4688215247252873,0.49416429593683625,2.7175523234079737,58,4,37,2,15.273125708277162,0.6888031516778931
184.87499999997587,2.321168628956213,-0.7428784547478067,2.199080581861878,3.9324141194388877,0.3967487524469171,0.4264457807864887,1.46109162375212,58,4,37,2,34.71528974377415,1.2278845759483499
184.89199999997587,2.258014245902051,-0.5885767602938223,2.1799554426498347,5.299887358776721,0.4689421522205733,0.4941072443836111,2.7179549100412608,58,4,37,2,24.04893644347522,1.2278845759483499
184.90899999997586,2.3191385395263944,-0.6910279509106605,2.2137940140349173,2.410439114356241,0.39680162363963756,0.42500012734325715,1.459769945393165,58,4,37,2,31.126448360873606,1.0063514317072018
184.92599999997586,2.3337464465067455,-0.7463022095907821,2.211200010976569,3.253326319409975,0.46899282659109404,0.49290066127488014,2.7172446436587108,58,4,37,2,23.374646279958917,1.0063514317072018
184.94299999997585,2.0260536424278346,-0.7065625137564755,1.8988582822710143,4.369919857477892,0.3967129333850284,0.42406621459876165,1.4591534689192969,58,4,37,2,29.89448561399427,2.757809502867565
184.95999999997585,2.0597420086592244,-0.8041487092141413,1.8962810961734462,5.56392625046676,0.4689166383757394,0.4921022023749248,2.7169135072500943,58,4,37,2,21.17100129232791,2.757809502867565
184.97699999997585,2.282851946243621,-0.7660050876499529,2.150499759163594,1.3922270540964943,0.3967095506249151,0.42414951859311767,1.459743195239712,58,4,37,2,29.016564976145727,3.1940418448199694
184.99399999997584,2.2724210751364025,-0.7496740329590121,2.145200780120838,1.6092855248551323,0.4689195724984269,0.4921713837386081,2.7172302729189948,58,4,37,2,21.360239873141634,3.1940418448199694
185.01099999997584,2.5093555174984368,-0.7115062567460537,2.406371534034399,3.109432900498542,0.40760033307262916,0.4369280708958034,1.7365657957698504,58,4,37,2,33.39922627341999,1.3220466546332321
185.02799999997583,2.512350042413099,-0.739837879414992,2.4009461984384046,3.872495185060657,0.47817362823645165,0.5030749802522523,2.875439257410346,58,4,37,2,25.5037879509655,1.3220466546332321
185.04499999997583,2.392017163002543,-0.8744087358644919,2.2264670378747127,-1.3679328667288668,0.39706905824578737,0.4825212305724691,1.7257725700481001,58,4,37,2,26.750735314499572,1.8524578600284891
185.06199999997582,2.4016528651954974,-0.8879228019532484,2.2314859584306674,-0.6699633207558764,0.46922594936291995,0.5431120280155758,2.868933795602334,58,4,37,2,20.121030722493916,1.8524578600284891
185.07899999997582,2.1090511645344256,-0.6889707142782893,1.993342963338442,3.1903957516142447,0.3970962899632135,0.4911725969545904,1.7274719588437792,58,4,37,2,20.950886699809093,1.463871353120525
