Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
157.7429999999824,1.1795533545479713,-0.4112683312019385,-1.1055335707140443,-0.9474149607887492,0.38406237142126526,0.4115268799906881,0.892924010756428,58,9,31,2,9.216146875561051,0.8137113474196753
157.7599999999824,1.1723592250248982,-0.3862970033838238,-1.1068878794519605,-0.1141529467392154,0.45825973015592414,0.48153340097842434,2.459634820253636,58,9,31,2,5.895103448656743,0.8137113474196753
157.7769999999824,1.2827863295129471,-0.3419303832239251,-1.23637550129952,0.007394040487531821,0.38413042654321505,0.41164470008573456,0.8927347520475665,58,9,31,2,9.627059467941459,0.8351602038107698
157.7939999999824,1.2691382570367313,-0.295160080747479,-1.2343388684665868,-0.10017050908116189,0.458316136905721,0.48164980995842194,2.4595661197723917,58,8,31,2,6.898442404136783,0.8351602038107698
157.81099999998239,1.2225754470068972,-0.35125572917799275,-1.1710295198430103,-0.7390718503152186,0.38435565143776007,0.42135224716946734,0.9478476271138331,58,8,31,2,9.087492611274255,2.0313023645913177
157.82799999998238,1.229524612006412,-0.36349703112914256,-1.174564038224318,0.6973538856650789,0.4585070198057759,0.4898747191167239,2.480101869731184,58,8,31,2,6.375140160140963,2.0313023645913177
157.84499999998238,1.1982611392561484,-0.37512162600214083,-1.13803054596832,2.153132117008512,0.38432938395027183,0.421207358081918,0.9483244580230528,58,8,31,2,13.100765228636472,2.9831800906228345
157.86199999998237,1.2204538086165664,-0.4612323601657806,-1.1299434538518227,2.268906131032558,0.4584807932598572,0.48975138639295257,2.4802841445494725,58,9,31,2,7.070183961447157,2.9831800906228345
157.87899999998237,1.3509051247338155,-0.3339179535155523,-1.3089856593378215,-0.23872610267211197,0.3843264024023856,0.41978623647919916,0.8992712613702961,58,9,31,2,10.418249980402289,1.804277750358572
157.89599999998237,1.344006692993659,-0.29982729547128883,-1.3101364752200908,0.5520932849815882,0.4584841827120941,0.48855617126072215,2.461946173567837,58,9,31,2,7.5968092006921735,1.804277750358572
157.91299999998236,1.2247716717920123,-0.34663768147864005,-1.1746948394384447,0.8989005055983447,0.38426302190851996,0.419383809473409,0.8987546790501685,58,9,31,2,9.472733766809663,1.5793164372865522
157.92999999998236,1.2095307290559647,-0.2941892023098518,-1.1732081221057697,2.0064008578805184,0.4584306064118973,0.48821386744792267,2.461757529313836,58,9,31,2,6.78335874020029,1.5793164372865522
157.94699999998235,1.310003767957708,-0.3291283936439555,-1.2679843739418644,-0.38595539619307845,0.3842849516384794,0.4191958333610653,0.8987867280617879,58,9,31,2,9.941690512931128,0.9598976961853762
157.96399999998235,1.3049969687226086,-0.2974945765557351,-1.2706352998776325,-0.8381481690930515,0.4584518702966006,0.4880512523565547,2.4617692301592378,58,9,31,2,7.2451694381531215,0.9598976961853762
157.98099999998234,0.9351680322685073,-0.5081349738037346,-0.7850720329845089,-2.3276553299594513,0.3849565373065561,0.42260095996582187,0.9485226372532031,58,9,31,2,11.13292599749486,2.5849472001333957
157.99799999998234,0.9432230707006098,-0.5102042537550631,-0.7933229988801074,-3.323335943772678,0.45901650049605935,0.4909557153951546,2.4803599241643464,58,9,31,2,5.57699095120729,2.5849472001333957
158.01499999998234,1.2341783690382802,-0.34770429983753104,-1.184186626540125,0.33737931098315443,0.38424063342431836,0.4189011356587373,0.898935735408842,58,9,31,2,8.786939280448863,1.0438402141538714
158.03199999998233,1.2965153999975845,-0.5337972878680262,-1.1815297871385368,-2.2200667713299223,0.4584112685369047,0.4877981547251663,2.4618236363342167,58,9,31,2,7.901151123272171,1.0438402141538714
158.04899999998233,1.2853344441959038,-0.3123689984882674,-1.246800000890211,0.1302995963354767,0.3842979069223932,0.4185237034539593,0.8984350787805695,58,9,31,2,9.405697674009682,2.167760710041682
158.06599999998232,1.2893284196897252,-0.33125369629003387,-1.2460492616721837,-0.8151297503902063,0.45845986675145245,0.4874803186001564,2.4616408655208497,58,9,31,2,7.080661253150223,2.167760710041682
158.08299999998232,1.2021451371846716,-0.3325413869671934,-1.1552355417016429,0.47042412337776685,0.38425516740763294,0.41826880365981256,0.8983458582762169,58,9,31,2,8.493205398708117,3.186520388866889
158.09999999998232,1.1884738511072064,-0.2807638285262044,-1.1548340865063267,0.6551509601804681,0.45842461379721117,0.4872673007092288,2.461608303752005,58,9,31,2,5.998050255645901,3.186520388866889
158.1169999999823,1.2700192718310466,-0.3490430933471771,-1.22111337303663,-0.7954916476270008,0.38430718518134976,0.4181432659056586,0.8983103481252157,58,9,31,2,9.98478490545027,1.4023920799816953
158.1339999999823,1.2784871817584198,-0.3708535284522583,-1.2235183424677771,-1.207839906653904,0.45846948110015145,0.48716150529064994,2.461595344805404,58,9,31,2,7.104333683337939,1.4023920799816953
158.1509999999823,1.1845734140526154,-0.3734330715327019,-1.124171656983897,-1.7381029729253867,0.38427964731083714,0.4179770799019353,0.8982140420721744,58,9,31,2,11.761867571465409,1.725954423099372
158.1679999999823,1.1778493336474845,-0.32879765055831456,-1.131026594630363,-1.1631179027268583,0.4584472497644655,0.4870213927691899,2.4615602014564715,58,9,31,2,6.04839495418025,1.725954423099372
158.1849999999823,1.1906476802177124,-0.42622390204782334,-1.1117441628949294,-0.5646423495877301,0.38426297413791805,0.4178710289210927,0.8981435825681289,58,9,31,2,8.505299280409814,1.9970946963463194
158.2019999999823,1.1734436118727585,-0.3675230598418864,-1.1144041954019386,0.2301606684378788,0.4584310858789662,0.48693182005994967,2.461534491923098,58,9,31,2,5.802647877080032,1.9970946963463194
158.2189999999823,1.2932148090607065,-0.3371740873223956,-1.2484863544357339,-0.5796394702010157,0.38432169565434054,0.4177649394587994,0.8981527318262312,58,9,31,2,9.949981412221524,1.0282058013101292
158.23599999998228,1.2821327598957355,-0.27978751634668697,-1.2512327360225228,-0.05142058089440794,0.45848037739508646,0.4868433790278998,2.461537830240623,58,9,31,2,6.903081290623681,1.0282058013101292
158.25299999998228,1.2493697701106996,-0.4066590937425332,-1.18133534779205,-1.300243764691348,0.38434485900307547,0.41761091239668285,0.8980596782508927,58,9,31,2,11.002364797858517,0.9752156447785411
158.26999999998228,1.2209998573375185,-0.2884208961831547,-1.1864459693821487,-0.5376394150999615,0.4585006355332443,0.48671310575643556,2.46150387887545,58,9,31,2,6.309465546161721,0.9752156447785411
158.28699999998227,1.2653377784403737,-0.3486322636197343,-1.2163614751840015,-0.7763825710749886,0.3843418005728939,0.41755311358361524,0.8980206916415844,58,9,31,2,9.876671856357254,1.5537380473811064
158.30399999998227,1.272049584943142,-0.3657781951077794,-1.2183252679550378,-0.09938947386644514,0.4584986134272566,0.4866644614278992,2.4614896551956544,58,9,31,2,6.806327982593026,1.5537380473811064
158.32099999998226,1.342705875174094,-0.3061838319181618,-1.307329540819353,-0.1069968969304785,0.3843543716523103,0.417485127182761,0.8979494292441408,58,9,31,2,10.288688242928437,0.6623208581551575
158.33799999998226,1.3393371432457921,-0.28616267581669774,-1.3084093037911444,-1.8528963179167035,0.45850927104193706,0.48660771962230465,2.4614636575620343,58,10,31,2,8.09514587118836,0.6623208581551575
158.35499999998225,1.278197347530082,-0.4424868475859398,-1.1991638123902817,-0.17593241060912748,0.38414849444752763,0.418207993975841,0.898109124590436,58,10,31,2,9.350591435108704,0.8464739664956858
158.37199999998225,1.3102230540518085,-0.5270124735382069,-1.199559212420958,-3.492780829077826,0.4583346833850666,0.4872260344377985,2.4615219194009605,58,10,31,2,9.219904985302868,0.8464739664956858
158.38899999998225,1.372495099964696,-0.32775067573805927,-1.3327874151492978,-1.6905061927086849,0.38453172002171265,0.41779370537197874,0.8978942879780075,58,10,31,2,14.262139363341756,1.2773378200771228
158.40599999998224,1.3650501255512202,-0.26855247559232964,-1.3383726734809827,-2.5881020476333663,0.45865494297465015,0.48687637932583583,2.4614435423958687,58,10,31,2,8.9121332244131,1.2773378200771228
158.42299999998224,1.1228671407322308,-0.3677575415511427,-1.060935910584817,-0.14379005012153562,0.3840150549710375,0.4170306743896986,0.8560388536845982,58,10,31,2,7.235708981053282,1.53967859145773
158.43999999998223,1.1640308445773881,-0.4633609705349784,-1.0678316431500008,-2.4369165485665882,0.4582177595134695,0.48622995080908366,2.4464857814907552,58,10,31,2,6.697662492517254,1.53967859145773
158.45699999998223,1.2174636933536518,-0.37096250899561767,-1.159570895441064,-0.6825902489434773,0.3840556143046548,0.4170149851549126,0.8560456580308242,58,10,31,2,9.075580166324785,1.0409877767454032
158.47399999998223,1.2074113371162594,-0.3387182007867722,-1.1589271407006763,-0.7705966790743044,0.45825166821073815,0.48621545157133483,2.4464881623772916,58,10,31,2,6.2281245351134356,1.0409877767454032
158.49099999998222,1.321784204984668,-0.3500976801929596,-1.2745764390064878,-0.058197677012922354,0.38409943774346006,0.4169232794359144,0.8559495706469263,58,10,31,2,9.976820890336448,1.2426506009217069
158.50799999998222,1.3884212124016693,-0.515889544013703,-1.289019565958661,0.4079193015470119,0.45828701011242917,0.48614052371592775,2.446454542293694,58,10,31,2,8.168621086159916,1.2426506009217069
158.5249999999822,1.2792083788118094,-0.29886830052100777,-1.2438053768037918,-0.7930015138568676,0.3840560003030206,0.4168370388657834,0.8557461990910595,58,10,31,2,10.163483754634523,1.7342521730857885
158.5419999999822,1.258795689301666,-0.21123242679993837,-1.2409461911270228,-2.7208544601033458,0.45825296458957265,0.486069551450182,2.446383395397701,58,10,31,2,7.885588596892088,1.7342521730857885
158.5589999999822,1.3185859822375747,-0.30416494377585934,-1.283024816412862,-0.7583821664082531,0.384071188287374,0.41675761710807585,0.8556328161223117,58,10,31,2,10.671876491619328,1.777672458823167
158.5759999999822,1.364581796918708,-0.42410454116361507,-1.2970037851318281,-0.8848506972616886,0.458263683519009,0.4860036501555224,2.446343736281594,58,10,31,2,7.962987179747298,1.777672458823167
158.5929999999822,1.2855768447369573,-0.3496587637331885,-1.2371121908171503,-0.315071321654802,0.38401253941657537,0.41669524884166576,0.8553989143872726,58,10,31,2,9.553954593832495,1.9833757493404771
158.6099999999822,1.2995915922703336,-0.3839008683955143,-1.2415951151421751,0.6902114484872345,0.45821382368122376,0.48595292495673087,2.446261936660446,58,10,31,2,7.197100572807602,1.9833757493404771
158.6269999999822,1.3037135003088471,-0.38473612734976825,-1.245651236582475,1.4702671760572037,0.3840054170556587,0.4166468107934855,0.8553232332869013,58,10,31,2,12.784047194519175,2.148813982363534
158.64399999998219,1.2715418679766317,-0.3071957624923698,-1.2338757982569533,0.8361412125318197,0.45820713805794977,0.4859103093869548,2.4462354738289505,58,10,31,2,6.9271332595761335,2.148813982363534
158.66099999998218,1.2168800086942724,-0.34582696293935555,-1.1667050472436955,-0.9538341434733738,0.38407128987783795,0.41678882551508245,0.8959799599743173,58,10,31,2,9.521224793709107,0.7096065847663321
158.67799999998218,1.214393965270696,-0.3314171039254319,-1.1682959411517118,-1.1155278084123468,0.4582646472934043,0.4860331827142693,2.4607458724326596,58,10,31,2,6.39474828418817,0.7096065847663321
158.69499999998217,1.315955525489102,-0.3457505204652165,-1.2697226164258595,1.4556359517425561,0.3840074582828396,0.41658155349346115,0.8554001085033108,58,10,31,2,12.903168703155908,2.5291638016083837
158.71199999998217,1.3308517923910443,-0.4013075773156771,-1.268904536085941,2.4100950403378323,0.45820879304587203,0.4858607871121495,2.446262354214336,58,11,31,2,8.456634568328417,2.5291638016083837
158.72899999998216,1.26002808787747,-0.36488045011850545,-1.206040231236699,0.9389865745450086,0.3839103493236335,0.4158615844385649,0.8189637435460587,58,11,31,2,10.527434470648414,1.6906054607887804
158.74599999998216,1.2579997458610397,-0.36840327287136176,-1.202847616751228,0.4912359239613839,0.4581303339285794,0.4852523209485662,2.4337608291000508,58,11,31,2,6.725098137827077,1.6906054607887804
158.76299999998216,1.4555604105980378,-0.3426117432423297,-1.4146636710867995,-1.2739354677750063,0.38400643251381145,0.41621119249100064,0.8543615474082281,58,11,31,2,14.202274950295056,1.7929405857034042
158.77999999998215,1.4469933510406725,-0.29857568060515405,-1.415853919338815,-1.7740098638317983,0.458211275149306,0.48555119438087596,2.445899387486855,58,11,31,2,9.31975774298934,1.7929405857034042
158.79699999998215,1.2086646327335075,-0.3429283887185619,-1.1589953902547308,-0.2080923060613926,0.3838727442272587,0.41579918144768535,0.8185426162230229,58,11,31,2,8.41166033534824,1.2457738871338024
158.81399999998214,1.2253518024330747,-0.38380920742389435,-1.1636913388105228,0.38644032696451003,0.45809802586239823,0.48519317353484476,2.4336191515091308,58,12,31,2,6.367265380452058,1.2457738871338024
158.83099999998214,1.352975431597835,-0.3451124563845269,-1.3082201309242976,0.14763770056502776,0.3837440267708763,0.4158039915704949,0.7874420994721207,58,12,31,2,10.544637485066389,1.3734114851602925
158.84799999998214,1.3401724598140177,-0.30918938560101594,-1.3040184607112053,1.083209258911932,0.45798965147177884,0.48519887552216256,2.423335556632604,58,12,31,2,7.789279458143521,1.3734114851602925
158.86499999998213,1.3110919168111563,-0.26215899927214537,-1.2846146011268047,-0.7846370036572077,0.38380008194718335,0.4166978459550075,0.8539326855454654,58,12,31,2,10.573839936127976,1.5009508188905638
158.88199999998213,1.3406083672923226,-0.35133547007244204,-1.2937519785195164,-0.4481374092317396,0.45803853332372674,0.48596641525083395,2.445749617491881,58,12,31,2,7.579891672408488,1.5009508188905638
158.89899999998212,1.3163680785757803,-0.30112635106561925,-1.281463163336035,0.6404612540789036,0.38370468424358806,0.41586309727079807,0.7872066090948374,58,12,31,2,10.681505792412503,0.9224197481821136
158.91599999998212,1.3412798515399373,-0.3899807054015838,-1.283334208053958,1.9428788217398079,0.45795827050812066,0.48526445322605577,2.4232590462889814,58,12,31,2,8.260330719277333,0.9224197481821136
158.93299999998212,1.3324626380266886,-0.3315982153520167,-1.2905422524320542,0.04905461123232018,0.3837122999386794,0.4159204352513882,0.7868764066159937,58,12,31,2,10.171800638978027,2.458948560433108
158.9499999999821,1.3314908401165815,-0.32844136315185324,-1.2903465148111621,-0.011192657728663898,0.45796900482276304,0.4853293217990807,2.423151798651436,58,12,31,2,7.468240477748517,2.458948560433108
158.9669999999821,1.461809159430295,-0.34293221373354754,-1.42101495958984,-1.2498011910940363,0.38374647581014737,0.415996559997684,0.7866432266114813,58,12,31,2,14.514222907329975,2.4191807587156084
158.9839999999821,1.4345175741792282,-0.12533792322086867,-1.4290315166684522,-2.464132820461345,0.4579998743926553,0.4853973398978223,2.4230760875367725,58,12,31,2,9.691008020605416,2.4191807587156084
159.0009999999821,1.2346345668706953,-0.36715925634402424,-1.1787775847007325,-0.40597069062676494,0.3840428626753345,0.41701936130421996,0.817635017618952,58,12,31,2,8.880121682952364,1.5477994028243451
159.0179999999821,1.220447982995452,-0.3114985997724631,-1.1800262291735137,0.20627419749540662,0.4582452189277594,0.48626943873989686,2.433314032765918,58,12,31,2,6.266439960399974,1.5477994028243451
159.0349999999821,1.2683594804482643,-0.31796138785183814,-1.2278584313667125,1.3235215500816786,0.38369132179230103,0.41646726720757843,0.8173622642659572,58,12,31,2,12.00637991265594,1.234003072135834
159.0519999999821,1.2625024890366903,-0.30994415623733573,-1.2238656604538605,-0.6138142140565227,0.4579505205424553,0.4857824903948203,2.433222396548405,58,12,31,2,6.7519581050191135,1.234003072135834
159.06899999998208,1.2405678825061814,-0.34228877798724966,-1.1924122875792023,-0.6893819790204088,0.38361638747818966,0.41626034101743925,0.7862017926690129,58,12,31,2,9.432451074767684,1.9937504386481597
159.08599999998208,1.2480713301599098,-0.3574086627146329,-1.1958014437956095,-2.8703303285006543,0.4578849661317637,0.48561509260762953,2.422932813516454,58,12,31,2,7.903594433077495,1.9937504386481597
159.10299999998207,1.9036360359637623,-1.4936334518655912,-1.1802072991165176,-3.8940059054456433,0.3554542676216036,0.38574056761529835,0.7283722804146607,58,12,32,2,52.74741888527841,2.1695380579490475
159.11999999998207,1.863070217084102,-1.437463298810144,-1.1852130181362597,-3.3081043608485934,0.4345649047002953,0.45970316632661223,2.4047902900035263,58,12,32,2,18.849029731727473,2.1695380579490475
159.13699999998207,1.312869255102274,-0.4798579371905731,-1.2220319312963994,0.37543855487490685,0.38824384384661126,0.42191430896545146,1.0709312923671015,58,12,32,2,9.911116408933301,3.409737690502359
159.15399999998206,1.2752834401348268,-0.3952391326203326,-1.2124907755227028,-0.44619178788881125,0.4617624772496237,0.490426055148618,2.5297003761295254,58,12,32,2,6.801733088179569,3.409737690502359
159.17099999998206,1.2422931312393435,-0.35584608732185075,-1.1902377014958745,-1.2682194671591602,0.38361268030472706,0.41645295698387336,0.7868658637071632,58,12,32,2,11.161880494576947,1.8931768071802324
159.18799999998205,1.256291052171949,-0.38300134061739755,-1.1964853450220687,-0.5255439303598669,0.45788109348164163,0.4857678229609638,2.4231483750456575,58,12,32,2,6.671889182874862,1.8931768071802324
159.20499999998205,1.18759145338682,-0.4026348650972835,-1.1172549510140968,0.1499684750440366,0.3835387135053527,0.4165355924107256,0.7857597782940098,58,12,32,2,8.118552573673155,1.4612758391145493
159.22199999998205,1.1932126661677562,-0.41687015990832776,-1.1180231377217424,0.541128006666825,0.4578190885525476,0.48583975643502164,2.4227894232069453,58,12,32,2,6.048250656363372,1.4612758391145493
159.23899999998204,1.274517451973274,-0.3695908083217745,-1.2197529954005049,-0.4517940963117033,0.3836820427153806,0.41669313820582654,0.8164008137031695,58,12,32,2,9.473216428842482,0.9304416168343944
159.25599999998204,1.3055258835038428,-0.4476463297179265,-1.2263810973708615,0.1798365661312919,0.4579402391865685,0.4859759949235338,2.4328995969077694,58,11,32,2,7.170461289693647,0.9304416168343944
159.27299999998203,1.3015506208859502,-0.36191986217275485,-1.2502191936190457,0.2919415064219811,0.38382362981619994,0.419832081571286,0.8188166450428149,58,11,32,2,9.695120544260712,1.1482997436127709
159.28999999998203,1.2852325184242779,-0.3113610323371603,-1.2469470453700708,0.8483462488417913,0.4580587741062554,0.4886565914157216,2.4337113342009076,58,11,32,2,7.003908711377928,1.1482997436127709
159.30699999998203,1.301002789505265,-0.3104477205257865,-1.2634201482962126,-2.0268663955997286,0.38448208540111134,0.4222447524542782,0.8551150848709388,58,11,32,2,14.917890339310425,2.5533789095238424
159.32399999998202,1.2955567535956,-0.2628477419251425,-1.2686127724219176,-0.7591435549558695,0.4586130908611684,0.4907219147244913,2.4461627027637847,58,11,32,2,7.025020914117023,2.5533789095238424
159.34099999998202,1.2751292066647713,-0.31387843524154846,-1.2358943407831617,-1.3572422847827696,0.38384704778289713,0.42129366987772315,0.8554788824963928,58,11,32,2,11.496350144520596,1.228981881244653
159.357999999982,1.2635204348164704,-0.23561085282987904,-1.2413586972457153,-1.9123368401646108,0.458082742148464,0.4899173035435387,2.4462899007305055,58,11,32,2,7.197327068400183,1.228981881244653
159.374999999982,1.410086514697785,-0.317013518314198,-1.3739892314492863,0.08899673373517457,0.3839804742738629,0.4201556099039572,0.853503789570495,58,11,32,2,11.179314287555794,1.2505965476763037
159.391999999982,1.4400698006526118,-0.4190825399589926,-1.377741214979494,-0.02387365382961184,0.4581905267333695,0.4889445502465772,2.4455999016253633,58,11,32,2,8.617822340972307,1.2505965476763037
159.408999999982,1.4249528281202843,-0.29739112692026026,-1.3935742104377127,0.042412004725467835,0.3838840884682332,0.4200883040989726,0.8189420042334217,58,11,32,2,11.407678385644394,2.41830789971185
159.425999999982,1.4323205537135089,-0.3242195976093285,-1.395142939313466,-0.7125333550636092,0.4581092826505287,0.48887527445610446,2.4337535138786435,58,11,32,2,8.598237707030428,2.41830789971185
159.442999999982,1.321377951694605,-0.3203722521925698,-1.2819521485803165,-1.2361771780395783,0.38387850004352997,0.4201357789811765,0.818870012633354,58,11,32,2,11.919251920887644,0.9531418738123673
159.459999999982,1.3250407662907746,-0.3217600142392172,-1.2853806928568758,-0.6578102863104088,0.4581046680932773,0.48891678572936326,2.4337292901243024,58,11,32,2,7.356375343213147,0.9531418738123673
159.47699999998198,1.0810898109614095,-0.38126322304022153,-1.011629148513208,-1.1836258394219894,0.3837562182541019,0.4208209155781057,0.8546377516708682,58,11,32,2,8.361616341652761,1.133679663543493
159.49399999998198,1.066444862788143,-0.3387071824209329,-1.0112280108579341,-1.8257111592936677,0.4580022607936822,0.4895024361527648,2.4459958803317368,58,11,32,2,5.2554961702258245,1.133679663543493
159.51099999998198,1.3955945294819225,-0.29681879692641644,-1.3636651687679873,-1.4885609813764271,0.38386171407484493,0.41938683952687644,0.7870120822813592,58,12,32,2,14.283284109818597,1.7443639343139743
159.52799999998197,1.4200582297651092,-0.35732526090903605,-1.3743667755879088,-2.1726355857169373,0.45808942330943586,0.4882877299614379,2.42319586036202,58,12,32,2,9.159656890103479,1.7443639343139743
159.54499999998197,1.391191840783689,-0.2887339921505401,-1.3608994891761554,-0.955088081354574,0.38398498614659754,0.41945981904892815,0.8169483113470198,58,12,32,2,12.095932373861446,1.4470471987546691
159.56199999998196,1.3920982478482524,-0.28333953198070105,-1.362958635204727,-0.8818182438346218,0.45819327757777456,0.4883465753413651,2.433083373711542,58,12,32,2,8.181598571963153,1.4470471987546691
159.57899999998196,1.2903875435586234,-0.38341028927884224,-1.2321106129915336,-0.5417249014874542,0.38382764953637755,0.4202887622019974,0.8187007455364048,58,12,32,2,9.70230434646476,2.4206365036884074
159.59599999998196,1.2957562322563836,-0.393581041820525,-1.2345356118600748,-0.22578086879861212,0.45806090866557886,0.48905176249610255,2.43367234252285,58,12,32,2,6.979467645675993,2.4206365036884074
159.61299999998195,1.3802364166680832,-0.3342378409392808,-1.3391555666094206,0.08185304520773092,0.3838361335677218,0.41947053597352496,0.7868394443930142,58,12,32,2,10.748153322833366,1.23793059181646
159.62999999998195,1.359219701941623,-0.26942349704910384,-1.3322496678115954,0.884882794801926,0.4580671211320726,0.48835556232542876,2.4231397960644983,58,12,32,2,7.838445847178768,1.23793059181646
159.64699999998194,1.277404652820238,-0.3320249349698656,-1.2334999349838043,0.20233260757716306,0.3839001680517047,0.4196313046157199,0.8172845608421512,58,12,32,2,9.270850668041161,1.691526170191495
159.66399999998194,1.2906161538253913,-0.37120630829571155,-1.2360808764787663,-0.6199099818888633,0.4581218849850218,0.4884946269557278,2.433196295700316,58,12,32,2,6.982579836267799,1.691526170191495
159.68099999998194,1.337812246123281,-0.3458662350826245,-1.2923305124105013,-1.057199629701155,0.3839178979423531,0.4196829664134595,0.8168545818554481,58,12,32,2,11.537168032966864,1.7988823534156682
159.69799999998193,1.3451643929444228,-0.35885244695560914,-1.2964151207693888,-0.9567755353272035,0.45813706014395644,0.48854141357135783,2.4330519040737766,58,12,32,2,7.659257942620854,1.7988823534156682
159.71499999998193,1.3360019932178988,-0.3262911277607543,-1.295544451505549,0.029924662771208935,0.383842779383474,0.4196959703812213,0.7867587101280371,58,12,32,2,10.039567739973236,1.065589082278918
159.73199999998192,1.3310985630381735,-0.3109824605165983,-1.294261679017552,0.9387176389021136,0.45807334168070973,0.48855880065568347,2.423113581320761,58,12,32,2,7.533029805334734,1.065589082278918
159.74899999998192,1.3963469584192594,-0.3482953784580616,-1.352211210436991,0.09299713242897568,0.3838743456412113,0.4197862890571172,0.7866320158127013,58,12,32,2,10.987059113813949,1.7127737550016728
159.76599999998191,1.423761974824963,-0.4306463208856286,-1.3570710767182206,0.48724056413289935,0.45810058065969533,0.48863729677508005,2.4230724480131305,58,12,32,2,8.479204839886343,1.7127737550016728
159.7829999999819,1.268368520932918,-0.3511687995246433,-1.2187859447556733,0.6381701334893266,0.38381776828885766,0.4198916231678554,0.7866641459220253,58,12,32,2,9.822785822357238,1.2015074476423078
159.7999999999819,1.2564071095124951,-0.3164255830959064,-1.2159085801144585,1.5793777483805047,0.458054747958661,0.48872886921164516,2.4230828789989873,58,12,32,2,7.010731821839068,1.2015074476423078
159.8169999999819,1.3509539667174357,-0.33099529364120883,-1.3097781246367433,-1.230668732838151,0.38383606864525976,0.42080285196097544,0.818369221433516,58,12,32,2,12.259560641268804,0.6997874901009797
159.8339999999819,1.3721189699531413,-0.3937748599730071,-1.3144016993896912,-0.9126126701114475,0.4580733460342365,0.4895130987176707,2.4335608360196153,58,12,32,2,7.922252521978842,0.6997874901009797
159.8509999999819,1.4298662789028813,-0.3533837829126725,-1.3855098258467535,-0.5581447010319567,0.3839220801752068,0.42007037437394024,0.7866912802592224,58,12,32,2,11.845859937815941,1.369324276005904
159.8679999999819,1.4336244406825795,-0.3598529396673342,-1.3877265215939403,0.4867737709104537,0.45814854868943966,0.48890840649789774,2.423091688412695,58,12,32,2,8.580551531734717,1.369324276005904
159.8849999999819,1.3875185673862664,-0.36258563877736094,-1.3393055773026745,0.0512422614407408,0.3839024242075976,0.4201729754725048,0.7866228325511807,58,12,32,2,10.809322786081735,1.5654568432273013
159.90199999998188,1.373897691486359,-0.30057514206872327,-1.340615325379325,0.11796699962205573,0.45812977319444065,0.48899809036623987,2.4230694667527866,58,12,32,2,7.835709905967675,1.5654568432273013
159.91899999998188,1.5087753645163846,-0.27632445576958276,-1.4832558429735556,-0.027469797987647208,0.3839831760134188,0.42035757395302004,0.78655752386409,58,12,32,2,12.753294224223284,0.8125471607549127
159.93599999998187,1.5108408548136012,-0.2898048722003068,-1.4827856300297952,0.4817898047033363,0.4581991732208542,0.4891582495752863,2.423048265793729,58,12,32,2,9.516609968212547,0.8125471607549127
159.95299999998187,1.3265140367753672,-0.38460516461856287,-1.2695347010266431,-0.9058749014493949,0.38478486530004063,0.4233323482918209,0.820035646220726,58,12,32,2,10.851686855835904,1.0927357284445913
159.96999999998187,1.3507271215970973,-0.4632886379334309,-1.2687897363155827,-2.078721532563354,0.4588719622925248,0.491670645474359,2.4341217350599855,58,12,32,2,8.222922936018275,1.0927357284445913
159.98699999998186,1.3997979669200638,-0.29001966744897345,-1.3694243099515688,0.8638075612303143,0.3840435407937061,0.42078850459117956,0.8175558483662896,58,12,32,2,12.243506585016073,2.1830585353113876
160.00399999998186,1.3973845008408303,-0.2913015548980695,-1.366684618814503,0.576973359010739,0.4582472837138949,0.4895039099660259,2.4332874316892186,58,12,32,2,8.150554120591371,2.1830585353113876
160.02099999998185,1.3731102380911975,-0.3128244930764481,-1.3370013322664747,0.33464319357338274,0.384027355584216,0.4207736169225507,0.7866336130275358,58,12,32,2,10.79441609731372,0.6949416710992279
160.03799999998185,1.3620225930138403,-0.2647551546567968,-1.336042758283881,-0.9854315076279186,0.45823291746623923,0.48952021843117216,2.423072966537233,58,12,32,2,7.822922012580897,0.6949416710992279
160.05499999998185,1.3888348241406534,-0.30247939793881073,-1.355495622482188,-0.9804385830816382,0.38420661657056854,0.42094692438518255,0.8174574824195293,58,12,32,2,11.997837915338,2.796133338551696
160.07199999998184,1.3783178069596178,-0.23521159230854494,-1.3580999535474731,0.5402242706146507,0.4583829895022902,0.4896521728809178,2.4332543836562723,58,12,32,2,7.924817195439446,2.796133338551696
160.08899999998184,1.3826905711664663,-0.3361691401109397,-1.341202268425505,0.04059244747774664,0.3843792834222006,0.4211702786232537,0.8524159712979104,58,12,32,2,10.669580575839284,1.472165818686753
160.10599999998183,1.3769478550789436,-0.3059434786064088,-1.342528950713806,2.1273583362744803,0.4585315224110102,0.48986574270123234,2.4452204702526417,58,12,32,2,8.641933088969601,1.472165818686753
160.12299999998183,1.4914862956003287,-0.2783451767957388,-1.4652833625337252,-1.6619892446153655,0.3841736167091983,0.4212241906831372,0.7866141265090973,58,12,32,2,16.461258152804493,1.6078005233165236
160.13999999998182,1.506755569881828,-0.34326757288374665,-1.4671331639549337,-2.2806991314116507,0.45836128004592097,0.48989230376741755,2.42306664044604,58,12,32,2,10.206298654390926,1.6078005233165236
