Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
98.12399999999676,0.011450974787835504,-0.00846976407363087,0.00770635582676249,0.0070596525405355395,0.41239857625087817,0.39915383082451833,0.23959075173077926,58,4,20,1,0.0010750188612233442,1.4890781552933819e-05
98.14099999999675,0.011429511005770492,-0.008470521973613643,0.0076735897287747434,0.007193772884781525,0.4122791234142659,0.39870850741219305,0.23268328276796635,58,4,20,1,0.0011328385039056231,1.1065428958320107e-05
98.15799999999675,0.01140808201271966,-0.008470578109871951,0.007641573247276767,0.007193772884781525,0.41240103484602975,0.39850611241157813,0.2396337130490807,58,4,20,1,0.0010993836032429421,1.1065428958320107e-05
98.17499999999674,0.011386548503032333,-0.00847111050224214,0.007608795809503022,0.007248518552580002,0.4122818334304815,0.39806184806074885,0.23272661866720126,58,4,20,1,0.0011431722345687323,8.859379188501739e-06
98.19199999999674,0.011365058709715568,-0.008471166779415285,0.007576535677380036,0.007248518552580002,0.41240374049051487,0.39786243481503947,0.23967579224085325,58,4,20,1,0.00110882258946449,8.859379188501739e-06
98.20899999999673,0.011343412957758795,-0.008471525807081548,0.007543624329869658,0.007273066093967088,0.41228466030583344,0.39742007558112646,0.2327675842884271,58,4,20,1,0.0011472223523017987,7.298917071935993e-06
98.22599999999673,0.011321954258431015,-0.008471581751159363,0.007511254945974599,0.007273066093967088,0.41240656021761835,0.39722367061966735,0.23971557030256033,58,4,20,1,0.001112418846883845,7.298917071935993e-06
98.24299999999673,0.01130632665944697,-0.008471737194724938,0.0074875023494911375,0.0072860388774268585,0.4122872653939618,0.39687976438351574,0.23282654697107796,58,4,20,1,0.001148817474058829,6.09826927826286e-06
98.25999999999672,0.01129133645634894,-0.008471776065142933,0.00746480336462696,0.0072860388774268585,0.41240896752259276,0.39678156780330814,0.2397728244077867,58,4,20,1,0.0011137830275890898,6.09826927826286e-06
98.27699999999672,0.011269246994391153,-0.008471883504618916,0.007431225854780621,0.007294161367667383,0.4122898946897477,0.39634315834321643,0.2328670196515612,58,4,20,1,0.001149501048715703,5.206365929345875e-06
98.29399999999671,0.011247907861826459,-0.008471938592229833,0.007398762582866425,0.007294161367667383,0.41241178086692154,0.3961518334489104,0.2398121247798208,58,4,20,1,0.0011142514062265764,5.206365929345875e-06
98.31099999999671,0.011226260963625556,-0.008472069954144956,0.007365661268039503,0.007300349082247297,0.4122928282798836,0.39571563482736427,0.232886408719022,58,4,20,1,0.001149805671581929,4.5682379899858415e-06
98.3279999999967,0.011205011559131202,-0.008472124591765606,0.0073331704563486255,0.007300349082247297,0.41241470766798854,0.3955274182198506,0.2398309523728226,58,4,20,1,0.0011143590327019795,4.5682379899858415e-06
98.3449999999967,0.01118354296382506,-0.008472209825981736,0.007300225605298749,0.007306031978908279,0.4122957847993702,0.39509372590717473,0.2329161234215226,58,4,20,1,0.001149946335436353,4.067290076431164e-06
98.3619999999967,0.011162385743102233,-0.008472263811864167,0.007267709500247577,0.007306031978908279,0.41241765505118794,0.39490860146907175,0.23985980676161997,58,4,20,1,0.0011143187077359868,4.067290076431164e-06
98.3789999999967,0.01114104472954397,-0.008472310613175438,0.0072348345205384135,0.007311536993965037,0.4122987467689915,0.39447742049201634,0.23294855833598135,58,4,20,1,0.0011500418719389528,3.666904695465433e-06
98.39599999999669,0.011119981348472894,-0.008472363753636358,0.007202293913501023,0.007311536993965037,0.4124206056153774,0.39429540098929683,0.23989130284531754,58,4,20,1,0.001114238406608779,3.666904695465433e-06
98.41299999999669,0.011104726972588966,-0.008472305174628048,0.007178788627875576,0.007316952860211405,0.41230142173158674,0.3939589006379794,0.23300117369172482,58,4,20,1,0.0011501017011142445,3.3107714609651135e-06
98.42999999999668,0.01109003227665044,-0.00847234178771572,0.007155993329320154,0.007316952860211405,0.41242309089249823,0.3938711079928874,0.23994239577809728,58,4,20,1,0.0011141768513384172,3.3107714609651135e-06
98.44699999999668,0.011068528802184077,-0.008472288716976806,0.007122685851626898,0.0073219823888825055,0.4123040860097628,0.3934443007922923,0.2330362872446337,58,4,20,1,0.00115019664220962,3.0209144398110397e-06
98.46399999999667,0.011047626387090012,-0.008472340199237038,0.0070900987536930415,0.0073219823888825055,0.41242592269786693,0.3932675223086238,0.239976493687976,58,4,20,1,0.0011141012432253948,3.0209144398110397e-06
98.48099999999667,0.011026564233159163,-0.00847233629615829,0.007057240003909726,0.007326833029596433,0.4123070382684943,0.3928430920839167,0.23305100845804377,58,4,20,1,0.0011502840822586247,2.8024894913604574e-06
98.49799999999667,0.011005761492056043,-0.008472386965177492,0.007024631316468799,0.007326833029596433,0.4124288640408601,0.3926695041910166,0.23999078918434127,58,4,20,1,0.001114010351342967,2.8024894913604574e-06
98.51499999999666,0.01098487266894504,-0.00847236097494175,0.006991890092329811,0.0073318411026527626,0.41230999638481486,0.39224773767654547,0.23307620619301417,58,4,20,1,0.0011503472808884027,2.6092193467742593e-06
98.53199999999666,0.010964170177006008,-0.008472410533645558,0.00695925911428219,0.0073318411026527626,0.4124318077265874,0.3920773259021233,0.24001525835525583,58,4,20,1,0.0011139015260014538,2.6092193467742593e-06
98.54899999999665,0.010943397074378093,-0.00847236080431557,0.006926546176053705,0.0073369214943217725,0.4123129473828727,0.39165822892548346,0.23310390920885743,58,4,20,1,0.0011504185706251832,2.4372665554468813e-06
98.56599999999665,0.010922796060639815,-0.008472409267771042,0.006893892585594585,0.0073369214943217725,0.4124347444874643,0.3914910060554517,0.24004216054364907,58,4,20,1,0.001113802048370128,2.4372665554468813e-06
98.58299999999664,0.010907994355460707,-0.008472275440315258,0.006870581469001991,0.007341983836419298,0.4123156015581431,0.39116251370675237,0.2331514126470707,58,4,20,1,0.0011504695323477465,2.262142541745075e-06
98.59999999999664,0.010893627517708447,-0.008472308606950918,0.006847708183265411,0.007341983836419298,0.4124372242947003,0.39108540036993494,0.24008829119583563,58,4,20,1,0.001113734946626049,2.262142541745075e-06
98.61699999999664,0.010867331662058388,-0.008468957469471405,0.006809967461997246,0.007409185044909031,0.41224631511553744,0.39063819803923017,0.2307796555946738,58,5,20,1,0.0011768522197731018,1.926025951122638e-06
98.63399999999663,0.010846734785658767,-0.008469004162833471,0.006776992253229253,0.007409185044909031,0.4123681043047744,0.39047244647036017,0.23778573503557363,58,5,20,1,0.001137126286688609,1.926025951122638e-06
98.65099999999663,0.010824204307176013,-0.008469671017422797,0.006740034995466715,0.007430451340113325,0.41224688383713165,0.3900365507509279,0.23060489156519678,58,5,20,1,0.0011814439147815668,1.765938528236667e-06
98.66799999999662,0.010803679148851303,-0.00846971674809538,0.006706965137702525,0.007430451340113325,0.41236865977288817,0.3898728923303838,0.2376161239558627,58,5,20,1,0.0011411173077417042,1.765938528236667e-06
98.68499999999662,0.010781516906341451,-0.008470230072095575,0.006670555398727629,0.007438953685806012,0.41224815155744543,0.3894429688728769,0.23061728433191336,58,5,20,1,0.0011822727130176424,1.649379754143387e-06
98.70199999999662,0.010761099519039032,-0.008470274547192957,0.006637447698764731,0.007438953685806012,0.41236991181749677,0.3892821532820828,0.23762815107355925,58,5,20,1,0.0011416990776318607,1.649379754143387e-06
98.71899999999661,0.010739283724251498,-0.008470656296026391,0.006601529885152502,0.007443913365908641,0.4122498245372765,0.38885716793690356,0.23064157843948843,58,5,20,1,0.0011823109767094334,1.5342723052780937e-06
98.73599999999661,0.010718984570293702,-0.008470699511438085,0.006568400110005257,0.007443913365908641,0.41237156929130603,0.3886994267172302,0.2376517284916532,58,5,20,1,0.0011415570054537163,1.5342723052780937e-06
98.7529999999966,0.01070330262611155,-0.008470945149774423,0.006542459428658276,0.0074477860893115465,0.41225143907367773,0.38836349028940664,0.2306790683232381,58,5,20,1,0.0011821491924888432,1.4149353892027127e-06
98.7699999999966,0.01068310679624208,-0.008470987114321815,0.006509312415985846,0.0074477860893115465,0.4123731685487519,0.38820838127387564,0.23768811268653908,58,5,20,1,0.00114126109282275,1.4149353892027127e-06
98.7869999999966,0.01066184217189645,-0.008471171241936304,0.006474112780004759,0.007451196526495832,0.41225340743001326,0.38779162989909227,0.23068987722609358,58,5,20,1,0.001181986733307779,1.3223682936932938e-06
98.80399999999659,0.010641770377838282,-0.008471211973866133,0.00644095058733285,0.007451196526495832,0.41237512178849045,0.3876397355828978,0.23769860286632288,58,5,20,1,0.0011409334033315682,1.3223682936932938e-06
98.82099999999659,0.010620790102134132,-0.008471316054912137,0.006406089812934113,0.007454629588415901,0.41225543936846876,0.38722721154557627,0.23070837127286853,58,5,20,1,0.0011817918169684293,1.235858643977703e-06
98.83799999999658,0.010600843211968395,-0.008471355565447425,0.00637291233962145,0.007454629588415901,0.41237713873446236,0.3870785286086144,0.23771655164374125,58,5,20,1,0.0011405806382802103,1.235858643977703e-06
98.85499999999658,0.010580092199920253,-0.008471394728161386,0.006338282284538366,0.0074580546743953854,0.412257499320837,0.3866699402127127,0.23072786802367,58,5,20,1,0.001181601805617355,1.1559453459614208e-06
98.87199999999658,0.010560271278171506,-0.008471432879606056,0.006305089565969979,0.0074580546743953854,0.4123791821049565,0.38652448294300645,0.2377354736524607,58,5,20,1,0.0011402347350029593,1.1559453459614208e-06
98.88899999999657,0.01053972564939657,-0.008471420116169526,0.006270634575535894,0.007461434674358368,0.41225956680591636,0.3861196795328598,0.23074693989178174,58,5,20,1,0.0011814155556603616,1.0820545415777048e-06
98.90599999999657,0.010525933043423844,-0.008471445883131423,0.00624738914137879,0.007461434674358368,0.4123811127946792,0.3860587027229377,0.23775398339340875,58,5,20,1,0.0011399134158388993,1.0820545415777048e-06
98.92299999999656,0.01051107391597075,-0.008471387450935453,0.006222400623805413,0.007464522284428266,0.41226117146792923,0.3857367662257704,0.23079020153221175,58,5,20,1,0.0011812063849033654,9.955107875948305e-07
98.93999999999656,0.0104914700943034,-0.008471422937738282,0.006189179117590982,0.007464522284428266,0.41238282190620656,0.38559675419401007,0.237795970262935,58,5,20,1,0.0011395892367465224,9.955107875948305e-07
98.95699999999655,0.010471235946303262,-0.00847135204567806,0.00615491484598607,0.007467375459374811,0.41226322564959955,0.38519810218851397,0.23078974156453966,58,5,20,1,0.0011810555085820674,9.384922344466532e-07
98.97399999999655,0.010451763419991105,-0.008471386234152334,0.006121680640092109,0.007467375459374811,0.4123848602889664,0.38506140434270664,0.23779552384651553,58,5,20,1,0.001139276847080322,9.384922344466532e-07
98.99099999999655,0.01043175879787874,-0.00847128622983817,0.0060876022561657805,0.007470387071668148,0.4122652754870156,0.3846666056694856,0.23080371699955057,58,5,20,1,0.0011808467803711435,8.828495099310413e-07
99.00799999999654,0.010412418451863876,-0.008471319132400623,0.006054354645520732,0.007470387071668148,0.412386894475675,0.38453319337933933,0.2378090875698832,58,5,20,1,0.0011389176264328606,8.828495099310413e-07
99.02499999999654,0.010392589281098938,-0.008471198602368446,0.0060203576475856835,0.007473421364700475,0.41226730063885697,0.384141977860891,0.23082036651076804,58,5,20,1,0.0011806330198715397,8.30305660558801e-07
99.04199999999653,0.010373382528975138,-0.008471230147875985,0.005987096531221425,0.007473421364700475,0.41238890317264343,0.38401185964506357,0.23782524665429663,58,5,20,1,0.001138556165195089,8.30305660558801e-07
99.05899999999653,0.010353717117034042,-0.00847109606160501,0.005953149557555548,0.007476403168326449,0.41226929470214674,0.38362414670206196,0.23083724516516999,58,5,20,1,0.001180412421435281,7.810113481749031e-07
99.07599999999653,0.010340359593142605,-0.008471117205839818,0.005929857485675427,0.007476403168326449,0.4123907837525973,0.38357420131211134,0.23784162820132335,58,5,20,1,0.0011382087292026808,7.810113481749031e-07
99.09299999999652,0.010326256090933593,-0.008470990040510884,0.005905412143881961,0.007479068922803613,0.4122708588537493,0.3832646193655683,0.23087698792356962,58,5,20,1,0.001180166848260593,7.221395277265116e-07
99.10999999999652,0.010307280150836432,-0.008471018925625629,0.005872125890128643,0.007479068922803613,0.41239242930204684,0.3831400618040651,0.23788020073699254,58,5,20,1,0.001137856208389788,7.221395277265116e-07
99.12699999999651,0.010287879138409747,-0.008470881112110362,0.005838204377290879,0.007481561396056288,0.4122727922134674,0.3827580909680177,0.2308763483664637,58,5,20,1,0.001179971980162246,6.834623830277018e-07
99.14399999999651,0.01026904279131334,-0.008470908701497137,0.005804907029464346,0.007481561396056288,0.4123943470045982,0.38263690539778106,0.2378795800085507,58,5,20,1,0.0011375095451791465,6.834623830277018e-07
99.1609999999965,0.010249801503611544,-0.00847167068749144,0.00576968167459313,0.007513557598371527,0.412275462413231,0.3823553406205898,0.23193376231841875,58,4,20,1,0.0011793761353744135,4.990581036702119e-07
99.1779999999965,0.010231037237698986,-0.008471697088005214,0.005736241923791852,0.007513557598371527,0.41239700148960057,0.3822365198506097,0.238905999198824,58,4,20,1,0.0011371936952700664,4.990581036702119e-07
99.1949999999965,0.010212468176301141,-0.008472145938934972,0.005702389800894991,0.007525819122555549,0.4122773614669472,0.3818950590961339,0.2322514960940147,58,4,20,1,0.00117919040655779,4.797564160829017e-07
99.2119999999965,0.010193824526450847,-0.008472171063822032,0.005668895478081026,0.007525819122555549,0.4123988848338095,0.3817790086542205,0.2392144723630238,58,4,20,1,0.001136978428801495,4.797564160829017e-07
99.22899999999649,0.010175751567940249,-0.008472606502461844,0.0056356773352348455,0.007531238505986505,0.4122791969626678,0.38142070812126017,0.23239016570069726,58,4,20,1,0.0011787090315445116,4.6510243937896133e-07
99.24599999999649,0.010162789701664508,-0.008472623192858464,0.005612214424992601,0.007531238505986505,0.4124006302505741,0.3813806655871117,0.23934910792482447,58,4,20,1,0.0011364444851116135,4.6510243937896133e-07
99.26299999999648,0.010150377709933467,-0.00847306468653386,0.005589037705377109,0.007534303225120914,0.4122806951545159,0.3810913310271295,0.23250594331976898,58,4,20,1,0.0011780631098170847,4.4074118484048366e-07
99.27999999999648,0.01013197169498246,-0.008473087260121304,0.005555505621479995,0.007534303225120914,0.41240218791069944,0.38098042558386797,0.23946152097785434,58,4,20,1,0.001135760150760098,4.4074118484048366e-07
99.29699999999647,0.010114294711421853,-0.00847350669947744,0.005522557534639816,0.007536426199392692,0.41228251594367626,0.3806179842885944,0.2325364043475985,58,4,20,1,0.0011776351718838477,4.259003837431315e-07
99.31399999999647,0.010096037532711766,-0.008473528025440658,0.005489016001433811,0.007536426199392692,0.41240399375954345,0.3805104493302415,0.23949109732288917,58,4,20,1,0.001135222812568846,4.259003837431315e-07
99.33099999999646,0.010078562824568867,-0.008473943482972146,0.0054561626126954366,0.0075383569317795255,0.4122843428456432,0.38014996684666735,0.23257284078480162,58,4,20,1,0.0011771166499995277,4.1046199212250125e-07
99.34799999999646,0.010060456490375727,-0.008473963572221521,0.005422612485823208,0.0075383569317795255,0.4124058058591284,0.3800457699110135,0.2395264758241235,58,4,20,1,0.0011346044537389587,4.1046199212250125e-07
99.36499999999646,0.010043148763043241,-0.008474374456760358,0.005389787996129769,0.007540265908281782,0.4122861633226574,0.3796877641942203,0.23261096608919496,58,4,20,1,0.001176589863502224,3.949786791426195e-07
99.38199999999645,0.01002519503643267,-0.00847439333685962,0.0053562293724880305,0.007540265908281782,0.4124076118593169,0.37958691929957483,0.2395634944956354,58,4,20,1,0.001133980537072328,3.949786791426195e-07
99.39899999999645,0.010008040970346549,-0.008474798540001771,0.005323408097311244,0.007542186896288738,0.41228797701758496,0.37923157911817673,0.23264820495064423,58,4,20,1,0.0011760797466688494,3.7966935975011386e-07
99.41599999999644,0.009995572897773197,-0.008474810920905185,0.005299911075631769,0.007542186896288738,0.41240935798132516,0.3792026111400186,0.23959965278933257,58,4,20,1,0.0011333907799961774,3.7966935975011386e-07
99.43299999999644,0.009983726693767816,-0.00847521051587563,0.005276893537626393,0.007544094371263852,0.41228947379117453,0.37891815914037746,0.2327209556591179,58,4,20,1,0.0011755101607234893,3.572878906150942e-07
99.44999999999644,0.009966035093859035,-0.008475227027412657,0.005243317873812714,0.007544094371263852,0.41241089406229764,0.37882291689397185,0.23967029343017224,58,4,20,1,0.001132768025126659,3.572878906150942e-07
99.46699999999643,0.009949083506235508,-0.008475605629621796,0.005210409947899564,0.0075458588374830455,0.4122912671202407,0.37847209909524115,0.23273135391839803,58,4,20,1,0.0011751763530797091,3.44436205380917e-07
99.48399999999643,0.009931549880692312,-0.008475620988448895,0.005176826430627557,0.0075458588374830455,0.41241267359177936,0.37838033781761327,0.23968039020058024,58,4,20,1,0.0011323173336941774,3.44436205380917e-07
99.50099999999642,0.009914777843453015,-0.008475996317384826,0.005143958214517852,0.0075476989408547876,0.4122930666151063,0.3780324375700247,0.2327572098819598,58,4,20,1,0.0011747441502092614,3.313028267535319e-07
99.51799999999642,0.009897403720816213,-0.008476010534145928,0.005110366507196318,0.0075476989408547876,0.41241445941232685,0.3779441051721399,0.23970549660374169,58,4,20,1,0.0011317816471590005,3.313028267535319e-07
99.53499999999642,0.009880790416612094,-0.008476382515736347,0.005077495317962644,0.0075495956332915296,0.41229486035545454,0.37759912234934184,0.2327883019900227,58,4,20,1,0.0011742948188239015,3.182325718578148e-07
99.55199999999641,0.009863577531020221,-0.008476395651252133,0.005043895168803658,0.0075495956332915296,0.41241624018217937,0.3775142238676244,0.23973568756739108,58,4,20,1,0.0011312333470821622,3.182325718578148e-07
99.56899999999641,0.009847116109966159,-0.008476763483038496,0.005011005541383895,0.007551518898931858,0.4122966492661385,0.37717215761801787,0.2328199223307656,58,4,20,1,0.001173854412049366,3.053519430550931e-07
99.5859999999964,0.00983517227019921,-0.008476771931047011,0.00498747944492095,0.007551518898931858,0.4124179824074255,0.37715461823305274,0.23976639169015215,58,4,20,1,0.001130711832741948,3.053519430550931e-07
99.6029999999964,0.00982379960756515,-0.008477129675776851,0.0049644044143946076,0.007553404642957946,0.4122981371101363,0.3768789796625664,0.23288740795706603,58,4,20,1,0.0011733398965370057,2.8644219686381186e-07
99.6199999999964,0.00980686381308029,-0.008477140693111451,0.004930787312133589,0.007553404642957946,0.41241949161307795,0.3767998270783159,0.23983192267705447,58,4,20,1,0.0011301435127733313,2.8644219686381186e-07
99.63699999999639,0.009790613433324212,-0.008477484641694844,0.004897791905605686,0.007555155246029838,0.4122999093081077,0.3764625849324678,0.23289304830551694,58,4,20,1,0.0011730634319380197,2.7577960694706653e-07
99.65399999999639,0.00977384447846043,-0.008477494628156279,0.004864167011803033,0.007555155246029838,0.41242125144369046,0.3763869805929039,0.2398373997087352,58,4,20,1,0.0011297503154892772,2.7577960694706653e-07
99.67099999999638,0.00975777374698315,-0.008477837367744101,0.004831192612947177,0.007556971763934727,0.4123016916535897,0.37605282514436594,0.23291455814323306,58,4,20,1,0.0011726843943060876,2.648416527122469e-07
99.68799999999638,0.009741173280778424,-0.008477846332745287,0.0047975596342837434,0.007556971763934727,0.4124230215313733,0.375980719929779,0.23985828679674429,58,4,20,1,0.0011292684974921327,2.648416527122469e-07
99.70499999999637,0.00972526356735934,-0.008478187070590337,0.004764566659275715,0.007558829095556955,0.41230347105583287,0.37564964458343764,0.23294099825743886,58,4,20,1,0.0011722864286203925,2.5395246948551455e-07
99.72199999999637,0.009708833472620401,-0.008478195098298613,0.004730925414150988,0.007558829095556955,0.41242478964541174,0.37558104382254415,0.23988396157138953,58,4,20,1,0.0011287722897859217,2.5395246948551455e-07
99.73899999999637,0.00969307969145607,-0.008478532911778913,0.004697900974775848,0.007560696438572987,0.41230524867048135,0.3752530557039704,0.23296776683516146,58,4,20,1,0.0011718945863989972,2.432269607779586e-07
99.75599999999636,0.00968168982369194,-0.008478537883705783,0.004674346285497677,0.007560696438572987,0.41242653934811674,0.375247173132899,0.2399099554711598,58,4,20,1,0.001128299541156673,2.432269607779586e-07
99.77299999999636,0.009670797395513093,-0.008478858739067618,0.0046511586457569365,0.007562492347374095,0.41230673433398674,0.3749809249187336,0.23302976333179273,58,4,20,1,0.0011714188417128106,2.275068045925381e-07
99.78999999999635,0.009654660371324274,-0.008478864930422603,0.004617501096618071,0.007562492347374095,0.4124280308879834,0.3749182008398585,0.23997015845409422,58,4,20,1,0.0011277703217978236,2.275068045925381e-07
99.80699999999635,0.00963913360901095,-0.008479180894962468,0.004584363432677208,0.007564163181218579,0.4123084994323822,0.37459534057896604,0.23303082343412163,58,4,20,1,0.0011711816124560374,2.1871105063148387e-07
99.82399999999635,0.009623172805593166,-0.008479186192619892,0.0045506984471828105,0.007564163181218579,0.4124297852185093,0.3745362259983394,0.2399711878963733,58,4,20,1,0.001127417824358381,2.1871105063148387e-07
99.84099999999634,0.009607828093085134,-0.008479502311512732,0.00451756585069063,0.007565888260466373,0.4123102790798224,0.37421666147271854,0.2330479038547849,58,4,20,1,0.0011708391494523196,2.0966306126818717e-07
99.85799999999634,0.00959204526633458,-0.008479506723560348,0.0044838931874551236,0.007565888260466373,0.4124315541904601,0.37416111037381805,0.23998777435761354,58,4,20,1,0.0011269744204408256,2.0966306126818717e-07
99.87499999999633,0.009576866478360093,-0.008479821439268065,0.004450730266199798,0.007567637311402137,0.41231205806768917,0.3738448218388796,0.23306958163994068,58,4,20,1,0.001170475956359467,2.0065880327909238e-07
99.89199999999633,0.00956126363132263,-0.008479825064707569,0.004417049818556507,0.007567637311402137,0.41243332363992236,0.373792839321084,0.24000882532904644,58,4,20,1,0.0011265148517935007,2.0065880327909238e-07
99.90899999999633,0.00954624744396546,-0.008480137355222794,0.004383846564145699,0.007569379810140814,0.41231383705232605,0.3734798391503283,0.23309148885199507,58,4,20,1,0.0011701154549495626,1.9179998906763383e-07
99.92599999999632,0.009535442973892028,-0.008480139349630988,0.00436026482213947,0.007569379810140814,0.4124350910681327,0.3734858195093454,0.24003009920685256,58,4,20,1,0.0011260748621549365,1.9179998906763383e-07
99.94299999999632,0.00952505054676337,-0.008480425206283115,0.0043369316617898335,0.007571018452867507,0.4123153278458812,0.37322965792564555,0.23314761480843857,58,4,20,1,0.0011696640696637975,1.7896791566833528e-07
99.95999999999631,0.009509757543180255,-0.008480427290542103,0.004303236165945634,0.007571018452867507,0.4124365748058028,0.3731836695787605,0.24008460308998533,58,5,20,1,0.0011255711935282326,1.7896791566833528e-07
99.97699999999631,0.00949260001494622,-0.008478500483568574,0.00426901447571737,0.007593160456884136,0.4122329000498997,0.37282713774767196,0.23070166962955269,58,5,20,1,0.0011898660601224493,1.7087451720390475e-07
99.9939999999963,0.00947745140664441,-0.00847850181538412,0.004235220434857467,0.007593160456884136,0.4123541625242999,0.3727804885560927,0.2377100475787151,58,5,20,1,0.001143164153425497,1.7087451720390475e-07
100.0109999999963,0.009462348495154283,-0.008478871551058198,0.004200568564421303,0.007600151905723386,0.41223292621736174,0.37244772937955967,0.23051961567841986,58,5,20,1,0.0011919235311637008,1.476625515215204e-07
100.0279999999963,0.009447381824052822,-0.008478872136413962,0.004166743407481022,0.007600151905723386,0.41235418014606995,0.3724034086811873,0.23753336515643045,58,5,20,1,0.0011448554970038786,1.476625515215204e-07
100.04499999999629,0.009432521285268839,-0.008479216812275148,0.004132231848224421,0.007603038176707726,0.41223354070233276,0.37207766547500953,0.23052630880978714,58,5,20,1,0.001191885760092768,1.3898266784331252e-07
100.06199999999629,0.009417746489968355,-0.008479216758348507,0.004098393845673343,0.007603038176707726,0.4123547871609163,0.37203652124399655,0.23753986066232569,58,5,20,1,0.0011446918228324634,1.3898266784331252e-07
100.07899999999628,0.009403123336788069,-0.008479541725931128,0.004064000566565085,0.007604748655453868,0.4122345118183939,0.3717167620687253,0.23054555854387337,58,5,20,1,0.0011915452072130143,1.3040833907909294e-07
100.09599999999628,0.009392907623752741,-0.008479541246714462,0.004040308635936185,0.007604748655453868,0.4123557608152311,0.37173041778118193,0.23755854207819657,58,5,20,1,0.0011442712829898547,1.3040833907909294e-07
100.11299999999628,0.009382712341900119,-0.008479811814678051,0.004015978396168407,0.007605998273709554,0.4122354777082291,0.3714647613984898,0.23058853386371334,58,5,20,1,0.001191098682820376,1.1985002850661814e-07
100.12999999999627,0.009368272170357324,-0.008479810508846164,0.003982127219458675,0.007605998273709554,0.4123567093420915,0.371429414467699,0.23760024894647863,58,5,20,1,0.0011437713576244533,1.1985002850661814e-07
100.14699999999627,0.009354025682770724,-0.00848009247875492,0.003947889059446652,0.007607090383518527,0.4122366583116651,0.371119057464329,0.23058796687678623,58,5,20,1,0.0011908005846074734,1.1321455638550689e-07
100.16399999999626,0.009339785354649835,-0.008480090563891096,0.003914033022233809,0.007607090383518527,0.41235788266808654,0.3710872993609702,0.23759969869168945,58,5,20,1,0.0011433715352375997,1.1321455638550689e-07
100.18099999999626,0.009325773705567615,-0.008480363591700346,0.003879882544616464,0.007608194504436501,0.4122378696659148,0.3707822577324227,0.23060143323578486,58,5,20,1,0.0011904038158843467,1.0679139257599168e-07
100.19799999999626,0.00931173490137937,-0.008480361122986224,0.003846021593453486,0.007608194504436501,0.4123590873659789,0.370754058614708,0.2376127676712888,58,5,20,1,0.0011428874685907814,1.0679139257599168e-07
100.21499999999625,0.009297938910129172,-0.00848062222235324,0.00381191745690046,0.007609282943834482,0.4122390842197272,0.3704538068403873,0.23061751397491773,58,5,20,1,0.0011899917951689414,1.0074081871022886e-07
100.23199999999625,0.009284103474473858,-0.008480619256115318,0.0037780516615768533,0.007609282943834482,0.41236029590544804,0.3704291721879142,0.23762837394129332,58,5,20,1,0.0011423920586168103,1.0074081871022886e-07
100.24899999999624,0.00927051679060305,-0.008480867656559976,0.0037439772110374747,0.007610335749951703,0.4122402917354854,0.3701334795635206,0.23063382515872236,58,5,20,1,0.0011895767224486752,9.507501715040894e-08
100.26599999999624,0.009260964756318133,-0.008480865236538015,0.003720267874420813,0.007610335749951703,0.41236151695471174,0.3701589624596334,0.23764420392123148,58,5,20,1,0.001141909463320395,9.507501715040894e-08
100.28299999999624,0.009251513528867484,-0.008481058005388231,0.0036962356099223825,0.007611244158046717,0.4122413786982251,0.36991143359590317,0.23067262804487731,58,5,20,1,0.0011891148675643648,8.80991760275722e-08
100.29999999999623,0.009238028294631967,-0.00848105406462718,0.003662361086142596,0.007611244158046717,0.41236257863360126,0.36989280629234517,0.23768186232681296,58,5,20,1,0.0011414006332352532,8.80991760275722e-08
100.31699999999623,0.009224778919834569,-0.008481267280632476,0.0036283124774882936,0.007612108205393477,0.41224256421701405,0.36960450449540433,0.2306717158905624,58,5,20,1,0.0011887997921273218,8.371316625730963e-08
100.33399999999622,0.009211502394119508,-0.00848126286577422,0.0035944341082441156,0.007612108205393477,0.41236375841779466,0.36958951184057204,0.23768097707201577,58,5,20,1,0.001140992710483641,8.371316625730963e-08
100.35099999999622,0.009197815933305301,-0.008481128284593353,0.0035595338126270804,0.007621699855645909,0.41224499222332284,0.3694172109536107,0.23173281179916308,58,4,20,1,0.0011828891983186108,6.563801956209155e-08
100.36799999999621,0.009184737345988434,-0.00848112344073515,0.003525612754941676,0.007621699855645909,0.4123661809476205,0.3694046570523632,0.238710918087879,58,4,20,1,0.001135839885763101,6.563801956209155e-08
100.38499999999621,0.009171553495618347,-0.008481075817458494,0.003491238534031993,0.007624974899060072,0.4122464858104919,0.3691681490595909,0.23206105210131917,58,4,20,1,0.0011806735863727294,6.180758710368115e-08
100.4019999999962,0.009158684508876795,-0.008481070603829188,0.0034573029005287026,0.007624974899060072,0.41236766993929974,0.369158491476765,0.2390295761038431,58,4,20,1,0.0011338009889914572,6.180758710368115e-08
100.4189999999962,0.009145831540447876,-0.008481015598389874,0.0034232453879496916,0.0076261583747804906,0.41224789302404247,0.36890172691247824,0.2322106272375851,58,4,20,1,0.0011792830773494573,5.993165110388273e-08
