Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
157.02899999998257,0.5360268671314697,-0.4021516642456362,-0.3543992681020143,0.022876145247427485,0.38451524677639803,0.41378588273885997,0.8957226499408522,58,9,31,2,1.7573637431383118,1.4020061747011279
157.04599999998257,0.4940872547925721,-0.3482888060341267,-0.35045273995188353,0.9141082142509799,0.4586379601434992,0.48345847992583024,2.4606521951783136,58,9,31,2,1.2126780878526597,1.4020061747011279
157.06299999998257,0.3932114574015322,-0.3135025267340552,-0.23734240237092052,-0.41324058556197446,0.38449020346661594,0.41374507167840796,0.895376240096716,58,9,31,2,1.1527849301662858,1.566666195932253
157.07999999998256,0.4053968970847811,-0.3273096796353414,-0.23919660905409756,-0.13551989591029864,0.4586193112109376,0.48342845392214406,2.460526116778386,58,9,31,2,0.7357952426627603,1.566666195932253
157.09699999998256,0.354674949066524,-0.27608432128348426,-0.22264718061718014,-0.6035046180836681,0.38451436456359195,0.4137209942486192,0.8951372496319316,58,9,31,2,1.2062747358633996,2.7495285248963253
157.11399999998255,0.30191627330979587,-0.2028530142671343,-0.2236159446283139,0.6152771353924084,0.4586403926753116,0.483410798918966,2.460439159113147,58,9,31,2,0.4622224252418798,2.7495285248963253
157.13099999998255,0.609791638316708,-0.35390628103458255,-0.4965845209078168,-0.32451743820121526,0.3845857539177202,0.41375805827313933,0.8948638283509537,58,9,31,2,2.3118907920538745,1.3496845652281464
157.14799999998255,0.637250906347574,-0.3968624194001862,-0.49858694097282097,-1.668296800894458,0.45869976780251365,0.4834446241352466,2.460339698356655,58,9,31,2,2.206420445082352,1.3496845652281464
157.16499999998254,0.5030742915395204,-0.3110126437079046,-0.39541734694093833,-0.15705665347230674,0.384562362704503,0.41373696071321575,0.8950150505820931,58,9,31,2,1.528051470432711,2.776162253552424
157.18199999998254,0.4434817636897204,-0.20812162213339747,-0.3916139235598095,2.8578443251442835,0.4586787261746951,0.483427384168229,2.460394704267439,58,9,31,2,2.203314742212622,2.776162253552424
157.19899999998253,0.4529360038610701,-0.35433065186906276,-0.28213615992935104,1.427617725227417,0.38454675369003294,0.41380650092650495,0.8947419218396536,58,9,31,2,3.882553710783736,1.4749954379470829
157.21599999998253,0.43548073252535674,-0.335657253778308,-0.2774485112355549,2.6824125127120624,0.45866601379050637,0.4834848727156505,2.460295361682436,58,9,31,2,2.0432720896179246,1.4749954379470829
157.23299999998252,0.5130429910135299,-0.30033817075300817,-0.415944820639524,0.24437665401656064,0.3845843412250893,0.41383123234514,0.8946827752648431,58,9,31,2,1.642635549634884,0.9111748528001965
157.24999999998252,0.5070994507857013,-0.29092661798827635,-0.4153451046215224,-0.9344963591651558,0.45870001472427824,0.4835070906266401,2.4602738523128664,58,9,31,2,1.246216118914148,0.9111748528001965
157.26699999998252,0.530896911152395,-0.3955284637654799,-0.35413099923965063,-1.5209945542896712,0.3845990308015272,0.4138739961083292,0.8945968939075138,58,9,31,2,4.518497130189368,1.5952387901841092
157.2839999999825,0.4854715052824169,-0.32891390265205445,-0.3570689388386654,-1.1264751289433064,0.4587116654109484,0.4835450918667256,2.460242622711785,58,9,31,2,1.2303210174806545,1.5952387901841092
157.3009999999825,0.4781958058932741,-0.3134895480773281,-0.3611032151894946,-1.790471686025935,0.3847763700747428,0.41417481231862174,0.9426739013712997,58,9,31,2,4.896002782646084,1.2062935382757676
157.3179999999825,0.46942670559432875,-0.2925101050773975,-0.3671502013519188,-0.5638275625282899,0.4588612337219816,0.48380775903264206,2.4781291823360174,58,9,31,2,1.0009114031732733,1.2062935382757676
157.3349999999825,0.6054763523847639,-0.3821970507937209,-0.46960305329260876,0.5268787505644188,0.384830516399052,0.4142294063198582,0.9428046916152724,58,9,31,2,2.518150799883992,1.504712833602181
157.3519999999825,0.5213823482579851,-0.24181269104619219,-0.46191576669779266,0.6906742037020939,0.45890361430994275,0.483846190296079,2.4781789375568826,58,9,31,2,1.2397626873858931,1.504712833602181
157.3689999999825,0.5206442374601309,-0.38610543237567896,-0.3492749877824508,-0.714851494171206,0.3845876467230523,0.4140337597137973,0.8946660790756413,58,9,31,2,2.2449556554621335,1.0913556847774575
157.3859999999825,0.4489161674233341,-0.2828370740293096,-0.348609975371609,-1.2840400751994492,0.45870109515734625,0.4836902826480941,2.4602677807643976,58,9,31,2,1.1375040665764469,1.0913556847774575
157.40299999998248,0.4701612025068625,-0.393455103087355,-0.2573803376274455,0.15058030079535523,0.3845743153157057,0.41412081102024834,0.8942994962632416,58,9,31,2,1.4182356080536864,1.2989178081094974
157.41999999998248,0.431005158847671,-0.3489246341722989,-0.25301590191336487,0.2792103935965867,0.45868714620032347,0.4837553397234438,2.4601344981596998,58,9,31,2,0.8426499817979936,1.2989178081094974
157.43699999998248,0.47277030629618827,-0.35738808910483755,-0.30949235254103513,0.7618855955414182,0.384601181527814,0.4141504926689796,0.8942185891150815,58,9,31,2,2.1345129282877444,1.329860403888866
157.45399999998247,0.5064052037208441,-0.40004011113833826,-0.3105062637628677,-0.6489585833465746,0.45870993264608334,0.4837811887889258,2.4601050882305326,58,9,31,2,1.2038171168108245,1.329860403888866
157.47099999998247,0.5168627779702758,-0.3721276440577057,-0.35870342593737803,-0.06934499174715825,0.38462644143982444,0.4142255004695605,0.8941735805068423,58,9,31,2,1.6182782229890864,1.5420797643179578
157.48799999998246,0.5321508895556941,-0.39136175764162573,-0.36058361569901365,-0.6478546890551108,0.4587304926359516,0.48385162661643366,2.4600887285005024,58,9,31,2,1.3091948651084462,1.5420797643179578
157.50499999998246,0.49668754130954484,-0.398835149327617,-0.2960220217364551,0.08421821494512292,0.38460062764707087,0.4143638451705879,0.894135130498998,58,9,31,2,1.5388223744013791,1.0483742831151253
157.52199999998246,0.48561026217145714,-0.3859190275919886,-0.2947606331732331,-0.5773893579559296,0.45870916343802215,0.48397147738372603,2.460074753256748,58,8,31,2,1.098758481346946,1.0483742831151253
157.53899999998245,0.3800641265658204,-0.33448315089545133,-0.18047094522191287,0.11693093794935194,0.3847790950941989,0.4249581721702288,0.9492228024133399,58,8,31,2,0.9298933481093477,0.48650441879188644
157.55599999998245,0.40572386600093124,-0.3623411248417696,-0.18253976194556287,0.2436022660982481,0.4588569045454559,0.49300115087937874,2.4806277609992646,58,8,31,2,0.7566171887518902,0.48650441879188644
157.57299999998244,0.6232469968628626,-0.2666238739528808,-0.5633369586108614,0.04091028683900463,0.38488901018394917,0.4250356766925144,0.9498973890237127,58,8,31,2,2.174624471574968,2.4466858096874233
157.58999999998244,0.6106913236013986,-0.24068073882517638,-0.5612634628056554,-0.26486481836850906,0.4589505125961064,0.49307164590296465,2.4808859727308827,58,8,31,2,1.5522347453680652,2.4466858096874233
157.60699999998243,0.5614688132699495,-0.28072107341881036,-0.48625395341668565,-0.4534455150042615,0.3848526703842757,0.4247253409657194,0.9496660252281083,58,8,31,2,2.0144359456556007,2.595449347392753
157.62399999998243,0.5581703888060573,-0.27286386242798244,-0.4869286349361559,-0.8376684623602801,0.4589209526414594,0.4928068471390881,2.480797395897405,58,8,31,2,1.4130326138853975,2.595449347392753
157.64099999998243,0.4271104685106519,-0.3562215660887489,-0.23564708392990497,-0.7700381232837948,0.384782865534959,0.4246905306290692,0.9497470486621694,58,8,31,2,1.7634140066812232,1.727061494358355
157.65799999998242,0.44502450402620597,-0.37533421297079883,-0.23910465858565288,0.2729846707830077,0.4588625042147231,0.4927770676557819,2.4808284133452867,58,9,31,2,0.8971933079684443,1.727061494358355
157.67499999998242,0.40669440287388253,-0.3681278592912349,-0.1728647348148158,0.3195259375348244,0.3846039262153302,0.4233949826009938,0.9006536106457008,58,9,31,2,1.198493939937366,1.6371303768297716
157.69199999998241,0.42072027034720233,-0.3836254111294721,-0.17273415938014836,-0.3537361188288857,0.4587116950821063,0.491668288782651,2.4624514383816645,58,9,31,2,0.8271761950906521,1.6371303768297716
157.7089999999824,0.5266988840271432,-0.30946817940321125,-0.42619380611677116,-0.5565657959610725,0.38470326250458464,0.4231637927984566,0.9004229073264775,58,9,31,2,1.9769599656647276,0.9987178826817442
157.7259999999824,0.5617449237087879,-0.36182343351711665,-0.42969892049023883,-2.013508677867726,0.4587974463453928,0.4914710660770058,2.462367066880374,58,9,31,2,2.012252554421533,0.9987178826817442
157.7429999999824,0.5732793359261709,-0.3135375065101016,-0.47994106826919847,0.14664445921795566,0.38471173016966376,0.42278521385402845,0.9000837800233373,58,9,31,2,1.9178048033337847,1.5156525839860975
157.7599999999824,0.5567374366694863,-0.2850328389620955,-0.47823932722280205,1.8209539388844114,0.4588030694011008,0.49114926806820286,2.4622430771716854,58,9,31,2,1.855511827499558,1.5156525839860975
157.7769999999824,0.4854924229497088,-0.29113122895830656,-0.38851705273617654,0.6087680018822146,0.3847392685847306,0.42265451649945557,0.9001668830549427,58,9,31,2,1.8413932379378835,1.148535756070649
157.7939999999824,0.594282153502839,-0.4531653765527892,-0.38446380774494315,-0.37781132841937154,0.4588294597702471,0.49103772229317466,2.4622734570651654,58,9,31,2,1.569858722847903,1.148535756070649
157.81099999998239,0.5311688341671049,-0.25545484948247577,-0.4657071507571331,0.30186932737357125,0.3847322761251406,0.4224866882419035,0.9000276018743575,58,9,31,2,1.7210683664235291,1.124129059737177
157.82799999998238,0.5423434909784083,-0.2783725086397908,-0.46545161793707024,0.09925548459282577,0.45882171012666795,0.4908973437023502,2.4622225415576264,58,9,31,2,1.2389020217180575,1.124129059737177
157.84499999998238,0.42596782178179304,-0.270014508296768,-0.32945523292669066,-0.10973025889036736,0.3846722081971164,0.4223095541282842,0.8999721758754331,58,9,31,2,1.0734851829434713,1.2499956469087228
157.86199999998237,0.45128490756598083,-0.30697501099629676,-0.33079360698275195,-0.4726713310748901,0.45877152555698847,0.4907466736820771,2.462202281976189,58,9,31,2,0.9130334299408259,1.2499956469087228
157.87899999998237,0.6571550332400595,-0.2952494351739716,-0.5870949742096201,0.41523113387596877,0.384815903048137,0.42228797699835124,0.9001257197721021,58,9,31,2,2.665143841979503,1.7151193347383613
157.89599999998237,0.6318440666796685,-0.23664854892679443,-0.5858535558389519,2.907711667753177,0.458893285806858,0.4907266805905403,2.4622584087406496,58,9,31,2,3.062174406556111,1.7151193347383613
157.91299999998236,0.618019438391821,-0.3208884361973503,-0.5281842838867519,-0.10078904328849872,0.38484589985299206,0.4221230044506321,0.8999853398714238,58,9,31,2,2.193982099131158,1.2373061566525059
157.92999999998236,0.6248444082592621,-0.33381303406660834,-0.5282039310911202,-0.05741483740731463,0.45892039260097656,0.49058756527310926,2.462207093646323,58,9,31,2,1.6464024200035732,1.2373061566525059
157.94699999998235,0.423461950205374,-0.32318841670522147,-0.2736224964788363,-1.2463612847264511,0.3846902221396673,0.42198991073352493,0.8997960015873031,58,9,31,2,2.9535630366893026,1.727029648022746
157.96399999998235,0.3834933352382628,-0.26185077258617184,-0.28018085421418704,-1.4593217825900509,0.45879258895381736,0.4904755718638719,2.462137893070022,58,9,31,2,0.9797389459400996,1.727029648022746
157.98099999998234,0.4842634336768436,-0.4278858947856037,-0.22677022344216624,-1.907898876153544,0.38471074048564063,0.42197468053138193,0.899959697775432,58,9,31,2,5.861651347783243,1.0833017517890633
157.99799999998234,0.575061976425699,-0.5286418021515686,-0.22634955654600475,-2.501674987442528,0.45881197761255144,0.490462551540299,2.4621977210692965,58,9,31,2,2.523282143898923,1.0833017517890633
158.01499999998234,0.4662375146128175,-0.30073232780594594,-0.3562828750371736,1.9838886582758597,0.38471584068767045,0.42191458798330805,0.8998697322278798,58,9,31,2,6.2112821911518195,3.1219549269650324
158.03199999998233,0.4530042571427797,-0.28644180767109617,-0.3509472151301338,2.339822015299486,0.45881133897478377,0.49041278923550435,2.4621648391199695,58,9,31,2,1.7904484138960501,3.1219549269650324
158.04899999998233,0.5415163895016625,-0.21961253092582922,-0.49498518802007396,-0.12000912881115411,0.38485685655022345,0.4217619081899263,0.8998167402018239,58,9,31,2,1.667365540149168,1.7811572328337941
158.06599999998232,0.5226537404221879,-0.1591573709064562,-0.49783115979561643,-1.7750428528981232,0.4589318808700439,0.4902865505972707,2.462145472137304,58,9,31,2,1.6454883629198203,1.7811572328337941
158.08299999998232,0.5294956718553341,-0.3680311321170677,-0.38068195689599094,-0.5986885072268251,0.3847758576085616,0.421583575046237,0.8994663838851077,58,9,31,2,2.0756105246039986,2.2835154073686024
158.09999999998232,0.5371371339469607,-0.3767212823015882,-0.382880367903347,-0.7163553378720411,0.45886017175887023,0.4901347375722337,2.4620174523666853,58,9,31,2,1.3274673849145844,2.2835154073686024
158.1169999999823,0.42593756440440733,-0.33962394782227534,-0.25705715869504786,-0.0752712361234051,0.38476282022336855,0.42157755973370903,0.8995551956807692,58,9,31,2,1.1122496849185086,1.488862746307714
158.1339999999823,0.37955500301080886,-0.27963756446909827,-0.2566414480327097,-0.17137172660466823,0.45884838018489565,0.4901291706571071,2.462049900001025,58,9,31,2,0.6312029687601288,1.488862746307714
158.1509999999823,0.48654075388862367,-0.38155996007100157,-0.3018839215081286,-0.3423654242199552,0.38482163023257027,0.421526607908845,0.8997442107460396,58,9,31,2,1.565764373326108,1.8618729324128904
158.1679999999823,0.5272897691345217,-0.4315837326013252,-0.3029356076591938,-0.12001451399574366,0.45889877147889313,0.49008584261026844,2.4621189664168956,58,9,31,2,1.2344525305434353,1.8618729324128904
158.1849999999823,0.4297366696795439,-0.3733823883686682,-0.21274209109476772,-0.9565830906796484,0.3847345418248119,0.4214461673555908,0.8995012952666881,58,9,31,2,2.234620823881694,0.8461686071960419
158.2019999999823,0.40695107545667103,-0.3444412451901684,-0.21672426358667707,-1.290488763160655,0.45882879209939376,0.49001905434857496,2.462030207005032,58,9,31,2,1.00703183141793,0.8461686071960419
158.2189999999823,0.538191834113255,-0.2869501759938089,-0.4553131304973661,-0.3618261096184795,0.38460474180034343,0.42140343350418613,0.8582782835843871,58,10,31,2,1.8201193553403807,1.2270918355297753
158.23599999998228,0.5904109924202326,-0.3781088016984171,-0.45345217393770554,1.0042961727478543,0.4587191169088299,0.4899857717157144,2.447270269523036,58,10,31,2,1.6660390936047471,1.2270918355297753
158.25299999998228,0.46185911529337087,-0.32916624651066684,-0.3239805928410746,-1.2506603742730142,0.3845772235539472,0.421281018783131,0.8578620226622455,58,10,31,2,3.3256560447781514,1.1340074085393392
158.26999999998228,0.5290046981244106,-0.4182736600837842,-0.32387206720835593,-1.8321158257885273,0.45870166740571816,0.4898907390289427,2.447124314362666,58,10,31,2,1.7782397466788762,1.1340074085393392
158.28699999998227,0.5029963264762868,-0.27175555242044425,-0.4232661387086125,0.06408041035033435,0.3846197857753227,0.4212058706318563,0.8576990458667267,58,10,31,2,1.4590059583332426,1.4725394382182329
158.30399999998227,0.5010147317623793,-0.26837261453414385,-0.42307434478001227,-1.4070981708401895,0.4587316362223172,0.4898305083306376,2.447067186102475,58,10,31,2,1.3792412699602785,1.4725394382182329
158.32099999998226,0.4758025487911541,-0.29077863970447027,-0.37661100372636014,-1.4066259180852145,0.38462988992315433,0.4210985207050093,0.8576198968594547,58,10,31,2,3.9295344671094816,1.7680846297153703
158.33799999998226,0.48289762669410996,-0.29588800951246697,-0.38162862011850507,-0.8892773407868536,0.4587392984878399,0.48973446241906443,2.4470394454336066,58,10,31,2,1.118562428664279,1.7680846297153703
158.35499999998225,0.5093342391150655,-0.3883865013259964,-0.3295106868110267,-0.9610058013672468,0.3846259376447158,0.4210508025027733,0.8575702148463655,58,10,31,2,2.751983904617163,1.1377702935503504
158.37199999998225,0.4332162821311917,-0.27698884828139114,-0.333096870341528,-0.05582105194617521,0.4587357298233416,0.4896916751634288,2.4470220336994175,58,10,31,2,0.8018121763480667,1.1377702935503504
158.38899999998225,0.4466821413989671,-0.30756130132959925,-0.3239305193543984,-0.43327441577356596,0.38458806343671675,0.42101477323080416,0.8574389976413221,58,10,31,2,1.408753557118132,1.7215734945071781
158.40599999998224,0.4561485984914502,-0.3202048704160916,-0.3248697967917735,2.733987678833658,0.45870516518041565,0.48966250532089417,2.446976051107764,58,10,31,2,2.164407674118022,1.7215734945071781
158.42299999998224,0.4790985789220302,-0.4381173119465558,-0.1938779752778359,-0.7864369136448843,0.38456049945678883,0.4209726455746179,0.8573265231752507,58,10,31,2,2.24475471549723,1.3916609169937684
158.43999999998223,0.5147535198724432,-0.47696647870330366,-0.1935824486218749,-2.6876067796433,0.45868500662926714,0.48962756291935433,2.446936641467971,58,10,31,2,2.3959434027701505,1.3916609169937684
158.45699999998223,0.4517438055491619,-0.35773840189821726,-0.27585449363631653,-0.14532647675123006,0.38460195597555163,0.420953414728293,0.8573088422686501,58,10,31,2,1.260772166277842,1.1875318407639475
158.47399999998223,0.5327985270909936,-0.4586007167270054,-0.2712188287855568,-0.6787153662998016,0.4587193900799397,0.48962544917339895,2.446930446712943,58,10,31,2,1.3418535394948603,1.1875318407639475
158.49099999998222,0.5213810488399102,-0.366241158575491,-0.3710870677545728,0.2466878219526803,0.3846619534678268,0.420887276313397,0.8571881282283857,58,10,31,2,1.7118543131324906,1.7454197222597645
158.50799999998222,0.5240621712954563,-0.37146987067396253,-0.3696637587921998,2.341863600172369,0.45876997340908027,0.48957236449639907,2.446888155840899,58,10,31,2,2.121890533281039,1.7454197222597645
158.5249999999822,0.4860188185359834,-0.4017784489816165,-0.2734746238776822,-0.4418096334386766,0.38460948248199583,0.4208303909839297,0.8568332641461909,58,10,31,2,1.6844772538226802,1.3991135386616107
158.5419999999822,0.4685323794939155,-0.37706092050311213,-0.27811446000446693,-0.6621761485292567,0.4587287938804189,0.4895076360653478,2.4467638632622903,58,10,31,2,1.0359814809330457,1.3991135386616107
158.5589999999822,0.48550904208440276,-0.32421672244984734,-0.3613897436696192,1.5256691928662696,0.3846500797606466,0.4208302690676992,0.8568276211679867,58,10,31,2,4.6644658835127695,1.959489508743759
158.5759999999822,0.48824896548885865,-0.3357676235035001,-0.3544674248894424,1.1447876450562688,0.45876198944779456,0.48951777039213973,2.446761887151094,58,10,31,2,1.2526459872808808,1.959489508743759
158.5929999999822,0.6123682796243942,-0.41577189607806986,-0.449587188787433,0.8356825181700275,0.3847126581748142,0.4208117821597295,0.8566926724698055,58,10,31,2,3.2346233363556136,1.9293090019937065
158.6099999999822,0.5936363501281626,-0.3855991319785659,-0.45135066811833013,1.1289645911516522,0.45881569744859246,0.48949887933909814,2.446714632948078,58,10,31,2,1.7278539070961814,1.9293090019937065
158.6269999999822,0.39365363213365034,-0.319371889540804,-0.23014077922687193,-1.7877246233551516,0.38466560180885917,0.4207889113127329,0.8564427373265672,58,10,31,2,5.189044121993713,1.6536021930078604
158.64399999998219,0.41107339113352354,-0.3385946383173888,-0.23309869969764208,-3.45688999244857,0.458778760253857,0.48948125488478816,2.446627131856878,58,11,31,2,2.719859043624382,1.6536021930078604
158.66099999998218,0.5007347297993705,-0.327904556043336,-0.37843608674817375,-1.6876241165274932,0.3846764320153304,0.4200961871152007,0.8203429036279295,58,11,31,2,5.551695905694905,1.217055153401324
158.67799999998218,0.5485964584480982,-0.40192337490339014,-0.3733840849956849,-1.8996566087807016,0.45878579486011034,0.48888729586137614,2.43422526475088,58,11,31,2,1.8964686998262066,1.217055153401324
158.69499999998217,0.4815056899618806,-0.3592465912816749,-0.32060819720987155,-0.6955602510956054,0.3846817318771354,0.4200681636205285,0.8199528473998079,58,11,31,2,2.0444259543665715,1.6453838520768793
158.71199999998217,0.5083702399196565,-0.39803397498127424,-0.3162424000613697,-0.3080163790439574,0.45879096780594375,0.488864977865432,2.4340938420648133,58,11,31,2,1.1461909563505595,1.6453838520768793
158.72899999998216,0.4945848755291752,-0.3940378059721752,-0.2989120381765247,-1.2531230286184225,0.3846598163848089,0.4200696686918269,0.8198168163365662,58,11,31,2,3.702429910248869,1.4182445317274759
158.74599999998216,0.4922467253872821,-0.387793043998073,-0.3031887096862462,-0.05602896354067084,0.45877211259439243,0.48886765634154006,2.434048021787371,58,11,31,2,1.0632574989685144,1.4182445317274759
158.76299999998216,0.5997528754103264,-0.4056791337759762,-0.44173289664878723,0.4732055829944079,0.38477335088009473,0.4200795545403988,0.8198187019430202,58,11,31,2,2.5031228825945617,1.9067321178673573
158.77999999998215,0.5620528868279737,-0.3354015185352779,-0.4510091672636918,-1.2823182924750975,0.4588660401929799,0.4888771489208547,2.434048656883081,58,11,31,2,1.6037422883208918,1.9067321178673573
158.79699999998215,0.495141935236305,-0.3746086486711846,-0.32378063001097246,-0.4022923847733961,0.38454862279520285,0.42008976954697635,0.7885194114448878,58,12,31,2,1.6902312481186954,2.0556171158580723
158.81399999998214,0.47392703924731994,-0.34274741333533143,-0.3273087978983611,-1.0630129967755417,0.45867491118765136,0.48890267586932257,2.423685834064346,58,12,31,2,1.1546750620846384,2.0556171158580723
158.83099999998214,0.42881666612210223,-0.3417311852935683,-0.25904349083103284,-1.6810502195762054,0.38450166873527764,0.4201519489086168,0.7882595174371702,58,12,31,2,5.510381989811163,2.5410342613015398
158.84799999998214,0.5201875185847211,-0.4510169676813973,-0.25918863662361247,-2.2213895614474786,0.4586350392400484,0.4889506633518821,2.4236012928798893,58,12,31,2,2.03018842789538,2.5410342613015398
158.86499999998213,0.5648363986311203,-0.3237936993127022,-0.4628150791665817,-0.13400878152097997,0.38464369839839935,0.4201999143470896,0.7883994834058896,58,12,31,2,1.8473266007919866,1.6808925079164245
158.88199999998213,0.5304399814514987,-0.2526386156095697,-0.46641216088899995,-0.4228276018386475,0.45875337816706657,0.48901690363191347,2.4236468194548197,58,12,31,2,1.2022012736573167,1.6808925079164245
158.89899999998212,0.4780767748420391,-0.3414003846067857,-0.33466876166398407,-0.3076823269581833,0.3845574237529619,0.4203128943564417,0.7879413510754524,58,12,31,2,1.4739852872779844,2.279311803689448
158.91599999998212,0.3966553937113313,-0.2075696068215649,-0.33800940768598764,0.013980325633253101,0.45867867484557945,0.48911801365549756,2.423497830152402,58,12,31,2,0.6600812580350472,2.279311803689448
158.93299999998212,0.4550063540139024,-0.3040502749359888,-0.33850289881236506,-0.6824531697933219,0.3845764661159815,0.4204107994162073,0.7878547807730334,58,12,31,2,1.893294478742365,1.9040276086635817
158.9499999999821,0.482436910379164,-0.3421355444423142,-0.34013033049899377,-2.314350722521787,0.45869734441856413,0.48920459721390314,2.4234696853077646,58,12,31,2,1.8914649176339244,1.9040276086635817
158.9669999999821,0.47585682733847673,-0.36510155771490815,-0.30518940459784716,1.0303513118580432,0.38454710618999205,0.420493214065791,0.7876378691805311,58,12,31,2,3.189435867254745,1.756428186171493
158.9839999999821,0.4346139471732712,-0.312760313876268,-0.3017785100724524,1.8490241898182407,0.4586685674238416,0.4892776420047227,2.423399177392375,58,12,31,2,1.4131340418488467,1.756428186171493
159.0009999999821,0.5240497939768307,-0.2674539219350862,-0.45066238605934217,-0.44177860596289026,0.3847817976065817,0.4206116453309483,0.8186339522124171,58,12,31,2,1.803816227501533,2.0090040543678955
159.0179999999821,0.531093677929274,-0.2796962339259039,-0.4514759256750125,-0.559477857985348,0.4588702560149098,0.48936288795884963,2.433649873694594,58,12,31,2,1.2283228592605977,2.0090040543678955
159.0349999999821,0.45016795224603634,-0.30456153547474685,-0.3315018195103221,-0.18826246432052568,0.3845780657170644,0.4207377750950608,0.7875208838169044,58,12,31,2,1.2234366981445697,1.6912956113030309
159.0519999999821,0.41297139136012784,-0.2426818040492691,-0.3341420537216351,-1.5700007252210821,0.45869645874257126,0.48946430641721356,2.4233611580749885,58,12,31,2,1.1261179227495095,1.6912956113030309
159.06899999998208,0.5080999625785186,-0.39360805123564546,-0.32130713340162487,0.1730003886930171,0.3846350384742391,0.42090855639289515,0.8178865985563519,58,12,31,2,1.6157029271750443,2.149178408042141
159.08599999998208,0.5454304795489838,-0.4412199188440553,-0.32065462921386256,0.32231956129799405,0.45874138284868143,0.48964152587766246,2.433398579788537,58,12,31,2,1.327565872096882,2.149178408042141
159.10299999998207,0.7376011376597237,0.06038865972092822,-0.7351249200333427,0.2666170525800085,0.3561430186402621,0.3898335147351482,0.7291335244408359,58,12,32,2,3.794926535199126,1.4843045318657975
159.11999999998207,0.737792946496719,0.07664540053227142,-0.7338010046855743,0.16854480237535774,0.43512786266727677,0.4631714779246116,2.4050209679922347,58,12,32,2,2.5724352279897436,1.4843045318657975
159.13699999998207,0.5102657749469144,-0.3361663327538338,-0.3838793531892719,1.7980441561222107,0.3848527761807241,0.42427750340497056,0.8197594574735045,58,11,32,2,6.493543904829639,1.5213662237035839
159.15399999998206,0.6117079601600962,-0.4817721971414386,-0.3769378975172657,3.4067181869117618,0.4589208111148084,0.4925155486983112,2.4340287032276438,58,11,32,2,3.628877816608145,1.5213662237035839
159.17099999998206,0.49280246379861053,-0.29751237669570685,-0.3928621310827154,1.0848007205409946,0.3848178807703156,0.4245391616499559,0.8200042667644438,58,11,32,2,3.234003410185929,1.3103567146052513
159.18799999998205,0.4804586045159918,-0.28280796149692833,-0.38840716724515545,-0.17258947572441644,0.45889581230340026,0.49274261022119065,2.4341111637578683,58,11,32,2,0.969942905340185,1.3103567146052513
159.20499999998205,0.5212105654279251,-0.2944639703641343,-0.430059790809473,-0.3389409525223072,0.3848276739234758,0.4246598080177644,0.820016849775256,58,11,32,2,1.6761475269667752,1.5806577059975737
159.22199999998205,0.5360302405385148,-0.31934520428558244,-0.43051952252084646,-1.2068441805164396,0.4589053884845214,0.49282609883253553,2.434115402756025,58,11,32,2,1.4382113357128155,1.5806577059975737
159.23899999998204,0.6612541515824383,-0.29426599591927527,-0.5921693817064906,-0.8751593826429419,0.38500811789098244,0.4250285968101149,0.8550079744282479,58,11,32,2,3.3853204971474793,2.9514917042511994
159.25599999998204,0.713802385930467,-0.39193038650407175,-0.596577252579074,1.5637363744753225,0.4590556756499477,0.4931670888838015,2.4461252617874427,58,11,32,2,2.544968794404455,2.9514917042511994
159.27299999998203,0.49686096743609953,-0.32159945658675326,-0.37874082231077466,-0.456067522563891,0.3849149413348261,0.4248887219017227,0.8201971992521001,58,11,32,2,1.685372671056129,1.087876192716948
159.28999999998203,0.4909018306224915,-0.3093759201018713,-0.3811445229432451,-0.9693988321350109,0.4589802738900208,0.49304911867995904,2.4341761657036614,58,11,32,2,1.1631782602044696,1.087876192716948
159.30699999998203,0.5632466409734221,-0.2897389216802111,-0.483009457289846,-0.5947374719355,0.3850321752187727,0.4255230811221432,0.8554440198713724,58,11,32,2,2.199959315349788,2.2600682665745078
159.32399999998202,0.5913469949453566,-0.3393805627799935,-0.4842644959503417,-1.1964278514416251,0.4590785531517425,0.49359500670328327,2.446277709327476,58,11,32,2,1.6806785092798793,2.2600682665745078
159.34099999998202,0.4671484624287839,-0.36501916217780206,-0.2915282099430385,-1.2884929674631123,0.3848589278490359,0.4251721102622583,0.8201382255650594,58,11,32,2,3.6503846316692115,2.0540816076379196
159.357999999982,0.4817819248642491,-0.38059167317989306,-0.2954044709073145,-0.6007976024915771,0.4589316920098255,0.4932734100667776,2.434156295115783,58,11,32,2,1.0647837229219288,2.0540816076379196
159.374999999982,0.6368463571490336,-0.31567242493828473,-0.5531041518082986,0.37395122010564136,0.38512771409564917,0.4244642899715214,0.8190548093179204,58,12,32,2,2.519274539684486,1.6245586294889975
159.391999999982,0.6379187754449446,-0.3208907654255313,-0.5513342731318218,2.642830535756198,0.45915635863358234,0.4926988706565384,2.433791474363735,58,12,32,2,2.895088081313124,1.6245586294889975
159.408999999982,0.5358464524888743,-0.3288039447915452,-0.4231068263859967,-0.6186309836110963,0.3849774863496819,0.42450608228369074,0.7881186908371204,58,12,32,2,2.1769151827030098,1.9056901931062307
