Time (s),Position Error (m),X Error (m),Y Error (m),Theta Error (deg),Uncertainty X (m),Uncertainty Y (m),Uncertainty Theta (deg),Landmarks Mapped,Landmarks Detected,Loop Closures,Laps Completed,NEES,NIS
125.39199999999019,0.2217964990466521,-0.15776941405104594,0.1558925879551083,-0.4858540820884542,0.36742421240347695,0.38667721298046376,0.4428086072169202,58,5,25,2,1.466492355625383,1.0681025388038774
125.40899999999019,0.23006179109089597,-0.13306071704533906,0.1876786436953637,-0.32636790011963207,0.3672484497757952,0.38636756412230394,0.43781775883965685,58,5,25,2,0.8552320736912901,1.8267270171943146
125.42599999999018,0.22887680644156408,-0.13305797704121858,0.18622611866381078,-0.32636790011963207,0.36738464663142784,0.3864056862366417,0.44155089888413956,58,5,25,2,0.8464488615506147,1.8267270171943146
125.44299999999018,0.2241444061142631,-0.11500902355574283,0.19238929100412605,-0.3501346767358839,0.36724385435215606,0.3860950902671087,0.43670607666416206,58,5,25,2,0.9220621387464873,1.327206025713119
125.45999999999017,0.22280601862549212,-0.11500458103792255,0.19083099401311898,-0.35013467673588394,0.3673799941743014,0.38613465811505604,0.44044863916853766,58,5,25,2,0.9117895718904823,1.327206025713119
125.47699999999017,0.2197728859446642,-0.10817947687390017,0.19130426597369876,-0.4936656657085084,0.3672491814008681,0.38582444427413387,0.4357443637843109,58,5,25,2,1.5314725468349468,3.1970900301231375
125.49399999999017,0.2178602202126619,-0.10817370813691696,0.18910717706903313,-0.4936656657085084,0.36738543204356855,0.3858653212617544,0.4394951159225841,58,5,25,2,1.510537585490562,3.1970900301231375
125.51099999999016,0.20969545766319325,-0.10174328218917594,0.18335890895713192,-0.5108999784447623,0.36725672061544234,0.3855878117383987,0.4351749825747533,58,5,25,2,1.5985839014676941,1.5668327983522257
125.52799999999016,0.20830242976320978,-0.10173772934730607,0.1817672596275557,-0.5108999784447623,0.36739289150501264,0.3856536159717294,0.43893060021938385,58,5,25,2,1.5760088966658625,1.5668327983522257
125.54499999999015,0.22085279031123325,-0.10559219504435191,0.19397485232362754,-0.45183103315037554,0.3672639450680923,0.3853867071912874,0.4350956416584577,58,5,25,2,1.3338339031664934,1.1931428664559882
125.56199999999015,0.21908389932084857,-0.10558214752909123,0.1919639681418701,-0.4518310331503755,0.3673999820667452,0.3854239427401315,0.4388519382892102,58,5,25,2,1.3162807312278173,1.1931428664559882
125.57899999999015,0.21192500996134014,-0.11780915797224623,0.17616245952240916,-0.6003932633062371,0.367271471494798,0.3851300632340122,0.4347941331170159,58,5,25,2,2.121502283080446,2.761798362002314
125.59599999999014,0.209702107378568,-0.1177966723610524,0.17349039690909507,-0.6003932633062371,0.3674076279932512,0.3851699956920741,0.43855301223796095,58,5,25,2,2.0900269482288523,2.761798362002314
125.61299999999014,0.2186006915931871,-0.1211110995023148,0.18198451566647122,-0.3820340460575229,0.36728012166854396,0.38487890810624614,0.4343695312506335,58,5,25,2,1.0360766870526155,2.0299058786357485
125.62999999999013,0.217180151199119,-0.12109827704664156,0.18028429041712712,-0.38203404605752284,0.36741591728153683,0.384921161900238,0.4381320531859165,58,5,25,2,1.0235130678037028,2.0299058786357485
125.64699999999013,0.21943307145698943,-0.11606239372518701,0.18622672636286097,-0.19899047939359352,0.36728667080189037,0.38463141417127616,0.43389869251066243,58,5,25,2,0.5021516254893614,0.903121773904249
125.66399999999012,0.21867737988983083,-0.11605367959670332,0.18534114472385,-0.19899047939359352,0.3674221757345341,0.3846757114547626,0.43766526217244395,58,5,25,2,0.49880035280230167,0.903121773904249
125.68099999999012,0.22586922852246788,-0.11389713505629118,0.1950496116871392,0.032828840064734986,0.36729123396752134,0.3843874533269801,0.43343419128464067,58,5,25,2,0.351849467177965,1.4499975424869125
125.69799999999012,0.2259581946519153,-0.1138984189898764,0.19515187901211561,0.032828840064734986,0.3674266752755723,0.38445776148717836,0.4372047626965907,58,5,25,2,0.351417485145843,1.4499975424869125
125.71499999999011,0.20586419408816922,-0.12407216048596581,0.16427466451013117,-0.10522906428034101,0.36729650889078874,0.3842019765271524,0.43352822139811714,58,5,25,2,0.32888898142229084,2.321534090173646
125.73199999999011,0.2054872962191815,-0.12406652654685502,0.16380636708647245,-0.10522906428034101,0.36743179460409037,0.38424543823627666,0.4372979820427103,58,5,25,2,0.3279220790702693,2.321534090173646
125.7489999999901,0.19953326673595131,-0.14544177512979672,0.13660239595780865,-0.11267354904883335,0.36730427222442436,0.38396436322572325,0.43339997759927373,58,5,25,2,0.32407896151624077,3.0614443881118363
125.7659999999901,0.19918569738944508,-0.14543544058017233,0.1361009723248543,-0.11267354904883335,0.36743951915070194,0.3840105334949639,0.4371708441022374,58,4,25,2,0.3229749773533317,3.0614443881118363
125.7829999999901,0.18392604236373336,-0.12770277554660936,0.13236612171276363,0.016671705875694064,0.36731481764049234,0.3838460770051232,0.4350031014062162,58,4,25,2,0.23364768154566815,1.5859776997088921
125.79999999999009,0.18398018554340684,-0.1277038456239552,0.13244031291657166,0.016671705875694064,0.36744983371078677,0.38389832226626563,0.4387601902896826,58,4,25,2,0.23342031926583884,1.5859776997088921
125.81699999999009,0.16849243096441116,-0.10521705792605474,0.13160193772768736,0.0668198966917035,0.367323819883573,0.3837120448493836,0.4360667887449079,58,4,25,2,0.22265571011138852,2.342423085832271
125.83399999999008,0.168727616544088,-0.10522160253114521,0.13189929092086317,0.0668198966917035,0.3674587259412303,0.3837692270574814,0.43981479124320944,58,4,25,2,0.22199626811613088,2.342423085832271
125.85099999999008,0.15176134517550366,-0.09260442646075262,0.12023279955716504,-0.06400130953433301,0.36733173201842456,0.38356167797167146,0.4367278055769336,58,4,25,2,0.17092272941023784,1.287386279524347
125.86799999999008,0.1516016708443051,-0.09260152394512033,0.1200334302010333,-0.06400130953433301,0.36746708409160683,0.3836425440875805,0.440470183456333,58,4,25,2,0.17054805905424042,1.287386279524347
125.88499999999007,0.14191009795063064,-0.08709547092733771,0.11203952358120262,-0.18746969194315347,0.3673397120199307,0.3834445199837458,0.43741964687218016,58,4,25,2,0.3033172401198871,1.3397160390098242
125.90199999999007,0.14124521562732803,-0.08708388179483961,0.1112052537839503,-0.18746969194315327,0.36747486896068493,0.38350394424590745,0.4411561558221697,58,4,25,2,0.3003804921959285,1.3397160390098242
125.91899999999006,0.14351248620233495,-0.08691147986294823,0.11420257599549899,-0.23094307293109803,0.3673468217354705,0.3832677182628772,0.4377923443926139,58,4,25,2,0.397615216616929,0.5227905406082982
125.93599999999006,0.14268729797454982,-0.08689717969363642,0.11317484333795136,-0.23094307293109795,0.3674819979374962,0.38333056307364455,0.44152569931861585,58,4,25,2,0.39313848484195985,0.5227905406082982
125.95299999999006,0.15213627875964314,-0.09593602722752337,0.11807508625714291,-0.17876014181960437,0.36735306662815675,0.3830783963756808,0.4379398335614474,58,4,25,2,0.30723702951692294,1.042808345646712
125.96999999999005,0.15151227152139235,-0.095924278957213,0.11727958529987603,-0.17876014181960437,0.36748813555426113,0.38314398686978246,0.4416719417959896,58,4,25,2,0.30457726737810037,1.042808345646712
125.98699999999005,0.1591566546290089,-0.10253898023641739,0.1217234498557005,-0.2119815099543778,0.3673581436425792,0.3828788430977676,0.43793350447677487,58,4,25,2,0.38646734260954996,0.8904274750216562
126.00399999999004,0.15842739657725569,-0.10252514432868054,0.12078010915142556,-0.2119815099543778,0.36749323689556795,0.38294664562580794,0.44166566619256364,58,4,25,2,0.38271340872877796,0.8904274750216562
126.02099999999004,0.1811020700918088,-0.10306900192692581,0.14891185524774642,-0.11178168957037389,0.3673621773045132,0.38266937985293936,0.43782895261505106,58,4,25,2,0.27519822789083326,1.6362473118137701
126.03799999999003,0.18081274589187765,-0.10306352556422382,0.14856365226808776,-0.1117816895703738,0.3674974582566123,0.38275624414320875,0.4415619980229326,58,4,25,2,0.2741343594922,1.6362473118137701
126.05499999999003,0.19431219636221578,-0.11570141320643756,0.15611025794976285,0.04315343368128574,0.3673648082078365,0.3824973946794156,0.43803892130728345,58,4,25,2,0.27089063061844104,1.8906377038331894
126.07199999999003,0.194468478759843,-0.11570472823451894,0.15630228755633624,0.04315343368128594,0.36749951766798833,0.38256366572846634,0.44177019244179455,58,4,25,2,0.27045988994264775,1.8906377038331894
126.08899999999002,0.17749596168285822,-0.10469188016739395,0.1433332712273696,-0.1634936716991603,0.367367241843626,0.3822777752624505,0.43807277900277913,58,4,25,2,0.3359713257599372,2.7461876391927595
126.10599999999002,0.17690222749845683,-0.10468050207335011,0.1426057172051216,-0.16349367169916038,0.3675022143956756,0.3823462602580052,0.4418037641908787,58,4,25,2,0.3337450275368524,2.7461876391927595
126.12299999999001,0.19383529144154268,-0.11690365192555419,0.154614541278292,-0.1426892985327134,0.3673713667505836,0.382052730044988,0.4379871553580861,58,4,25,2,0.34534891048673205,2.2404003323238815
126.13999999999001,0.1933230711321869,-0.11689354883993985,0.15397957030588572,-0.14268929853271348,0.3675062995642427,0.3821230464165907,0.4417188637682117,58,4,25,2,0.3436376202926452,2.2404003323238815
126.15699999999,0.20269309743393574,-0.11226411892960186,0.16876391601383034,-0.0271151168757545,0.367374421375634,0.38182181635666645,0.43782657637366723,58,4,25,2,0.2794643711760506,1.1103587632775898
126.17399999999,0.20259151363593433,-0.11226207698329915,0.1686432550346879,-0.0271151168757545,0.36750919282094924,0.3818936764217216,0.4415596418708331,58,4,25,2,0.2792523215756797,1.1103587632775898
126.19099999999,0.18707641085303478,-0.11037314672685739,0.15104751563420393,-0.05544257458401593,0.3673784895326755,0.3815865924814171,0.43762198768167726,58,4,25,2,0.2483109313764047,1.391649173712741
126.20799999999,0.18693529608187368,-0.11037026626560476,0.15087481315871543,-0.05544257458401613,0.3675136756766699,0.38167607970472367,0.44135678362575764,58,4,25,2,0.24796874546326342,1.391649173712741
126.22499999998999,0.17941607873014606,-0.11394138401377063,0.13859109031943007,0.2726144358680975,0.3673841018076542,0.38139431356270354,0.43780393776701954,58,4,25,2,0.6387919147084266,3.8517360221943524
126.24199999998999,0.18036974157706853,-0.113965093920541,0.1398041524571454,0.2726144358680975,0.3675184520891466,0.3814639479712265,0.4415371946669046,58,4,25,2,0.6315793249232301,3.8517360221943524
126.25899999998998,0.1729377816968212,-0.11606115250941684,0.1282079764148989,0.07355950840183886,0.3673886776090746,0.3811603539182544,0.43781318202125263,58,4,25,2,0.2413981343517637,1.733921225771428
126.27599999998998,0.17318449626328958,-0.11606698251669911,0.12853530766072652,0.07355950840183886,0.36752329718253746,0.38123206735334414,0.44154636076134324,58,4,25,2,0.24064501399730892,1.733921225771428
126.29299999998997,0.20321762110151417,-0.1337267093189638,0.15301819741743117,-0.057860056503654334,0.36739333291464726,0.3809221297575637,0.43770846814432984,58,4,25,2,0.29398950390693385,4.145262995083705
126.30999999998997,0.20302100423783556,-0.13372243688358765,0.15276072150803088,-0.057860056503654334,0.3675281339918633,0.38099561415873195,0.4414425324266654,58,4,25,2,0.2936034528305196,4.145262995083705
126.32699999998997,0.22347477579281458,-0.14192259002042817,0.17262373491945482,-0.02743732211013731,0.36739689539700826,0.38068363690350654,0.4375242451381,58,4,25,2,0.3429352341946086,3.2648807915235984
126.34399999998996,0.22337917963768003,-0.14192054886156313,0.17250163972100552,-0.02743732211013731,0.3675316618925631,0.3807586908098095,0.4412598683697351,58,4,25,2,0.34268039991354715,3.2648807915235984
126.36099999998996,0.2390265569056534,-0.15541329637791534,0.18160507210736654,0.03367890450529883,0.36740091057039437,0.3804458234802779,0.4372894866342234,58,4,25,2,0.40355054263342566,2.3324570281583057
126.37799999998995,0.2391074395983116,-0.15541509155029587,0.18170998043495956,0.03367890450529883,0.3675360126217761,0.38053772761318955,0.4410270983407192,58,4,25,2,0.40308628476695135,2.3324570281583057
126.39499999998995,0.23510206884237655,-0.16883558545855237,0.16360784778498072,-0.01630771581463368,0.3674049146137045,0.38025435312039363,0.437475802947469,58,4,25,2,0.38187860468278806,1.3884563872923914
126.41199999998994,0.23505071167549824,-0.16883438530275896,0.163535278758431,-0.01630771581463368,0.3675396792522713,0.38032746549377444,0.44121183632643457,58,4,25,2,0.3816138069982812,1.3884563872923914
126.42899999998994,0.22467438383539717,-0.16861367097088475,0.14848571888749973,-0.06250371209846423,0.3674102808870799,0.38002570464671503,0.43746306595483164,58,4,25,2,0.36312481654817713,1.1304094152622652
126.44599999998994,0.22448731567855118,-0.16860922061884764,0.14820757613181001,-0.06250371209846423,0.3675451161891911,0.38010110301838057,0.44119920718946576,58,4,25,2,0.36266199903899116,1.1304094152622652
126.46299999998993,0.21783138956729114,-0.1539098662408236,0.15415014548987216,-0.10309411063688662,0.36741618208676324,0.37979567337368586,0.4373211570450649,58,4,25,2,0.3711523520205968,1.1849401964073312
126.47999999998993,0.21750195869967817,-0.15390277643270167,0.15369137075484218,-0.10309411063688671,0.3675510842625491,0.379873040327515,0.44105850037069466,58,4,25,2,0.3701897591461184,1.1849401964073312
126.49699999998992,0.2001506791350768,-0.16533883236751024,0.11279789390578543,-0.3853874048628749,0.36742431477508414,0.37956670817648136,0.4370953000502525,58,4,25,2,1.0147955142269485,3.498516347898106
126.51399999998992,0.19917103172780148,-0.16531697918388488,0.11108283518632334,-0.3853874048628749,0.36755962342081405,0.379645814085403,0.44083455816897116,58,4,25,2,1.0021572057137755,3.498516347898106
126.53099999998992,0.18739770048297014,-0.14165364818644832,0.12268717170827159,-0.2928250431090517,0.3674330998604019,0.37933737469574536,0.43682410624075463,58,4,25,2,0.662846983076098,2.145099787123633
126.54799999998991,0.18679256969235136,-0.14164151125457636,0.12177498257766928,-0.2928250431090517,0.36756855076988937,0.3794323422173352,0.44056566609649217,58,4,25,2,0.6555782268640752,2.145099787123633
126.56499999998991,0.17531253160858679,-0.14499427423827171,0.09854513776502927,-0.1734310197168416,0.36744194069919517,0.3791296194438427,0.43678384698119493,58,4,25,2,0.3563584990269394,1.8830623540488296
126.5819999999899,0.17487083633715528,-0.1449833869648245,0.097773344554966,-0.1734310197168416,0.3675769785666326,0.37920947993075627,0.4405257487749197,58,4,25,2,0.3538238255380116,1.8830623540488296
126.5989999999899,0.20114769982699007,-0.17232693204505267,0.10374885848831639,-0.02515026319472069,0.36744991980901504,0.37890801217441616,0.43662659292833367,58,4,25,2,0.28721298593605954,2.713068326175466
126.6159999999899,0.20108854144511282,-0.1723252349846831,0.10363693785517114,-0.02515026319472069,0.3675847621571751,0.37898981805112336,0.4403698309401049,58,4,25,2,0.28699332309121306,2.713068326175466
126.63299999998989,0.17211743930495707,-0.12979518724729644,0.11303814524458033,0.025241315236377713,0.36745615775421503,0.378689172604057,0.4363940270003916,58,4,25,2,0.21322906805865482,3.9191720827312357
126.64999999998989,0.1721925272565269,-0.12979690829128288,0.11315047079448703,0.025241315236377713,0.3675909466131598,0.37877276002725574,0.4401392429125472,58,4,25,2,0.21297708759780434,3.9191720827312357
126.66699999998988,0.1780154010687633,-0.12747370847594652,0.12425754168283731,0.16263881985437387,0.36755564715430206,0.3785258236426305,0.4373123495369942,58,4,25,2,0.37623764389521996,0.6743601120577644
126.68399999998988,0.17852970919257072,-0.12748543223321462,0.12498128512979179,0.16263881985437387,0.36769020697770777,0.37861423985883086,0.4410497674952091,58,4,25,2,0.3734597733511831,0.6743601120577644
126.70099999998988,0.1659092994835581,-0.11848440489059442,0.11613501389695813,-0.03546589312727019,0.36752724544830817,0.37831947280509387,0.43688712581780625,58,4,25,2,0.19540081688541544,1.5300265753336146
126.71799999998987,0.16583086631823238,-0.11848284145219168,0.1160245340661632,-0.03546589312727019,0.3676624695600312,0.37841891878334566,0.4406281505480051,58,4,25,2,0.19520484734927096,1.5300265753336146
126.73499999998987,0.1719847094090377,-0.14683869865466193,0.08953846574470958,-0.06062220868547229,0.36721986706409515,0.3780803016512803,0.4355464626344422,58,5,25,2,0.22346099577787729,1.8324765175466466
126.75199999998986,0.17184127175251596,-0.146835024228551,0.0892686862081149,-0.06062220868547229,0.3673549378481627,0.3781639002099813,0.4392989044641328,58,5,25,2,0.22307847911149167,1.8324765175466466
126.76899999998986,0.19217365149707458,-0.17040803862241205,0.08883587508761082,-0.11318191002771884,0.36716908800959175,0.37785824200076695,0.43448970033329526,58,5,25,2,0.31918681991623693,2.607179646197676
126.78599999998985,0.19193558556693924,-0.17040156431232845,0.08833219054702113,-0.11318191002771884,0.3673042801598975,0.3779419414335548,0.43825119058107354,58,5,25,2,0.31804553023459625,2.607179646197676
126.80299999998985,0.1870990865403913,-0.16400642148590805,0.09004422188922234,-0.1311342184906588,0.3671565587717977,0.3776441791045035,0.43365080943687856,58,5,25,2,0.32701283356380356,1.4886145415538077
126.81999999998985,0.18681259843282688,-0.16399920873652718,0.08946064199980697,-0.13113421849065887,0.3672918095043897,0.3777282064505879,0.4374195135968121,58,5,25,2,0.3255010800076823,1.4886145415538077
126.83699999998984,0.19462881959964295,-0.1605634178595352,0.10999893755857215,0.05068177234688361,0.36715351080852626,0.37743617484003394,0.4329895680197519,58,5,25,2,0.28858300833074985,2.352483377848879
126.85399999998984,0.19475890444295707,-0.1605664807898819,0.11022448052303702,0.05068177234688371,0.36728853665524624,0.37752071873722787,0.43676397786898946,58,5,25,2,0.2880430528116464,2.352483377848879
126.87099999998983,0.15549652579501347,-0.12071022090256633,0.0980214879706125,-0.0022317970972842794,0.36715337760485206,0.377251862741,0.43274264769427767,58,5,25,2,0.17053559154339337,4.261449411896218
126.88799999998983,0.15549207439844215,-0.1207101322104478,0.09801453556726614,-0.0022317970972842794,0.3672888157142743,0.3773486829507372,0.43651919257171895,58,5,25,2,0.17041153954011112,4.261449411896218
126.90499999998983,0.16788831821341835,-0.133438638694102,0.1018853134460258,-0.08714077347799637,0.36715417677026474,0.3770734214553796,0.432743974833884,58,5,25,2,0.23120721356795804,2.1419083262916403
126.92199999998982,0.16764965940587004,-0.13343411613900003,0.1014975120340793,-0.08714077347799637,0.3672894542451598,0.377155610923493,0.4365205082296145,58,5,25,2,0.23050840512798956,2.1419083262916403
126.93899999998982,0.1327806304400416,-0.09990725209249263,0.0874599153863187,-0.02820547014727876,0.36715603522065393,0.37688317652703224,0.43260636508888534,58,5,25,2,0.12637093933815488,2.2846783305502045
126.95599999998981,0.13269686739478584,-0.09990576750973901,0.0873343931946593,-0.02820547014727876,0.36729125656671513,0.3769672923305911,0.43638408938162454,58,5,25,2,0.12624311381455025,2.2846783305502045
126.97299999998981,0.1575787978158831,-0.11800298928714881,0.10443357716939516,0.20177726385473385,0.3671565077013345,0.37669729654001033,0.4324123095268103,58,5,25,2,0.41258677249405895,2.239918043661639
126.9899999999898,0.1581843519933746,-0.11801508149942208,0.10533152307950644,0.20177726385473377,0.36729143320002866,0.37678320064352616,0.4361917144792204,58,5,25,2,0.4083592046012189,2.239918043661639
127.0069999999898,0.15521128339597698,-0.1251206952874071,0.0918441838344819,0.18318747691665443,0.367155691372492,0.3765175787889146,0.4321827223813799,58,5,25,2,0.3683715084601544,3.113817477532028
127.0239999999898,0.15570353202375978,-0.12513122728829273,0.09265940773607184,0.18318747691665443,0.36729067394109194,0.37660519211450955,0.43596411764615745,58,5,25,2,0.36483347821322776,3.113817477532028
127.0409999999898,0.1762556473348333,-0.12458030048956914,0.12468280533958875,0.34989935850027115,0.36715418423205054,0.37635869997996685,0.43223395003035964,58,5,25,2,0.9120460321856083,1.378701293971187
127.05799999998979,0.17703910203519443,-0.12459555371478359,0.12577277783341856,0.34989935850027115,0.36728937584542454,0.3764584528306868,0.43601490101699414,58,5,25,2,0.8998879204777906,1.378701293971187
127.07499999998979,0.20005381738291592,-0.14584269952429452,0.13693588589169536,0.61257799847755,0.3671511133549191,0.37620471770079483,0.4324343761013832,58,5,25,2,2.366843259217889,2.116821463770937
127.09199999998978,0.20196084882036977,-0.145886082418329,0.13966186098171818,0.61257799847755,0.3672855528436937,0.37629177951807735,0.43621358986648306,58,5,25,2,2.3306027356885632,2.116821463770937
127.10899999998978,0.19338076563042783,-0.1398917202733969,0.1335156437079945,0.439119652177859,0.3671469200977281,0.37604108796187685,0.4324284613687137,58,5,25,2,1.3471225703501426,2.2815395948974846
127.12599999998977,0.19475479474879304,-0.1399191432639384,0.13546978787142905,0.439119652177859,0.3672816366591915,0.376130754052198,0.4362077263778404,58,5,25,2,1.3282157694241103,2.2815395948974846
127.14299999998977,0.20711133444905527,-0.16677677777931876,0.12280314023190186,0.26322172688660006,0.3671522447895771,0.3760129325305308,0.4346785208131513,58,4,25,2,0.7029546675137835,2.8480886991278336
127.15999999998976,0.20781943558053517,-0.16679097694633782,0.12397454502557537,0.26322172688660006,0.3672872674584386,0.3761096815027439,0.43843839111820593,58,4,25,2,0.695931286711272,2.8480886991278336
127.17699999998976,0.18880333921286366,-0.1273813066034819,0.13935818463914273,0.29240667232219736,0.3671579908613013,0.3759720490937915,0.4362750655128559,58,4,25,2,0.7279180333492762,3.482379469328017
127.19399999998976,0.18977634242655492,-0.12739691185868196,0.14065947175242854,0.29240667232219725,0.3672930259392832,0.3760747354610323,0.44002129396002915,58,4,25,2,0.719654512146836,3.482379469328017
127.21099999998975,0.17812846977878372,-0.09739655932549596,0.1491430922881989,0.27864092460912687,0.3671618614914999,0.3759292531191818,0.437521136429751,58,4,25,2,0.6496556444056106,2.1756097696098715
127.22799999998975,0.17886130927310703,-0.09740653548644929,0.15001111558620295,0.27864092460912687,0.36729727833993786,0.37604164773692106,0.44125678597931217,58,4,25,2,0.6422916719445548,2.1756097696098715
127.24499999998974,0.16885110457445804,-0.08993343654395147,0.14290791618174836,0.030746550018603918,0.36716556764063707,0.37587342020809034,0.43849354277159397,58,4,25,2,0.20676641270996438,1.8038217623865727
127.26199999998974,0.1689675834822647,-0.08993466233386727,0.14304475096531633,0.030746550018603817,0.36730103365065353,0.37598053942630094,0.442220978021617,58,4,25,2,0.20650887284732003,1.8038217623865727
127.27899999998974,0.1489652412557474,-0.10325040946760566,0.10737781915812405,-0.1663988037156673,0.3671715088857597,0.3757959240527746,0.4390953640328759,58,4,25,2,0.28974681750406495,3.4351934690887798
127.29599999998973,0.148428778806266,-0.10324532086044513,0.10663726411692664,-0.1663988037156673,0.3673072614766592,0.37590724440405876,0.44281773345833336,58,4,25,2,0.28738911034218245,3.4351934690887798
127.31299999998973,0.1911227231982539,-0.14554040140002655,0.1238785166323666,0.08956007423778867,0.3671793303911225,0.3757086916828851,0.4394233007528736,58,4,25,2,0.3082936208156168,5.627563168036122
127.32999999998972,0.19138395672722688,-0.14554388401859342,0.12427709651159091,0.08956007423778861,0.367314786618616,0.37582350942213083,0.44314291554143365,58,4,25,2,0.3072895198876453,5.627563168036122
127.34699999998972,0.19238394812916812,-0.1377979880779705,0.13425087701549643,-0.01867357641770524,0.36718498586699927,0.37561381847232406,0.43955124664325973,58,4,25,2,0.26221000511597026,2.381473173337857
127.36399999998972,0.1923255214165557,-0.13779737096422195,0.13416777088220044,-0.01867357641770524,0.3673206097301247,0.37573155707944367,0.4432697877993215,58,4,25,2,0.26201335789768015,2.381473173337857
127.38099999998971,0.19802708113303538,-0.13770956140016466,0.1423053110781325,-0.1096391714028518,0.367190347262954,0.375519463214792,0.43972696274948525,58,4,25,2,0.3308622118090105,1.0339181781936917
127.39799999998971,0.19778027932338565,-0.13770742009063497,0.14196374657361588,-0.1096391714028518,0.36732622631602907,0.3756407093560171,0.4434440304242452,58,4,25,2,0.3297588965153784,1.0339181781936917
127.4149999999897,0.1866491936800511,-0.11914520440146958,0.14367442976934086,-0.15404154640365958,0.3671962958863677,0.3754186701396175,0.4399268906507381,58,4,25,2,0.35766364863299355,4.306305420601365
127.4319999999897,0.1861195647159528,-0.11914141567894632,0.1429888647415325,-0.15404154640365958,0.36733214211424875,0.3755364575673553,0.44364228322787064,58,4,25,2,0.3555990536478274,4.306305420601365
127.4489999999897,0.17847168454284043,-0.1401033126006368,0.11055859976450222,-0.2583226852143425,0.3672039162037633,0.3753050109657755,0.4399504555389156,58,4,25,2,0.5532966840039459,3.1990720838470534
127.46599999998969,0.17775791514899786,-0.14009840819293373,0.10940892294472349,-0.2583226852143425,0.36733991392411247,0.375425451763812,0.44366565077647274,58,4,25,2,0.547660087584415,3.1990720838470534
127.48299999998969,0.18248473981014818,-0.13432798282736513,0.12351790677107743,-0.016179500533129765,0.3672129238176611,0.37518745484132376,0.4398469964669774,58,4,25,2,0.23660459520260205,2.9264726910812406
127.49999999998968,0.18243568844975563,-0.13432754837068472,0.12344589976527232,-0.016179500533129814,0.3673486483329376,0.37531015472720725,0.4435630582578231,58,4,25,2,0.23642864132490643,2.9264726910812406
127.51699999998968,0.17998587141042577,-0.12719828627598417,0.127340134583811,-0.04758991113181393,0.3672205669683735,0.3750664199761598,0.4396621820897597,58,4,25,2,0.23823860693286728,1.3181836120833188
127.53399999998967,0.17983527304868432,-0.1271971382938517,0.1271283345377796,-0.04758991113181393,0.36735635271974393,0.37519105287322924,0.4433797928525169,58,4,25,2,0.23792471903425055,1.3181836120833188
127.55099999998967,0.17180303308502567,-0.13752592649124296,0.10297039244336048,-0.07135938333113083,0.3672291844389515,0.3749486416231912,0.4396336308113366,58,4,25,2,0.232351736972967,2.6258655003317513
127.56799999998967,0.1716690140410058,-0.13752484210946392,0.1027480811722441,-0.07135938333113083,0.3673651085043737,0.37507426643425446,0.4433514809836213,58,4,25,2,0.23183588498489158,2.6258655003317513
127.58499999998966,0.14527498251947807,-0.10969365712850276,0.09524768832790187,-0.038110129626764314,0.36723932426584427,0.3748298051296045,0.4396957358843356,58,4,25,2,0.15564768607310792,2.494949233181258
127.60199999998966,0.14516321570948745,-0.10969283624034176,0.09507807777121258,-0.038110129626764314,0.36737514046958286,0.3749532545910761,0.4434130653294726,58,4,25,2,0.15544599165147763,2.494949233181258
127.61899999998965,0.17343652499789464,-0.1299833539491857,0.11482402143918335,0.10777130888621403,0.3672479803566052,0.37470536723482595,0.4396037173164138,58,4,25,2,0.28123272601683164,1.791851502117252
127.63599999998965,0.17375651927164584,-0.1299861306648964,0.11530365919677621,0.10777130888621403,0.36738364276445656,0.37483108273054905,0.4433218183536889,58,4,25,2,0.2799628070853173,1.791851502117252
127.65299999998965,0.17825680208311054,-0.1469243168562926,0.10093925205394072,-0.003998673077395106,0.36725680475590167,0.3745801626118848,0.43940681687544836,58,4,25,2,0.2275725864742456,0.9941764992035477
127.66999999998964,0.17824665940819526,-0.14692423677923472,0.10092145578131806,-0.003998673077395106,0.36739262006935763,0.3747078443205105,0.4431265700300825,58,4,25,2,0.22740914357444342,0.9941764992035477
127.68699999998964,0.1821355440562338,-0.15578830482741068,0.09435762018863159,-0.0874475488147946,0.36726686051078494,0.3744544408899148,0.439142099291873,58,4,25,2,0.2721120754284397,2.368851784851693
127.70399999998963,0.1819330676809744,-0.1557869551306652,0.09396842941608696,-0.08744754881479459,0.3674027925432724,0.3745838543450785,0.4428640758974304,58,4,25,2,0.2713715965215629,2.368851784851693
127.72099999998963,0.17465744054514276,-0.13921490995042518,0.10547241528131934,-0.05177057413290134,0.3672778746684594,0.3743321647088433,0.43907186276056065,58,4,25,2,0.2288348156927219,3.9005493445196477
127.73799999998963,0.17455964281000458,-0.13921434871843275,0.10531112955836619,-0.05177057413290134,0.3674138427101856,0.3744611355114112,0.442794429750466,58,4,25,2,0.22849728224405952,3.9005493445196477
127.75499999998962,0.1383529793356449,-0.12073149989183918,0.06756812728584549,-0.23961421745328212,0.3672898696025344,0.3742111796880476,0.439118103594114,58,4,25,2,0.42290991618275775,3.2617712722363104
127.77199999998962,0.1378338617602791,-0.1207298501071179,0.0665017047966785,-0.23961421745328212,0.3674260133776814,0.37433929144092376,0.4428402818783571,58,4,25,2,0.4180236448173084,3.2617712722363104
